"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-05,0.0123771985347247,0.279293810835871,-7.95241883286345,7.9771732299329
2020-03-06,0.00233097453203434,0.359141692911801,-7.64919448496431,7.65385643402838
2020-03-07,-0.00710696643887677,0.459259003798138,-7.49678402178267,7.48257008890491
2020-03-08,-0.0132525550968878,0.584014711819063,-7.44190766693001,7.41540255673623
2020-03-09,-0.0130040569990149,0.738506121787673,-7.42867155116162,7.40266343716359
2020-03-10,-0.00311580270728602,0.928627741456694,-7.41854401136206,7.41231240594749
2020-03-11,0.0196947714574082,1.16113471366529,-7.39374012849386,7.43312967140867
2020-03-12,0.0589533604094812,1.44369771623574,-7.34962491322624,7.4675316340452
2020-03-13,0.118982160739742,1.78494600797239,-7.2849930229627,7.52295734444218
2020-03-14,0.20566902133396,2.19449519918345,-7.19584321158531,7.60718125425323
2020-03-15,0.32718502597849,2.68295637463123,-7.07368477868314,7.72805483064012
2020-03-16,0.494372881828597,3.26192341514007,-6.90648725946506,7.89523302312225
2020-03-17,0.720698318617151,3.94393576208999,-6.68001192222381,8.12140855945811
2020-03-18,1.02196425298515,4.74241444705011,-6.37837770756077,8.42230621353106
2020-03-19,1.41627885396163,5.67156995550926,-5.98370908452671,8.81626679244998
2020-03-20,1.92483118155931,6.74628138565765,-5.4749694377288,9.32463180084742
2020-03-21,2.57370449254383,7.98194736569481,-4.82605085235431,9.97345983744197
2020-03-22,3.39627225334915,9.39431026168657,-4.00348296024178,10.7960274669401
2020-03-23,4.43494379134703,10.9992562909011,-2.96479579764335,11.8346833803374
2020-03-24,5.7406003622791,12.8125951972718,-1.65910583353598,13.1403065580942
2020-03-25,7.3684080203651,14.8498240904561,-0.0312682129201756,14.7680842536504
2020-03-26,9.36994639988014,17.125880845885,1.9702848703118,16.7696079294485
2020-03-27,11.783424149163,19.6548930655642,4.38376564807754,19.1830826502484
2020-03-28,14.6254021649384,22.4499289739778,7.22574367498105,22.0250606548957
2020-03-29,17.8880068306891,25.5227567487925,10.4883500335102,25.2876636278679
2020-03-30,21.5444721736894,28.8836186547504,14.1448184427521,28.9441259046266
2020-03-31,25.5630714550284,32.541025968085,18.1634202473521,32.9627226627048
2020-04-01,29.9259576878592,36.5015800684011,22.5263076095586,37.3256077661598
2020-04-02,34.6465388403714,40.7698242674234,27.2468889510483,42.0461887296945
2020-04-03,39.7781403356132,45.3481299808034,32.3784904554289,47.1777902157974
2020-04-04,45.4085583492335,50.2366197780739,38.0089086469935,52.8082080514735
2020-04-05,51.6393277953015,55.4331287177107,44.2396783706269,59.038977219976
2020-04-06,58.5537665038278,60.9332042398996,51.1541172886355,65.95341571902
2020-04-07,66.1822618849121,66.7301437967742,58.7826127545661,73.581911015258
2020-04-08,74.4752105064018,72.8150683909029,67.0755613868175,81.8748596259861
2020-04-09,83.292720567307,79.177029302652,75.8930714497235,90.6923696848905
2020-04-10,92.4159693710581,85.8031445421696,85.0163202715284,99.8156184705878
2020-04-11,101.579246917482,92.6787609794675,94.1795978426906,108.978895992273
2020-04-12,110.515956307945,99.7876376947526,103.116307249879,117.915605366011
2020-04-13,119.007826611322,107.112145850641,111.608177558129,126.407475664515
2020-04-14,126.92541693139,114.633480310638,119.525767876589,134.325065986191
2020-04-15,134.249956331707,122.331878300599,126.850307275472,141.649605387942
2020-04-16,141.071166461043,130.186840613469,133.671517406243,148.470815515844
2020-04-17,147.561772496031,138.17735117092,140.162123442838,154.961421549224
2020-04-18,153.935332403135,146.282091155357,146.535683345068,161.334981461201
2020-04-19,160.398174732511,154.479644388564,152.99852565772,167.797823807302
2020-04-20,167.107411987141,162.748691136142,159.707762887611,174.50706108667
2020-04-21,174.144801956943,171.068188038635,166.74515283936,181.544451074527
2020-04-22,181.511324909672,179.417532391991,174.111675790088,188.910974029256
2020-04-23,189.141301749963,187.776709505588,181.741652619617,196.540950880309
2020-04-24,196.929657498709,196.126422342311,189.530008283516,204.329306713901
2020-04-25,204.763156847172,204.448203082115,197.363507422498,212.162806271847
2020-04-26,212.546768394476,212.724506640714,205.147118692236,219.946418096716
2020-04-27,220.219249054582,220.938786514371,212.819599174398,227.618898934766
2020-04-28,227.756212553047,229.075553607858,220.356562663724,235.15586244237
2020-04-29,235.162774899147,237.120418935765,227.763124820847,242.562424977448
2020-04-30,242.460221809409,245.060121269067,235.060570601733,249.859873017085
2020-05-01,249.671681962409,252.882540932244,242.272028231472,257.071335693346
2020-05-02,256.810893540496,260.576701045362,249.411236743317,264.210550337675
2020-05-03,263.87652720508,268.132757554989,256.476868715123,271.276185695038
