"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-01,-0.112350569076613,3.012015997644,-10.0740869698653,9.84938583171207
2020-03-02,-0.0262961095625363,3.80764317532156,-9.07711290940503,9.02452069027996
2020-03-03,0.0454802804525159,4.72531360201029,-8.70361610299819,8.79457666390322
2020-03-04,0.0927478663123015,5.77130801479077,-8.60665400487477,8.79214973749937
2020-03-05,0.109040214300271,6.95139376099656,-8.59035168750821,8.80843211610875
2020-03-06,0.0929593756705101,8.27083610158723,-8.58825930672728,8.7741780580683
2020-03-07,0.0487862500833122,9.73441126256628,-8.59689511658001,8.69446761674663
2020-03-08,-0.0138117422922772,11.3464208004432,-8.62565577130908,8.59803228672452
2020-03-09,-0.0810598960836153,13.1107069370139,-8.67286832393435,8.51074853176712
2020-03-10,-0.137262529570276,15.030668587132,-8.72254931636257,8.44802425722202
2020-03-11,-0.167636258589176,17.1092778563685,-8.75259402377204,8.41732150659369
2020-03-12,-0.161364495316789,19.3490968274292,-8.74515850549348,8.42242951485991
2020-03-13,-0.114330464246133,21.7522944876974,-8.69339415463986,8.46473322614759
2020-03-14,-0.0309488447338355,24.320663677272,-8.60306050892812,8.54116281946045
2020-03-15,0.0754196565381847,27.0556379588362,-8.4903820150922,8.64122132816857
2020-03-16,0.18381483503675,29.958308328703,-8.37822291239357,8.74585258246707
2020-03-17,0.268862913496643,33.0294397032469,-8.29194150471121,8.82966733170449
2020-03-18,0.305554095521589,36.2694871272742,-8.25520114559849,8.86630933664167
2020-03-19,0.275028708374407,39.6786116611868,-8.28541901859779,8.8354764353466
2020-03-20,0.170505969531048,43.2566959124237,-8.38873691544756,8.72974885450966
2020-03-21,0.00232070383405587,47.0033591839321,-8.55510130579169,8.5597427134598
2020-03-22,-0.19897084071634,50.9179722185437,-8.75466841924264,8.35672673780996
2020-03-23,-0.3822673973722,54.9996715233143,-8.93687714757143,8.17234235282703
2020-03-24,-0.478858251213028,59.2473732622758,-9.03307651036386,8.0753600079378
2020-03-25,-0.408574754768013,63.6597867097698,-8.96276729803489,8.14561778849886
2020-03-26,-0.0885235769709966,68.2354272596919,-8.64264789139683,8.46560073745484
2020-03-27,0.556794596764766,72.9726289886544,-7.99700523340773,9.11059442693726
2020-03-28,1.58560114124914,77.8695567733454,-6.96767051872173,10.13887280122
2020-03-29,3.03099712954832,82.9242179642832,-5.52174524345861,11.5837395025552
2020-03-30,4.89684947392418,88.1344736197877,-3.6555378931843,13.4492368410327
2020-03-31,7.15864491813052,93.4980493053529,-1.39360124269496,15.710891078956
2020-04-01,9.76981290775535,99.0125454647469,1.21758131993077,18.3220444955799
2020-04-02,12.6730857236966,104.675447370116,4.12086800440098,21.2253034429921
2020-04-03,15.8154829056612,110.484134659154,7.26335452645711,24.3676112848653
2020-04-04,19.1646507983121,116.435890468032,10.6126811636225,27.7166204330017
2020-04-05,22.723730188193,122.527910169314,14.1719290843473,31.2755312920388
2020-04-06,26.5418054114818,128.757309724471,17.9901240833457,35.0934867396179
2020-04-07,30.71738354245,135.121133660941,22.1657543192177,39.2690127656823
2020-04-08,35.3932536578633,141.616362683895,26.8416319088099,43.9448754069167
2020-04-09,40.7423816047337,148.239920933047,32.1907623530215,49.2940008564458
2020-04-10,46.9460180363501,154.988682894942,38.3944234326255,55.4976126400748
2020-04-11,54.1666898362035,161.85947998119,45.6151434163814,62.7182362560256
2020-04-12,62.5199398973419,168.849106783136,53.9684476455302,71.0714321491536
2020-04-13,72.049336303576,175.954327013414,63.4978846936839,80.6007879134681
2020-04-14,82.7092208051336,183.171879144745,74.157788332605,91.2606532776622
2020-04-15,94.3588497579732,190.49848175625,85.8074207952658,102.910278720681
2020-04-16,106.770070436959,197.930838597443,98.2186418317679,115.321499042149
2020-04-17,119.64867213741,205.465643379869,111.097250264332,128.200094010488
2020-04-18,132.667357450215,213.099584306247,124.115950187199,141.21876471323
2020-04-19,145.50625307087,220.829348346763,136.954863206719,154.057642935022
2020-04-20,157.895375811708,228.651625271965,149.343999695532,166.446751927884
