"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-13,0.000317028357361242,0.0788546490839151,-0.811628628242345,0.812262684957067
2020-03-14,0.0032939897188458,0.104768432138751,-0.739104385355804,0.745692364793495
2020-03-15,0.00463471716391791,0.137668006023759,-0.728038706715894,0.737308141043729
2020-03-16,0.00228829032480549,0.178928408986977,-0.730276271266479,0.73485285191609
2020-03-17,-0.00314863368628539,0.230051381761107,-0.733296254504826,0.726998987132255
2020-03-18,-0.00714183325979036,0.292641549971795,-0.735842215792155,0.721558549272575
2020-03-19,-0.0032432604205259,0.368374181467419,-0.731857013183299,0.725370492342248
2020-03-20,0.0110751354339738,0.458955210498458,-0.717403021824606,0.739553292692554
2020-03-21,0.0282003516720167,0.566074849437576,-0.700026137017788,0.756426840361822
2020-03-22,0.030814081534688,0.691356679765927,-0.697342623972317,0.758970787041693
2020-03-23,0.00514268492563058,0.836304566233322,-0.723012960388258,0.733298330239519
2020-03-24,-0.0349992720785726,1.00225002162598,-0.763123267540492,0.693124723383347
2020-03-25,-0.0278792513610242,1.19030273270326,-0.755981469234536,0.700222966512488
2020-03-26,0.131441367453822,1.40130683094758,-0.596659431356919,0.859542166264563
2020-03-27,0.549685250701879,1.63580516800296,-0.178413267725494,1.27778376912925
2020-03-28,1.27164090122502,1.89401336858881,0.543546681243936,1.99973512120611
2020-03-29,2.23364744359432,2.175804831993,1.50555438988159,2.96174049730706
2020-03-30,3.27327679101825,2.4807071941243,2.54518376288403,4.00136981915247
2020-03-31,4.19981484988888,2.80791010388033,3.47172239121976,4.92790730855799
2020-04-01,4.8844234067264,3.15628356321094,4.15633132173732,5.61251549171548
2020-04-02,5.31051845976637,3.52440557217834,4.58242639563807,6.03861052389468
2020-04-03,5.5531659460583,3.91059743735851,4.82507392552081,6.28125796659578
2020-04-04,5.70954508932153,4.31296485824318,4.98145314437118,6.43763703427187
2020-04-05,5.83603464938992,4.72944280216124,5.10794272354522,6.56412657523463
2020-04-06,5.93457921761318,5.15784220225967,5.20648729243639,6.66267114278997
2020-04-07,5.98641541229103,5.59589664529597,5.25832349742321,6.71450732715885
2020-04-08,5.99477784901074,6.04130743123117,5.26668594051083,6.72286975751065
2020-04-09,5.99798622923195,6.49178565774556,5.26989432102653,6.72607813743737
2020-04-10,6.04533217528039,6.9450902834873,5.31724026790568,6.7734240826551
2020-04-11,6.1614476375992,7.39906143061757,5.43335573154894,6.88953954364946
2020-04-12,6.33344872617299,7.85164848072997,5.60535682043364,7.06154063191234
2020-04-13,6.53433119420573,8.3009327840043,5.80623928848267,7.26242309992879
2020-04-14,6.76440279601275,8.74514502987489,6.03631089047575,7.49249470154975
2020-04-15,7.07603434132352,9.18267751339616,6.34794243589475,7.80412624675229
2020-04-16,7.55850321494431,9.6120916735161,6.83041130951959,8.28659512036904
2020-04-17,8.2889529461456,10.032121379257,7.56086104073665,9.01704485155456
2020-04-18,9.27900984838827,10.4416725011307,8.55091794300249,10.007101753774
