"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,0.00193106899360558,0.0259382680730486,-3.67529585884574,3.67915799683295
2020-03-07,0.00144722365688438,0.0390277614308301,-3.52189118965585,3.52478563696962
2020-03-08,0.00266026342441931,0.0580600985459943,-3.50147968831869,3.50680021516753
2020-03-09,0.00392216774177254,0.0853904243779491,-3.50011956673497,3.50796390221851
2020-03-10,0.00574226038340352,0.124146403439477,-3.49806891618028,3.50955343694709
2020-03-11,0.0080228831504475,0.178414331456863,-3.49571993131918,3.51176569762007
2020-03-12,0.0120069733698733,0.253445146185173,-3.4917335706864,3.51574751742614
2020-03-13,0.0173565246782724,0.355873754606344,-3.48638373072109,3.52109678007764
2020-03-14,0.0193163718575611,0.493941885973041,-3.48442366508378,3.52305640879891
2020-03-15,0.0388948039717855,0.677711455362645,-3.46484521516741,3.54263482311098
2020-03-16,0.0489006587761012,0.919252544212582,-3.45483936029405,3.55264067784626
2020-03-17,-0.00679044111990812,1.23278798511619,-3.51053045963808,3.49694957739826
2020-03-18,0.261290524871693,1.63477558902407,-3.24244949355685,3.76503054330024
2020-03-19,0.880353989112465,2.1439096229107,-2.62338602931538,4.38409400754031
2020-03-20,1.08353096564449,2.78102545974949,-2.42020905278232,4.5872709840713
2020-03-21,1.30636076912362,3.56889542859591,-2.19737924930283,4.81010078755008
2020-03-22,1.90003812824518,4.53190963073685,-1.60370189018127,5.40377814667163
2020-03-23,2.28533916744841,5.69564248686629,-1.21840085097806,5.78907918587488
2020-03-24,3.29104152687188,7.08631348619105,-0.212698491554538,6.7947815452983
2020-03-25,5.21120285792887,8.73015834309104,1.70746283950247,8.71494287635527
2020-03-26,6.68178380838568,10.6527338076089,3.17804378995927,10.1855238268121
2020-03-27,9.35363063263098,12.8781850437476,5.84989061420457,12.8573706510574
2020-03-28,13.9993280509988,15.4285082331476,10.4955880325724,17.5030680694253
2020-03-29,16.2026491189268,18.3228425236652,12.6989091005004,19.7063891373533
2020-03-30,17.7219771985089,21.5768244973546,14.2182371800824,21.2257172169353
2020-03-31,23.0735415026889,25.2020350940088,19.5698014842625,26.5772815211154
2020-04-01,29.597632281774,29.2055637233355,26.0938922633476,33.1013723002004
2020-04-02,34.1158286601822,33.5897076254821,30.6120886417559,37.6195686786086
2020-04-03,38.0205308343808,38.351816991377,34.5167908159544,41.5242708528071
2020-04-04,42.1139997963783,43.4842885570653,38.6102597779519,45.6177398148047
2020-04-05,45.5852743624665,48.9747029302271,42.0815343440401,49.089014380893
2020-04-06,52.6209541458899,54.8060942934098,49.1172141274634,56.1246941643164
2020-04-07,66.2582655171691,60.9573357323543,62.7545254987426,69.7620055355955
2020-04-08,76.9785320434592,67.4036194907112,73.4747920250327,80.4822720618857
2020-04-09,81.2588880595423,74.1170090424172,77.7551480411158,84.7626280779688
2020-04-10,86.8845045819106,81.0670389590521,83.380764563484,90.3882446003371
2020-04-11,92.8631936786548,88.2213389864035,89.3594536602283,96.3669336970812
2020-04-12,95.5177118586671,95.5462603129519,92.0139718402406,99.0214518770936
2020-04-13,99.1217894041021,103.007484450938,95.6180493856756,102.625529422529
2020-04-14,109.260360771677,110.570598182015,105.756620753251,112.764100790104
2020-04-15,122.08347926397,118.201621378213,118.579739245544,125.587219282397
2020-04-16,130.787377309144,125.867477957109,127.283637290718,134.291117327571
2020-04-17,135.96847587409,133.536403569498,132.464735855664,139.472215892516
2020-04-18,138.894385339618,141.178286695652,135.390645321192,142.398125358044
