"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-17,0.00368533222125252,0.0498221839812528,-1.54493181749856,1.55230248194107
2020-03-18,-0.00329734692270224,0.0681467326083507,-1.41500182494205,1.40840713109665
2020-03-19,-0.00640316607308557,0.0923299763917305,-1.40450905417004,1.39170272202386
2020-03-20,-0.000964099927684965,0.123918192454332,-1.39781594515713,1.39588774530176
2020-03-21,0.0116842900401749,0.164758554353955,-1.37989150028052,1.40326008036087
2020-03-22,0.0210040932564708,0.217027022510869,-1.36891089918707,1.41091908570002
2020-03-23,0.0123282878289472,0.283250861478685,-1.37757913378162,1.40223570943952
2020-03-24,-0.0188702097747088,0.366323626765526,-1.4082457102239,1.37050529067448
2020-03-25,-0.0519279397502348,0.469510495662285,-1.44099260299257,1.3371367234921
2020-03-26,-0.0393214447577522,0.596442000546841,-1.42838018630722,1.34973729679172
2020-03-27,0.0731962347763476,0.751094566501674,-1.3158085137897,1.46220098334239
2020-03-28,0.312512356211786,0.937756750856737,-1.07643796742185,1.70146267984542
2020-03-29,0.653105154853674,1.16098070872781,-0.735840440580363,2.04205075028771
2020-03-30,1.02392595940832,1.4255191302449,-0.365015026885561,2.41286694570221
2020-03-31,1.35041910306438,1.73624866530394,-0.0385132763964797,2.73935148252524
2020-04-01,1.60664037899212,2.09808161662059,0.217709616305499,2.99557114167873
2020-04-02,1.83737481901488,2.51586838587657,0.448444326718688,3.22630531131107
2020-04-03,2.12604542418079,2.99429374839592,0.737116159413338,3.51497468894823
2020-04-04,2.52660340150484,3.53777046496667,1.13767453980632,3.91553226320336
2020-04-05,3.01420063589787,4.15033398343388,1.62527177895708,4.40312949283867
2020-04-06,3.50266600094758,4.83554202093192,2.11373730079876,4.89159470109639
2020-04-07,3.92278712661023,5.59638264965165,2.53385851014268,5.31171574307778
2020-04-08,4.2981612551577,6.43519414993917,2.90923263940487,5.68708987091053
2020-04-09,4.75025479926216,7.35359937282492,3.36132620106524,6.13918339745907
2020-04-10,5.42184664455034,8.35245670851117,4.03291806158185,6.81077522751883
2020-04-11,6.37896284823374,9.43182903290765,4.99003426621762,7.76789143024986
2020-04-12,7.57213479690975,10.5909712481492,6.1832062165337,8.9610633772858
2020-04-13,8.89012744174033,11.828336290561,7.50119886384804,10.2790560196326
2020-04-14,10.2648084623288,13.1415987911199,8.87587988481343,11.6537370398442
2020-04-15,11.7455126765509,14.5276949719517,10.3565840991485,13.1344412539533
2020-04-16,13.4837436374629,15.982876871673,12.0948150604263,14.8726722144995
2020-04-17,15.6336243760851,17.5027786267161,14.24469579915,17.0225529530203
2020-04-18,18.2326546369036,19.0824923002186,16.8437260599722,19.621583213835
2020-04-19,21.141682901612,20.7166506413573,19.752754324729,22.530611478495
2020-04-20,24.0843546356976,22.3995141660718,22.6954260588367,25.4732832125584
2020-04-21,26.7616073144155,24.1250600597736,25.3726787375548,28.1505358912763
2020-04-22,28.9719244311702,25.8870705953426,27.5829958543151,30.3608530080252
2020-04-23,30.6750337899618,27.6792190153564,29.2861052131109,32.0639623668127
2020-04-24,31.9855138709049,29.4951511258476,30.5965852940542,33.3744424477556
2020-04-25,33.1273065350997,31.3285611708094,31.7383779582496,34.5162351119499
2020-04-26,34.3810998649645,33.1732608850757,32.9921712881152,35.7700284418139
