"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-05,0.000384996406731847,0.00810321489984326,-18.9685788158327,18.9693488086462
2020-03-06,0.000128359980338283,0.0127193492465695,-17.5909629968311,17.5912197167917
2020-03-07,0.000534268293963878,0.0197657110622629,-17.5840352585214,17.5851037951094
2020-03-08,0.00146165837018957,0.030406255615214,-17.5281839404779,17.5311072572183
2020-03-09,0.00150176423833744,0.0463004688814129,-17.5226515991531,17.5256551276298
2020-03-10,8.94377298844552e-05,0.0697838653734732,-17.5209359734711,17.5211148489309
2020-03-11,0.00117984510291663,0.104100654833609,-17.518612861894,17.5209725520998
2020-03-12,0.00918368274928654,0.153698213825206,-17.510490855249,17.5288582207476
2020-03-13,0.0152528752638909,0.22459276959049,-17.5042412936683,17.5347470441961
2020-03-14,0.000571225035009297,0.324814624882542,-17.5189221722078,17.5200646222778
2020-03-15,-0.02181849316171,0.464939110949823,-17.5412917877876,17.4976548014642
2020-03-16,0.0249741929326361,0.658706079763975,-17.4944987597079,17.5444471455732
2020-03-17,0.241359964544566,0.923726040466897,-17.2781112314681,17.7608311605572
2020-03-18,0.68150698225231,1.28226502504755,-16.8379640169584,18.2009779814631
2020-03-19,1.31746366300778,1.76209309274168,-16.2020072210495,18.836934547065
2020-03-20,2.02543769237581,2.39737337152604,-15.494033148482,19.5449085332336
2020-03-21,2.6473903790035,3.22956017283646,-14.8720804571401,20.1668612151471
2020-03-22,3.1261960521546,4.30826663329335,-14.3932747776011,20.6456668819103
2020-03-23,3.477545352663,5.69205527166597,-14.0419254770493,20.9970161823753
2020-03-24,3.67548953862076,7.4490995815599,-13.8439812903677,21.1949603676092
2020-03-25,3.88949452386513,9.65766205774043,-13.6299763051138,21.4089653528441
2020-03-26,4.69692837706072,12.4063345049307,-12.8225424518538,22.2163992059752
2020-03-27,6.47096718357354,15.7939905291917,-11.0485036453346,23.9904380124817
2020-03-28,8.81474263496587,19.9294079208013,-8.704728193938,26.3342134638697
2020-03-29,11.5153077691186,24.9305300478732,-6.00416305978385,29.034778598021
2020-03-30,15.6086473095895,30.9233499110149,-1.91082351931264,33.1281181384917
2020-03-31,22.0277177390465,38.0404173795242,4.50824691014464,39.5471885679484
2020-04-01,29.6409813232582,46.4189883146108,12.1215104943566,47.1604521521599
2020-04-02,36.7048663590146,56.1988526038979,19.185395530113,54.2243371879162
2020-04-03,44.182183192284,67.5198953506091,26.6627123633821,61.7016540211858
2020-04-04,55.3098256911366,80.5194604050354,37.7903548622347,72.8292965200384
2020-04-05,71.2547711804055,95.3295970814804,53.7353003515033,88.7742420093077
2020-04-06,89.1141721264188,112.074278504741,71.5947012975169,106.633642955321
2020-04-07,105.775119978643,130.866683116582,88.2556491497407,123.294590807544
2020-04-08,122.897529811767,151.806629318681,105.378058982865,140.417000640669
2020-04-09,145.439369213396,174.97824723696,127.919898384494,162.958840042298
2020-04-10,174.197806662371,200.447961659998,156.678335833469,191.717277491273
2020-04-11,203.569681597372,228.262847064355,186.050210768471,221.089152426274
2020-04-12,231.354826413995,258.449400187686,213.835355585093,248.874297242897
2020-04-13,267.257510390061,291.012758824432,249.738039561159,284.776981218963
2020-04-14,322.554148841648,325.936378380165,305.034678012746,340.073619670549
2020-04-15,391.816000823284,363.182161144587,374.296529994382,409.335471652185
2020-04-16,454.733617724079,402.691018022513,437.214146895178,472.253088552981
2020-04-17,497.329511649288,444.383829227584,479.810040820387,514.84898247819
2020-04-18,524.488091898798,488.162759642555,506.968621069897,542.0075627277
2020-04-19,552.076036841855,533.912876441362,534.556566012953,569.595507670756
2020-04-20,591.456341246355,581.504011232099,573.936870417453,608.975812075256
2020-04-21,641.726206795793,630.792806338347,624.206735966891,659.245677624695
2020-04-22,695.773816203546,681.624884681255,678.254345374644,713.293287032449
2020-04-23,750.539756850402,733.837084751231,733.020286021501,768.059227679304
2020-04-24,806.288413482899,787.259705997044,788.768942653998,823.807884311801
2020-04-25,859.94315778274,841.718715209445,842.423686953838,877.462628611642
2020-04-26,908.541057077831,897.037870729653,891.021586248928,926.060527906734
2020-04-27,956.776441661751,953.04072818122,939.256970832848,974.295912490654
2020-04-28,1012.2817805187,1009.55249855339,994.762309689796,1029.8012513476
2020-04-29,1075.3192647829,1066.40173654895,1057.79979395399,1092.8387356118
2020-04-30,1138.67843940427,1123.4218438967,1121.15896857536,1156.19791023317
2020-05-01,1194.92405637994,1180.45237862262,1177.40458555104,1212.44352720885
2020-05-02,1241.585479718,1237.34016693206,1224.0660088891,1259.10495054691
2020-05-03,1283.20666218889,1293.94021928888,1265.68719135999,1300.7261330178
2020-05-04,1328.64309615915,1350.11645643912,1311.12362533024,1346.16256698806
2020-05-05,1383.22009755907,1405.74225451163,1365.70062673016,1400.73956838799
2020-05-06,1444.46364586068,1460.70082095728,1426.9441750317,1461.98311668966
2020-05-07,1505.65932232987,1514.88541501069,1488.13985150088,1523.17879315886
2020-05-08,1560.49461067163,1568.19942763693,1542.97513984192,1578.01408150134
2020-05-09,1606.37199462088,1620.55633663416,1588.85252379113,1623.89146545064
2020-05-10,1647.86338228798,1671.87955278237,1630.34391145183,1665.38285312412
2020-05-11,1694.27680585236,1722.10217273805,1676.75733501151,1711.79627669322
2020-05-12,1749.93225356198,1771.16665385374,1732.41278267792,1767.45172444604
2020-05-13,1809.63996848249,1819.02442532357,1792.12049748328,1827.1594394817
2020-05-14,1865.24046492351,1865.63544908834,1847.7209937275,1882.75993611952
2020-05-15,1912.78616248917,1910.96774283625,1895.26668953653,1930.30563544181
2020-05-16,1953.3863369325,1954.99687625993,1935.86686363788,1970.90581022713
2020-05-17,1991.42113468714,1997.70545052013,1973.9016412899,2008.94062808438
2020-05-18,2031.75184624323,2039.08256965791,2014.2323520743,2049.27134041216
2020-05-19,2075.69582828212,2079.1233115189,2058.17615374412,2093.21550282011
2020-05-20,2120.54899761518,2117.82820462641,2103.02920490819,2138.06879032217
2020-05-21,2163.67893318371,2155.20271638209,2146.15790777251,2181.19995859491
2020-05-22,2204.35149711638,2191.25675699388,2186.82734375298,2221.87565047977
2020-05-23,2241.75418214622,2226.0042026378,2224.22453654738,2259.28382774507
2020-05-24,2274.80340759577,2259.46244055631,2257.21883806895,2292.38797712258
2020-05-25,2304.04282627015,2291.65193808108,2286.45173491333,2321.63391762696
2020-05-26,2331.37372016935,2322.59583694127,2312.40475635711,2350.34268398159
2020-05-26,2331.37372016935,2322.59583694127,2312.40475635711,2350.34268398159
2020-05-27,2358.0786163326,2352.31957367455,2333.71736598524,2382.43986667996
2020-05-28,2384.3317690899,2380.85052649376,2353.40557526821,2415.25796291159
2020-05-29,2410.04321961197,2408.21768857064,2375.1380103068,2444.94842891715
2020-05-30,2435.23294867914,2434.45136737324,2398.94143563377,2471.5244617245
2020-05-31,2459.84653691542,2459.58290942993,2423.27332440918,2496.41974942166
2020-06-01,2483.71340385455,2483.64444968265,2447.10700080492,2520.31980690417
2020-06-02,2506.68259222581,2506.6686844297,2470.07391431701,2543.2912701346
2020-06-03,2528.69082736819,2528.68866673817,2492.08205800903,2565.29959672734
2020-06-04,2549.73788179734,2549.73762312117,2513.12911026611,2586.34665332857
2020-06-05,2569.84881411314,2569.84879022164,2533.24004255127,2606.45758567501
2020-06-06,2589.05527192116,2589.05527021695,2552.44650035904,2625.66404348329
2020-06-07,2607.38990374629,2607.38990365231,2570.78113218416,2643.99867530842
2020-06-08,2624.88515842711,2624.8851584231,2588.27638686498,2661.49392998923
2020-06-09,2641.57303365247,2641.57303365234,2604.96426209034,2678.1818052146
2020-06-10,2657.4849772473,2657.4849772473,2620.87620568517,2694.09374880943
2020-06-11,2672.65181596513,2672.65181596513,2636.04304440301,2709.26058752726
2020-06-12,2687.10369687066,2687.10369687066,2650.49492530853,2723.71246843279
2020-06-13,2700.87003912637,2700.87003912637,2664.26126756424,2737.4788106885
2020-06-14,2713.97949511499,2713.97949511499,2677.37072355286,2750.58826667712
2020-06-15,2726.4599199568,2726.4599199568,2689.85114839467,2763.06869151892
2020-06-16,2738.33834854588,2738.33834854588,2701.72957698376,2774.94712010801
2020-06-17,2749.64097929131,2749.64097929131,2713.03220772918,2786.24975085344
2020-06-18,2760.39316380964,2760.39316380964,2723.78439224751,2797.00193537177
2020-06-19,2770.61940187395,2770.61940187395,2734.01063031182,2807.22817343608
2020-06-20,2780.34334098101,2780.34334098101,2743.73456941888,2816.95211254314
2020-06-21,2789.58777995228,2789.58777995228,2752.97900839015,2826.1965515144
2020-06-22,2798.37467603565,2798.37467603565,2761.76590447352,2834.98344759778
2020-06-23,2806.7251550232,2806.7251550232,2770.11638346107,2843.33392658533
2020-06-24,2814.6595239457,2814.6595239457,2778.05075238357,2851.26829550783
2020-06-25,2822.19728594709,2822.19728594709,2785.58851438496,2858.80605750922
2020-06-26,2829.3571569816,2829.3571569816,2792.74838541947,2865.96592854373
2020-06-27,2836.15708401297,2836.15708401297,2799.54831245084,2872.76585557509
2020-06-28,2842.61426442883,2842.61426442883,2806.0054928667,2879.22303599096
2020-06-29,2848.74516641497,2848.74516641497,2812.13639485284,2885.3539379771
2020-06-30,2854.56555006204,2854.56555006204,2817.95677849991,2891.17432162416
2020-07-01,2860.09048900431,2860.09048900431,2823.48171744218,2896.69926056643
2020-07-02,2865.33439241334,2865.33439241334,2828.72562085121,2901.94316397547
2020-07-03,2870.31102719142,2870.31102719142,2833.7022556293,2906.91979875355
2020-07-04,2875.03354022926,2875.03354022926,2838.42476866713,2911.64231179139
2020-07-05,2879.51448061044,2879.51448061044,2842.90570904831,2916.12325217256
2020-07-06,2883.76582166091,2883.76582166091,2847.15705009879,2920.37459322304
2020-07-07,2887.79898275679,2887.79898275679,2851.19021119467,2924.40775431892
2020-07-08,2891.62485081618,2891.62485081618,2855.01607925405,2928.23362237831
2020-07-09,2895.25380141284,2895.25380141284,2858.64502985072,2931.86257297497
2020-07-10,2898.69571945987,2898.69571945987,2862.08694789774,2935.304491022
2020-07-11,2901.96001942052,2901.96001942052,2865.35124785839,2938.56879098265
2020-07-12,2905.05566501207,2905.05566501207,2868.44689344994,2941.6644365742
2020-07-13,2907.99118837533,2907.99118837533,2871.38241681321,2944.59995993746
2020-07-14,2910.77470868931,2910.77470868931,2874.16593712718,2947.38348025144
2020-07-15,2913.41395021599,2913.41395021599,2876.80517865387,2950.02272177812
2020-07-16,2915.91625976513,2915.91625976513,2879.307488203,2952.52503132726
2020-07-17,2918.28862357333,2918.28862357333,2881.6798520112,2954.89739513546
2020-07-18,2920.53768359549,2920.53768359549,2883.92891203336,2957.14645515762
2020-07-19,2922.66975320981,2922.66975320981,2886.06098164768,2959.27852477194
2020-07-20,2924.69083234043,2924.69083234043,2888.0820607783,2961.29960390256
2020-07-21,2926.6066220041,2926.6066220041,2889.99785044197,2963.21539356622
2020-07-22,2928.42253828938,2928.42253828938,2891.81376672725,2965.03130985151
2020-07-23,2930.14372577846,2930.14372577846,2893.53495421633,2966.75249734059
2020-07-24,2931.77507042297,2931.77507042297,2895.16629886084,2968.3838419851
2020-07-25,2933.3212118867,2933.3212118867,2896.71244032458,2969.92998344883
2020-07-26,2934.78655536855,2934.78655536855,2898.17778380642,2971.39532693067
2020-07-27,2936.17528292008,2936.17528292008,2899.56651135795,2972.78405448221
2020-07-28,2937.49136427259,2937.49136427259,2900.88259271046,2974.10013583472
