"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-01-21,7.07926092672766e-07,9.81359311820487e-08,-6.62620907790616,6.62621049375834
2020-01-22,-1.52937106915375e-06,1.72054696807315e-07,-6.00649485179911,6.00649179305697
2020-01-23,-1.92644898473161e-06,3.00154094925609e-07,-5.97570087004279,5.97569701714482
2020-01-24,8.43782338738762e-07,5.20936448697798e-07,-5.95803275055832,5.958034438123
2020-01-25,4.75878644512042e-06,8.9931243669916e-07,-5.9352202061844,5.93522972375729
2020-01-26,4.53628837907046e-06,1.54398765741196e-06,-5.93349305644176,5.93350212901852
2020-01-27,-3.25822692538616e-06,2.63576039859196e-06,-5.93163003695479,5.93162352050093
2020-01-28,-1.32310582887365e-05,4.47319815127627e-06,-5.92908102298955,5.92905456087298
2020-01-29,-1.14776528310546e-05,7.54573586377576e-06,-5.92889189468301,5.92886893937735
2020-01-30,1.03642146038466e-05,1.26496239153785e-05,-5.92861221912013,5.92863294754934
2020-01-31,3.65557949171074e-05,2.10701615889679e-05,-5.92825488800271,5.92832799959255
2020-02-01,2.94394106462956e-05,3.48654018736856e-05,-5.92824180287631,5.9283006816976
2020-02-02,-3.13345640102634e-05,5.73035139864499e-05,-5.9282644178629,5.92820174873488
2020-02-03,-9.97790697449194e-05,9.35302256193403e-05,-5.92828930346641,5.92808974532692
2020-02-04,-7.36602804651553e-05,0.00015157678021005,-5.92826114564015,5.92811382507922
2020-02-05,9.59610406049552e-05,0.000243865794932608,-5.92808583470031,5.92827775678152
2020-02-06,0.000275740203557187,0.000389436079209799,-5.92790035386374,5.92845183427085
2020-02-07,0.000189107115489131,0.000617192212540396,-5.92798679503068,5.92836500926166
2020-02-08,-0.000278487507208496,0.000970595181724991,-5.92845354818808,5.92789657317366
2020-02-09,-0.000741491194637103,0.00151435132210442,-5.92891581040228,5.927432828013
2020-02-10,-0.000452015643589303,0.00234383226427854,-5.92862631828456,5.92772228699738
2020-02-11,0.000852237157993013,0.00359817115753217,-5.92732194223737,5.92902641655336
2020-02-12,0.00206637918526476,0.00547823012265329,-5.92610770435766,5.93024046272819
2020-02-13,0.00117949448823814,0.00827091669140257,-5.9269945878004,5.92935357677688
2020-02-14,-0.00237573875253477,0.0123816333853619,-5.93054980314962,5.92579832564455
2020-02-15,-0.00543493672766757,0.018376957924642,-5.93360898880528,5.92273911534995
2020-02-16,-0.00258771487610356,0.0270399467174993,-5.9307617668787,5.92558633712649
2020-02-17,0.00733645212520015,0.0394406968495749,-5.92083759730078,5.93551050155118
2020-02-18,0.0153669764141037,0.0570249481219628,-5.91280707143795,5.94354102426616
2020-02-19,0.00703973002715543,0.0817235052423024,-5.9211343178225,5.93521377787682
2020-02-20,-0.0197743834716417,0.116085054538796,-5.94794843095305,5.90839966400977
2020-02-21,-0.0396597274491813,0.163434482738378,-5.96783377473098,5.88851431983261
2020-02-22,-0.01363524363033,0.228058026739286,-5.94180929091194,5.91453880365128
2020-02-23,0.061984740101665,0.315415456141715,-5.86618930712758,5.99015878733091
2020-02-24,0.11514363040342,0.432378000237114,-5.81303041680083,6.04331767760767
2020-02-25,0.0370413727640764,0.587488894532834,-5.89113267443988,5.96521541996803
2020-02-26,-0.180108941351219,0.791241292454873,-6.10828298854773,5.74806510584529
2020-02-27,-0.305898387533522,1.05636596068729,-6.23407243472699,5.62227565965995
2020-02-28,0.0961882446903269,1.39811878786423,-5.83198580250308,6.02436229188374
2020-02-29,1.40180296744535,1.83455585820742,-4.52637107974721,7.3299770146379
2020-03-01,3.59611823130288,2.38678187190544,-2.33205581588894,9.5242922784947
2020-03-02,6.1927924454545,3.07915624040708,0.264618398262751,12.1209664926462
2020-03-03,8.5450966915678,3.93944044615762,2.61692264437628,14.4732707387593
2020-03-04,10.3213113554169,4.99887040133603,4.39313730822537,16.2494854026084
2020-03-05,11.7244959674213,6.29213868681884,5.79632192022965,17.6526700146129
2020-03-06,13.2711854663186,7.85727375063392,7.3430114191268,19.1993595135103
2020-03-07,15.3757684774256,9.73540636407475,9.44759443023377,21.3039425246174
2020-03-08,18.1357976112228,11.9704177581492,12.2076235640306,24.0639716584151
2020-03-09,21.4261886523675,14.6084686970144,15.4980146051752,27.3543626995598
2020-03-10,25.0649342468263,17.6974140239722,19.1367601996346,30.993108294018
2020-03-11,28.8352854696122,21.2861126263679,22.9071114224202,34.7634595168041
2020-03-12,32.461310172477,25.4236479719383,26.5331361252851,38.389484219669
2020-03-13,35.7682621851734,30.1584790389738,29.840088137981,41.6964362323659
2020-03-14,38.9958753946396,35.5375452965085,33.0677013474471,44.924049441832
2020-03-15,42.9098451133019,41.6053521456361,36.98167106611,48.8380191604938
2020-03-16,48.4401149940729,48.4030647412865,42.511940946881,54.3682890412648
2020-03-17,56.0393952084309,55.9676382943886,50.1112211612392,61.9675692556227
2020-03-18,65.2869106157027,64.331011816231,59.3587365685102,71.2150846628953
2020-03-19,75.0829067076035,73.5193899042355,69.1547326604114,81.0110807547956
