"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,0.00266006294365609,0.0375718865828586,-4.64446114586568,4.64978127175299
2020-03-07,0.00113601070981848,0.0488763015706459,-4.33913217222715,4.34140419364678
2020-03-08,0.00185362064268936,0.0634190758686846,-4.32986324751582,4.3335704888012
2020-03-09,0.00287499702152782,0.0820710798770011,-4.32085043474324,4.3266004287863
2020-03-10,0.00351282549696356,0.105918361678774,-4.31919865388296,4.32622430487689
2020-03-11,0.0040775423324981,0.136309243278052,-4.31831904950435,4.32647413416934
2020-03-12,0.00581643002864037,0.174909886734331,-4.31646807388992,4.32810093394721
2020-03-13,0.00864990637270838,0.223769323916614,-4.3136261797524,4.33092599249782
2020-03-14,0.00823504302995296,0.285394908992693,-4.31403130530251,4.33050139136241
2020-03-15,0.00750949096708125,0.362839064645602,-4.31475679183289,4.32977577376705
2020-03-16,0.0223473164656017,0.459798038910124,-4.29991828143665,4.34461291436785
2020-03-17,0.0327583770684925,0.580723157065108,-4.28950721697853,4.35502397111551
2020-03-18,-0.0122722344170228,0.73094473081801,-4.33453778866913,4.30999331983508
2020-03-19,-0.0101871298297475,0.91680836583988,-4.3324526819457,4.3120784222862
2020-03-20,0.274950162166768,1.14582288280602,-4.04731538807425,4.59721571240778
2020-03-21,0.772388234230022,1.42681843568761,-3.54987731567609,5.09465378413613
2020-03-22,1.08416608695033,1.77011267980944,-3.23809946288964,5.4064316367903
2020-03-23,1.0566724871977,2.18768202469816,-3.26559306260789,5.3789380370033
2020-03-24,0.967345172245091,2.69333412556484,-3.3549203775591,5.28961072204928
2020-03-25,1.23950641114462,3.3028768546672,-3.0827591386568,5.56177196094604
2020-03-26,2.12863030099703,4.0342780918049,-2.19363524880441,6.45089585079847
2020-03-27,3.68198616543383,4.90780983284109,-0.640279384367447,8.0042517152351
2020-03-28,5.81461073705456,5.94616939474252,1.49234518725325,10.1368762868559
2020-03-29,8.0609497361239,7.17456995813912,3.73868418632257,12.3832152859252
2020-03-30,10.1553775216084,8.62079239773253,5.83311197180705,14.4776430714097
2020-03-31,12.6909488423314,10.3151903674348,8.36868329253013,17.0132143921327
2020-04-01,15.7447846089653,12.2906409827441,11.4225190591641,20.0670501587666
2020-04-02,18.5769079528673,14.5824342156375,14.2546424030661,22.8991735026685
2020-04-03,21.3434552275904,17.2280953065055,17.0211896777892,25.6657207773916
2020-04-04,24.6240406253919,20.2671360997527,20.3017750755907,28.9463061751931
2020-04-05,27.824178600632,23.7407331951669,23.5019130508307,32.1464441504333
2020-04-06,30.374725922649,27.6913331194925,26.0524603728476,34.6969914724504
2020-04-07,33.7554851194494,32.1621872790967,29.4332195696481,38.0777506692507
2020-04-08,39.9804363640174,37.1968221493193,35.6581708142161,44.3027019138187
2020-04-09,48.596465952299,42.8384528652076,44.2742004024976,52.9187315021004
2020-04-10,57.187623019339,49.1293509671275,52.8653574695377,61.5098885691404
2020-04-11,63.8044292541364,56.1101793859831,59.4821637043351,68.1266948039376
2020-04-12,68.1709813275272,63.8193096959267,63.8487157777259,72.4932468773286
2020-04-13,72.2465927085488,72.292138102687,67.9243271587475,76.5688582583501
2020-04-14,78.2087455866775,81.5604174821807,73.8864800368762,82.5310111364788
2020-04-15,86.2519299732344,91.6516229767575,81.9296644234332,90.5741955230356
2020-04-16,96.5928166458286,102.588368170286,92.2705510960275,100.91508219563
2020-04-17,109.290897064781,114.387887710436,104.96863151498,113.613162614582
2020-04-18,122.003377996507,127.061600475421,117.681112446706,126.325643546308
2020-04-19,133.065809769785,140.61476507446,128.743544219984,137.388075319586
2020-04-20,144.754428062686,155.046236735055,140.432162512884,149.076693612487
2020-04-21,160.246779902519,170.348331594234,155.924514352718,164.56904545232
2020-04-22,179.266164817496,186.506801215312,174.943899267695,183.588430367298
2020-04-23,199.572625057616,203.500916938806,195.250359507815,203.894890607418
2020-04-24,221.342814106216,221.303660582601,217.020548556415,225.665079656017
2020-04-25,245.494505360294,239.882015155559,241.172239810492,249.816770910095
2020-04-26,268.621633315041,259.197346743985,264.299367765237,272.943898864845
2020-04-27,286.472728409228,279.205866651899,282.150462859422,290.794993959034
2020-04-28,301.345329071204,299.859161277343,297.023063521363,305.667594621044
2020-04-29,319.395691667259,321.104776115195,315.073426117353,323.717957217165
2020-04-30,343.252641144005,342.886839693473,338.930375593764,347.574906694246
2020-05-01,370.457384420437,365.146713153444,366.135118868321,374.779649972553
2020-05-02,395.565708380347,387.823651533184,391.243442826094,399.8879739346
2020-05-03,414.848914422347,410.855463553793,410.5266488283,419.171180016394
2020-05-04,432.328828512846,434.17915777102,428.006562914943,436.651094110748
2020-05-05,455.166087262948,457.731564270742,450.843820980148,459.488353545748
2020-05-06,482.555365483464,481.449922580919,478.233099135131,486.877631831797
2020-05-07,509.177096158765,505.272428074027,504.85482007264,513.499372244891
2020-05-08,534.112121859305,529.138730776204,529.789837355386,538.434406363224
2020-05-09,557.28687877919,552.990382123658,552.964482187353,561.609275371027
2020-05-10,576.503006683242,576.771226763327,572.180295203862,580.825718162622
2020-05-11,593.261589406851,600.427737943117,588.937863975086,597.585314838616
2020-05-12,613.51526509106,623.909296347117,609.183548222901,617.846981959218
2020-05-13,640.330728932111,647.168413382084,635.990460749174,644.670997115048
2020-05-14,669.989239915798,670.160900901592,665.342118706989,674.636361124608
2020-05-14,669.989239915798,670.160900901592,665.342118706989,674.636361124608
2020-05-15,696.609644890363,692.845990159253,689.993862264472,703.225427516255
2020-05-16,718.695721994794,715.186403415085,709.922996268601,727.468447720986
2020-05-17,738.862649428856,737.148382087304,729.190784794548,748.534514063163
2020-05-18,759.221605894315,758.701675657553,749.381607287017,769.061604501613
2020-05-19,779.922404676297,779.819495715833,770.068355755614,789.77645359698
2020-05-20,800.492015437994,800.478439588831,790.637441894988,810.346588981
2020-05-21,820.659594613434,820.658387949634,810.805012195573,830.514177031294
2020-05-22,840.342453387649,840.34238067551,830.48787090092,850.197035874378
2020-05-23,859.516478002604,859.516475020775,849.661895515628,869.37106048958
2020-05-24,878.169590003188,878.169589919768,868.315007516211,888.024172490165
2020-05-25,896.293339946719,896.293339945124,886.438757459742,906.147922433695
2020-05-26,913.881862132398,913.881862132377,904.027279645421,923.736444619374
2020-05-27,930.9316385543,930.9316385543,921.077056067323,940.786221041276
2020-05-28,947.441317197412,947.441317197412,937.586734710436,957.295899684389
2020-05-29,963.411533366344,963.411533366344,953.556950879367,973.26611585332
2020-05-30,978.844733525917,978.844733525917,968.990151038941,988.699316012894
2020-05-31,993.745003190562,993.745003190562,983.890420703586,1003.59958567754
2020-06-01,1008.11790018975,1008.11790018975,998.263317702777,1017.97248267673
2020-06-02,1021.97029437891,1021.97029437891,1012.11571189194,1031.82487686589
2020-06-03,1035.3102146292,1035.3102146292,1025.45563214222,1045.16479711617
2020-06-04,1048.14670371731,1048.14670371731,1038.29212123034,1058.00128620429
2020-06-05,1060.48968154805,1060.48968154805,1050.63509906108,1070.34426403503
2020-06-06,1072.34981697699,1072.34981697699,1062.49523449001,1082.20439946397
2020-06-07,1083.73840835764,1083.73840835764,1073.88382587067,1093.59299084462
2020-06-08,1094.66727281544,1094.66727281544,1084.81269032847,1104.52185530242
2020-06-09,1105.14864414803,1105.14864414803,1095.29406166106,1115.00322663501
2020-06-10,1115.19507916675,1115.19507916675,1105.34049667977,1125.04966165373
2020-06-11,1124.8193722254,1124.8193722254,1114.96478973843,1134.67395471238
2020-06-12,1134.03447762843,1134.03447762843,1124.17989514145,1143.8890601154
2020-06-13,1142.85343956905,1142.85343956905,1132.99885708207,1152.70802205602
2020-06-14,1151.28932921824,1151.28932921824,1141.43474673126,1161.14391170521
2020-06-15,1159.35518856482,1159.35518856482,1149.50060607784,1169.20977105179
2020-06-16,1167.06398059525,1167.06398059525,1157.20939810827,1176.91856308222
2020-06-17,1174.4285453968,1174.4285453968,1164.57396290982,1184.28312788378
2020-06-18,1181.46156176897,1181.46156176897,1171.60697928199,1191.31614425595
2020-06-19,1188.17551393383,1188.17551393383,1178.32093144686,1198.03009642081
2020-06-20,1194.58266294612,1194.58266294612,1184.72808045914,1204.4372454331
2020-06-21,1200.69502241666,1200.69502241666,1190.84043992968,1210.54960490364
2020-06-22,1206.5243381783,1206.5243381783,1196.66975569133,1216.37892066528
2020-06-23,1212.08207154056,1212.08207154056,1202.22748905359,1221.93665402754
2020-06-24,1217.37938579758,1217.37938579758,1207.5248033106,1227.23396828456
2020-06-25,1222.42713567314,1222.42713567314,1212.57255318616,1232.28171816012
2020-06-26,1227.23585940603,1227.23585940603,1217.38127691905,1237.09044189301
2020-06-27,1231.81577319854,1231.81577319854,1221.96119071156,1241.67035568552
2020-06-28,1236.17676777034,1236.17676777034,1226.32218528336,1246.03135025732
2020-06-29,1240.32840677895,1240.32840677895,1230.47382429197,1250.18298926592
2020-06-30,1244.27992688645,1244.27992688645,1234.42534439947,1254.13450937342
2020-07-01,1248.04023926982,1248.04023926982,1238.18565678284,1257.8948217568
2020-07-02,1251.6179323892,1251.6179323892,1241.76334990223,1261.47251487618
2020-07-03,1255.02127584457,1255.02127584457,1245.16669335759,1264.87585833154
2020-07-04,1258.25822516645,1258.25822516645,1248.40364267947,1268.11280765343
2020-07-05,1261.33642740075,1261.33642740075,1251.48184491378,1271.19100988773
2020-07-06,1264.26322736099,1264.26322736099,1254.40864487401,1274.11780984797
2020-07-07,1267.04567443386,1267.04567443386,1257.19109194688,1276.90025692083
2020-07-08,1269.69052983566,1269.69052983566,1259.83594734868,1279.54511232263
2020-07-09,1272.20427422776,1272.20427422776,1262.34969174078,1282.05885671473
2020-07-10,1274.59311560925,1274.59311560925,1264.73853312228,1284.44769809623
2020-07-11,1276.86299741411,1276.86299741411,1267.00841492713,1286.71757990109
2020-07-12,1279.01960674831,1279.01960674831,1269.16502426133,1288.87418923528
2020-07-13,1281.0683827103,1281.0683827103,1271.21380022333,1290.92296519728
2020-07-14,1283.014524745,1283.014524745,1273.15994225802,1292.86910723198
2020-07-15,1284.86300098768,1284.86300098768,1275.0084185007,1294.71758347465
2020-07-16,1286.61855656026,1286.61855656026,1276.76397407328,1296.47313904723
2020-07-17,1288.28572178727,1288.28572178727,1278.43113930029,1298.14030427425
2020-07-18,1289.86882030371,1289.86882030371,1280.01423781674,1299.72340279069
2020-07-19,1291.37197703113,1291.37197703113,1281.51739454416,1301.22655951811
2020-07-20,1292.79912600206,1292.79912600206,1282.94454351508,1302.65370848903
2020-07-21,1294.15401801628,1294.15401801628,1284.29943552931,1304.00860050326
2020-07-22,1295.44022811559,1295.44022811559,1285.58564562861,1305.29481060256
2020-07-23,1296.66116286601,1296.66116286601,1286.80658037903,1306.51574535299
2020-07-24,1297.82006743936,1297.82006743936,1287.96548495238,1307.67464992633
2020-07-25,1298.92003248759,1298.92003248759,1289.06545000061,1308.77461497456
2020-07-26,1299.96400080566,1299.96400080566,1290.10941831868,1309.81858329264
2020-07-27,1300.95477377998,1300.95477377998,1291.100191293,1310.80935626695
2020-07-28,1301.89501762107,1301.89501762107,1292.0404351341,1311.74960010805
2020-07-29,1302.78726938033,1302.78726938033,1292.93268689335,1312.64185186731
2020-07-30,1303.63394275165,1303.63394275165,1293.77936026468,1313.48852523863
