"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,0.00470391120259145,0.066259038280834,-4.85614810919726,4.86555593160245
2020-03-07,-0.000488679180228869,0.0929219346155938,-4.48206592940415,4.4810885710437
2020-03-08,-0.00168251627659809,0.129201475772052,-4.47579193197998,4.47242689942679
2020-03-09,0.00729433269482073,0.178103504809373,-4.45287502809713,4.46746369348677
2020-03-10,0.0200361781832652,0.243399093272124,-4.43514649127924,4.47521884764577
2020-03-11,0.013063941171474,0.329760681059965,-4.44189436524598,4.46802224758893
2020-03-12,-0.0225490362755833,0.442904792624532,-4.4765164890252,4.43141841647404
2020-03-13,-0.0358735310051129,0.589736356935202,-4.48980492511117,4.41805786310095
2020-03-14,0.0651352640920907,0.778488292625994,-4.38870318481467,4.51897371299885
2020-03-15,0.316272523175337,1.01884877810806,-4.13753293227292,4.77007797862359
2020-03-16,0.646841408922143,1.32206764079631,-3.80696159981901,5.1006444176633
2020-03-17,0.975425621634585,1.70103270375273,-3.47836997820012,5.42922122146929
2020-03-18,1.3280588196738,2.17030684364644,-3.1257366308662,5.7818542702138
2020-03-19,1.78679129290464,2.74611703517951,-2.66700337463026,6.24058596043954
2020-03-20,2.32106306965733,3.44628783650773,-2.13273138461734,6.77485752393199
2020-03-21,2.75439469872888,4.29011360727834,-1.69939972756486,7.20818912502262
2020-03-22,2.96364737407394,5.29816618619615,-1.49014699776057,7.41744174590844
2020-03-23,3.09992105626136,6.49203766999452,-1.35387331514681,7.55371542766953
2020-03-24,3.54924836503158,7.89402115968025,-0.904545999929542,8.0030427299927
2020-03-25,4.59869386160778,9.52673566340061,0.144899497978106,9.05248822523746
2020-03-26,6.09714349733215,11.4127045380271,1.64334913399529,10.550937860669
2020-03-27,7.51834747497558,13.5738996837938,3.06455311203208,11.9721418379191
2020-03-28,8.54885534875289,16.0312659702448,4.09506098580981,13.002649711696
2020-03-29,9.71175845131919,18.80424190079,5.25796408842813,14.1655528142103
2020-03-30,12.2362212985696,21.9102932069914,7.78242693568653,16.6900156614526
2020-03-31,17.0039702735004,25.3644758570627,12.5501759106202,21.4577646363805
2020-04-01,23.4983319140358,29.1790438879803,19.0445375511584,27.9521262769131
2020-04-02,30.009335702649,33.3631156118742,25.5555413397717,34.4631300655263
2020-04-03,35.2211510058552,37.9224092423399,30.7673566429783,39.6749453687321
2020-04-04,39.642698803707,42.8590560105171,35.18890444083,44.0964931665839
2020-04-05,45.2092712313337,48.1714955911649,40.7554768684568,49.6630655942106
2020-04-06,53.3640949082625,53.8544553367976,48.9103005453855,57.8178892711394
2020-04-07,63.6470267292158,59.8990116130614,59.1932323663389,68.1008210920927
2020-04-08,74.0881822326233,66.2927286062509,69.6343878697465,78.5419765955002
2020-04-09,82.7491244287863,73.0198674656499,78.2953300659094,87.2029187916633
2020-04-10,89.0169256811846,80.0616566413242,84.5631313183077,93.4707200440615
2020-04-11,93.8689097492102,87.3966128334049,89.4151153863334,98.3227041120871
2020-04-12,99.0723211022664,95.0009010941081,94.6185267393895,103.526115465143
2020-04-13,105.913888670844,102.848722296802,101.460094307967,110.367683033721
2020-04-14,114.433304108788,110.912716357541,109.979509745912,118.887098471665
2020-04-15,123.600009241144,119.164370193445,119.146214878267,128.05380360402
2020-04-16,131.995724244958,127.57442034609,127.541929882081,136.449518607834
2020-04-17,138.632777575236,136.113241398189,134.178983212359,143.086571938113
2020-04-18,143.873559050082,144.751212680226,139.419764687206,148.327353412959
