"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-11,0.00146637646599263,0.0437707843944723,-0.744533813003609,0.747466565935595
2020-03-12,0.000316498379919674,0.0508801284036442,-0.673004146656008,0.673637143415848
2020-03-13,0.000105081386904311,0.0590052826860687,-0.670434057406755,0.670644220180564
2020-03-14,0.000383717642566385,0.0682668195888382,-0.667547620794449,0.668315056079582
2020-03-15,0.000705678830393488,0.0787956739278652,-0.664508368428678,0.665919726089465
2020-03-16,0.000857470602327716,0.0907334578417081,-0.664227874408255,0.66594281561291
2020-03-17,0.00087877177707987,0.104232702259679,-0.663900552424831,0.66565809597899
2020-03-18,0.000920502383249517,0.119457013581388,-0.663539895248966,0.665380900015464
2020-03-19,0.00108147566760057,0.136581134416796,-0.663366509460403,0.665529460795604
2020-03-20,0.00133098911468175,0.155790897744943,-0.66307095518327,0.665732933412634
2020-03-21,0.0015480209986958,0.177283064627192,-0.66281057333837,0.665906615335762
2020-03-22,0.0016469435531251,0.201265036661704,-0.66271054258849,0.666004429694741
2020-03-23,0.00170269812477209,0.227954435686999,-0.662647421645675,0.66605281789522
2020-03-24,0.00194172045889151,0.257578544823051,-0.662402425913881,0.666285866831664
2020-03-25,0.00252052684251957,0.290373606759254,-0.661823541412292,0.666864595097332
2020-03-26,0.00323584151979706,0.326583977232625,-0.661107045555576,0.667578728595171
2020-03-27,0.00353730611666368,0.366461133851898,-0.66080476593095,0.667879378164277
2020-03-28,0.00308677097568558,0.410262542771663,-0.661255297667428,0.667428839618799
2020-03-29,0.00248182373793718,0.458250388157608,-0.661860057773088,0.666823705248962
2020-03-30,0.00315871695354863,0.510690171856321,-0.661183054709928,0.667500488617025
2020-03-31,0.00588842898636949,0.567849193135163,-0.658453342662726,0.670230200635465
2020-04-01,0.00896386208290285,0.629994920731641,-0.655377880310688,0.673305604476494
2020-04-02,0.00865104613897054,0.697393271690134,-0.655690681630072,0.672992773908013
2020-04-03,0.00323267421355503,0.770306813511023,-0.661109053524915,0.667574401952025
2020-04-04,-0.00245744928753888,0.84899290794154,-0.666799172508174,0.661884273933096
2020-04-05,0.00136975340520702,0.933701816252328,-0.66297196789317,0.665711474703584
2020-04-06,0.0186898642629735,1.02467478702913,-0.645651857013002,0.683031585538949
2020-04-07,0.0359293340668815,1.12214214833372,-0.628412386519261,0.700271054653025
2020-04-08,0.0261591132541145,1.22632142652947,-0.638182607082844,0.690500833591073
2020-04-09,-0.0218450299564798,1.33741551411211,-0.686186750285691,0.642496690372732
2020-04-10,-0.0664087937014344,1.45561090853254,-0.73075051392642,0.597932926523552
2020-04-11,-0.00667591434017184,1.5810760432534,-0.671017634533378,0.657665805853035
2020-04-12,0.263569138069104,1.71395973116125,-0.400772582122025,0.927910858260233
2020-04-13,0.761327485703623,1.85438973898783,0.0969857655280748,1.42566920587917
2020-04-14,1.35272830573303,2.00247150961133,0.688386585561441,2.01707002590462
2020-04-15,1.80293441986151,2.1582870470524,1.13859269969043,2.4672761400326
2020-04-16,1.94189136324171,2.32189397669688,1.27754964307296,2.60623308341045
2020-04-17,1.83640681743387,2.4933247908183,1.17206509726562,2.50074853760211
2020-04-18,1.80910112204196,2.67258628689163,1.14475940187382,2.47344284221009
2020-04-19,2.23971873390831,2.85965920353959,1.57537701374049,2.90406045407613
2020-04-20,3.27540868870098,3.05449805628783,2.61106696853326,3.9397504088687
2020-04-21,4.68825974344764,3.25703117267762,4.02391802327996,5.35260146361532
2020-04-22,6.01471453417004,3.46716092374264,5.35037281400241,6.67905625433767
2020-04-23,6.86761074649639,3.68476414644465,6.20326902632876,7.53195246666402
2020-04-24,7.16363987069601,3.909692749421,6.49929815052838,7.82798159086365
2020-04-25,7.10235763218337,4.14177449235774,6.43801591201572,7.76669935235101
2020-04-26,6.96128219922474,4.3808139274931,6.29694047905707,7.6256239193924
2020-04-27,6.90460919652825,4.62659349019854,6.24026747636054,7.56895091669597
2020-04-28,6.93892282176733,4.87887472429136,6.27458110159961,7.60326454193506
2020-04-29,6.99327880236467,5.13739962671219,6.32893708219702,7.65762052253233
2020-04-30,7.01462066345442,5.40189209545434,6.35027894328671,7.67896238362214
2020-05-01,7.00209762952286,5.67205946415483,6.33775590935515,7.66643934969057
2020-05-02,6.98367962307144,5.94759410654053,6.31933790290365,7.64802134323923
2020-05-03,6.98071601582475,6.22817509395242,6.31637429565696,7.64505773599254
2020-05-04,6.99314624179168,6.51346988943012,6.32880452162395,7.65748796195941
2020-05-05,7.00671710353305,6.80313606230538,6.34237538336532,7.67105882370078
2020-05-06,7.00815905299086,7.09682300790569,6.34381733282309,7.67250077315863
2020-05-07,6.99697379651945,7.39417365778204,6.33263207635155,7.66131551668735
2020-05-08,6.98784993529911,7.69482616682339,6.32350821513121,7.65219165546702
2020-05-09,6.99968993827895,7.9984155646782,6.33534821811074,7.66403165844717
