"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-07,0.00665695353663293,0.0351297302492448,-4.14431983593268,4.15763374300595
2020-03-08,0.00518535876957254,0.0460084907401061,-3.97063809664275,3.98100881418189
2020-03-09,0.0068931003347378,0.060091967682737,-3.96875825271951,3.98254445338898
2020-03-10,0.00938190103094746,0.0782636695815931,-3.96401422606401,3.98277802812591
2020-03-11,0.0121194073655123,0.101629250595735,-3.96123293713343,3.98547175186445
2020-03-12,0.0157110241784007,0.131565136930422,-3.95760454607112,3.98902659442792
2020-03-13,0.0204533323240965,0.169775481919558,-3.95285927416249,3.99376593881068
2020-03-14,0.0258841004617444,0.218358165486066,-3.94742808035447,3.99919628127795
2020-03-15,0.032694220639157,0.2798803892089,-3.94061785078827,4.00600629206658
2020-03-16,0.0455271332130481,0.357464167312519,-3.92778493557728,4.01883920200337
2020-03-17,0.0584614371086616,0.454881662877534,-3.91485062876369,4.03177350298102
2020-03-18,0.048416394523789,0.576659856728303,-3.92489567134834,4.02172846039591
2020-03-19,0.0754410413260441,0.728193458029708,-3.89787102448506,4.04875310713715
2020-03-20,0.312284165519087,0.915864272109234,-3.66102790029116,4.28559623132933
2020-03-21,0.772474872635576,1.14716444347619,-3.20083719317366,4.74578693844481
2020-03-22,1.2955834518996,1.43082011321106,-2.67772861390956,5.26889551770875
2020-03-23,1.73853204978503,1.77691110593309,-2.23478001602413,5.71184411559418
2020-03-24,2.01492741692759,2.19698134253694,-1.95838464888157,5.98823948273675
2020-03-25,2.31785906517725,2.70413382439327,-1.65545300063188,6.29117113098639
2020-03-26,2.77323005816308,3.31310332761309,-1.20008200764605,6.7465421239722
2020-03-27,3.24938347145881,4.0402994645007,-0.723928594350321,7.22269553726794
2020-03-28,4.06287057616559,4.90381259724402,0.0895585103564533,8.03618264197472
2020-03-29,5.74936950848198,5.92337530415883,1.77605744267283,9.72268157429113
2020-03-30,7.84674555691364,7.12027276502686,3.87343349110448,11.8200576227228
2020-03-31,9.39857071682561,8.5171965896837,5.42525865101645,13.3718827826348
2020-04-01,10.543686662196,10.1380382720839,6.57037459638681,14.5169987280051
2020-04-02,12.3195563940499,12.0076205818428,8.34624432824075,16.292868459859
2020-04-03,15.5359121404708,14.1513677365541,11.5626000746617,19.5092242062799
2020-04-04,19.3357200026467,16.5949180195544,15.3624079368376,23.3090320684559
2020-04-05,21.9829165892569,19.3636854709645,18.0096045234478,25.956228655066
2020-04-06,23.3458505433531,22.4823802084291,19.3725384775439,27.3191626091622
2020-04-07,24.7267864340481,25.9744996362414,20.753474368239,28.7000984998573
2020-04-08,27.4855391729748,29.8618050857404,23.5122271071657,31.458851238784
2020-04-09,32.3211677578324,34.1638001209603,28.3478556920232,36.2944798236415
2020-04-10,38.8777361563438,38.8972276993716,34.9044240905346,42.851048222153
2020-04-11,45.0831751873472,44.0756035027407,41.109863121538,49.0564872531563
2020-04-12,49.6320867963009,49.7088020087226,45.6587747304918,53.6053988621101
