"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,0.00321063880506829,0.062386411807075,-59.3199594959165,59.3263807735266
2020-03-07,0.00166866437810694,0.0897069155664235,-56.0083289141277,56.0116662428839
2020-03-08,0.00354119199736896,0.128293605347251,-55.6231410618041,55.6302234457988
2020-03-09,0.00467590346059323,0.182456459986277,-55.6145224395723,55.6238742464934
2020-03-10,0.0066582253223868,0.258001396356345,-55.5889931159231,55.6023095665678
2020-03-11,0.0114121711969375,0.362684206143069,-55.5827890051013,55.6056133474952
2020-03-12,0.0113949840485247,0.506776303056701,-55.5824551106298,55.6052450787268
2020-03-13,0.015011009931498,0.703760259932313,-55.5786033601067,55.6086253799697
2020-03-14,0.0436950834034011,0.971172631195381,-55.5499160347137,55.6373062015205
2020-03-15,0.0249508269288265,1.3316096519474,-55.5686533857157,55.6185550395734
2020-03-16,-0.0177932021464367,1.81390769399363,-55.6113954786687,55.5758090743759
2020-03-17,0.278445739403292,2.45450448443749,-55.3151565357776,55.8720480145842
2020-03-18,0.854882528855716,3.29897877748519,-54.7387196475444,56.4484847052559
2020-03-19,1.12264138921491,4.40375527868245,-54.4709607746559,56.7162435530857
2020-03-20,1.24991583808538,5.83794822024719,-54.3436863251522,56.843518001323
2020-03-21,1.98355881743103,7.68530140575498,-53.6100433446674,57.5771609795295
2020-03-22,3.59261605330597,10.0461654175384,-52.0009861087375,59.1862182153495
2020-03-23,5.61244574246449,13.0394349712067,-49.98115641956,61.206047904489
2020-03-24,7.86441138606565,16.8043523781105,-47.729190775947,63.4580135480783
2020-03-25,10.9894722758563,21.5020682584202,-44.6041298861558,66.5830744378684
2020-03-26,16.1488719404422,27.3168397021318,-39.4447302215695,71.7424741024539
2020-03-27,24.634528662088,34.4567406729471,-30.9590734999238,80.2281308240998
2020-03-28,33.4495074676284,43.153761088696,-22.1440946943837,89.0431096296405
2020-03-29,40.3169202134821,53.6631808300194,-15.2766819485301,95.9105223754943
2020-03-30,51.8026642494872,66.2621235270715,-3.79093791252478,107.396266411499
2020-03-31,67.5694348305065,81.2472222722214,11.9758326684948,123.163036992518
2020-04-01,78.2043495656415,98.9313645605991,22.6107474036308,133.797951727652
2020-04-02,87.3698207198776,119.639525152888,31.7762185578679,142.963422881887
2020-04-03,108.485871792438,143.703740874776,52.8922696304274,164.079473954448
2020-04-04,137.050907510887,171.457327771152,81.4573053488752,192.644509672899
2020-04-05,155.026157767154,203.228485375895,99.4325556051417,210.619759929167
2020-04-06,181.027857013563,239.333471971245,125.434254851549,236.621459175576
2020-04-07,240.314149042656,280.069565693484,184.720546880644,295.907751204668
2020-04-08,302.16511417542,325.708046831282,246.571512013408,357.758716337433
2020-04-09,356.948148950528,376.487445055819,301.354546788515,412.541751112541
2020-04-10,435.968326659978,432.607290914745,380.374724497964,491.561928821992
