"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-12,-0.0241608514795799,4.21796188944395,-2.16677489850702,2.11845319554786
2020-03-13,0.0199085950948188,4.54079416081782,-1.97597482912755,2.01579201931719
2020-03-14,0.0640276628744878,4.88298810458285,-1.86919006455701,1.99724539030598
2020-03-15,0.0963125779728533,5.24522209660101,-1.81919222521667,2.01181738116237
2020-03-16,0.106265360322258,5.62815910246628,-1.80749641070722,2.02002713135174
2020-03-17,0.0870026011811387,6.03244328093637,-1.8263373377497,2.00034254011197
2020-03-18,0.0372985684561324,6.45869655019819,-1.87297236162764,1.94756949853991
2020-03-19,-0.0369210561840252,6.90751514190088,-1.94268692483156,1.86884481246351
2020-03-20,-0.121951958543888,7.37946616888752,-2.0239381913276,1.78003427423982
2020-03-21,-0.196756511262653,7.87508423327368,-2.09672627041768,1.70321324789238
2020-03-22,-0.234526595647536,8.39486810193637,-2.13393726625512,1.66488407496005
2020-03-23,-0.205224776137437,8.93927747658047,-2.10462658165847,1.6941770293836
2020-03-24,-0.0787917318765449,9.50872988532942,-1.97801577430017,1.82043231054708
2020-03-25,0.17141947512055,10.1035977222433,-1.72726394297153,2.07010289321263
2020-03-26,0.565476565701168,10.7242054602989,-1.33251060331662,2.46346373471895
2020-03-27,1.11443258033494,11.3708270621858,-0.782994107955243,3.01185926862512
2020-03-28,1.81897512150243,12.0436836117853,-0.0781651977558342,3.7161154407607
2020-03-29,2.66934460247974,12.7429411874359,0.772273156583618,4.56641604837587
2020-03-30,3.64651219243489,13.4687089960569,1.74944076565398,5.5435836192158
2020-03-31,4.72442784088703,14.2210377849453,2.82740266024492,6.62145302152913
2020-04-01,5.87301463415207,14.9999185455969,3.97610537958047,7.76992388872366
2020-04-02,7.06151797467682,15.8052815212766,5.16474846578817,8.95828748356547
2020-04-03,8.26181998613661,16.6369955273021,6.36515761666919,10.158482355604
2020-04-04,9.45138797737655,17.4948675901603,7.55477674135291,11.3479992134002
2020-04-05,10.6156160573442,18.3786429086704,8.71901501020148,12.5122171044868
2020-04-06,11.7494128496091,19.2880051375,9.85281216400189,13.6460135352164
2020-04-07,12.8579626467291,20.2225769904535,10.9613743583938,14.7545509350644
2020-04-08,13.9566312220048,21.1819211581363,12.0600696585169,15.8531927854927
2020-04-09,15.0700047411411,22.165541531882,13.1734731686838,16.9665363135985
2020-04-10,16.2300575720208,23.1728847232483,14.3335475925495,18.1265675514921
2020-04-11,17.4734655872348,24.2033418659765,15.576965021672,19.3699661527977
2020-04-12,18.8381366467103,25.2562506850867,16.9416375171999,20.7346357762207
2020-04-13,20.3591288325124,26.3308978157796,18.4626299923224,22.2556276727023
2020-04-14,22.0642617764182,27.4265213530462,20.1677662695478,23.9607572832885
2020-04-15,23.9698707018686,28.5423136113704,22.0733814461474,25.8663599575899
2020-04-16,26.0772665241916,29.6774240726508,24.1807837685481,27.9737492798351
2020-04-17,28.3705045686466,30.8309624994811,26.4740261688112,30.266982968482
2020-04-18,30.81599396848,32.0020021902029,28.9195172707288,32.7124706662312
2020-04-19,33.3642852695018,33.1895833516936,31.4678087475108,35.2607617914928
2020-04-20,35.9540699218761,34.3927165656534,34.0575935395198,37.8505463042324
2020-04-21,38.5180573854678,35.6103863242125,36.6215818813817,40.4145328895539
2020-04-22,40.9900325927593,36.8415546109751,39.0935585397206,42.8865066457981
2020-04-23,43.3121176165721,38.0851645041306,41.4156449595344,45.2085902736097
2020-04-24,45.4411374346249,39.3401437789852,43.5446656416851,47.3376092275646
2020-04-25,47.3530648480244,40.6054084881772,45.4565933502379,49.2495363458109
2020-04-26,49.0447976691996,41.8798664989081,47.1483261865748,50.9412691518243
2020-04-27,50.5329606410903,43.1624209677406,48.6364892118013,52.4294320703793
2020-04-28,51.8499441045092,44.4519737348513,49.9534728995131,53.7464153095052
2020-04-29,53.0378868355889,45.7474286210597,51.1414159574012,54.9343577137765
2020-04-30,54.1416771970493,47.0476946124675,52.2452066033085,56.0381477907901
2020-05-01,55.2022046329149,48.3516889191101,53.3057341924079,57.0986750734219
2020-05-02,56.2510066182406,49.6583398956174,54.3545362142129,58.1474770222684
2020-05-03,57.3071424443116,50.966589813501,55.4106720356943,59.2036128529289
2020-05-04,58.3766535008773,52.2753974762852,56.4801831100656,60.2731238916889
2020-05-05,59.4544440738858,53.5837406702951,57.5579737314618,61.3509144163098
2020-05-06,60.5279520589058,54.8906184454587,58.6314817590637,62.4244223587479
2020-05-07,61.5816741862716,56.1950532219821,59.6852038864293,63.4781444861139
2020-05-08,62.6015250627543,57.4960927201931,60.7050547203303,64.4979954051783
2020-05-09,63.578151066789,58.7928117122111,61.6816806759772,65.4746214576008
2020-05-10,64.508644056931,60.0843135953851,62.612173648314,66.4051144655481
2020-05-11,65.396521292872,61.3697317886333,63.5000508888444,67.2929916968996
2020-05-12,66.2502540597121,62.6482309539223,64.3537836192054,68.1467245002188
2020-05-13,67.0809422591598,63.9190080461227,65.1844716654191,68.9774128529004
2020-05-14,67.899878820268,65.1812931953895,66.003407942081,69.7963496984551
2020-05-15,68.7167024994627,66.4343504270148,66.8202312944673,70.6131737044581
2020-05-16,69.5386229931578,67.6774782244127,67.6421515638697,71.4350944224459
2020-05-17,70.3708789470899,68.9100099414989,68.474407464466,72.2673504297139
2020-05-18,71.2182398578319,70.131314071248,69.3217683600463,73.1147113556176
2020-05-19,72.0870709823113,71.3407943776276,70.1905991893723,73.9835427752503
2020-05-20,72.9873125631501,72.5378898984454,71.0908399061133,74.8837852201868
2020-05-21,73.9337160111091,73.7220748268967,72.0372419580711,75.830190064147
2020-05-22,74.9458282433698,74.8928582797721,73.0493527392845,76.8423037474551
2020-05-23,76.0464850544489,76.0497839603856,74.1500086720933,77.9429614368045
2020-05-24,77.2589047526308,77.1924297243184,75.3624282306407,79.1553812746208
2020-05-25,78.6027936285232,78.3204070560435,76.7063169307726,80.4992703262738
2020-05-26,80.0901191352161,79.4333604644163,78.1936407353813,81.986597535051
2020-05-27,81.7213263952532,80.5309668048819,79.8248436396103,83.6178091508962
2020-05-28,83.4827459838165,81.6129345360746,81.586256728096,85.3792352395369
2020-05-29,85.3457715598762,82.6790029182711,83.4492760530062,87.2422670667463
2020-05-30,87.2681064218316,83.7289411609095,85.3716075816422,89.164605262021
2020-05-31,89.1970390016049,84.762547526117,87.3005398720948,91.0935381311151
2020-06-01,91.0743685234181,85.7796483948847,89.1778679578557,92.9708690889805
2020-06-02,92.8423221147167,86.7800973022171,90.9458121352459,94.7388320941875
2020-06-03,94.4496311234986,87.7637739472542,92.5530995510416,96.3461626959556
2020-06-04,95.8568962593845,88.7305831840225,93.9603346958972,97.7534578228718
2020-06-05,97.0404744851934,89.6804539981281,95.1438861968588,98.937062773528
2020-06-06,97.9943477624729,90.6133384743537,96.0977470768665,99.8909484480792
2020-06-07,98.7297466327276,91.5292107597756,96.8331455855858,100.626347679869
2020-06-08,99.2726477887921,92.4280660266693,97.3760365527692,101.169259024815
