"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-05,0.00256098296119968,0.117024022157718,-4.2310546262498,4.2361765921722
2020-03-06,0.00116314003905861,0.161703685930186,-3.78729525758646,3.78962153766458
2020-03-07,-0.00306347515071072,0.221363128125353,-3.79119926659848,3.78507231629705
2020-03-08,-0.00348962142451228,0.300220419334962,-3.75367873733286,3.74669949448383
2020-03-09,0.00464668410507031,0.403404220171028,-3.74055129476141,3.74984466297155
2020-03-10,0.013366769047204,0.537066505663056,-3.72871342299142,3.75544696108583
2020-03-11,0.00646371989704929,0.70848653653636,-3.73202424510151,3.74495168489561
2020-03-12,-0.015629125544395,0.926159238291529,-3.7541162256324,3.72285797454361
2020-03-13,-0.0213304050864345,1.19986063155325,-3.75892859896487,3.716267788792
2020-03-14,0.0181675177211846,1.54068285446636,-3.71921170459232,3.75554674003469
2020-03-15,0.0693357464618136,1.96103170794728,-3.66797615036648,3.80664764329011
2020-03-16,0.0435136090975559,2.47458058039238,-3.6936648928159,3.78069211101101
2020-03-17,-0.083421921967274,3.09617606901776,-3.82059875902888,3.65375491509433
2020-03-18,-0.15781698122365,3.84169256054525,-3.89496525218141,3.57933128973411
2020-03-19,0.0697448870258603,4.72783536634409,-3.6673930461535,3.80688282020522
2020-03-20,0.678831309317075,5.77189458616667,-3.05830511876048,4.41596773739463
2020-03-21,1.4224167409134,6.99145452929821,-2.31471465044907,5.15954813227588
2020-03-22,1.92827845277624,8.40406606583145,-1.80885274888217,5.66540965443465
2020-03-23,2.0966383484655,10.0268915293713,-1.64049194875062,5.83376864568161
2020-03-24,2.24337463994795,11.8763335806288,-1.49375519810251,5.98050447799841
2020-03-25,2.78754651334381,13.9676606386332,-0.949583296405083,6.5246763230927
2020-03-26,3.81774707715819,16.3146420084498,0.0806174521561758,7.5548767021602
2020-03-27,5.05389718592653,18.9292056498001,1.3167675748042,8.79102679704887
2020-03-28,6.30619340369369,21.8211306619842,2.56906382004287,10.0433229873445
2020-03-29,7.95699997718029,24.9977850784979,4.21987041304882,11.6941295413118
2020-03-30,10.8860229814139,28.4639175818491,7.14889341764443,14.6231525451833
2020-03-31,15.7943028613846,32.2215094062022,12.0571733042024,19.5314324185668
2020-04-01,22.5489689048875,36.2696901488032,18.8118393485356,26.2860984612395
2020-04-02,30.2291733940552,40.6047186186589,26.4920438384959,33.9663029496146
2020-04-03,37.8702214122584,45.2200273601987,34.1330918574983,41.6073509670184
2020-04-04,45.2254582807106,50.1063272278549,41.4883287259509,48.9625878354702
2020-04-05,52.923671880889,55.2517664545471,49.1865423263575,56.6608014354206
2020-04-06,61.951984262653,60.6421371217601,58.2148547081662,65.6891138171398
2020-04-07,72.7615074820492,66.2611208381702,69.0243779275844,76.498637036514
2020-04-08,84.4738353647947,72.0905647745358,80.7367058103613,88.210964919228
2020-04-09,94.9270256379251,78.1107789655105,91.1898960834925,98.6641551923577
2020-04-10,102.067681099457,84.30084593394,98.3305515450306,105.804810653883
2020-04-11,105.891912547439,90.6389341646257,102.154782993015,109.629042101863
2020-04-12,108.96168332743,97.1026076878472,105.224553773005,112.698812881856
2020-04-13,114.456449981482,103.669124959681,110.719320427049,118.193579535915
2020-04-14,123.339877252213,110.315721278889,119.60274769778,127.077006806645
2020-04-15,133.470159280312,117.019870096061,129.733029725848,137.207288834776
2020-04-16,141.590379886152,123.75951969441,137.853250331666,145.327509440638
2020-04-17,146.182500603985,130.513302806865,142.445371049455,149.919630158515
2020-04-18,148.478487322504,137.26071774445,144.741357767747,152.215616877261
2020-04-19,150.994573633974,143.982280519838,147.257444079216,154.731703188733
2020-04-20,155.294498232052,150.659648240267,151.557368676493,159.03162778761
2020-04-21,161.025282066953,157.275714706708,157.288152510601,164.762411623305
2020-04-22,166.732885120109,163.814679689534,162.995755562926,170.470014677292
2020-04-23,171.325135982577,170.262093758747,167.588006418807,175.062265546347
2020-04-24,174.781465667318,176.604880837316,171.044336103185,178.51859523145
2020-04-25,177.787751458267,182.831340830499,174.050621874614,181.524881041919
2020-04-26,181.063165194652,188.931134775398,177.326035583528,184.800294805776
2020-04-27,185.078030694481,194.895254967317,181.340901069478,188.815160319485
2020-04-28,190.02012084169,200.715982466934,186.282991031941,193.757250651438
2020-04-29,195.59681330699,206.386834288429,191.859683468941,199.33394314504
2020-04-30,200.910109984399,211.902502426177,197.172979687185,204.647240281614
2020-05-01,205.032684021142,217.2587867078,201.295552819484,208.7698152228
2020-05-02,208.114494337094,222.452523274202,204.377362945733,211.851625728455
2020-05-03,211.754439620456,227.48151029119,208.01730319238,215.491576048532
2020-05-04,217.715764711076,232.344432299374,213.978626777897,221.452902644254
2020-05-05,225.933225103033,237.040784414808,222.196076832076,229.670373373991
2020-05-06,233.987102629784,241.5707974067,230.249925792722,237.724279466846
2020-05-07,238.989793818357,245.935364503452,235.252615316443,242.726972320271
2020-05-08,240.274734224179,250.135970616666,236.537422327351,244.012046121007
2020-05-09,240.291705698404,254.174624525755,236.554326476091,244.029084920716
2020-05-10,242.809888364952,258.053794434081,239.072290171075,246.547486558829
2020-05-11,250.038091728767,261.776347191294,246.29960462868,253.776578828854
2020-05-12,261.097957434612,265.345491375209,257.359469469614,264.83644539961
2020-05-13,272.902582418283,268.764724339678,269.160502226246,276.64466261032
2020-05-14,282.430906274549,272.037783261436,278.685708295684,286.176104253415
2020-05-15,288.479444490129,275.16860015778,284.729255374221,292.229633606037
2020-05-16,291.756757765176,278.161260797194,287.968621973729,295.544893556623
2020-05-17,293.702654854025,281.019967385217,289.914196456403,297.491113251648
2020-05-18,295.278103983153,283.749004877109,291.044488373944,299.511719592363
2020-05-18,295.278103983153,283.749004877109,291.044488373944,299.511719592363
2020-05-19,296.623007918602,286.352710745815,290.102381286132,303.143634551072
2020-05-20,297.5055053103,288.835448017465,287.267926854617,307.743083765983
2020-05-21,297.87812982328,291.201581376089,284.015973028242,311.740286618319
2020-05-22,298.027474813485,293.455456133534,281.592595526931,314.462354100039
2020-05-23,298.349446965772,295.601379858811,280.533157681871,316.165736249672
2020-05-24,299.085487003477,297.643606462684,280.708518743261,317.462455263693
2020-05-25,300.245608907852,299.586322537464,281.69811000421,318.793107811495
2020-05-26,301.696332054294,301.433635758171,283.110159355003,320.282504753584
2020-05-27,303.280839729312,303.189565159015,284.688120084304,321.873559374319
2020-05-28,304.885710777371,304.858033108005,286.292160050247,323.479261504494
2020-05-29,306.450189782129,306.442858812237,287.856559543372,325.043820020887
2020-05-30,307.949450583995,307.947753196489,289.355814587162,326.543086580827
2020-05-31,309.376658788665,309.376315008243,290.783022475113,327.970295102217
2020-06-01,310.732088954012,310.732028012579,292.138452627192,329.325725280832
2020-06-02,312.018268610743,312.018259150802,293.424632283499,330.611904937988
2020-06-03,313.238258833065,313.238257546627,294.64462250581,331.83189516032
2020-06-04,314.395154406843,314.395154253534,295.801518079588,332.988790734097
2020-06-05,315.491962662158,315.491962646142,296.898326334903,334.085598989412
2020-06-06,316.531579368794,316.531579367327,297.93794304154,335.125215696049
2020-06-07,317.51678575123,317.516785751113,298.923149423976,336.110422078485
2020-06-08,318.450249649168,318.45024964916,299.856613321914,337.043885976423
2020-06-09,319.334527596019,319.334527596018,300.740891268764,337.928163923273
2020-06-10,320.172067254996,320.172067254996,301.578430927741,338.76570358225
2020-06-11,320.965210092813,320.965210092813,302.371573765558,339.558846420068
2020-06-12,321.716194236927,321.716194236927,303.122557909672,340.309830564181
2020-06-13,322.427157474682,322.427157474682,303.833521147427,341.020793801937
2020-06-14,323.100140358297,323.100140358297,304.506504031042,341.693776685552
2020-06-15,323.737089384031,323.737089384031,305.143453056776,342.330725711286
2020-06-16,324.339860217911,324.339860217911,305.746223890656,342.933496545166
2020-06-17,324.910220943956,324.910220943956,306.316584616701,343.503857271211
2020-06-18,325.449855314118,325.449855314118,306.856218986863,344.043491641373
2020-06-19,325.960365982059,325.960365982059,307.366729654804,344.554002309314
2020-06-20,326.443277705528,326.443277705528,307.849641378273,345.036914032782
2020-06-21,326.900040504409,326.900040504409,308.306404177155,345.493676831664
2020-06-22,327.332032763654,327.332032763654,308.738396436399,345.925669090909
2020-06-23,327.740564272097,327.740564272097,309.146927944842,346.334200599352
2020-06-24,328.126879189886,328.126879189886,309.533242862631,346.720515517141
2020-06-25,328.492158938619,328.492158938619,309.898522611364,347.085795265873
2020-06-26,328.837525009634,328.837525009634,310.243888682379,347.431161336889
2020-06-27,329.16404168698,329.16404168698,310.570405359725,347.757678014235
2020-06-28,329.472718682578,329.472718682578,310.879082355323,348.066355009833
2020-06-29,329.764513681955,329.764513681955,311.1708773547,348.358150009209
2020-06-30,330.040334799648,330.040334799648,311.446698472394,348.633971126903
2020-07-01,330.301042944032,330.301042944032,311.707406616778,348.894679271287
2020-07-02,330.547454091843,330.547454091843,311.953817764588,349.141090419098
2020-07-03,330.780341473163,330.780341473163,312.186705145908,349.373977800418
2020-07-04,331.000437668004,331.000437668004,312.406801340749,349.594073995259
2020-07-05,331.208436615949,331.208436615949,312.614800288694,349.802072943204
2020-07-06,331.404995540608,331.404995540608,312.811359213353,349.998631867863
2020-07-07,331.59073679083,331.59073679083,312.997100463575,350.184373118085
2020-07-08,331.766249600818,331.766249600818,313.172613273563,350.359885928072
2020-07-09,331.932091771414,331.932091771414,313.338455444159,350.525728098669
2020-07-10,332.088791274946,332.088791274946,313.495154947691,350.682427602201
2020-07-11,332.236847786069,332.236847786069,313.643211458814,350.830484113324
2020-07-12,332.376734141128,332.376734141128,313.783097813873,350.970370468383
2020-07-13,332.508897728561,332.508897728561,313.915261401306,351.102534055815
2020-07-14,332.633761812892,332.633761812892,314.040125485637,351.227398140147
2020-07-15,332.75172679485,332.75172679485,314.158090467595,351.345363122105
2020-07-16,332.863171410125,332.863171410125,314.269535082871,351.45680773738
2020-07-17,332.968453869256,332.968453869256,314.374817542001,351.562090196511
2020-07-18,333.067912941091,333.067912941091,314.474276613836,351.661549268346
2020-07-19,333.161868982209,333.161868982209,314.568232654954,351.755505309464
2020-07-20,333.250624914667,333.250624914667,314.656988587413,351.844261241922
2020-07-21,333.33446715432,333.33446715432,314.740830827065,351.928103481575
2020-07-22,333.413666491964,333.413666491964,314.820030164709,352.007302819218
2020-07-23,333.488478929432,333.488478929432,314.894842602178,352.082115256687
2020-07-24,333.559146472734,333.559146472734,314.965510145479,352.152782799989
2020-07-25,333.625897884239,333.625897884239,315.032261556985,352.219534211494
2020-07-26,333.688949395857,333.688949395857,315.095313068602,352.282585723112
2020-07-27,333.748505385068,333.748505385068,315.154869057813,352.342141712323
2020-07-28,333.804759015609,333.804759015609,315.211122688355,352.398395342864
2020-07-29,333.857892844538,333.857892844538,315.264256517283,352.451529171793
2020-07-30,333.908079397314,333.908079397314,315.314443070059,352.501715724569
2020-07-31,333.955481712517,333.955481712517,315.361845385262,352.549118039772
2020-08-01,334.000253857679,334.000253857679,315.406617530424,352.593890184934
2020-08-02,334.042541417713,334.042541417713,315.448905090458,352.636177744968
2020-08-03,334.082481957311,334.082481957311,315.488845630056,352.676118284566
2020-08-04,334.120205458641,334.120205458641,315.526569131386,352.713841785896
2020-08-05,334.155834735602,334.155834735602,315.562198408347,352.749471062857
2020-08-06,334.189485825855,334.189485825855,315.5958494986,352.78312215311
2020-08-07,334.221268361767,334.221268361767,315.627632034512,352.814904689021
2020-08-08,334.251285921362,334.251285921362,315.657649594107,352.844922248617
2020-08-09,334.279636360339,334.279636360339,315.686000033084,352.873272687594
2020-08-10,334.306412126125,334.306412126125,315.71277579887,352.90004845338
2020-08-11,334.331700554925,334.331700554925,315.73806422767,352.92533688218
2020-08-12,334.355584152652,334.355584152652,315.761947825397,352.949220479906
2020-08-13,334.378140860598,334.378140860598,315.784504533343,352.971777187852
2020-08-14,334.399444306658,334.399444306658,315.805807979403,352.993080633913
2020-08-15,334.419564042863,334.419564042863,315.825927715608,353.013200370118
