"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-02-28,0.106089289684388,1.51159837389538e-24,-3.19528737925453,3.4074659586233
2020-02-29,0.120260765136763,0.000472651522402937,-3.0456873287779,3.28620885905143
2020-03-01,0.108875241936678,0.00500282013483686,-2.97404454510268,3.19179502897604
2020-03-02,0.0750491317271854,0.0195806129929238,-2.96306030839872,3.11315857185309
2020-03-03,0.0238972826274266,0.0510009494090153,-2.99396359986177,3.04175816511662
2020-03-04,-0.0379484963957862,0.106279307984819,-3.04900800872094,2.97311101592937
2020-03-05,-0.102643609242087,0.192336604472678,-3.11258040441701,2.90729318593284
2020-03-06,-0.1614117172363,0.315806464654006,-3.17133050041361,2.84850706594101
2020-03-07,-0.204853344839525,0.482913187491526,-3.21380285891791,2.80409616923886
2020-03-08,-0.223296915890248,0.699395184460016,-3.22994147563439,2.7833476438539
2020-03-09,-0.207186908383268,0.970459484012635,-3.21068610227913,2.79631228551259
2020-03-10,-0.1474899988714,1.30075822299402,-3.14776113084204,2.85278113309924
2020-03-11,-0.0360904691741498,1.69438102190039,-3.03367563413645,2.96149469578815
2020-03-12,0.133859534006226,2.15485894974615,-2.86189452356644,3.12961359157889
2020-03-13,0.367670884700449,2.68517695641451,-2.62710061711985,3.36244238652075
2020-03-14,0.66896283853103,3.28779244776751,-2.32544817920515,3.66337385626721
2020-03-15,1.03964934847022,3.96465824225886,-1.95471273303187,4.03401142997231
2020-03-16,1.48008220385713,4.71724855810295,-1.51426680995494,4.4744312176692
2020-03-17,1.98935329193925,5.54658698608783,-1.00484857085695,4.98355515473544
2020-03-18,2.5657429149446,6.45327563581908,-0.428129923437918,5.55961575332713
2020-03-19,3.20728537358423,7.43752482287875,0.213875271787182,6.20069547538127
2020-03-20,3.91240855116135,8.49918280488532,0.919498709818533,6.90531839250417
2020-03-21,4.68059260944525,9.63776518538747,1.68812474328268,7.67306047560781
2020-03-22,5.51298558455102,10.8524836928125,2.5208396593776,8.50513150972443
2020-03-23,6.41291176619267,12.1422741123624,3.42095267523436,9.40487085715098
2020-03-24,7.38621290188276,13.5058232055602,4.39433070011098,10.3780951036545
2020-03-25,8.44137255735645,14.9415944979416,5.44950465123954,11.4332404634734
2020-03-26,9.58938982943382,16.4478528523406,6.59752260807522,12.5812570507924
2020-03-27,10.8433888838775,18.0226877750431,7.85154367915576,13.8352340885992
2020-03-28,12.2179737918498,19.6640354261041,9.2261858653403,15.2097617183594
2020-03-29,13.7283618014325,21.3696993244144,10.7366610192557,16.7200625836092
2020-03-30,15.3893502618978,23.1373697535158,12.397749274424,18.3809512493717
2020-03-31,17.2141907189122,24.964641886378,14.2226824728127,20.2056989650116
2020-04-01,19.2134562940521,26.8490326569423,16.2220191643851,22.204893423719
2020-04-02,21.3939939117636,28.7879964136528,18.4026006878562,24.3853871356711
2020-04-03,23.7580504505384,30.7789393958211,20.7666771286992,26.7494237723777
2020-04-04,26.302651432247,32.8192330778144,23.3112828952998,29.2940199691942
