"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-13,0.179739334747685,3.49742615301634,-8.77314504160569,9.13262371110106
2020-03-14,0.0356517156129535,4.05570905656626,-8.13272975695345,8.20403318817936
2020-03-15,0.0426766749072717,4.68994743253247,-8.12533734681489,8.21069069662943
2020-03-16,0.091178319594584,5.40823463932768,-8.03109743487644,8.21345407406561
2020-03-17,0.10510323791177,6.21918713200838,-8.01272993251225,8.22293640833579
2020-03-18,0.0977480384173438,7.13193207467718,-8.01655615494948,8.21205223178417
2020-03-19,0.127182089056714,8.156088027611,-7.98523369269437,8.2395978708078
2020-03-20,0.194110305278364,9.30173837432735,-7.91818937058666,8.30640998114339
2020-03-21,0.200394581034988,10.5793972607428,-7.91148528723417,8.31227444930415
2020-03-22,0.0868060010375212,11.9999679383486,-8.02507141503181,8.19868341710685
2020-03-23,0.0530132285944808,13.5746935335497,-8.05880372204137,8.16483017923033
2020-03-24,0.506956733880129,15.3151004031455,-7.60485215022323,8.61876561798349
2020-03-25,1.6125887898748,17.2329343781621,-6.49921474179451,9.7243923215441
2020-03-26,2.94688778050995,19.3400903413779,-5.16491252841752,11.0586880894374
2020-03-27,3.88610843206719,21.6485357242622,-4.22569170141873,11.9979085655531
2020-03-28,4.50044328706926,24.1702286429682,-3.61135614335701,12.6122427174955
2020-03-29,5.97170738530638,26.9170315168646,-2.14009204026043,14.0835068108732
2020-03-30,9.86876297833026,29.9006211234542,1.75696365286867,17.9805623037919
2020-03-31,16.7134472171911,33.1323961373355,8.60164790556382,24.8252465288183
2020-04-01,25.1586520727474,36.6233832754686,17.0468527698633,33.2704513756316
2020-04-02,32.8389582911841,40.3841432243068,24.7271589937249,40.9507575886433
2020-04-03,38.3588330006672,44.4246775548315,30.2470337034839,46.4706322978506
2020-04-04,42.4767485657594,48.754337838308,34.3649492697481,50.5885478617708
2020-04-05,47.1883554684555,53.381738158468,39.0765561724532,55.3001547644577
2020-04-06,53.6747685998439,58.3146721752726,45.5629693040071,61.7865678956807
2020-04-07,61.3853917244481,63.5600358325251,53.2735924286351,69.4971910202611
2020-04-08,69.082262131126,69.1237567180591,60.9704628353274,77.1940614269247
2020-04-09,76.1977818410974,75.0107309832375,68.0859825453081,84.3095811368867
2020-04-10,82.8576675708179,81.2247686106958,74.745868275029,90.9694668666067
2020-04-11,89.2301881778754,87.7685476886187,81.1183888820883,97.3419874736625
2020-04-12,95.6467635473892,94.6435782095757,87.5349642516021,103.758562843176
2020-04-13,103.175840777123,101.850175765377,95.0640414813364,111.287640072911
2020-04-14,113.128308617813,109.387445359928,105.016509322027,121.2401079136
2020-04-15,125.29466337735,117.253275412935,117.182864081564,133.406462673137
2020-04-16,137.037129754496,125.444341881643,128.925330458708,145.148929050283
2020-04-17,145.437490167905,133.956122288508,137.325690872119,153.549289463692
2020-04-18,150.963607150976,142.782919312286,142.851807855189,159.075406446762
2020-04-19,157.774601166185,151.91789348073,149.662801870398,165.886400461972
2020-04-20,169.105585612061,161.353104396732,160.993786316274,177.217384907848
2020-04-21,183.197790902001,171.079559837626,175.085991606214,191.309590197788
2020-04-22,195.270351346316,181.087271990544,187.15855205053,203.382150642103
2020-04-23,202.835831829697,191.365320025673,194.724032533911,210.947631125483
2020-04-24,207.480577251454,201.901918164151,199.368777955668,215.59237654724
2020-04-25,212.173800267893,212.68448836797,204.062000972107,220.28559956368
2020-04-26,218.961666567573,223.699736765031,210.849867271787,227.07346586336
2020-04-27,229.108225169497,234.933732922674,220.996425873711,237.220024465284
2020-04-28,243.167651187564,246.371991096395,235.055851891778,251.279450483351
2020-04-29,259.736760315331,257.999552605913,251.624961019543,267.848559611118
2020-04-30,274.9875556504,269.801068526812,266.875756354613,283.099354946188
2020-05-01,284.832439762718,281.760881931174,276.720640466932,292.944239058505
2020-05-02,288.602637890095,293.863108963421,280.490838594308,296.714437185881
2020-05-03,290.908125193672,306.091718096389,282.796325897885,299.019924489459
2020-05-04,299.08612914104,318.430606976115,290.974329845253,307.197928436828
2020-05-05,317.396388086923,330.863676330217,309.284588791135,325.50818738271
2020-05-06,342.794245807926,343.374900483023,334.682446512139,350.906045103713
2020-05-07,366.656529769355,355.948394089234,358.544730473568,374.768329065141
2020-05-08,381.784168564386,368.56847476597,373.672369268599,389.895967860173
2020-05-09,388.651914075736,381.219721369374,380.540114779948,396.763713371524
2020-05-10,394.827182799552,393.887027725821,386.715383503765,402.938982095339
2020-05-11,407.912536814406,406.555651688346,399.800737518619,416.024336110193
2020-05-12,428.977499215972,419.211259445717,420.865699920186,437.089298511759
2020-05-13,452.449355779296,431.839965064049,444.33755648351,460.561155075083
2020-05-14,471.214410036193,444.428365288774,463.102610740405,479.32620933198
2020-05-15,481.560276763984,456.96356967787,473.448477468197,489.672076059771
2020-05-16,484.961959615079,469.43322617545,476.850160319292,493.073758910866
2020-05-17,486.776813050543,481.825542268062,478.665013754757,494.888612346329
2020-05-18,492.595759022409,494.129301894483,484.483959726623,500.707558318196
2020-05-19,504.210054911835,506.333878303522,496.098255616047,512.321854207622
2020-05-20,518.60208513582,518.429243073516,510.490285840033,526.713884431607
2020-05-21,531.185644227189,530.405971522244,523.073844931401,539.297443522977
2020-05-22,540.084009778658,542.25524474688,531.97221048287,548.195809074447
2020-05-23,547.216142787929,553.968848541005,539.10434349213,555.327942083728
2020-05-24,555.515866033967,565.539169439623,547.404066738154,563.62766532978
2020-05-25,565.64919619953,576.959188144158,557.537396903695,573.760995495365
2020-05-26,575.959435090218,588.222470577638,567.847635794216,584.07123438622
2020-05-27,585.283267093183,599.323156816342,577.171467797172,593.395066389194
2020-05-28,594.645330722669,610.25594813802,586.533531425488,602.757130019849
2020-05-29,605.88374058593,621.016092419145,597.771941288472,613.995539883387
2020-05-30,619.373414766605,631.5993681044,611.261615463721,627.485214069489
