"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-10,0.0546863508003306,0.862596570230798,-49.5529992838671,49.6623719854677
2020-03-11,0.0512451884657411,1.26111803874327,-46.3562428497643,46.4587332266958
2020-03-12,0.0844937213422559,1.82666301393777,-46.1274620246166,46.2964494673011
2020-03-13,0.126182078145304,2.62074325877161,-46.036127297935,46.2884914542256
2020-03-14,0.13221276180347,3.72366697447951,-45.9782143853462,46.2426399089531
2020-03-15,0.12266538133256,5.23870052244947,-45.9870504609039,46.232381223569
2020-03-16,0.253946486625307,7.29656723660829,-45.8514509028063,46.3593438760569
2020-03-17,0.767214815140271,10.0600987593631,-45.3368092195274,46.8712388498079
2020-03-18,1.80740417919321,13.728779059392,-44.296569356663,47.9113777150494
2020-03-19,3.29388653654163,18.5428481289407,-42.8098392424998,49.397612315583
2020-03-20,5.04342072510741,24.7865707883048,-41.0602883755804,51.1471298257952
2020-03-21,7.17917329249467,32.7902366844512,-38.9245219306346,53.282868515624
2020-03-22,10.6474027740764,42.9304508794679,-35.4562837699319,56.7510893180847
2020-03-23,17.3457148459715,55.6283088825397,-28.7579716942418,63.4494013861848
2020-03-24,29.1838976003115,71.3451304075402,-16.9197878625294,75.2875830631525
2020-03-25,46.3057487116737,90.5755522032727,0.202063415557319,92.4094340077901
2020-03-26,66.5334571859713,113.837945665126,20.429771925095,112.637142446848
2020-03-27,87.9924608700569,141.662317289611,41.8887756567041,134.09614608341
2020-03-28,113.036219769594,174.576052149199,66.9325345569019,159.139904982286
2020-03-29,148.380177594722,213.088052258524,102.276492386162,194.483862803283
2020-03-30,199.672380752017,257.671982433068,153.568695544712,245.776065959322
2020-03-31,265.630780001321,308.749447922958,219.527094794071,311.734465208571
2020-04-01,338.196198681592,366.673977642844,292.092513474575,384.29988388861
2020-04-02,409.073123510022,431.716667924987,362.969438303018,455.176808717025
2020-04-03,476.699969221972,504.054255707936,430.596284014982,522.803654428962
2020-04-04,547.144664383881,583.760245519871,501.040979176899,593.248349590862
2020-04-05,628.379350610784,670.799526030393,582.275665403802,674.483035817766
2020-04-06,724.700515220683,765.026697673824,678.596830013703,770.804200427664
2020-04-07,837.074565965794,866.18811263778,790.970880758814,883.178251172774
2020-04-08,965.325905770451,973.927421119578,919.222220563471,1011.42959097743
2020-04-09,1105.2220353337,1087.79423894792,1059.11835012672,1151.32572054068
