"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-12,0.00258560423615708,0.000756353851587576,-0.478594553070522,0.483765761542836
2020-03-13,-0.00513867412517782,0.00161623992101018,-0.45047092449942,0.440193576249064
2020-03-14,-0.00918509089153995,0.00328935698839405,-0.445087535566599,0.426717353783519
2020-03-15,-0.00647076854659029,0.00638408486921838,-0.441809584359639,0.428868047266458
2020-03-16,0.00344438897390887,0.0118337334939569,-0.431536528455805,0.438425306403622
2020-03-17,0.0166928737244463,0.0209852922137349,-0.417243844637654,0.450629592086547
2020-03-18,0.0252891166903913,0.0356681306567679,-0.407993293231354,0.458571526612137
2020-03-19,0.0201155227254931,0.0582200511511538,-0.413057141561596,0.453288187012582
2020-03-20,-0.00365049543994272,0.091450267498165,-0.436813530765676,0.42951253988579
2020-03-21,-0.0407217131799471,0.138527323839264,-0.473786067100819,0.392342640740925
2020-03-22,-0.0726989268211385,0.202793327009728,-0.505669427225955,0.360271573583677
2020-03-23,-0.0706981155079459,0.287520905025463,-0.503641576338898,0.362245345323007
2020-03-24,-0.00417266221845902,0.395641970663023,-0.437116116400569,0.428770791963651
2020-03-25,0.146846712612235,0.529484238901169,-0.286086894819702,0.579780320044171
2020-03-26,0.381571509360377,0.690550871788809,-0.0513482191970977,0.814491237917851
2020-03-27,0.676034664427731,0.87937112855563,0.243120715919412,1.10894861293605
2020-03-28,0.991120571365903,1.09543776965264,0.558206861310854,1.42403428142095
2020-03-29,1.2885810719975,1.33723332381707,0.855668226931626,1.72149391706338
2020-03-30,1.54791371314998,1.60233512841214,1.11500280867536,1.9808246176246
2020-03-31,1.77564655216694,1.88758034600103,1.34273674678692,2.20855635754697
2020-04-01,2.00181825089076,2.18926780440394,1.56890857213659,2.43472792964493
2020-04-02,2.2648957012003,2.5033732816957,1.83198607942582,2.69780532297477
2020-04-03,2.59256984902691,2.82575781055835,2.15966047851974,3.02547921953408
2020-04-04,2.9882093535179,3.15235344507075,2.55530017387449,3.42111853316131
2020-04-05,3.42973055080925,3.4793164933444,2.99682141023388,3.86263969138461
2020-04-06,3.8809074897654,3.8031435071703,3.44799835093286,4.31381662859793
2020-04-07,4.30855706530108,4.12074971796144,3.87564795611797,4.74146617448418
2020-04-08,4.6963075862167,4.42951283277225,4.26339850772046,5.12921666471294
2020-04-09,5.04813386096005,4.72728713208232,4.61522479191804,5.48104293000206
2020-04-10,5.38080783460834,5.01239378883811,4.94789876558462,5.81371690363206
2020-04-11,5.71032877501841,5.28359348699104,5.27741970909702,6.1432378409398
2020-04-12,6.0400755773759,5.5400470080072,5.60716651604637,6.47298463870542
2020-04-13,6.35677529237747,5.78126870375725,5.92386623302136,6.78968435173357
2020-04-14,6.6357523451216,6.00707686826649,6.20284328585793,7.06866140438526
2020-04-15,6.85206109458624,6.21754409342925,6.41915203559462,7.28497015357786
2020-04-16,6.99153294905915,6.412949832637,6.55862389070651,7.42444200741179
2020-04-17,7.05650676683069,6.59373665039984,6.62359770884844,7.48941582481295
2020-04-18,7.06424517580375,6.7604710256307,6.63133611786654,7.49715423374095
2020-04-19,7.03978208303441,6.91380910177169,6.60687302511459,7.47269114095423
2020-04-20,7.00722015936539,7.05446742683709,6.5743111015277,7.44012921720309
2020-04-21,6.98337665441337,7.18319848301152,6.5504675966395,7.41628571218724
2020-04-22,6.97565085977426,7.30077064888779,6.54274180201392,7.4085599175346
2020-04-23,6.9835055040325,7.4079521484826,6.55059644627262,7.41641456179238
2020-04-24,7.00148303708094,7.50549850255935,6.56857397933065,7.43439209483124
2020-04-25,7.0218495586624,7.59414299491176,6.5889405009223,7.45475861640251
2020-04-26,7.03629904957325,7.6745896873323,6.60338999183636,7.46920810731014
2020-04-27,7.03748539074603,7.74750855286862,6.60457633300903,7.47039444848304
2020-04-28,7.02141804429072,7.81353234084101,6.58850898655448,7.45432710202695
2020-04-29,6.99072122856631,7.87325483406705,6.55781217083151,7.42363028630112
2020-04-30,6.95718375099163,7.92723020547108,6.52427469325747,7.39009280872578
2020-05-01,6.94121218365495,7.97597322558453,6.50830312592015,7.37412124138975
2020-05-02,6.96668240119702,8.01996011309642,6.5337733434608,7.39959145893325
2020-05-03,7.05210068628234,8.05962985695194,6.61919162854531,7.48500974401936
2020-05-04,7.20159690247986,8.09538587032501,6.76868784474295,7.63450596021678
2020-05-05,7.40032006076724,8.12759786420347,6.96741100302712,7.83322911850735
2020-05-06,7.61728810538237,8.15660385159858,7.18437904763206,8.05019716313268
2020-05-07,7.81521743797121,8.18271221289888,7.38230838021132,8.24812649573109
2020-05-08,7.96324592238302,8.20620376905657,7.53033686462267,8.39615498014338
2020-05-09,8.04688825694134,8.22733382254622,7.61397919916746,8.47979731471521
2020-05-10,8.0709765245616,8.24633413678617,7.63806746672392,8.50388558239928
2020-05-11,8.05490261254845,8.26341483334197,7.62199355462865,8.48781167046825
2020-05-12,8.02312833733449,8.27876619308077,7.5902192793973,8.45603739527168
2020-05-13,7.99570356612019,8.29256035281923,7.56279450813794,8.42861262410244
2020-05-14,7.98273602514746,8.304952893168,7.54982696679482,8.41564508350009
2020-05-15,7.98420209124307,8.31608431644465,7.55129303225148,8.41711115023466
2020-05-16,7.99379486066906,8.32608141589757,7.56088580140543,8.42670391993269
2020-05-17,8.00404242358074,8.33505853921175,7.57113336422465,8.43695148293683
2020-05-18,8.01011898709601,8.34311875048619,7.57720992576649,8.44302804842553
2020-05-19,8.01109601482663,8.35035489569197,7.57818694890524,8.44400508074803
2020-05-20,8.00890216831647,8.35685057712557,7.57599309929278,8.44181123734016
2020-05-21,8.00622013091649,8.36268104263926,7.57331106187449,8.4391291999585
2020-05-22,8.00468080031887,8.36791399551485,7.57177172182263,8.43758987881512
2020-05-23,8.00420841654345,8.37261033079611,7.57129930736037,8.43711752572654
2020-05-24,8.00361659168399,8.37682480374667,7.57070745285149,8.43652573051649
2020-05-25,8.00191359614504,8.38060663588072,7.56900445556967,8.4348227367204
2020-05-26,7.99945895596083,8.38400006375059,7.56654977631743,8.43236813560424
2020-05-27,7.99819475116337,8.38704483537885,7.56528538065623,8.43110412167051
2020-05-28,8.00062170321472,8.38977665891616,7.56771208144028,8.43353132498916
2020-05-29,8.00786952482617,8.39222760778887,7.574959846072,8.44077920358035
2020-05-30,8.01787181891454,8.39442648629003,7.58496201353451,8.45078162429456
2020-05-31,8.02495708230867,8.39639915926158,7.59204617783407,8.45786798678326
