"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-13,0.00660431722543386,0.276286566841512,-1.72589867777672,1.73910731222759
2020-03-14,0.00145437754645343,0.357622807071978,-1.57217457914512,1.57508333423802
2020-03-15,0.00928803791134331,0.459469201617032,-1.56400021860091,1.5825762944236
2020-03-16,0.0144892713845419,0.585899080837812,-1.54925719979473,1.57823574256382
2020-03-17,0.00179681026249252,0.741483271717552,-1.56028993780992,1.56388355833491
2020-03-18,-0.0138339777239878,0.931272173840254,-1.57538209781438,1.54771414236641
2020-03-19,0.00900999299915842,1.16075629817672,-1.55187818721361,1.56989817321193
2020-03-20,0.0709778742061647,1.43580330414758,-1.48991028851783,1.63186603693016
2020-03-21,0.0796434979882201,1.76257069645841,-1.48112153664041,1.64040853261685
2020-03-22,-0.0513036340396512,2.1473947046675,-1.61205191223797,1.50944464415867
2020-03-23,-0.190966984939491,2.59665737636324,-1.75170448849825,1.36977051861927
2020-03-24,0.0371249063333128,3.11663545398172,-1.52360364901837,1.59785346168499
2020-03-25,0.928169893801819,3.71333604515415,-0.632558562160365,2.488898349764
2020-03-26,2.34647375350211,4.39232530517385,0.785747292626421,3.90720021437779
2020-03-27,3.83796179394861,5.15855720970608,2.27723548148289,5.39868810641432
2020-03-28,5.10226500104715,6.01620991627053,3.54153890893179,6.66299109316251
2020-03-29,6.20591554088683,6.96853714346944,4.64518956447275,7.76664151730091
2020-03-30,7.30386246345205,8.01774143199918,5.7431364930677,8.86458843383641
2020-03-31,8.33580081503396,9.16487513181731,6.77507487560681,9.89652675446111
2020-04-01,9.10156465431506,10.4097735671312,7.54083871587064,10.6622905927595
2020-04-02,9.51156192796257,11.751023178086,7.95083599369164,11.0722878622335
2020-04-03,9.67423434311323,13.1859656564041,8.11350841024307,11.2349602759834
2020-04-04,9.87680862629292,14.7107373170342,8.31608269362294,11.4375345589629
2020-04-05,10.6147181340619,16.32034130483,9.05399220185108,12.1754440662726
2020-04-06,12.4815942268179,18.0087488292867,10.9208682946103,14.0423201590255
2020-04-07,15.689541679475,19.7690245276871,14.1288157473417,17.2502676116084
2020-04-08,19.5756042761661,21.5934703214491,18.0148783440484,21.1363302082838
2020-04-09,22.8814136384735,23.4737817633542,21.320687706361,24.442139570586
2020-04-10,24.9205905460603,25.4012108569167,23.3598646139543,26.4813164781663
2020-04-11,26.446691655486,27.366729622198,24.88596572338,28.007417587592
2020-04-12,28.9596330041414,29.361189227299,27.3989070720366,30.5203589362462
2020-04-13,32.9977934558247,31.3754702349488,31.43706752372,34.5585193879293
2020-04-14,37.4321528068351,33.4006203602982,35.8714268747306,38.9928787389396
2020-04-15,40.6398823754072,35.427977034045,39.0791564433028,42.2006083075116
