"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-11,0.0955006906439501,1.96982720232095,-6.60932867859397,6.80033005988187
2020-03-12,0.0235785118560736,2.30615558295835,-6.09121957826366,6.13837660197581
2020-03-13,0.0397974879528536,2.69326652732546,-6.07164192586283,6.15123690176854
2020-03-14,0.0660838224502596,3.13757263798719,-6.01413923171956,6.14630687662008
2020-03-15,0.0380493780331549,3.64607970247779,-6.03533027741863,6.11142903348494
2020-03-16,-0.00391265779099869,4.22640748311451,-6.07596786831036,6.06814255272836
2020-03-17,0.0816495760326977,4.88680593132983,-5.98820406064079,6.15150321270619
2020-03-18,0.393718634313402,5.63616600862489,-5.67612759565576,6.46356486428256
2020-03-19,0.830569605435347,6.4840243049647,-5.23893696294381,6.9000761738145
2020-03-20,1.12518469142699,7.44056067453098,-4.94425849906205,7.19462788191602
2020-03-21,1.11047861837509,8.51658815961056,-4.95894204921506,7.17989928596525
2020-03-22,0.96875217828493,9.72353454682907,-5.10064287043271,7.03814722700257
2020-03-23,1.17524355722697,11.0734149960723,-4.89415147667205,7.24463859112599
2020-03-24,2.15513949739434,12.578795300659,-3.91425090109979,8.22452989588847
2020-03-25,3.99340727573268,14.2527454762467,-2.07598257887071,10.0627971303361
2020-03-26,6.44516047779248,16.1087835333801,0.375771015754112,12.5145499398308
2020-03-27,9.14447928336798,18.1608094615699,3.07509010901382,15.2138684577221
2020-03-28,11.8102275599496,20.423029637662,5.74083838976161,17.8796167301375
2020-03-29,14.3686129810314,22.9098720637215,8.29922387181258,20.4380020902502
2020-03-30,16.9200215191116,25.6358930349479,10.850632413925,22.9894106242981
2020-03-31,19.5632593356,28.6156760311225,13.4938702367421,25.6326484344578
2020-04-01,22.3577054759778,31.8637238104799,16.2883163802062,28.4270945717495
2020-04-02,25.5725517033195,35.3943448574056,19.5031626077112,31.6419407989277
2020-04-03,29.809342381016,39.2215354899316,23.7399532861809,35.878731475851
2020-04-04,35.5860780824734,43.3588590649478,29.5166889876619,41.6554671772848
2020-04-05,42.7828055948162,47.8193238242717,36.7134165001008,48.8521946895316
2020-04-06,50.7288231827309,52.6152609998514,44.659434088047,56.7982122774148
2020-04-07,58.8948349649149,57.7582048388947,52.8254458702352,64.9642240595947
2020-04-08,67.2364231599837,63.2587762180541,61.1670340653134,73.305812254654
2020-04-09,75.6631074197508,69.1265714894021,69.5937183250805,81.7324965144212
2020-04-10,83.4765679002801,75.3700581402402,77.4071788056112,89.5459569949491
2020-04-11,89.9252044837178,81.9964787552944,83.8558153890491,95.9945935783865
2020-04-12,95.4194313093885,89.0117646459127,89.35004221472,101.488820404057
2020-04-13,101.609087529373,96.4204603597711,95.5396984347051,107.678476624042
2020-04-14,109.844208926962,104.225660110233,103.774819832293,115.91359802163
2020-04-15,119.872902303862,112.428956971421,113.803513209194,125.942291398531
2020-04-16,130.347682370755,121.030405478175,124.278293276086,136.417071465423
2020-04-17,140.303298996827,130.028498054482,134.233909902158,146.372688091495
2020-04-18,149.873925033392,139.420155474969,143.804535938724,155.943314128061
2020-04-19,159.787318161506,149.200731346609,153.717929066838,165.856707256175
2020-04-20,170.399173035079,159.364030386864,164.329783940411,176.468562129747
2020-04-21,181.277937975912,169.902340074425,175.208548881244,187.34732707058
2020-04-22,191.752575786394,180.806475063437,185.683186691726,197.821964881062
2020-04-23,201.61007580546,192.06583358506,195.540686710792,207.679464900128
2020-04-24,210.844665841083,203.668464913855,204.775276746415,216.914054935752
2020-04-25,218.976465317407,215.601146853116,212.907076222738,225.045854412075
2020-04-26,225.494735159787,227.849472093837,219.425346065118,231.564124254456
2020-04-27,231.268577071219,240.39794222742,225.199187976548,237.337966165889
2020-04-28,238.78228673336,253.230068142259,232.71289763869,244.851675828031
2020-04-29,250.094412369101,266.328475508463,244.025023274421,256.16380146378
2020-04-30,264.408094486377,279.675014052031,258.338705391693,270.477483581061
2020-05-01,278.383618075809,293.250869338194,272.314228981093,284.453007170524
2020-05-02,289.848832777767,307.036675821413,283.779443682955,295.918221872579
2020-05-03,301.201502618266,321.012629974509,295.13211352343,307.270891713101
2020-05-04,317.810356800929,335.158602379106,311.74096770532,323.879745896537
2020-05-05,342.106583056022,349.454247741591,336.037193960251,348.175972151794
2020-05-06,370.002931815563,363.879111890438,363.933542716706,376.072320914421
2020-05-07,394.149298128644,378.412734909653,388.079909023457,400.218687233831
2020-05-08,410.377665129985,393.034749666735,404.308276020765,416.447054239204
2020-05-09,420.390902101933,407.724975099668,414.321512931745,426.460291272121
2020-05-10,428.90856513097,422.463503734046,422.839175956616,434.977954305324
2020-05-11,439.364826000054,437.230783006476,433.295436538016,445.434215462093
2020-05-12,452.274989167214,452.007690072385,446.20559931261,458.344379021818
2020-05-13,466.454692412573,466.775599873756,460.385302014078,472.524082811068
2020-05-14,480.666329743374,481.516446334112,474.596934709475,486.735724777273
2020-05-15,494.206684521091,496.212776633135,488.137289472373,500.276079569808
2020-05-16,507.056753116363,510.847798591254,500.987332448772,513.126173783953
2020-05-17,520.092613708851,525.405421264542,514.023170518361,526.162056899341
2020-05-18,534.511738698929,539.870288912405,528.44223213055,540.581245267309
2020-05-19,550.520437080639,554.227808554468,544.450590850671,556.590283310608
2020-05-20,567.060645467101,568.464171379006,560.990791830428,573.130499103775
2020-05-21,583.017622716984,582.566368303321,576.945567506464,589.089677927504
2020-05-22,598.022084655786,596.522200017059,591.948705000334,604.095464311238
2020-05-23,612.038631228968,610.320281862885,605.9584081748,618.118854283137
2020-05-24,625.105719010657,623.950043925775,618.994279596842,631.217158424473
2020-05-25,637.69870453132,637.401726712895,631.5839064412,643.81350262144
2020-05-26,650.573489153564,650.6663728112,643.868659784326,657.278318522801
2020-05-26,650.573489153564,650.6663728112,643.868659784326,657.278318522801
2020-05-27,663.971636006981,663.735814910179,654.888859463915,673.054412550048
2020-05-28,677.406135661648,676.602660572951,664.999337908249,689.812933415046
2020-05-29,690.311322493753,689.260274131075,675.279279916183,705.343365071323
2020-05-30,702.582086083879,701.702756067231,686.172476401535,718.991695766223
2020-05-31,714.459784251545,713.924920236132,697.556442442528,731.363126060561
2020-06-01,726.172076392897,725.922269257984,709.148630617942,743.195522167852
2020-06-02,737.783168260451,737.690968401116,720.73999901396,754.826337506942
2020-06-03,749.255173026311,749.227818251381,732.209811788448,766.300534264173
2020-06-04,760.536822053654,760.530226446062,743.491294944634,777.582349162674
2020-06-05,771.597480658002,771.596178729596,754.551944952503,788.643016363502
2020-06-06,782.424421043425,782.424209567804,765.378885031398,799.469957055452
2020-06-07,793.013400907948,793.01337253675,775.967864888376,810.058936927521
2020-06-08,803.363213834246,803.363210682016,786.317677814545,820.408749853947
2020-06-09,813.473727315088,813.473727024443,796.428191295386,830.519263334791
2020-06-10,823.34535539141,823.345355369137,806.299819371707,840.390891411113
2020-06-11,832.978931557641,832.978931556221,815.933395537938,850.024467577344
2020-06-12,842.375665274345,842.37566527427,825.330129254643,859.421201294048
2020-06-13,851.537112540828,851.537112540824,834.491576521125,868.58264856053
