"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-08,2.18494168934134e-05,0.00322219699409677,-36.1296109730122,36.129654671846
2020-03-09,-4.34057188001204e-05,0.00597814260927155,-34.0269188124826,34.026832001045
2020-03-10,0.00171594766514073,0.0109076805383576,-34.0115700645301,34.0150019598604
2020-03-11,0.00140265968035431,0.0195680079664806,-33.9618223659733,33.964627685334
2020-03-12,-0.00480989062823727,0.0345081122300221,-33.9664154260253,33.9567956447688
2020-03-13,0.00319339508694815,0.0598116110983278,-33.9565157060952,33.9629024962691
2020-03-14,0.0338454458777104,0.101879439524906,-33.9256899907152,33.9933808824706
2020-03-15,-0.00909107880039257,0.170525599493257,-33.9685638210126,33.9503816634119
2020-03-16,-0.121964388714356,0.280464829849062,-34.081423458728,33.8374946812993
2020-03-17,0.210259654738735,0.453268481516017,-33.7491977590852,34.1697170685627
2020-03-18,1.45217734905397,0.719850165478528,-32.5072791935548,35.4116338916627
2020-03-19,2.98685193381653,1.12351231114733,-30.9726045790915,36.9463084467245
2020-03-20,4.10569672222331,1.72353638271608,-29.8537597428499,38.0651531872965
2020-03-21,5.33427504004273,2.5992332624029,-28.6251814248681,39.2937315049536
2020-03-22,7.20396321670846,3.85428959370337,-26.755493245879,41.163419679296
2020-03-23,9.6299700754753,5.62115778640289,-24.3294863871054,43.589426538056
2020-03-24,12.8348265903029,8.06515252775888,-21.1246298721774,46.7942830527831
2020-03-25,16.8949325770757,11.3878480802241,-17.064523885402,50.8543890395533
2020-03-26,21.7771665352291,15.8293320325301,-12.1822899272444,55.7366229977026
2020-03-27,27.0495092539656,21.668874382245,-6.90994720850737,61.0089657164387
2020-03-28,30.5695962485496,29.2236234965754,-3.38986021392338,64.5290527110226
2020-03-29,33.4903412595588,38.8450440184175,-0.469115202914089,67.4497977220318
2020-03-30,43.4399112699005,50.912960273369,9.48045480742736,77.3993677323736
2020-03-31,63.338379006203,65.8272492614315,29.3789225437298,97.2978354686762
2020-04-01,86.6671550801688,83.9974214488268,52.7076986176956,120.626611542642
2020-04-02,109.964053315512,105.830513960336,76.0045968530385,143.923509777985
2020-04-03,135.434617272831,131.717878298486,101.475160810358,169.394073735304
2020-04-04,161.026425821359,162.021555617544,127.066969358886,194.985882283831
2020-04-05,185.460375094988,197.060984930194,151.500918632515,219.41983155746
2020-04-06,219.835184177717,237.100778789674,185.875727715244,253.79464064019
2020-04-07,271.827128039276,282.340229870777,237.867671576803,305.78658450175
2020-04-08,330.490786094582,332.905089997574,296.531329632108,364.450242557056
2020-04-09,386.585571059354,388.842004907507,352.626114596881,420.545027521827
2020-04-10,443.326496247795,450.115810357127,409.367039785322,477.285952710268
2020-04-11,499.34844104774,516.609715277939,465.388984585266,533.307897510213
2020-04-12,548.232226245326,588.128231025643,514.272769782852,582.191682707799
2020-04-13,604.866529261221,664.402564521969,570.907072798748,638.825985723695
2020-04-14,704.298924701083,745.098085374181,670.33946823861,738.258381163556
