"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-11,0.00772924853496769,0.136179455679676,-2.66420317656992,2.67966167363986
2020-03-12,0.00255811882595826,0.173873005122742,-2.52968711358368,2.5348033512356
2020-03-13,0.00604544744135062,0.221018726698624,-2.50523642881723,2.51732732369993
2020-03-14,0.00769012364313389,0.27969444651209,-2.50358831566856,2.51896856295482
2020-03-15,0.00915572837939713,0.352354531519932,-2.50130472120678,2.51961617796557
2020-03-16,0.0118214561373608,0.441878081744342,-2.49849858287639,2.52214149515111
2020-03-17,0.0146325731090622,0.551618699230996,-2.49568686186059,2.52495200807872
2020-03-18,0.0180762459403709,0.685454797871576,-2.49223528997607,2.52838778185681
2020-03-19,0.0234164814501301,0.847839190509833,-2.48689389892427,2.53372686182453
2020-03-20,0.0272107513059166,1.04384647067818,-2.48309961654452,2.53752111915636
2020-03-21,0.0321626941853231,1.27921650834806,-2.47814759913753,2.54247298750818
2020-03-22,0.0498388540093429,1.56039221570896,-2.46047142992919,2.56014913794788
2020-03-23,0.0452353760355884,1.89454962398754,-2.46507490770202,2.5555456597732
2020-03-24,0.030457038859354,2.28961825886776,-2.47985324418138,2.54076732190009
2020-03-25,0.197339667950912,2.75428982183292,-2.31297061501467,2.70764995091649
2020-03-26,0.847105256527779,3.29801328687276,-1.66320502643499,3.35741553949055
2020-03-27,2.47335980111348,3.93097471222511,-0.0369504818428208,4.98367008406979
2020-03-28,4.60536643853983,4.66406034670198,2.0950561555841,7.11567672149556
2020-03-29,5.97147365156482,5.50880197650401,3.46116336860918,8.48178393452046
2020-03-30,7.3929737876455,6.4773039030676,4.88266350468992,9.90328407060107
2020-03-31,9.50471513033907,7.58215145229977,6.99440484738351,12.0150254132946
2020-04-01,11.0050485229851,8.83630147290718,8.49473824002949,13.5153588059406
2020-04-02,12.2169811411535,10.2529558650413,9.70667085819792,14.7272914241091
2020-04-03,13.5874370589216,11.8454197661052,11.077126775966,16.0977473418772
2020-04-04,14.0731570804276,13.626946582864,11.562846797472,16.5834673633832
2020-04-05,14.1575783565334,15.6105725725945,11.6472680735778,16.6678886394889
2020-04-06,14.9565748893218,17.8089441170757,12.4462646063663,17.4668851722774
2020-04-07,16.2776847825684,20.2341411808759,13.767374499613,18.7879950655239
2020-04-08,18.7322789370633,22.8975006829336,16.2219686541078,21.2425892200188
2020-04-09,24.2302870347632,25.8094436262977,21.7199767518077,26.7405973177188
2020-04-10,30.5118197826226,28.9793098192903,28.0015094996669,33.0221300655782
2020-04-11,33.3601519868129,32.4152038825131,30.8498417038573,35.8704622697686
2020-04-12,35.7279614051043,36.1238559761615,33.2176511221487,38.2382716880599
2020-04-13,40.1064979689357,40.1105003126013,37.5961876859801,42.6168082518914
2020-04-14,43.3347409733886,44.3787740562737,40.824430690433,45.8450512563442
2020-04-15,46.1165321218067,48.9306386765369,43.606221838851,48.6268424047624
2020-04-16,52.3420493504597,53.7663252312554,49.8317390675041,54.8523596334153
2020-04-17,60.8866274751408,58.8843044432082,58.3763171921851,63.3969377580964
2020-04-18,66.0936457023338,64.2812818111,63.5833354193781,68.6039559852894
2020-04-19,67.6870186078005,69.9522173942738,65.1767083248449,70.1973288907561
2020-04-20,72.5344653002579,75.8903693451983,70.0241550173024,75.0447755832135
2020-04-21,81.6402648911522,82.0873597535049,79.1299546081968,84.1505751741076
2020-04-22,88.4501199545855,88.533260923406,85.9398096716301,90.9604302375409
2020-04-23,92.6330742259809,95.216699842563,90.1227639430255,95.1433845089363
2020-04-24,100.494719774918,102.124978320841,97.9844094919627,103.005030057874
2020-04-25,111.355711880337,109.244206084127,108.845401597382,113.866022163293
2020-04-26,119.400283159341,116.559444000272,116.889972876386,121.910593442297
2020-04-27,126.340499775698,124.054854586995,123.830189492742,128.850810058654
2020-04-28,135.630914330853,131.713856998622,133.120604047897,138.141224613809
2020-04-29,144.461980348885,139.519283801112,141.95167006593,146.972290631841
2020-04-30,151.563458362325,147.45353701308,149.05314807937,154.073768645281
2020-05-01,159.111580871241,155.498741103753,156.601270588285,161.621891154197
2020-05-02,168.029532540299,163.636890886044,165.519222257342,170.539842823255
2020-05-03,176.36170253716,171.849992513526,173.851392254197,178.872012820123
2020-05-04,182.196416421939,180.120196073899,179.686106138973,184.706726704905
2020-05-05,186.967438880548,188.429918559379,184.457128597507,189.477749163588
2020-05-06,193.213004288389,196.761956278154,190.702694004652,195.723314572127
2020-05-07,202.267034942408,205.09958604379,199.756724658469,204.777345226347
