"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-02-17,9.3965249624313,8.31398397098427e-08,-81.9934983731023,100.786548297965
2020-02-18,10.0501054805759,1.46430347479193e-07,-72.6973219188545,92.7975328800062
2020-02-19,10.3620969959938,2.57226627547066e-07,-72.3828714552365,93.1070654472241
2020-02-20,10.5735833453434,4.5061132290163e-07,-71.5667480474264,92.7139147381132
2020-02-21,10.7278202751461,7.8709186831718e-07,-71.3657271259772,92.8213676762695
2020-02-22,10.887486938245,1.37062627795039e-06,-71.1485632079654,92.9235370844555
2020-02-23,11.2430785359174,2.37910427416285e-06,-70.7638597300966,93.2500168019315
2020-02-24,11.871490321601,4.11563187676987e-06,-70.1332513351436,93.8762319783455
2020-02-25,12.5424454716377,7.09436230194625e-06,-69.4541838035487,94.5390747468241
2020-02-26,12.931997210407,1.21833452633875e-05,-69.0645523693459,94.9285467901599
2020-02-27,12.9712853375608,2.08408802998701e-05,-69.0239107708834,94.966481446005
2020-02-28,12.8709492239215,3.55041684628974e-05,-69.1239943613979,94.8658928092409
2020-02-29,12.84007920597,6.02242560941534e-05,-69.154741600951,94.834900012891
2020-03-01,12.8829453634617,0.000101696280905624,-69.1117631691477,94.877653896071
2020-03-02,12.8793473084642,0.000170919162689734,-69.1153590914667,94.874053708395
2020-03-03,12.8043757461212,0.000285849216939632,-69.190304186136,94.7990556783785
2020-03-04,12.8202957320611,0.000475609462349418,-69.1743831620436,94.8149746261659
2020-03-05,13.116342523282,0.000787111456103747,-68.8783326110512,95.1110176576152
2020-03-06,13.6692675531387,0.00129538213032822,-68.3254064236595,95.6639415299369
2020-03-07,14.2797783999482,0.00211952250739158,-67.7148953196374,96.2744521195339
2020-03-08,14.9495435931378,0.00344713551918214,-67.0451297190913,96.9442169053669
2020-03-09,16.1045624370195,0.00557134595877046,-65.8901108749094,98.0992357489484
2020-03-10,18.2132130257213,0.00894632095927963,-63.7814602038486,100.207886255291
2020-03-11,21.1750285195742,0.0142696329472973,-60.8196447027503,103.169701741899
2020-03-12,24.2795623053402,0.0226030577274759,-57.715110907181,106.274235517861
2020-03-13,26.8199118891509,0.035547647045824,-55.174761318537,108.814585096839
2020-03-14,28.6748129845024,0.0554943269287971,-53.3198602227372,110.669486191742
2020-03-15,30.3815043366363,0.0859779791305306,-51.6131688691943,112.376177542467
2020-03-16,32.7850955745359,0.132171007096463,-49.2095776312865,114.779768780358
