"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-11,1.23335704253953,7.62821964519685,-12.9017697649556,15.3684838500347
2020-03-12,1.01085790291116,9.29458144237636,-11.7957107582337,13.817426564056
2020-03-13,1.42137310642958,11.251479070759,-11.2860792991618,14.128825512021
2020-03-14,2.8959326001825,13.533212635138,-9.78808290377031,15.5799481041353
2020-03-15,5.61449737003563,16.1750371098437,-7.01410623685314,18.2431009769244
2020-03-16,9.33381727115933,19.2126525675231,-3.28312270230808,21.9507572446267
2020-03-17,13.4162240028603,22.6816358865792,0.800326916548453,26.0321210891722
2020-03-18,17.0796122302373,26.6168277371797,4.47040402188705,29.6888204385876
2020-03-19,19.7687157211718,31.0516912000777,7.16190068022117,32.3755307621224
2020-03-20,21.4932598870297,36.0176602354819,8.88646285565697,34.1000569184024
2020-03-21,22.9770858892552,41.5434972711835,10.3711794052309,35.5829923732794
2020-03-22,25.4866370060214,47.6546793535523,12.8812078746838,38.0920661373589
2020-03-23,30.3045132838486,54.372831592619,17.6990862698233,42.909940297874
2020-03-24,38.0348553249053,61.7152250805836,25.4295428920644,50.6401677577463
2020-03-25,48.1617029656327,69.6943541701518,35.5564794814178,60.7669264498477
2020-03-26,59.2682931829545,78.3176051052468,46.6630728820431,71.873513483866
2020-03-27,69.9275360056956,87.5870246716978,57.3223293357911,82.5327426756
2020-03-28,79.7270077462704,97.4991939653504,67.1218166491174,92.3321988434234
2020-03-29,89.6714062617851,108.04520874795,77.0662165381789,102.276595985391
2020-03-30,101.573239817938,119.210764355119,88.9680515385251,114.178428097351
2020-03-31,116.753826613055,130.976339892902,104.148640911197,129.359012314913
2020-04-01,134.897235925437,143.317473637983,122.292050633105,147.50242121777
2020-04-02,153.88082226688,156.205119236134,141.275637102286,166.486007431474
2020-04-03,170.882738290463,169.606070532526,158.277553530185,183.48792305074
2020-04-04,184.292206770889,183.483441689539,171.687022111676,196.897391430101
2020-04-05,195.26629313008,197.797188644318,182.661108478898,207.871477781262
2020-04-06,207.666028388671,212.504657893482,195.060843797531,220.271212979812
2020-04-07,225.960113075794,227.561149008633,213.354928506752,238.565297644835
2020-04-08,252.208891133454,242.920478110864,239.603706564592,264.814075702315
2020-04-09,284.251262175437,258.535530683231,271.646077614976,296.856446735899
2020-04-10,316.590077470452,274.358793491913,303.984892914393,329.19526202651
2020-04-11,343.470216988636,290.342856935775,330.865032432577,356.075401544695
2020-04-12,361.953886311259,306.440880772027,349.348701756287,374.55907086623
2020-04-13,372.929090210848,322.607017803206,360.323905656558,385.534274765138
2020-04-14,379.737320909905,338.796791698539,367.132136355509,392.342505464301
2020-04-15,385.827028174112,354.967426613436,373.221843619822,398.432212728402
2020-04-16,393.140946485605,371.078127628336,380.535761930635,405.746131040576
2020-04-17,401.922298811749,387.090312227873,389.317114255692,414.527483367807
2020-04-18,411.454921547634,402.967794068665,398.849736991576,424.060106103691
2020-04-19,420.889925030593,418.676921133739,408.284740470132,433.495109591053
2020-04-20,429.722992883058,434.18667104548,417.117808314197,442.328177451918
2020-04-21,437.989212172498,449.468706815229,425.384027603457,450.594396741538
2020-04-22,446.332786241287,464.497396658626,433.727601650148,458.937970832426
2020-04-23,455.889547577024,479.249801717116,443.284362925843,468.494732228205
2020-04-24,467.830195228079,493.705635615186,455.225010568867,480.435379887291
2020-04-25,482.665310494586,507.847199768097,470.060125734309,495.270495254864
2020-04-26,499.74984183477,521.659298254296,487.144656670176,512.355026999364
2020-04-27,517.41789682178,535.129135897988,504.812711529446,530.023082114113
2020-04-28,533.744107817914,548.246202986548,521.138922116055,546.349293519773
2020-04-29,547.45313493624,561.002149789615,534.847946656827,560.058323215653
2020-04-30,558.425283313671,573.390653764609,545.820093590064,571.030473037277
2020-05-01,567.591143384473,585.407282038389,554.98595228732,580.196334481625
2020-05-02,576.397197425079,597.049351456226,563.791990755175,589.002404094984
2020-05-03,586.155685340169,608.315788194778,573.550465039258,598.760905641081
2020-05-04,597.519080647029,619.206988651445,584.913857162815,610.124304131243
2020-05-05,610.240480722153,629.724683052923,597.635168289312,622.845793154993
2020-05-06,623.321107840136,639.87180297424,610.715680826112,635.926534854161
2020-05-07,635.500533330182,649.652353728236,622.895104198843,648.10596246152
2020-05-08,645.849917200937,659.071292375533,633.244010716912,658.455823684962
2020-05-09,654.177316363793,668.134411917101,641.57051933242,666.784113395165
2020-05-10,661.116332252734,676.848232065211,648.509517211784,673.723147293684
2020-05-11,667.957606882781,685.219896843452,655.348398674431,680.566815091132
2020-05-12,676.302491938973,693.257079141314,663.68659485266,688.918389025286
2020-05-13,687.541901396589,700.96789224261,674.924961423121,700.158841370058
2020-05-14,702.21702808568,708.360808257956,689.588424478791,714.845631692568
2020-05-15,719.531358485564,715.444583318547,706.847342981611,732.215373989516
2020-05-16,737.393701138933,722.228189329426,724.686248733341,750.101153544525
2020-05-17,753.14078901238,728.720752034435,740.334220351234,765.947357673526
2020-05-18,764.628060488707,734.931495109924,750.492933681211,778.763187296202
2020-05-18,764.628060488707,734.931495109924,750.492933681211,778.763187296202
2020-05-19,771.081656531773,740.869689979095,752.938567747274,789.224745316272
2020-05-20,773.248955424245,746.544611022005,749.034970935394,797.462939913097
2020-05-21,772.850538385656,751.965495846497,742.417237202614,803.283839568699
2020-05-22,771.74231387586,757.141510281649,736.387488062129,807.097139689591
2020-05-23,771.263689591548,762.081717756598,732.7668294723,809.760549710797
2020-05-24,772.010547501308,766.795052732887,731.881080880499,812.140014122117
2020-05-25,773.973552560283,771.290297867115,733.155536337148,814.791568783419
2020-05-26,776.828818435009,775.576064591711,735.776115439089,817.881521430929
2020-05-27,780.192247323971,779.660776814781,739.07501962865,821.309475019292
2020-05-28,783.757721539975,783.552657454302,742.626169049328,824.889274030622
2020-05-29,787.331720323343,787.259717537379,746.197593257893,828.465847388793
2020-05-30,790.812762581156,790.789747611174,749.678259818749,831.947265343563
2020-05-31,794.157009318115,794.150311228325,753.022461927685,835.291556708545
2020-06-01,797.350515270602,797.348740285764,756.215963555616,838.485066985589
2020-06-02,800.392560290304,800.392132011891,759.258008232874,841.527112347734
2020-06-03,803.287441493829,803.287347412526,762.152889414208,844.421993573449
