"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,-3.98596514603954,457.817918559871,-85.8513713953246,77.8794411032455
2020-03-07,-2.39554837748076,476.14413363273,-78.4834894250095,73.692392670048
2020-03-08,-0.0908425962433045,495.120166712804,-73.4800386914258,73.2983534989392
2020-03-09,2.55497535009702,514.764806325627,-69.8802378230649,74.9901885232589
2020-03-10,5.18689155379252,535.097180319277,-67.0533022747345,77.4270853823195
2020-03-11,7.50560830860578,556.136752446442,-64.7325653677008,79.7437819849123
2020-03-12,9.30523498892244,577.90331840963,-62.8834000363304,81.4938700141753
2020-03-13,10.508368117401,600.417001354633,-61.5376794994256,82.5544157342276
2020-03-14,11.1957527228563,623.698246797891,-60.6570348339464,83.048540279659
2020-03-15,11.6278727958252,647.767816974015,-60.0408251185724,83.2965707102227
2020-03-16,12.2561947765236,672.646784590354,-59.2781871576025,83.7905767106497
2020-03-17,13.7223711155924,698.356525976194,-57.7382183060857,85.1829605372704
2020-03-18,16.8444686732121,724.918713614985,-54.5897435091047,88.2786808555289
2020-03-19,22.5901693661017,752.355308048771,-48.8411383338388,94.0214770660423
2020-03-20,32.0378343268938,780.688549144936,-39.3916931638413,103.467361817629
2020-03-21,46.3272550895466,809.9409467163,-25.0883974219099,117.742907601003
2020-03-22,66.60276007398,840.135270486632,-4.78452167433925,137.990041822299
2020-03-23,93.9520296356139,871.294539394694,22.6019682306627,165.302091040565
2020-03-24,129.344436143569,903.442010231101,58.0315644462622,200.657307840875
2020-03-25,173.572921155764,936.601165603412,102.289620456484,244.856221855044
2020-03-26,227.203324856998,970.795701226159,155.938392246254,298.468257467743
2020-03-27,290.53469236125,1006.0495125338,219.277783252612,361.791601469889
2020-03-28,363.573420552919,1042.3866806159,292.318127884618,434.828713221219
2020-03-29,446.023224062976,1079.83145747533,374.767980277463,517.278467848488
2020-03-30,537.291855149535,1118.40825061156,466.038861081894,608.544849217175
2020-03-31,636.514388748563,1158.14160693278,565.267450468279,707.761327028848
2020-04-01,742.591766707956,1199.05619600205,671.35410460336,813.829428812552
2020-04-02,854.24226956688,1241.17679262409,783.015114978825,925.469424154935
2020-04-03,970.062727645902,1284.52825878127,898.845037575804,1041.280417716
2020-04-04,1088.59565872423,1329.13552492861,1017.38478897494,1159.80652847352
2020-04-05,1208.39817078094,1375.02357065946,1137.19103004072,1279.60531152117
2020-04-06,1328.10841609045,1422.21740475522,1256.90255425082,1399.31427793008
2020-04-07,1446.50562460109,1470.74204463404,1375.299857392,1517.71139181018
2020-04-08,1562.56025456581,1520.62249521517,1491.3546899352,1633.76581919642
2020-04-09,1675.47153179949,1571.8837272175,1604.26711834127,1746.67594525771
2020-04-10,1784.69054561796,1624.55065491222,1713.48841688973,1855.89267434619
2020-04-11,1889.92805989675,1678.64811335156,1818.72896576535,1961.12715402814
2020-04-12,1991.14720871216,1734.20083509711,1919.95122890115,2062.34318852318
2020-04-13,2088.54220697451,1791.23342647286,2017.34879289773,2159.73562105129
2020-04-14,2182.50505410141,1849.77034336986,2111.31331002449,2253.69679817832
2020-04-15,2273.58289144104,1909.83586663101,2202.39193332839,2344.7738495537
2020-04-16,2362.42915451882,1971.45407704607,2291.23838951748,2433.61991952015
2020-04-17,2449.75191764599,2034.6488299885,2378.56115176168,2520.94268353029
2020-04-18,2536.26285524949,2099.44372972738,2465.0722243047,2607.45348619429
2020-04-19,2622.63005053238,2165.86210344903,2551.43984119672,2693.82025986803
2020-04-20,2709.43748985177,2233.92697502429,2638.24794803856,2780.62703166499
2020-04-21,2797.15352324088,2303.66103855906,2725.96473185546,2868.34231462629
2020-04-22,2886.10988855715,2375.08663176659,2814.9217500272,2957.2980270871
2020-04-23,2976.49213488534,2448.22570920154,2905.30444075727,3047.67982901342
2020-04-24,3068.34148887253,2523.09981539677,2997.1540226899,3139.52895505516
2020-04-25,3161.5674347044,2599.73005794497,3090.380048612,3232.7548207968
2020-04-26,3255.9695715157,2678.13708056811,3184.78220020095,3327.15694283045
2020-04-27,3351.26671405138,2758.34103621864,3280.07932795922,3422.45410014354
2020-04-28,3447.13074997139,2840.36156025707,3375.94328378891,3518.31821615387
2020-04-29,3543.22248872461,2924.21774375125,3472.03479459646,3614.41018285277
2020-04-30,3639.22665076122,3009.92810694324,3568.03851223076,3710.41478929168
2020-05-01,3734.88325878374,3097.51057293004,3663.69446739859,3806.0720501689
2020-05-02,3830.01299890251,3186.9824416049,3758.82345708958,3901.20254071544
2020-05-03,3924.53460000016,3278.36036390595,3853.34439066521,3995.72480933511
2020-05-04,4018.47290274025,3371.66031641934,3947.28227179548,4089.66353368503
2020-05-05,4111.9570126511,3466.89757638351,4040.76624676744,4183.14777853475
2020-05-06,4205.20870298855,3564.08669714169,4134.01793798752,4276.39946798959
