"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-12,-3.24832852589851,705.440306344978,-36.2012551735052,29.7045981217082
2020-03-13,1.89726825843854,714.071518045775,-27.7386854401498,31.5332219570269
2020-03-14,8.31322201930351,722.808321612115,-20.3282724207501,36.9547164593571
2020-03-15,15.5121988004245,731.652007989336,-13.0009157690594,44.0253133699085
2020-03-16,23.1583296297274,740.603883851123,-5.35049874075651,51.6671580002113
2020-03-17,31.0999749979628,749.665271787583,2.68079238095945,59.5191576149661
2020-03-18,39.3812037444289,758.837510495339,11.1095004388055,67.6529070500523
2020-03-19,48.2300131272544,768.121954969643,20.0887787301892,76.3712475243195
2020-03-20,58.024051304957,777.519976698517,29.9563210214056,86.0917815885083
2020-03-21,69.237404473301,787.032963858932,41.1922092504197,97.2825996961823
2020-03-22,82.374509682043,796.66232151501,54.3301024823914,110.418916881695
2020-03-23,97.8990965481754,806.409471818272,69.8600999685512,125.9380931278
2020-03-24,116.166959414842,816.275854209911,88.1481762359007,144.185742593784
2020-03-25,137.371142598154,826.262925625108,109.382399696357,165.359885499951
2020-03-26,161.506758867438,836.372160699365,133.546670540878,189.466847193998
2020-03-27,188.360289094766,846.60505197687,160.419046087017,216.301532102515
2020-03-28,217.525112947528,856.963110120872,189.591530317149,245.458695577907
2020-03-29,248.441596757868,867.447864126062,220.508982652462,276.374210863274
2020-03-30,280.456778595088,878.060861532945,252.524636998381,308.388920191795
2020-03-31,312.896003069367,888.803668644189,284.967848649197,340.824157489536
2020-04-01,345.137160143569,899.677870742936,317.216795959679,373.05752432746
2020-04-02,376.677733475181,910.685072313047,348.766497095339,404.588969855023
2020-04-03,407.185752147702,921.826897261266,379.281985121093,435.089519174312
2020-04-04,436.527862709797,933.104989141265,408.628282372455,464.427443047139
2020-04-05,464.770814985849,944.521011379551,436.87250075014,492.669129221557
2020-04-06,492.156263488144,956.07664750319,464.257971181979,520.054555794309
2020-04-07,519.052424585459,967.773601369317,491.154655451343,546.950193719575
2020-04-08,545.889288754536,979.613597396379,517.993384976875,573.785192532196
2020-04-09,573.08632530621,991.598380797077,545.193340011498,600.979310600922
2020-04-10,600.982623485499,1003.72971781293,573.092652692262,628.872594278736
2020-04-11,629.779054261808,1016.00939595044,601.891290629104,657.666817894513
2020-04-12,659.500370663259,1028.43922421875,631.613671414074,687.387069912443
2020-04-13,689.982433059457,1041.02103336874,662.095956234421,717.868909884493
2020-04-14,720.886336200821,1053.75667613352,692.999868010925,748.772804390716
2020-04-15,751.737600937477,1066.64802747019,723.851460832958,779.623741041996
2020-04-16,781.98526730423,1079.69698480272,754.099942320965,809.870592287494
2020-04-17,811.073127970923,1092.90546826607,783.188904988245,838.957350953601
2020-04-18,838.513802458397,1106.27542095113,810.630605689369,866.396999227425
2020-04-19,863.956052050332,1119.8088091506,836.073529234438,891.838574866225
2020-04-20,887.236682280371,1133.50762260559,859.354432745702,915.118931815041
2020-04-21,908.410419815737,1147.37387475282,880.528202076142,936.292637555332
2020-04-22,927.753993089086,1161.40960297226,899.871798531194,955.636187646977
2020-04-23,945.743908921901,1175.616868835,917.861889962727,973.625927881075
2020-04-24,963.010679937124,1189.99775835132,935.129006096286,990.892353777962
