"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-07,1.29666678446226,19.2121304444659,-50.6981285127997,53.2914620817242
2020-03-08,1.62063814312214,22.9382606733365,-45.3402333094129,48.5815095956571
2020-03-09,3.42176017111163,27.3112739982435,-43.531281436178,50.3748017784013
2020-03-10,5.97532002677399,32.4266052798662,-40.6447878827131,52.5954279362611
2020-03-11,8.30734847799581,38.39030465531,-38.2463603934684,54.86105734946
2020-03-12,10.1156450072945,45.3195626843167,-36.4208064713836,56.6520964859725
2020-03-13,12.0634830667324,53.3431390896067,-34.4438721511857,58.5708382846505
2020-03-14,14.9732550195793,62.6016705267192,-31.5338794288395,61.480389467998
2020-03-15,18.8345519682955,73.2478322661981,-27.6673882419488,65.3364921785397
2020-03-16,23.101285139678,85.4463288722167,-23.3991964439871,69.6017667233431
2020-03-17,28.2113155799565,99.3736900229169,-18.2888763328929,74.711507492806
2020-03-18,36.1585543453119,115.217849620379,-10.3410054746533,82.6581141652771
2020-03-19,48.5619585548798,133.17748933101,2.06240706170259,95.0615100480569
2020-03-20,64.2578899887349,153.461131689201,17.7584483771289,110.757331600341
2020-03-21,80.2398892212859,176.285972851727,33.7404817961766,126.739296646395
2020-03-22,95.995838208601,201.876450922078,49.49643643142,142.495239985782
2020-03-23,115.931704445336,230.4625523371,69.4323166929201,162.431092197752
2020-03-24,145.53051438453,262.277865939863,99.0311268814363,192.029901887624
2020-03-25,184.692903114475,297.557401826582,138.193517955224,231.192288273725
2020-03-26,226.709481580424,336.535199591625,180.210097212452,273.208865948396
2020-03-27,265.56002046355,379.441757919636,219.06063620564,312.059404721461
2020-03-28,303.518378083532,426.501324294243,257.018994135703,350.01776203136
2020-03-29,349.600445716811,477.929089619744,303.101061776093,396.099829657528
2020-03-30,410.696116348037,533.928337516661,364.196732457184,457.195500238891
2020-03-31,486.556157051557,594.687601719536,440.056773178956,533.055540924157
2020-04-01,573.551691430678,660.377887189133,527.052307560202,620.051075301154
2020-04-02,669.466156647925,731.150011123127,622.966772784293,715.965540511558
2020-04-03,772.391696779238,807.132118947539,725.892312915803,818.891080642673
2020-04-04,879.022652005068,888.427427604077,832.52326814269,925.522035867445
2020-04-05,988.909675748608,975.112244094866,942.410291886648,1035.40905961057
2020-04-06,1108.24105882724,1067.23430145089,1061.74167496532,1154.74044268916
2020-04-07,1243.58869131652,1164.81144725788,1197.08930745475,1290.08807517829
2020-04-08,1391.25630769158,1267.83071185527,1344.75692382982,1437.75569155335
2020-04-09,1536.58593544736,1376.24777460797,1490.08655158562,1583.0853193091
2020-04-10,1664.88925183456,1489.9868375442,1618.38986797282,1711.38863569629
2020-04-11,1771.87061575172,1608.94090647042,1725.37123188999,1818.36999961345
2020-04-12,1865.13645136104,1732.97247072018,1818.63706749932,1911.63583522277
2020-04-13,1958.85511755046,1861.91456425136,1912.35573368873,2005.35450141219
2020-04-14,2066.33233578071,1995.57218312361,2019.83295191898,2112.83171964244
2020-04-15,2193.80001153173,2133.72402767373,2147.30062767,2240.29939539347
2020-04-16,2338.64720443929,2276.12453211681,2292.14782057753,2385.14658830104
2020-04-17,2492.94818574795,2422.50613994455,2446.4488018862,2539.44756960971
2020-04-18,2648.33384703753,2572.581780421,2601.83446317562,2694.83323089944
2020-04-19,2798.23795300121,2726.0474996964,2751.73856913926,2844.73733686316
2020-04-20,2939.08025501531,2882.58519952884,2892.58087115294,2985.57963887768
2020-04-21,3073.63039414546,3041.86543724041,3027.13101028203,3120.12977800889
2020-04-22,3212.97870533871,3203.55024222601,3166.47932147508,3259.47808920234
2020-04-23,3368.81388152017,3367.29590693939,3322.31449764969,3415.31326539065
2020-04-24,3537.70034978767,3532.75571364846,3491.20096591507,3584.19973366027
2020-04-25,3695.28749083806,3699.58256221561,3648.78810694721,3741.78687472891
2020-04-26,3815.39115738628,3867.43146855387,3768.89177344556,3861.89054132699
2020-04-27,3900.84207366414,4035.96190807485,3854.34268971631,3947.34145761196
2020-04-28,3991.89707710313,4204.83998322975,3945.39769284521,4038.39646136104
2020-04-29,4136.3621327087,4373.740399013,4089.86274834072,4182.86151707667
2020-04-30,4347.94722709353,4542.34823493018,4301.44784193428,4394.44661225277
2020-05-01,4594.75537112235,4710.36050632791,4548.25598361926,4641.25475862544
2020-05-02,4827.5117471553,4877.4875120621,4781.01235940289,4874.01113490772
2020-05-03,5016.93447993984,5043.45396918181,4970.43507816266,5063.43388171702
2020-05-04,5168.2213398923,5207.99993858732,5121.72193246719,5214.72074731741
2020-05-05,5309.86193715284,5370.8815484574,5263.36249554124,5356.36137876445
2020-05-06,5472.48696095313,5531.87152462443,5425.98740945995,5518.9865124463
2020-05-07,5669.82330352553,5690.75953901084,5623.32374370556,5716.3228633455
2020-05-08,5888.87885858866,5847.3523887421,5842.3786666758,5935.37905050152
2020-05-09,6096.83968505078,6001.4740196454,6050.3392034671,6143.34016663445
2020-05-10,6264.0332509886,6152.96540856095,6217.53131077835,6310.53519119884
2020-05-11,6386.36378088267,6301.68431927064,6339.85664643426,6432.87091533109
2020-05-12,6487.29390449129,6447.50494692543,6440.78654927338,6533.80125970921
2020-05-13,6597.30513125897,6590.3174656709,6550.76867978029,6643.84158273766
2020-05-14,6730.03111654663,6730.0274937675,6683.47740767516,6776.5848254181
2020-05-15,6876.23920581903,6866.55548992073,6829.61909790955,6922.85931372851
2020-05-16,7017.93383490841,6999.83609381151,6970.98079330113,7064.88687651569
2020-05-17,7145.76206457467,7129.81742298471,7098.80119312213,7192.72293602721
2020-05-18,7263.37005988094,7256.46033734517,7211.37526458368,7315.3648551782
2020-05-18,7263.37005988094,7256.46033734517,7211.37526458368,7315.3648551782
2020-05-19,7378.99540434507,7379.737681553,7304.77503343809,7453.21577525206
2020-05-20,7496.55926711721,7499.63351462994,7388.93986145451,7604.1786727799
2020-05-21,7614.43754132742,7616.14233510417,7477.4095575095,7751.46552514535
2020-05-22,7729.46138745358,7729.26830905361,7574.33404964378,7884.58872526337
2020-05-23,7840.05673500808,7839.0245074678,7676.87727291714,8003.23619709902
2020-05-24,7946.37100602187,7945.43215845095,7780.61275445258,8112.12925759116
2020-05-25,8049.06788247826,8048.51991893977,7882.71982808876,8215.41593686775
2020-05-26,8148.56295310459,8148.32316981698,7982.11870174683,8315.00720446236
2020-05-27,8244.96651215807,8244.88333756839,8078.51102592467,8411.42199839147
2020-05-28,8338.27074484563,8338.24724496096,8171.81431374192,8504.72717594934
2020-05-29,8428.47198532937,8428.46649261147,8262.01549671829,8594.92847394045
2020-05-30,8515.59794528531,8515.59687277019,8349.14145413147,8682.05443643914
2020-05-31,8599.69799226543,8599.69781615997,8433.24150102966,8766.15448350119
2020-06-01,8680.83189671467,8680.83187228525,8514.37540547697,8847.28838795236
2020-06-02,8759.06422612821,8759.06422325544,8592.60773489048,8925.52071736593
2020-06-03,8834.46223113644,8834.46223084933,8668.00573989872,9000.91872237417
2020-06-04,8907.09501630182,8907.09501627738,8740.63852506409,9073.55150753954
2020-06-05,8977.03307187588,8977.0330718741,8810.57658063815,9143.4895631136
2020-06-06,9044.34790376821,9044.3479037681,8877.89141253048,9210.80439500593
2020-06-07,9109.11170442994,9109.11170442993,8942.65521319221,9275.56819566766
2020-06-08,9171.39705388299,9171.39705388299,9004.94056264527,9337.85354512072
2020-06-09,9231.27664827703,9231.27664827703,9064.8201570393,9397.73313951475
2020-06-10,9288.8230544641,9288.8230544641,9122.36656322638,9455.27954570183
2020-06-11,9344.10848917932,9344.10848917932,9177.6519979416,9510.56498041704
