"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,-2.33134179324264,91.7072520787679,-249.518690589391,244.856007002906
2020-03-07,-0.0581884431968519,108.522953976591,-231.823531628365,231.707154741972
2020-03-08,2.83716071237905,128.075657668497,-221.737496771201,227.411818195959
2020-03-09,6.09256090759793,150.738971448963,-216.063119025925,228.248240841121
2020-03-10,9.37582282007732,176.92382061157,-212.368191605556,231.119837245711
2020-03-11,12.338959098372,207.079785764074,-209.404565007209,234.082483203953
2020-03-12,14.6959664188876,241.696071758428,-206.854658272879,236.246591110654
2020-03-13,16.3204881189539,281.302036222057,-204.823894565568,237.464870803476
2020-03-14,17.3564846902251,326.46720760949,-203.35346203915,238.0664314196
2020-03-15,18.332203299886,377.800725841893,-202.069603344077,238.734009943849
2020-03-16,20.2656958668619,435.950144142437,-199.993096071989,240.524487805713
2020-03-17,24.7492183118207,501.599538706651,-195.478158311558,244.976594935199
2020-03-18,34.0002499720162,575.466883375163,-186.227064733382,254.227564677414
2020-03-19,50.8686434202281,658.300659404971,-169.336224313171,271.073511153627
2020-03-20,78.7924374396811,750.875685558204,-141.357432201263,298.942307080625
2020-03-21,121.698895658633,853.988170727486,-98.3832108323763,341.781002149642
2020-03-22,183.852034058999,968.450009771738,-36.1746167904919,403.87868490849
2020-03-23,269.652883135579,1095.08236262847,49.6568193946547,489.648946876504
2020-03-24,383.403583523061,1234.7085765034,163.416779760518,603.390387285604
2020-03-25,529.050721273932,1388.14653036574,309.06419269922,749.037249848643
2020-03-26,709.926657851097,1556.2004994197,489.942630979554,929.91068472264
2020-03-27,928.50960020557,1739.65265400277,708.534578973611,1148.48462143753
2020-03-28,1186.22342464336,1939.25432183578,966.261517151699,1406.18533213503
2020-03-29,1483.29653620794,2155.71715413793,1263.34682022351,1703.24625219238
2020-03-30,1818.69519253714,2389.70434433346,1598.75320483332,2038.63718024096
2020-03-31,2190.14086873828,2641.8220525437,1970.20184648034,2410.07989099622
2020-04-01,2594.21381913888,2912.61118954064,2374.27511576616,2814.1525225116
2020-04-02,3026.53676541829,3202.53971024822,2806.59825774452,3246.47527309205
2020-04-03,3482.02464754254,3511.99555927523,3262.08756960603,3701.96172547905
2020-04-04,3955.17978647888,3841.28039956365,3735.24522570766,4175.1143472501
2020-04-05,4440.40771409495,4190.60424038717,4220.47578453331,4660.3396436566
2020-04-06,4932.32807918968,4560.08106311278,4712.39802334727,5152.25813503209
2020-04-07,5426.05763621667,4949.7255229151,5206.12844868736,5645.98682374598
2020-04-08,5917.44788295359,5359.45078265856,5697.51886708732,6137.37689881987
2020-04-09,6403.26730465114,5789.06751212692,6183.33822762636,6623.19638167592
2020-04-10,6881.32582930504,6238.28406239166,6661.39673013133,7101.25492847875
2020-04-11,7350.54532887536,6706.70780206147,7130.61625940105,7570.47439834967
2020-04-12,7810.9834627645,7193.84758009766,7591.05439329017,8030.91253223883
2020-04-13,8263.81820233978,7699.11725939954,8043.88910316609,8483.74730151347
2020-04-14,8711.29728088326,8221.84024696428,8491.36820385847,8931.22635790805
2020-04-15,9156.65179506962,8761.25493051175,8936.72277920334,9376.58081093589
2020-04-16,9603.96812575494,9316.52091833585,9384.03893822562,9823.89731328426
2020-04-17,10058.0093297156,9886.72596898985,9838.07927387319,10277.939385558
2020-04-18,10523.9778877959,10470.8934903154,10304.0459582343,10743.9098173576
2020-04-19,11007.2169905242,11067.9904832634,10787.2824297529,11227.1515512954
2020-04-20,11512.8569951912,11676.9358048199,11292.9199172547,11732.7940731277
2020-04-21,12045.4256632173,12296.6086259432,11825.4871555435,12265.3641708911
2020-04-22,12608.4527328233,12925.8569644956,12388.5140294506,12828.3914361961
2020-04-23,13204.1084140656,13563.5061793927,12984.1693918076,13424.0474363235
2020-04-24,13832.9189918368,14208.3673202665,13612.977004133,14052.8609795407
2020-04-25,14493.599374267,14859.2452364825,14273.6496582825,14713.5490902514
2020-04-26,15183.0320307565,15514.946360001,14963.0701232648,15402.9939382482
2020-04-27,15896.4057101025,16174.2860879709,15676.4306888705,16116.3807313345
2020-04-28,16627.5081916221,16836.0957027596,16407.5241647505,16847.4922184936
2020-04-29,17369.1483002254,17499.2287790326,17149.1617716507,17589.1348288001
2020-04-30,18113.6666349428,18162.567039236,17893.6798311802,18333.6534387054
2020-05-01,18853.4843255891,18825.0256301484,18633.4882618481,19073.48038933
2020-05-02,19581.6358963753,19485.5578038713,19361.6092455258,19801.6625472248
2020-05-03,20292.2359415954,20143.1589965449,20072.1538351044,20512.3180480865
2020-05-04,20980.8386483691,20796.8703070946,20760.6887787281,21200.98851801
2020-05-05,21644.662345613,21445.7813863528,21424.4574778797,21864.8672133464
2020-05-06,22282.6660825234,22089.0327539055,22062.438767818,22502.8933972288
2020-05-07,22895.4798048656,22725.8175659705,22675.2524282422,23115.7071814889
2020-05-08,23485.2025499377,23355.3828625368,23264.9437579989,23705.4613418766
2020-05-09,24055.0933483996,23977.0303259093,23834.6915417557,24275.4951550435
2020-05-10,24609.1868319406,24590.1165857664,24388.4768852113,24829.8967786699
2020-05-11,25151.8698491624,25194.0531079125,24930.7254664779,25373.0142318468
2020-05-12,25687.4567666369,25788.3057051718,25465.9061419452,25909.0073913286
2020-05-13,26219.7996630872,26372.3937094045,25998.0561389817,26441.5431871927
2020-05-14,26751.9653884584,26945.8888435195,26530.2213740328,26973.7094028839
2020-05-15,27286.004606373,27508.4138316973,27063.8489264396,27508.1602863064
2020-05-16,27822.8288220183,28059.6407849065,27598.2541645348,28047.4034795018
2020-05-17,28362.2006849567,28599.2893972865,28130.4353417716,28593.9660281418
2020-05-18,28902.831555285,29127.1249871429,28655.644206489,29150.0189040811
2020-05-18,28902.831555285,29127.1249871429,28655.644206489,29150.0189040811
2020-05-19,29442.5696943827,29642.9564142536,29168.8306832339,29716.3087055315
2020-05-20,29978.6538158016,30146.6339029568,29666.1827140332,30291.12491757
2020-05-21,30508.0012527588,30638.0467981634,30145.6956409729,30870.3068645448
2020-05-22,31027.4983898898,31117.1212790489,30606.7827313593,31448.2140484203
2020-05-23,31534.2634069364,31583.8180527807,31049.6945537268,32018.8322601461
2020-05-24,32025.8573012592,32038.1300482681,31475.1611731324,32576.5534293859
2020-05-25,32500.4275668487,32480.0801276092,31884.2241036696,33116.6310300278
2020-05-26,32956.7784444542,32909.7188306822,32278.1358532181,33635.4210356902
2020-05-27,33394.3708779001,33327.1221662101,32658.2639850283,34130.4777707719
2020-05-28,33813.2629552456,33732.389460625,33025.9885041453,34600.5374063459
2020-05-29,34214.0068042441,34125.6412741917,33382.6031225436,35045.4104859446
2020-05-30,34597.5202658301,34507.0173921179,33729.2346567831,35465.8058748771
2020-05-31,34964.9512970276,34876.674896794,34066.7907553915,35863.1118386638
2020-06-01,35317.5504684991,35234.7863258541,34395.9396818842,36239.1612551141
2020-06-02,35656.5628861449,35581.5379194527,34717.1196485157,36596.006123774
2020-06-03,35983.1462244712,35917.1279589777,35030.570599087,36935.7218498554
2020-06-04,36298.3170802211,36241.7651983898,35336.3790287167,37260.2551317255
2020-06-05,36602.924119714,36555.6673884672,35634.5264553903,37571.3217840376
2020-06-06,36897.6438427543,36859.0598934455,35924.9340472536,37870.353638255
2020-06-07,37182.9933184474,37152.1743988611,36207.498817629,38158.4878192658
2020-06-08,37459.3538627348,37435.2477088325,36482.1197808041,38436.5879446656
2020-06-09,37727.0000895561,37708.5206305279,36748.7147645176,38705.2854145945
2020-06-10,37986.1297817338,37972.2369431756,37007.2298442042,38965.0297192634
2020-06-11,38236.8913006949,38226.6424486502,37257.6436591726,39216.1389422172
2020-06-12,38479.4065402835,38471.9841004251,37499.9685220508,39458.8445585163
2020-06-13,38713.7885553384,38708.5092074914,37734.2496332246,39693.3274774523
2020-06-14,38940.1538634215,38936.4647097164,37960.563158141,39919.7445687019
2020-06-15,39158.6299987271,39156.0965210316,38179.0135568257,40138.2464406286
2020-06-16,39369.3592115865,39367.648936802,38389.7303791987,40348.9880439744
2020-06-17,39572.4993061997,39571.3641017241,38592.8646943737,40552.1339180256
2020-06-18,39768.2225565719,39767.4815346317,38788.5853324401,40747.8597807037
2020-06-19,39956.7134977975,39956.2377066401,38977.0751292642,40936.3518663308
2020-06-20,40138.1662083474,40137.8656691382,39158.5273538347,41117.8050628601
2020-06-21,40312.7815163636,40312.5947282326,39333.1424617699,41292.4205709574
2020-06-22,40480.7644024036,40480.6501623568,39501.1252679365,41460.4035368706
2020-06-23,40642.3217437824,40642.2529798787,39662.6825783939,41621.9609091709
2020-06-24,40797.6604538558,40797.6197136701,39818.0212768574,41777.2996308542
2020-06-25,40946.9860098669,40946.9622497357,39967.3468286403,41926.6251910936
2020-06-26,41090.5013291143,41090.4876871387,40110.8621463939,42070.1405118348
2020-06-27,41228.4059381968,41228.3982266019,40248.7667549644,42208.0451214292
2020-06-28,41360.8953775292,41360.8910853034,40381.2561941265,42340.5345609318
2020-06-29,41488.1607879917,41488.1584355301,40508.5216045341,42467.7999714493
2020-06-30,41610.3886346603,41610.3873649871,40630.7494511855,42590.0278181351
2020-07-01,41727.7605315664,41727.7598567021,40748.1213480864,42707.3997150464
2020-07-02,41840.453139874,41840.4527865934,40860.8139563924,42820.0923233555
2020-07-03,41948.6381190482,41948.6379369006,40968.9989355662,42928.2773025303
2020-07-04,42052.4821163015,42052.4820238001,41072.8429328194,43032.1212997836
2020-07-05,42152.1467839195,42152.1467376481,41172.5076004374,43131.7859674017
2020-07-06,42247.7888172072,42247.7887944073,41268.1496337251,43227.4280006894
2020-07-07,42339.5600079873,42339.5599969203,41359.9208245051,43319.1991914695
2020-07-08,42427.6073100924,42427.6073048005,41447.9681266103,43407.2464935746
2020-07-09,42512.0729142962,42512.0729118033,41532.433730814,43491.7120977783
2020-07-10,42593.0943307945,42593.0943296376,41613.4551473123,43572.7335142766
2020-07-11,42670.804477791,42670.804477262,41691.1652943088,43650.4436612732
2020-07-12,42745.3317750313,42745.3317747931,41765.6925915492,43724.9709585135
2020-07-13,42816.8002413331,42816.8002412274,41837.161057851,43796.4394248153
2020-07-14,42885.3295953014,42885.3295952551,41905.6904118192,43864.9687787835
2020-07-15,42951.0353585249,42951.0353585049,41971.3961750427,43930.674542007
2020-07-16,43014.0289606339,43014.0289606254,42034.3897771517,43993.6681441161
2020-07-17,43074.4178456687,43074.4178456652,42094.7786621865,44054.0570291509
2020-07-18,43132.3055792684,43132.305579267,42152.6663957863,44111.9447627506
2020-07-19,43187.7919562434,43187.7919562428,42208.1527727612,44167.4311397255
2020-07-20,43240.9731081399,43240.9731081397,42261.3339246577,44220.6122916221
2020-07-21,43291.9416104524,43291.9416104523,42312.3024269702,44271.5807939346
2020-07-22,43340.7865891742,43340.7865891742,42361.147405692,44320.4257726564
2020-07-23,43387.5938264166,43387.5938264166,42407.9546429345,44367.2330098988
2020-07-24,43432.4458648589,43432.4458648589,42452.8066813767,44412.085048341
2020-07-25,43475.4221108198,43475.4221108198,42495.7829273377,44455.061294302
2020-07-26,43516.5989357729,43516.5989357729,42536.9597522907,44496.2381192551
2020-07-27,43556.0497761481,43556.0497761481,42576.4105926659,44535.6889596303
2020-07-28,43593.8452312899,43593.8452312899,42614.2060478078,44573.4844147721
2020-07-29,43630.0531594602,43630.0531594602,42650.413975978,44609.6923429423
2020-07-30,43664.7387717932,43664.7387717932,42685.099588311,44644.3779552754
2020-07-31,43697.9647241294,43697.9647241294,42718.3255406472,44677.6039076116
2020-08-01,43729.7912066667,43729.7912066667,42750.1520231845,44709.4303901489
2020-08-02,43760.2760313852,43760.2760313852,42780.636847903,44739.9152148674
2020-08-03,43789.4747172125,43789.4747172125,42809.8355337304,44769.1139006947
2020-08-04,43817.4405729068,43817.4405729068,42837.8013894246,44797.079756389
2020-08-05,43844.2247776476,43844.2247776476,42864.5855941655,44823.8639611298
2020-08-06,43869.8764593309,43869.8764593309,42890.2372758488,44849.5156428131
2020-08-07,43894.4427705738,43894.4427705738,42914.8035870916,44874.081954056
2020-08-08,43917.9689624417,43917.9689624417,42938.3297789595,44897.6081459239
2020-08-09,43940.498455916,43940.498455916,42960.8592724338,44920.1376393981
2020-08-10,43962.0729111271,43962.0729111271,42982.4337276449,44941.7120946093
2020-08-11,43982.7322943804,43982.7322943804,43003.0931108982,44962.3714778625
2020-08-12,44002.5149430086,44002.5149430086,43022.8757595265,44982.1541264908
2020-08-13,44021.4576280875,44021.4576280875,43041.8184446053,45001.0968115697
2020-08-14,44039.5956150521,44039.5956150521,43059.95643157,45019.2347985343
2020-08-15,44056.9627222579,44056.9627222579,43077.3235387757,45036.6019057401
