"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-02-25,1.14732371547291,13.902364785398,-60.6517868776978,62.9464343086436
2020-02-26,1.04303880840097,16.1948289330035,-56.7729862645414,58.8590638813434
2020-02-27,0.955183254488964,18.8341614348481,-55.0928876578083,57.0032541667862
2020-02-28,0.900349473341065,21.8667068874581,-54.6116204429029,56.4123193895851
2020-02-29,0.89390949129731,25.3438621692576,-54.5514924698153,56.3393114524099
2020-03-01,0.947415503003171,29.3224283325589,-54.4926708183402,56.3875018243465
2020-03-02,1.06629275703476,33.8649533046033,-54.3035048624999,56.4360903765694
2020-03-03,1.24864296180153,39.0400585193638,-54.0069885176866,56.5042744412897
2020-03-04,1.48610346526902,44.92274181663,-53.667698229893,56.639905160431
2020-03-05,1.76766713136597,51.5946482210186,-53.3280999039526,56.8634341666846
2020-03-06,2.08710543612778,59.1442995827029,-52.9903864391002,57.1645973113557
2020-03-07,2.45413580670989,67.6672735576011,-52.6224869289193,57.5307585423391
2020-03-08,2.90877315496954,77.2663220622991,-52.164701933443,57.9822482433821
2020-03-09,3.53751029994837,88.0514191926535,-51.5238109877999,58.5988315876966
2020-03-10,4.48924700850238,100.139728677688,-50.5551453883467,59.5336394053515
2020-03-11,5.98842982415349,113.655481281591,-49.0415972046814,61.0184568529884
2020-03-12,8.34285969972781,128.729753190872,-46.679371085569,63.3650904850246
2020-03-13,11.9441892154879,145.500137348892,-43.0758982997334,66.9642767307092
2020-03-14,17.2602633695754,164.110300935347,-37.7598057309642,72.2803324701149
2020-03-15,24.8200021245481,184.709423733707,-30.1991981747597,79.839202423856
2020-03-16,35.1931727643494,207.451513973396,-19.8235039550649,90.2098494837637
2020-03-17,48.9687447048929,232.494600352714,-6.04472013800802,103.982209547794
2020-03-18,66.7361315421345,259.999801307652,11.7252226837472,121.747040400522
2020-03-19,89.0731768430603,290.130275143529,34.0635444652336,144.082809220887
2020-03-20,116.543118046149,323.050057332452,61.5337720863586,171.55246400594
2020-03-21,149.700149757604,358.922794031635,94.690804498096,204.709495017112
2020-03-22,189.100100189831,397.910383619589,134.090992486642,244.109207893021
2020-03-23,235.309876116802,440.171540697821,180.301324844459,290.318427389144
2020-03-24,288.907564555868,485.860299481042,233.899657454535,343.915471657201
2020-03-25,350.465138022238,535.124475716184,295.457704243899,405.472571800577
2020-03-26,420.508005025361,588.104108150778,365.50078238261,475.515227668111
2020-03-27,499.45009452767,644.929902043436,444.442904617975,554.457284437364
2020-03-28,587.509114806748,705.721698212626,532.501924123761,642.516305489735
2020-03-29,684.612938929945,770.58699160775,629.60580633004,739.62007152985
2020-03-30,790.313304380411,839.619523327651,735.306291218303,845.320317542519
2020-03-31,903.725754348805,912.897969392236,848.718869591993,958.732639105617
2020-04-01,1023.51393828831,990.484748397853,968.507140177332,1078.52073639929
2020-04-02,1147.9316389377,1072.42496847929,1092.92486967924,1202.93840819617
2020-04-03,1274.9276467811,1158.74553180179,1219.92086555777,1329.93442800442
2020-04-04,1402.30812839924,1249.45441217216,1347.30132408615,1457.31493271234
2020-04-05,1527.94031457116,1344.54011836021,1472.93349970324,1582.94712943908
2020-04-06,1649.97229636707,1443.97135244198,1594.96549205397,1704.97910068017
2020-04-07,1767.03839034202,1547.6968690057,1712.03160911868,1822.04517156535
2020-04-08,1878.41921658022,1655.64553749344,1823.41244732175,1933.42598583869
2020-04-09,1984.13069241191,1767.72660638316,1929.12389430093,2039.13749052289
2020-04-10,2084.92590499358,1883.83016443865,2029.91902023676,2139.9327897504
2020-04-11,2182.20668388503,2003.82779095718,2127.19967072291,2237.21369704714
2020-04-12,2277.85542823292,2127.57338390432,2222.84829563301,2332.86256083283
2020-04-13,2374.00994890196,2254.90415210985,2319.00275821896,2429.01713958495
2020-04-14,2472.81264619472,2385.64175536259,2417.80545628502,2527.81983610442
2020-04-15,2576.16882369524,2519.5935743265,2521.16160105248,2631.17604633799
2020-04-16,2685.54683466957,2656.55409073058,2630.53940089123,2740.55426844791
2020-04-17,2801.84555573093,2796.3063572738,2746.8376486296,2856.85346283227
2020-04-18,2925.34372927521,2938.62353613072,2870.33517800286,2980.35228054755
2020-04-19,3055.732937921,3083.27048482908,3000.72383021781,3110.74204562419
2020-04-20,3192.22351327642,3230.00536857151,3137.21416801691,3247.23285853593
2020-04-21,3333.70252052938,3378.58127875393,3278.6931745696,3388.71186648917
2020-04-22,3478.91660177673,3528.74783845074,3423.90696939891,3533.92623415456
2020-04-23,3626.65070868266,3680.2527769425,3571.63979982428,3681.66161754105
2020-04-24,3775.87662600462,3832.84345690453,3720.86316116172,3830.89009084752
2020-04-25,3925.85195418233,3986.26833960047,3870.83527746292,3980.86863090175
2020-04-26,4076.15956648289,4140.27837528093,4021.14036618358,4131.1787667822
2020-04-27,4226.68782243464,4294.6283079229,4171.6677533341,4281.70789153518
2020-04-28,4377.56128090348,4449.07788541142,4322.54119338826,4432.58136841871
2020-04-29,4529.03881198617,4603.39296821877,4474.01658120087,4584.06104277147
2020-04-30,4681.39981790369,4757.3465315381,4626.36979087485,4736.42984493253
2020-05-01,4834.83931955934,4910.71955764467,4779.79492716249,4889.88371195619
2020-05-02,4989.38919515936,5063.30181696194,4934.32787387161,5044.45051644711
2020-05-03,5144.87671587846,5214.89253787861,5089.80324079005,5199.95019096688
2020-05-04,5300.92397888182,5365.30096678094,5245.84735614619,5356.00060161745
2020-05-05,5456.98433143551,5514.34682102123,5401.90683956028,5512.06182331074
2020-05-06,5612.40575195256,5661.86063863251,5557.30998491724,5667.50151898787
2020-05-07,5766.507399011,5807.68402951962,5711.35359731584,5821.66120070615
2020-05-08,5918.65463753399,5951.66983361076,5863.3990060545,5973.91026901347
2020-05-09,6068.3197088148,6093.68219204661,6012.94991119527,6123.68950643434
2020-05-10,6215.11921907489,6233.59653792513,6159.67913275354,6270.55930539623
2020-05-11,6358.82481401711,6371.29951341962,6303.379412056,6414.27021597822
2020-05-12,6499.34868144945,6506.68882025685,6443.83671153321,6554.86065136569
2020-05-13,6636.70987153817,6639.67301059543,6580.66180062587,6692.75794245047
2020-05-14,6770.99012237474,6770.17122529471,6713.1740973018,6828.80614744768
2020-05-15,6902.28860818215,6898.11288642532,6840.48949758898,6964.08771877532
2020-05-15,6902.28860818215,6898.11288642532,6840.48949758898,6964.08771877532
2020-05-16,7030.68389410177,7023.43735065813,6961.87773337094,7099.49005483261
2020-05-17,7156.20884582642,7146.09352989137,7077.14104915861,7235.27664249422
2020-05-18,7278.84098416504,7266.03948514895,7186.66684180969,7371.01512652039
2020-05-19,7398.50752624959,7383.24199941793,7291.19291028461,7505.82214221457
2020-05-20,7515.10174418274,7497.67613470022,7391.55688591534,7638.64660245015
2020-05-21,7628.50570693388,7609.32477814317,7488.55056756966,7768.46084629809
2020-05-22,7738.61408928042,7718.17818169316,7582.85542643008,7894.37275213077
2020-05-23,7845.35441150812,7824.2334992941,7675.01745814751,8015.69136486874
2020-05-24,7948.70050271363,7927.49432523484,7765.44030119056,8131.9607042367
2020-05-25,8048.67775138552,8027.97023684102,7854.38955793734,8242.96594483371
2020-05-26,8145.36041802781,8125.67634431282,7942.00605514848,8348.71478090714
2020-05-27,8238.8626222331,8220.63285013296,8028.32631779175,8449.39892667444
2020-05-28,8329.32540254223,8312.86462011346,8113.30783079015,8545.34297429432
2020-05-29,8416.90244817483,8402.4007678149,8196.85600679557,8636.94888955409
2020-05-30,8501.74680509126,8489.2742537613,8278.8496436159,8724.64396656662
2020-05-31,8584.00022955561,8573.52150058765,8359.1621592906,8808.83829982061
2020-06-01,8663.78609113405,8655.18202499459,8437.6769266462,8889.8952556219
2020-06-02,8741.20598605744,8734.29808714776,8514.29631362929,8968.11565848558
2020-06-03,8816.33963482492,8810.91435794526,8588.9452109864,9043.73405866344
2020-06-04,8889.24726790359,8885.07760438643,8661.57058819532,9116.92394761186
2020-06-05,8959.97355643983,8956.83639310642,8732.13882900854,9187.80828387112
2020-06-06,9028.55218454696,9026.24081199417,8800.63233549608,9256.47203359784
2020-06-07,9095.01032608883,9093.34220968309,8867.0463703139,9322.97428186377
2020-06-08,9159.3725170503,9158.19295259529,8931.38656742934,9387.35846667126
2020-06-09,9221.66364853273,9220.84619912715,8993.66714167519,9449.66015539027
2020-06-10,9281.91100573829,9281.35569048846,9053.90961943181,9509.91239204478
2020-06-11,9340.1454242132,9339.775557644,9112.14186582738,9568.14898259902
2020-06-12,9396.40172156651,9396.16014375809,9168.39723170742,9624.40621142561
2020-06-13,9450.71859783438,9450.56384150385,9222.71372307139,9678.72347259736
2020-06-14,9503.1381937858,9503.04094457234,9275.13316573389,9731.14322183771
2020-06-15,9553.70546852974,9553.64551269767,9325.70038163037,9781.71055542911
2020-06-16,9602.4675189459,9602.43124950464,9374.46241026552,9830.47262762628
2020-06-17,9649.47292358827,9649.45139248143,9421.46780713414,9877.4780400424
2020-06-18,9694.77115895508,9694.75861438344,9466.76603982519,9922.77627808497
2020-06-19,9738.4121092529,9738.40493538166,9510.40698923466,9966.41722927115
2020-06-20,9780.44567245693,9780.44164528159,9552.44055215417,10008.4507927597
2020-06-21,9820.92145455001,9820.91923515473,9592.91633415933,10048.9265749407
2020-06-22,9859.88853859942,9859.88733774286,9631.88341818254,10087.8936590163
2020-06-23,9897.39531399129,9897.39467601774,9669.39019356687,10125.4004344157
2020-06-24,9933.48935211327,9933.48901930074,9705.48423168676,10161.4944725398
2020-06-25,9968.21731686659,9968.21714637205,9740.21219643952,10196.2224372937
2020-06-26,10001.6249007996,10001.6248150245,9773.61978037241,10229.6300212269
2020-06-27,10033.7567799244,10033.7567375428,9805.75165949711,10261.7619003516
2020-06-28,10064.656582183,10064.6565616155,9836.65146175576,10292.6617026103
2020-06-29,10094.3668660179,10094.3668562141,9866.36174559058,10322.3719864451
2020-06-30,10122.9291065874,10122.9291019971,9894.92398616008,10350.9342270146
2020-07-01,10150.3836879395,10150.3836858283,9922.3785675122,10378.3888083667
2020-07-02,10176.7698999703,10176.7698990164,9948.76477954305,10404.7750203976
2020-07-03,10202.1259393386,10202.1259389152,9974.12081891135,10430.1310597659
2020-07-04,10226.4889137255,10226.4889135409,9998.48379329825,10454.4940341528
2020-07-05,10249.8948489707,10249.8948488916,10021.8897285435,10477.899969398
2020-07-06,10272.3786987061,10272.3786986728,10044.3735782788,10500.3838191334
2020-07-07,10293.9743561679,10293.9743561541,10065.9692357406,10521.9794765952
2020-07-08,10314.7146679109,10314.7146679053,10086.7095474836,10542.7197883381
2020-07-09,10334.6314491774,10334.6314491751,10106.6263287501,10562.6365696046
2020-07-10,10353.7555006994,10353.7555006985,10125.7503802721,10581.7606211267
2020-07-11,10372.116626732,10372.1166267316,10144.1115063047,10600.1217471592
2020-07-12,10389.743654133,10389.7436541329,10161.7385337058,10617.7487745603
2020-07-13,10406.6644523227,10406.6644523227,10178.6593318954,10634.66957275
2020-07-14,10422.9059539681,10422.9059539681,10194.9008335408,10650.9110743954
2020-07-15,10438.494176254,10438.494176254,10210.4890558268,10666.4992966813
2020-07-16,10453.4542426131,10453.4542426131,10225.4491221859,10681.4593630404
2020-07-17,10467.8104047998,10467.8104047998,10239.8052843725,10695.815525227
2020-07-18,10481.586065204,10481.586065204,10253.5809447767,10709.5911856312
2020-07-19,10494.803799311,10494.803799311,10266.7986788837,10722.8089197383
2020-07-20,10507.4853782228,10507.4853782228,10279.4802577956,10735.4904986501
2020-07-21,10519.6517911649,10519.6517911649,10291.6466707376,10747.6569115922
2020-07-22,10531.3232679113,10531.3232679113,10303.318147484,10759.3283883385
