"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-03,19.007315132963,1626.59222878916,-398.463446270486,436.478076536412
2020-03-04,12.2225486017011,1679.88978402013,-383.331199033802,407.776296237204
2020-03-05,7.32306574304213,1734.93130543038,-376.02872078636,390.674852272444
2020-03-06,4.02949704776285,1791.77366024273,-373.590252227011,381.649246322536
2020-03-07,2.07122160061341,1850.47555374202,-373.473847289305,377.616290490531
2020-03-08,1.21436241033287,1911.09758734466,-373.894451870782,376.323176691447
2020-03-09,1.2907053246696,1973.70231839182,-373.814336498479,376.395747147818
2020-03-10,2.22626683044879,2038.35432170781,-372.746132764971,377.198666425869
2020-03-11,4.06815530525335,2105.1202529658,-370.50459221417,378.640902824677
2020-03-12,7.00833139792605,2174.06891390291,-366.981644285221,380.998307081073
2020-03-13,11.4028790989195,2245.27131942659,-361.975798666901,384.78155686474
2020-03-14,17.7854536149886,2318.80076665437,-355.084391711073,390.65529894105
2020-03-15,26.8736805648823,2394.73290592852,-345.655139865164,399.402500994929
2020-03-16,39.5674495621179,2473.14581384712,-332.785845201219,411.920744325455
2020-03-17,56.9382806193031,2554.12006835198,-315.356907397641,429.233468636247
2020-03-18,80.2092497081873,2637.73882591384,-292.081104666947,452.499604083322
2020-03-19,110.725343159747,2724.08790085376,-261.55850974399,483.009196063485
2020-03-20,149.914567382895,2813.25584683897,-222.329671820711,522.158806586502
2020-03-21,199.240661548169,2905.33404058978,-172.925243835425,571.406566931764
2020-03-22,260.148828496249,3000.41676783308,-111.9136213509,632.211278343397
2020-03-23,334.006485348216,3098.60131153554,-37.9493792017719,705.962349898205
2020-03-24,422.04160237335,3199.98804244809,50.1754160953506,793.90778865135
2020-03-25,525.281700331516,3304.68051199037,153.476912188734,897.086488474298
2020-03-26,644.496960758021,3412.78554750142,272.724494878383,1016.26942663766
2020-03-27,780.151117029777,3524.41334987953,408.389482617828,1151.91275144173
2020-03-28,932.363786983817,3639.67759363058,560.602979689133,1304.1245942785
2020-03-29,1100.88764079778,3758.69552934044,729.128371287265,1472.64691030829
2020-03-30,1285.10324740206,3881.58808858211,913.352913105816,1656.85358169831
2020-03-31,1484.03360717767,4008.47999126369,1112.3011533681,1855.76606098724
2020-04-01,1696.37928218664,4139.49985541722,1324.67093581898,2068.08762855431
2020-04-02,1920.57372951946,4274.78030942269,1548.89081081229,2292.25664822664
2020-04-03,2154.85700739442,4414.45810665411,1783.19603668365,2526.5179781052
2020-04-04,2397.36455960736,4558.67424252743,2025.71905589787,2769.01006331686
2020-04-05,2646.22641062095,4707.57407392117,2274.5893552256,3017.8634660163
2020-04-06,2899.67094707364,4861.30744093186,2528.03690733364,3271.30498681363
2020-04-07,3156.1266437684,5020.02879091587,2784.49290638289,3527.7603811539
2020-04-08,3414.31471885765,5183.89730475811,3042.68127282035,3785.94816489495
2020-04-09,3673.32585106298,5353.0770252961,3301.69448962054,4044.95721250542
2020-04-10,3932.67479938281,5527.73698781412,3561.04784810125,4304.30175066438
2020-04-11,4192.32802406352,5708.05135250813,3820.7072122352,4563.94883589184
2020-04-12,4452.70115719823,5894.1995388055,4081.08698165134,4824.31533274512
2020-04-13,4714.62530292092,6086.36636140715,4343.0169849126,5086.23362092924
2020-04-14,4979.28350758247,6284.74216790004,4607.67941763263,5350.8875975323
