"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-10,5.31142178508391,2.35564668894329,-23.1291780975779,33.7520216677457
2020-03-11,7.31037895398154,3.02914733317205,-18.194181556,32.814939463963
2020-03-12,8.49151433145352,3.87993166913305,-16.7992393715683,33.7822680344754
2020-03-13,8.9020739963349,4.94959903631714,-16.1029684670616,33.9071164597314
2020-03-14,8.93392608857233,6.28793745942358,-16.0656203361115,33.9334725132562
2020-03-15,9.09419905756866,7.954082383884,-15.83458546662,34.0229835817573
2020-03-16,9.7687259584838,10.0177168733749,-15.1583681405955,34.6958200575631
2020-03-17,10.9325000607897,12.5602796127474,-13.9793306857306,35.84433080731
2020-03-18,12.0754061309824,15.6761378650308,-12.8328804431068,36.9836927050716
2020-03-19,12.7705970788455,19.4736733938098,-12.1354922067771,37.6766863644682
2020-03-20,13.5333710753592,24.076220928134,-11.3705829113844,38.4373250621027
2020-03-21,15.7742604560724,29.6227917734368,-9.1295776333555,40.6780985455002
2020-03-22,20.4111348031668,36.2685104850491,-4.49191500369191,45.3141846100255
2020-03-23,26.634772117274,44.1846909554483,1.73173058038059,51.5378136541674
2020-03-24,32.7423978803697,53.5584805888958,7.83955747989548,57.645238280844
2020-03-25,38.5529026604894,64.5920080594678,13.6500970932712,63.4557082277076
2020-03-26,46.2866638331119,77.5009818394999,21.3838919196247,71.1894357465991
2020-03-27,57.9800388226206,92.5127032910811,33.0772914023668,82.8827862428744
2020-03-28,72.2983492949204,109.863479296388,47.3956044210499,97.2010941687909
2020-03-29,85.6641930989144,129.795444413613,60.7614581246631,110.566928073166
2020-03-30,97.2898728374823,152.552830230838,72.3871378750098,122.192607799955
2020-03-31,111.288517679822,178.377748446229,86.3857854587236,136.19124990092
2020-04-01,132.049698813322,207.505582469225,107.146966912696,156.952430713948
2020-04-02,158.777550780724,240.160108129191,133.87481939151,183.680282169938
2020-04-03,186.870523922785,276.548485541487,161.967792807309,211.773255038261
2020-04-04,214.194031327793,316.856279657757,189.291300262213,239.096762393373
2020-04-05,243.812985269697,361.242675209173,218.910254326189,268.715716213205
2020-04-06,280.677028612476,409.836051807641,255.774297669147,305.579759555804
2020-04-07,327.752759199628,462.730076632493,302.850028292972,352.655490106284
2020-04-08,385.677408150936,519.980455725709,360.774677246982,410.580139054891
2020-04-09,454.208741782764,581.602461345399,429.306010886356,479.111472679173
2020-04-10,533.34583889457,647.569323477234,508.443108001127,558.248569788013
2020-04-11,624.674506507207,717.811540242333,599.771775614647,649.577237399767
2020-04-12,732.149800591378,792.217126555357,707.247069700212,757.052531482545
2020-04-13,859.272672048962,870.632785025039,834.369941157797,884.175402940127
2020-04-14,1003.59560712382,952.86594969651,978.692876232651,1028.49833801498
2020-04-15,1154.95470998108,1038.68762351618,1130.05197908991,1179.85744087226
2020-04-16,1300.26462301973,1127.8359057123,1275.36189212719,1325.16735391227
2020-04-17,1429.26276052282,1220.02008656738,1404.36002962941,1454.16549141623
2020-04-18,1536.28697871728,1314.92517480659,1511.3842478209,1561.18970961366
2020-04-19,1621.14853216495,1412.2167171,1596.24580126103,1646.05126306886
2020-04-20,1691.83418138732,1511.54576964731,1666.9314504807,1716.73691229393
2020-04-21,1763.5966110582,1612.55388783224,1738.69388011493,1788.49934200147
2020-04-22,1849.75192846294,1714.87801061565,1824.8491975195,1874.65465940639
2020-04-23,1950.79410851654,1818.15513064844,1925.89137745101,1975.69683958206
2020-04-24,2053.14531898596,1922.02665793646,2028.24258787051,2078.0480501014
2020-04-25,2139.95509566652,2026.14240320413,2115.05236427731,2164.85782705573
2020-04-26,2204.87135779194,2130.16412588571,2179.96862589129,2229.77408969259
2020-04-27,2256.73615145306,2233.76861005522,2231.83341923192,2281.63888367419
2020-04-28,2310.95442495929,2336.65024887364,2286.05168999678,2335.8571599218
2020-04-29,2376.14471476118,2438.52313374296,2351.24197978687,2401.04744973549
2020-04-30,2449.39688089666,2539.12265793671,2424.49413602272,2474.2996257706
2020-05-01,2522.31763371347,2638.20665581131,2497.41488629313,2547.22038113381
2020-05-02,2587.05805676967,2735.55610771789,2562.1552848561,2611.96082868324
2020-05-03,2636.75238771496,2830.97544747338,2611.8495821477,2661.65519328222
2020-05-04,2669.95839830099,2924.2925138472,2645.0555579005,2694.86123870149
2020-05-05,2704.13525006067,3015.35819017873,2679.23220852378,2729.03829159757
2020-05-06,2779.05560645362,3104.04577720424,2754.15255664678,2803.95865626046
2020-05-07,2929.37315684275,3190.25014370846,2904.46931875341,2954.27699493209
2020-05-08,3144.7579166183,3273.88669799766,3119.8539626317,3169.6618706049
2020-05-09,3365.40723462467,3354.89022068066,3340.50114533923,3390.31332391012
2020-05-10,3527.98634812487,3433.21359608814,3503.07806155096,3552.89463469879
2020-05-11,3616.68036492336,3508.82647607721,3591.76853417697,3641.59219566974
2020-05-12,3666.71076669096,3581.71390614886,3641.78367259199,3691.63786078993
2020-05-13,3722.84710071225,3651.87493990958,3697.91831618812,3747.77588523638
2020-05-14,3800.65719841601,3719.32126406455,3775.65765199136,3825.65674484066
2020-05-15,3884.3293731756,3784.07585243829,3859.32433071221,3909.33441563899
2020-05-16,3951.51990466111,3846.17166405406,3926.2291509581,3976.81065836412
2020-05-17,3995.01120863328,3905.65039711574,3969.5066481233,4020.51576914325
2020-05-18,4024.3392092164,3962.56130785718,3995.89860933375,4052.77980909906
2020-05-18,4024.3392092164,3962.56130785718,3995.89860933375,4052.77980909906
2020-05-19,4053.42100547595,4016.96010066872,3999.7832219634,4107.05878898849
2020-05-20,4089.47743222816,4068.90789367996,3990.89290215274,4188.06196230358
2020-05-21,4131.48390884771,4118.47026206446,3986.80071970956,4276.16709798585
2020-05-22,4175.15474299043,4165.71635971859,3996.39212083706,4353.9173651438
2020-05-23,4217.51256212008,4210.71811863372,4019.92666051654,4415.09846372362
2020-05-24,4257.87062932994,4253.54952420218,4052.53580988404,4463.20544877584
2020-05-25,4296.61278730269,4294.28596384829,4088.92502665409,4504.30054795129
2020-05-26,4334.05672808998,4333.00364572894,4125.84522822982,4542.26822795014
2020-05-27,4370.18104206892,4369.77908377694,4161.88398414556,4578.47809999228
2020-05-28,4404.81877121755,4404.68864504141,4196.51139908559,4613.12614334952
2020-05-29,4437.84407473492,4437.80815508675,4229.53577933452,4646.15237013532
2020-05-30,4469.2210495469,4469.21255712662,4260.91269245337,4677.52940664043
2020-05-31,4498.97734656612,4498.97562056985,4290.66898638238,4707.28570674986
2020-06-01,4527.16999715348,4527.16969472611,4318.86163685332,4735.47835745364
