"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-11,2.48193830914418,0.000433844750514471,-147.489628362091,152.45350498038
2020-03-12,7.68006659721461,0.102063772404488,-136.551115172608,151.911248367037
2020-03-13,11.3789160094033,0.700238774902953,-129.108813792525,151.866645811332
2020-03-14,13.9515693877145,2.29495383388102,-124.288218466862,152.191357242291
2020-03-15,15.8203314843166,5.39689914384913,-121.205407961062,152.846070929695
2020-03-16,17.4332042129582,10.5004563451445,-119.029385953339,153.895794379255
2020-03-17,19.2533438284381,18.0704953967666,-117.007541015088,155.514228671964
2020-03-18,21.753780892709,28.5353492461549,-114.467602089326,157.975163874744
2020-03-19,25.4145634297592,42.2832029530003,-110.806816679989,161.635943539507
2020-03-20,30.7209417974047,59.6605693513636,-105.476123795472,166.918007390282
2020-03-21,38.1618266750591,80.9721113980526,-97.9640821990043,174.287735549123
2020-03-22,48.2280654528383,106.48135893315,-87.7830840707144,184.239214976391
2020-03-23,61.4102673816109,136.412025492088,-74.4590135107924,197.279548274014
2020-03-24,78.1960293490314,170.94972497552,-57.5247363731282,213.916795071191
2020-03-25,99.0665006942908,210.243947700247,-36.5173620949218,234.650363483503
2020-03-26,124.492290822643,254.410195058354,-10.9789289710746,259.96351061636
2020-03-27,154.928774568659,303.532199405466,19.5400424343871,290.317506702932
2020-03-28,190.810891032684,357.664175262296,55.4748218346195,326.146960230749
2020-03-29,232.54756400633,416.833062069589,97.2393250670824,367.855802945577
2020-03-30,280.515897207335,481.04072922635,145.218294078584,415.813500336085
2020-03-31,335.055315938285,550.266122029837,199.759456056738,470.351175819831
2020-04-01,396.461838761372,624.467333137272,261.166184923679,531.757492599065
2020-04-02,464.982668487467,703.58358877453,329.691039184026,600.274297790909
2020-04-03,540.811291301203,787.537142473286,405.530408578779,676.092174023628
2020-04-04,624.083266273074,876.235071874436,488.820385224765,759.346147321384
2020-04-05,714.872874976925,969.570976275304,579.633890761079,850.111859192771
2020-04-06,813.190782649322,1067.42657425775,677.979040057159,948.402525241485
2020-04-07,918.982838609367,1169.67320201677,783.798699629069,1054.16697758967
2020-04-08,1032.13011494647,1276.17321399396,896.971197676393,1167.28903221654
2020-04-09,1152.45024936183,1386.781288168,1017.31215370176,1287.58834502191
2020-04-10,1279.70012125561,1501.34563891356,1144.57740984584,1414.82283266538
2020-04-11,1413.57985057797,1619.70914074797,1278.46705524654,1548.6926459094
2020-04-12,1553.73806766019,1741.71036657217,1418.63053246596,1688.84560285442
2020-04-13,1699.77836039751,1867.18454420218,1564.67279797239,1834.88392282262
2020-04-14,1851.26676408265,1995.96443509995,1716.16147648145,1986.37205168385
2020-04-15,2007.74012028134,2127.88113926237,1872.63490449598,2142.84533606669
