"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-13,2.08978733833436,18.6196274860069,-39.9017888802516,44.0813635569203
2020-03-14,4.31844524920223,25.0742718461578,-33.1058894418243,41.7427799402288
2020-03-15,4.8321807526354,33.279280463743,-32.5872544342531,42.2516159395239
2020-03-16,4.84682521482834,43.5457308850085,-32.2103471509748,41.9039975806315
2020-03-17,7.24975053669541,56.1947151695827,-29.6984710294965,44.1979721028873
2020-03-18,14.1476419102773,71.5465191889742,-22.7910248159817,51.0863086365363
2020-03-19,24.2340852922068,89.908477077897,-12.6546091429634,61.122779727377
2020-03-20,33.1509464081091,111.562215445367,-3.73073539305891,70.0326282092772
2020-03-21,37.857146332667,136.751097300558,0.98014871187371,74.7341439534602
2020-03-22,41.5418043385034,165.668691508539,4.67241609440093,78.4111925826059
2020-03-23,53.5183033683585,198.449028162116,16.6491743939541,90.387432342763
2020-03-24,82.3747936102564,235.159262819186,45.5071049795446,119.242482240968
2020-03-25,127.781352352116,275.795181396995,90.9146926589442,164.648012045288
2020-03-26,179.357138632837,320.279756497859,142.490480548554,216.22379671712
2020-03-27,225.598906716566,368.464740518084,188.732588573796,262.465224859336
2020-03-28,266.341277389701,420.135074367843,229.475070742821,303.20748403658
2020-03-29,317.55160851978,475.015721292102,280.685415651828,354.417801387733
2020-03-30,402.310530331303,532.780414746714,365.444402766681,439.176657895926
2020-03-31,532.962327239543,593.06174210245,496.096207994019,569.828446485067
2020-04-01,697.790894429558,655.461970297128,660.924782431108,734.657006428008
2020-04-02,863.868087991242,719.564048648861,827.001986426685,900.734189555799
2020-04-03,995.929725185543,784.942287916849,959.063623858107,1032.79582651298
2020-04-04,1078.02320704351,851.172301990233,1041.15710791256,1114.88930617445
2020-04-05,1121.67314971297,917.83989808388,1084.80705195519,1158.53924747074
2020-04-06,1154.82455304065,984.548703095079,1117.95845529321,1191.69065078808
2020-04-07,1200.92061291673,1050.92640989073,1164.05451566963,1237.78671016383
2020-04-08,1264.22783532228,1116.62961209936,1227.36173821599,1301.09393242857
2020-04-09,1331.1290742936,1181.34726607186,1294.26297721314,1367.99517137406
2020-04-10,1384.02589927481,1244.80287262716,1347.15980228704,1420.89199626257
2020-04-11,1415.54278658563,1306.75550917508,1378.67668960727,1452.40888356399
2020-04-12,1432.31576610003,1366.99986611743,1395.44966913326,1469.18186306679
2020-04-13,1447.46172670031,1425.36545209582,1410.59562974714,1484.32782365348
2020-04-14,1469.97206337818,1481.71513306652,1433.10596642516,1506.8381603312
2020-04-15,1499.98187063536,1535.94316278892,1463.11577368388,1536.84796758685
2020-04-16,1531.77227049737,1587.97284942735,1494.90617354435,1568.63836745039
2020-04-17,1559.55832290131,1637.75398662719,1522.69222594815,1596.42441985446
2020-04-18,1581.06179629757,1685.26015933729,1544.19569933082,1617.92789326432
2020-04-19,1598.4339491803,1730.4860161556,1561.56785220195,1635.30004615864
2020-04-20,1618.21760071007,1773.44458207253,1581.35150372231,1655.08369769782
2020-04-21,1649.59634122579,1814.16466886841,1612.73024414533,1686.46243830624
2020-04-22,1698.89863028064,1852.68842551781,1662.03253317436,1735.76472738692
2020-04-23,1762.78090388535,1889.0690579855,1725.91480663826,1799.64700113245
2020-04-24,1827.45606133582,1923.36873682704,1790.58996358838,1864.32215908326
2020-04-25,1877.71099907442,1955.6567019752,1840.84490131662,1914.57709683221
2020-04-26,1908.74710517781,1986.00756686921,1871.88100604685,1945.61320430876
2020-04-27,1929.05245199354,2014.4998184849,1892.18635066608,1965.91855332099
2020-04-28,1951.19115436345,2041.21450564663,1914.32505279887,1988.05725592803
2020-04-29,1980.21185957339,2066.23410503544,1943.3457475749,2017.07797157187
2020-04-30,2011.23488825491,2089.64155234844,1974.36876900936,2048.10100750047
2020-05-01,2037.05673151361,2111.51942492276,2000.19060394896,2073.92285907826
2020-05-02,2056.39993998566,2131.94926164295,2019.53374711767,2093.26613285364
2020-05-03,2074.57922660369,2151.01100595547,2037.71301995677,2111.4454332506
2020-05-04,2097.52620808471,2168.78255819029,2060.6598899419,2134.39252622752
2020-05-05,2126.24286991307,2185.33942403218,2089.37621182874,2163.1095279974
2020-05-06,2156.59898833794,2200.75444680623,2119.73232864474,2193.46564803115
2020-05-07,2183.3933709154,2215.09761217399,2146.52568228466,2220.26105954613
2020-05-08,2204.44203769814,2228.43591482451,2167.57290872372,2241.31116667256
2020-05-09,2221.76251352882,2240.83327774586,2184.8931252847,2258.63190177294
2020-05-10,2239.80582672344,2252.35051564831,2202.92882910264,2276.68282434423
2020-05-11,2262.47048670815,2263.04533505651,2225.58880490699,2299.35216850932
2020-05-12,2290.88830336067,2272.97236448078,2253.99960892551,2327.77699779583
2020-05-13,2323.19074694082,2282.18320890725,2286.25208021456,2360.12941366707
2020-05-14,2356.05099054994,2290.72652360805,2319.10276898375,2392.99921211613
2020-05-15,2386.53170331266,2298.64810296462,2349.47453094686,2423.58887567846
2020-05-16,2412.73430927045,2305.99098061893,2375.31487408357,2450.15374445733
2020-05-17,2433.09740366334,2312.79553782344,2395.67306897233,2470.52173835436
2020-05-18,2445.62389474526,2319.09961735223,2403.63231852668,2487.61547096383
2020-05-18,2445.62389474526,2319.09961735223,2403.63231852668,2487.61547096383
2020-05-19,2448.32373468512,2324.93864076876,2385.0588017522,2511.58866761804
2020-05-20,2440.73104211624,2330.3457272242,2342.17975141325,2539.28233281923
2020-05-21,2425.04891248632,2335.35181228938,2289.78034637949,2560.31747859315
2020-05-22,2405.6937118625,2339.98576560725,2241.57914089743,2569.80828282756
2020-05-23,2387.4564206337,2344.27450639744,2205.47622946183,2569.43661180557
2020-05-24,2373.62732531299,2348.2431160526,2182.88636324944,2564.36828737654
2020-05-25,2365.24156535511,2351.91494724369,2171.1204353599,2559.36269535032
2020-05-26,2361.5556337037,2355.3117291007,2166.41469124299,2556.69657616441
2020-05-27,2361.06390701582,2358.45366816078,2165.68281128678,2556.44500274486
2020-05-28,2362.33325164421,2361.35954488017,2166.90791879237,2557.75858449605
2020-05-29,2364.37100097319,2364.04680559261,2168.93926892808,2559.8027330183
2020-05-30,2366.62802347082,2366.53164986772,2171.19556157909,2562.06048536255
2020-05-31,2368.85470137873,2368.82911327983,2173.42217363428,2564.28722912318
2020-06-01,2370.95921586255,2370.95314564428,2175.52668340467,2566.39174832043
2020-06-02,2372.91797190494,2372.91668481365,2177.48543917885,2568.35050463103
2020-06-03,2374.73197015896,2374.73172615522,2179.29943742071,2570.1645028972
2020-06-04,2376.40942922281,2376.4093878516,2180.97689648412,2571.84196196149
2020-06-05,2377.95997845741,2377.9599721821,2182.52744571872,2573.39251119611
2020-06-06,2379.39302380496,2379.3930229532,2183.96049106626,2574.82555654366
2020-06-07,2380.7173793565,2380.71737925302,2185.2848466178,2576.14991209519
2020-06-08,2381.94122571957,2381.94122570832,2186.50869298088,2577.37375845827
2020-06-09,2383.07213942451,2383.07213942342,2187.63960668582,2578.50467216321
2020-06-10,2384.11713377935,2384.11713377926,2188.68460104065,2579.54966651805
2020-06-11,2385.08269926799,2385.08269926798,2189.65016652929,2580.51523200669
2020-06-12,2385.97484153418,2385.97484153417,2190.54230879548,2581.40737427287
2020-06-13,2386.79911678881,2386.79911678881,2191.36658405011,2582.23164952751
2020-06-14,2387.56066475618,2387.56066475618,2192.12813201748,2582.99319749488
2020-06-15,2388.26423930743,2388.26423930743,2192.83170656873,2583.69677204612
2020-06-16,2388.91423692793,2388.91423692793,2193.48170418924,2584.34676966663
2020-06-17,2389.51472315842,2389.51472315842,2194.08219041972,2584.94725589712
2020-06-18,2390.06945714309,2390.06945714309,2194.63692440439,2585.50198988178
2020-06-19,2390.58191441064,2390.58191441064,2195.14938167194,2586.01444714934
2020-06-20,2391.05530800753,2391.05530800753,2195.62277526884,2586.48784074623
2020-06-21,2391.49260809553,2391.49260809553,2196.06007535683,2586.92514083423
2020-06-22,2391.89656011957,2391.89656011957,2196.46402738087,2587.32909285827
2020-06-23,2392.26970164505,2392.26970164505,2196.83716890635,2587.70223438374
2020-06-24,2392.61437795788,2392.61437795788,2197.18184521919,2588.04691069658
2020-06-25,2392.93275651454,2392.93275651454,2197.50022377584,2588.36528925323
2020-06-26,2393.22684032379,2393.22684032379,2197.79430758509,2588.65937306249
2020-06-27,2393.49848033657,2393.49848033657,2198.06594759788,2588.93101307527
2020-06-28,2393.74938691518,2393.74938691518,2198.31685417648,2589.18191965388
2020-06-29,2393.9811404483,2393.9811404483,2198.5486077096,2589.413673187
2020-06-30,2394.19520117396,2394.19520117396,2198.76266843526,2589.62773391266
2020-07-01,2394.39291826801,2394.39291826801,2198.96038552931,2589.82545100671
2020-07-02,2394.57553825195,2394.57553825195,2199.14300551325,2590.00807099065
2020-07-03,2394.74421277004,2394.74421277004,2199.31168003135,2590.17674550874
2020-07-04,2394.90000578214,2394.90000578214,2199.46747304344,2590.33253852084
2020-07-05,2395.04390021544,2395.04390021544,2199.61136747675,2590.47643295414
2020-07-06,2395.17680411529,2395.17680411529,2199.74427137659,2590.60933685399
2020-07-07,2395.29955633203,2395.29955633203,2199.86702359333,2590.73208907073
2020-07-08,2395.41293177877,2395.41293177877,2199.98039904007,2590.84546451746
2020-07-09,2395.51764629167,2395.51764629167,2200.08511355297,2590.95017903036
2020-07-10,2395.61436112283,2395.61436112283,2200.18182838413,2591.04689386153
2020-07-11,2395.70368709306,2395.70368709306,2200.27115435436,2591.13621983175
2020-07-12,2395.78618842999,2395.78618842999,2200.35365569129,2591.21872116869
2020-07-13,2395.86238631544,2395.86238631544,2200.42985357674,2591.29491905413
2020-07-14,2395.93276216355,2395.93276216355,2200.50022942486,2591.36529490225
2020-07-15,2395.99776065025,2395.99776065025,2200.56522791155,2591.43029338895
2020-07-16,2396.05779251257,2396.05779251257,2200.62525977387,2591.49032525127
2020-07-17,2396.11323713537,2396.11323713537,2200.68070439667,2591.54576987407
2020-07-18,2396.1644449414,2396.1644449414,2200.7319122027,2591.59697768009
2020-07-19,2396.2117395996,2396.2117395996,2200.7792068609,2591.64427233829
2020-07-20,2396.25542006548,2396.25542006548,2200.82288732678,2591.68795280418
2020-07-21,2396.29576246615,2396.29576246615,2200.86322972745,2591.72829520485
2020-07-22,2396.33302184185,2396.33302184185,2200.90048910315,2591.76555458055
2020-07-23,2396.36743375494,2396.36743375494,2200.93490101624,2591.79996649364
2020-07-24,2396.39921577621,2396.39921577621,2200.96668303752,2591.83174851491
