"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,0.829651487034667,0.070593018361459,-126.594434542702,128.253737516772
2020-03-07,0.141241891506323,0.0976699064472755,-115.88653403472,116.169017817733
2020-03-08,0.360168637848,0.134746729930755,-111.881536307579,112.601873583275
2020-03-09,1.56352766582006,0.185346684576462,-110.059130420599,113.186185752239
2020-03-10,3.79720944734953,0.25416189965957,-107.825174219445,115.419593114144
2020-03-11,7.09781399590215,0.34741164026801,-104.293739930605,118.489367922409
2020-03-12,11.521504852571,0.473298675828509,-99.4319560562353,122.474965761377
2020-03-13,17.1750369280144,0.642586394629316,-93.3775551246203,127.727628980649
2020-03-14,24.2429860568094,0.869322900613853,-86.0878862545901,134.573858368209
2020-03-15,33.00498063619,1.17174203870671,-77.2642212158478,143.274182488228
2020-03-16,43.8376857564844,1.57337483694641,-66.4307905877971,154.106162100766
2020-03-17,57.1984041910937,2.10440792570736,-53.0479542136121,167.444762595799
2020-03-18,73.5901821099961,2.80332770611635,-36.5909171595545,183.771281379547
2020-03-19,93.5117641387775,3.7188899112067,-16.5866295373724,203.610157814927
2020-03-20,117.399004252201,4.91245317076835,7.3655500438967,227.432458460506
2020-03-21,145.566738653021,6.46071162504401,35.5646181410091,255.568859165032
2020-03-22,178.161093752042,8.45885487044313,68.1651103309125,288.157077173172
2020-03-23,215.131394697714,11.0241729132231,105.135666130599,325.127123264829
2020-03-24,256.228241514833,14.3001087834712,146.240949618108,366.215533411558
2020-03-25,301.030277376184,18.4607416075895,191.061188234209,410.999366518159
2020-03-26,348.997357286592,23.7156580861042,239.048821091362,458.945893481822
2020-03-27,399.543116161004,30.3151406505013,289.609377662111,509.476854659897
2020-03-28,452.116253687727,38.555566685431,342.188778174466,562.043729200988
2020-03-29,506.277967365317,48.7848762129189,396.351197772715,616.204736957919
2020-03-30,561.76331611042,61.4079270007019,451.836769971842,671.689862248999
2020-03-31,618.516887236326,76.891518376914,508.593267505432,728.44050696722
2020-04-01,676.697511711248,95.7688307886895,566.779310699973,786.615712722523
2020-04-02,736.652090254119,118.643000369143,626.739436444052,846.564744064186
2020-04-03,798.863812637785,146.189529676266,688.954651425895,908.772973849675
2020-04-04,863.884149379119,179.157230453031,753.975954889257,973.792343868981
2020-04-05,932.260190444304,218.367404465572,822.351601508402,1042.16877938021
2020-04-06,1004.46884534083,264.710996250673,894.560109218199,1114.37758146346
2020-04-07,1080.86725385447,319.143498002933,970.959449751444,1190.77505795749
2020-04-08,1161.66510503603,382.677451680945,1051.75894174485,1271.57126832721
2020-04-09,1246.92035882243,456.372475141672,1137.01545838633,1356.82525925853
2020-04-10,1336.55613176045,541.322834714848,1226.65123132432,1446.46103219657
2020-04-11,1430.39410071925,638.642691745875,1320.48793742817,1540.30026401033
2020-04-12,1528.19916896645,749.449259785043,1418.29136486353,1638.10697306937
2020-04-13,1629.73129505537,874.84421603454,1519.82255893286,1739.64003117788
2020-04-14,1734.80277065574,1015.8938088212,1624.89418171984,1844.71135959163
2020-04-15,1843.34193767244,1173.60818588129,1733.43374318276,1953.25013216213
2020-04-16,1955.46629772827,1348.92053048154,1845.55713651654,2065.37545894
2020-04-17,2071.56825075343,1542.66662940821,1961.65559694362,2181.48090456324
