"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-11,3.70134397915728,0.00000747538524602778,-318.077879035029,325.480566993343
2020-03-12,-9.18844990276026,0.0000270475532030335,-312.974086145436,294.597186339915
2020-03-13,-14.2255424868001,0.000084945675238879,-307.805860351385,279.354775377785
2020-03-14,-11.963665175728,0.000237633562647474,-300.480216881535,276.552886530079
2020-03-15,-3.03300492597584,0.000603736857554539,-289.47875105956,283.412741207608
2020-03-16,11.8804358593659,0.00141395287239515,-273.970474924806,297.731346643538
2020-03-17,32.0566475714007,0.00308854771154437,-253.734944361916,317.848239504718
2020-03-18,56.7639571281238,0.0063514447870985,-229.003637440745,342.531551696992
2020-03-19,85.2812483213491,0.0123906197769404,-200.294116832919,370.856613475618
2020-03-20,116.919393963116,0.0230746877812575,-168.269079949423,402.107867875654
2020-03-21,151.041250222664,0.0412351214276775,-133.627909649048,435.710410094377
2020-03-22,187.079600020681,0.0710224459669888,-97.028707412081,471.187907453442
2020-03-23,224.552489548665,0.118343040736463,-59.0362726624822,508.141251759812
2020-03-24,263.075478552722,0.191380902743823,-20.0913069579308,546.242264063374
2020-03-25,302.370418985799,0.301206001844204,19.503629904052,585.237208067547
2020-03-26,342.27048523119,0.462467809567328,59.5856041147293,624.955366347651
2020-03-27,382.721299041396,0.694169362868142,100.124064590324,665.318533492469
2020-03-28,423.778119754945,1.02051398311644,141.208121212128,706.348118297762
2020-03-29,465.599201012535,1.47181365830126,183.030842115159,748.167559909912
2020-03-30,508.43554462318,2.08544524879673,225.872241160806,790.998848085553
2020-03-31,552.617405792701,2.90683821108229,270.081882998719,835.152928586682
2020-04-01,598.538017186582,3.9904755429194,316.061478559751,881.014555813412
2020-04-02,646.635097929042,5.40088820494653,364.247505632565,929.022690225519
2020-04-03,697.370793868751,7.21362240790347,415.09373363364,979.647854103862
2020-04-04,751.210753993903,9.51615888606841,469.053567341076,1033.36794064673
2020-04-05,808.603082263159,12.4087635961951,526.562225034307,1090.64393949201
