"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-13,4.68514707315472,33.8144539533549,-126.73036362773,136.10065777404
2020-03-14,5.28022038270182,39.0503890510389,-122.142694924844,132.703135690247
2020-03-15,5.91074117648954,44.9553637823685,-119.053988409435,130.875470762415
2020-03-16,6.58248816813258,51.5910560693638,-117.109231240771,130.274207577037
2020-03-17,7.34945245255654,59.0213092353751,-115.827249957227,130.52615486234
2020-03-18,8.33962920517749,67.3117242660621,-114.703182515943,131.382440926298
2020-03-19,9.77810374934409,76.5291924980688,-113.256328896201,132.812536394889
2020-03-20,12.0019959133206,86.7413725111494,-111.022711455328,135.026703281969
2020-03-21,15.4620218726057,98.0161165212903,-107.51950668836,138.443550433571
2020-03-22,20.7068741936927,110.420853037627,-102.213598910151,143.627347297536
2020-03-23,28.3492615532215,124.021933903603,-94.5170040525263,151.215527158969
2020-03-24,39.0159221102816,138.883955043861,-83.8166113134541,161.848455534017
2020-03-25,53.2875676257098,155.069061238139,-69.5310707789532,176.106206030373
2020-03-26,71.6376898060968,172.636246003614,-51.1783446354573,194.453724247651
2020-03-27,94.3806369294446,191.640658157529,-28.4353670250001,217.196640883889
2020-03-28,121.638749717145,212.13292683206,-1.1752062305172,244.452705664807
2020-03-29,153.335459930777,234.158516612918,30.5258791785053,276.145040683049
2020-03-30,189.216471337378,257.757124073126,66.4117709377822,312.021171736974
2020-03-31,228.895351129677,282.962126285155,106.094308604477,351.696393654878
2020-04-01,271.91431712379,309.80009093994,149.115140542068,394.713493705511
2020-04-02,317.807062530882,338.290356511003,195.008421354862,440.605703706903
2020-04-03,366.149232529489,368.444689514295,243.350611351632,488.947853707346
2020-04-04,416.584234913239,400.267024373668,293.78570711814,539.382762708338
2020-04-05,468.817274429729,433.753289756094,346.019081293793,591.615467565665
2020-04-06,522.577919210417,468.891323539682,399.780175034141,645.375663386693
2020-04-07,577.559588322525,505.660876870809,454.762215594867,700.356961050182
2020-04-08,633.351233747424,544.033706101857,510.554056772064,756.148410722783
2020-04-09,689.38042546359,583.973749821803,566.583294627942,812.177556299238
2020-04-10,744.88681340106,625.437386736843,622.089669599999,867.683957202121
2020-04-11,798.940182250019,668.373768859799,676.143038448958,921.73732605108
2020-04-12,850.50871312924,712.725223350435,727.711582293592,973.305843964888
2020-04-13,898.572261774008,758.427715432295,775.775084798649,1021.36943874937
2020-04-14,942.264754976849,805.411364105681,819.467382249191,1065.06212770451
2020-04-15,981.021656120964,853.601001884721,858.223911944688,1103.81940029724
2020-04-16,1014.70489786375,902.916769505779,891.906704727809,1137.50309099968
2020-04-17,1043.67981841996,953.274736476017,920.881290624865,1166.47834621506
2020-04-18,1068.82628077771,1004.58753844066,946.02765959985,1191.62490195556
2020-04-19,1091.47780838688,1056.76502262728,968.679167210858,1214.2764495629
2020-04-20,1113.29574958003,1109.71489305453,990.496572998307,1236.09492616175
2020-04-21,1136.09729753067,1163.34334774758,1013.29625500547,1258.89834005587
2020-04-22,1161.66407374611,1217.5557008594,1038.85937334651,1284.46877414571
2020-04-23,1191.56033235439,1272.25698333129,1068.75075160212,1314.36991310666
2020-04-24,1226.98642253718,1327.35251651412,1104.17246658952,1349.80037848484
2020-04-25,1268.68509490084,1382.74845399068,1145.8690909464,1391.50109885528
