"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-02-28,3.8360385289511,260.879395307048,-54.4364410237667,62.1085180816689
2020-02-29,0.571889072342459,270.0120203007,-53.5150846507342,54.6588627954191
2020-03-01,-1.24047597944498,279.453113749573,-53.3977289525206,50.9167769936307
2020-03-02,-1.6802194373203,289.212444202935,-53.1706518390742,49.8102129644336
2020-03-03,-0.891989842815043,299.300052230815,-52.2533626030171,50.469382917387
2020-03-04,0.924818919610731,309.72625585102,-50.436037163445,52.2856750026664
2020-03-05,3.53201321145766,320.50165593495,-47.7880944368054,54.8521208597208
2020-03-06,6.67307167078811,331.637141582259,-44.5383980834867,57.8845414250629
2020-03-07,10.0970433010131,343.143895453859,-40.9717203019172,61.1658069039433
2020-03-08,13.584395321966,355.03339905204,-37.3516111900434,64.5204018339753
2020-03-09,16.9730408793212,367.317437935868,-33.8685033339924,67.8145850926347
2020-03-10,20.182598404307,380.00810685933,-30.6088356666807,70.9740324752947
2020-03-11,23.2348973936142,393.117814818978,-27.5398256131925,74.0096204004209
2020-03-12,26.2688655043573,406.659289997114,-24.5045265583799,77.0422575670945
2020-03-13,29.5482124808257,420.645584585842,-21.2231870196762,80.3196119813276
2020-03-14,33.4607569687008,435.090079476517,-17.2990935277671,84.2206074651688
2020-03-15,38.5087980262727,450.006488798405,-12.2290163014795,89.246612354025
2020-03-16,45.2905764409018,465.408864289543,-5.41940031754414,96.0005531993478
2020-03-17,54.4735536507415,481.311599482036,3.79057176946235,105.156535532021
2020-03-18,66.7609032103656,497.7294336832,16.0987356412489,117.423070779482
2020-03-19,82.8532041744542,514.677455733154,32.2034547751355,133.502953573773
2020-03-20,103.407793273349,532.171107518673,52.763094414591,154.052492132108
2020-03-21,128.998527160647,550.226187222255,78.3546361252104,179.642418196084
2020-03-22,160.078793948972,568.858852284582,109.435038873934,210.72254902401
2020-03-23,196.950477866697,588.085622057695,146.308795015217,247.592160718178
2020-03-24,239.741224218041,607.923380125424,189.10448956188,290.377958874203
2020-03-25,288.391795563213,628.389376266796,237.762240459868,339.021350666558
2020-03-26,342.654594263732,649.501228037348,292.032872334326,393.276316193138
2020-03-27,402.10360689634,671.276921942517,351.488703714596,452.718510078084
2020-03-28,466.155169152864,693.73481417649,415.54498954103,516.765348764699
2020-03-29,534.098127588738,716.893630899218,483.490381799102,584.705873378375
2020-03-30,605.131257646446,740.772468023535,554.524242692034,655.738272600857
2020-03-31,678.405248720627,765.390790483715,627.798251434315,729.01224600694
2020-04-01,753.066235890965,790.768430956124,702.45948717299,803.67298460894
2020-04-02,828.297774992567,816.925588002078,777.692068754749,878.903481230385
2020-04-03,903.358331793607,843.882823602473,852.754523315945,953.962140271269
2020-04-04,977.611773072053,871.661060053274,927.010370473781,1028.21317567032
2020-04-05,1050.54897111549,900.281576190533,999.949953061632,1101.14798916936
2020-04-06,1121.79940838641,929.766002913316,1071.20228801749,1172.39652875534
2020-04-07,1191.13252647143,960.136317972562,1140.53658482448,1241.72846811838
2020-04-08,1258.44942586574,991.414839993817,1207.85399037529,1309.04486135619
2020-04-09,1323.7663129257,1023.62422170162,1273.17096559029,1374.36166026111
2020-04-10,1387.19173643054,1056.78744231341,1336.596386719,1437.78708614208
2020-04-11,1448.90010104103,1090.92779907078,1398.3049231248,1499.49527895726
2020-04-12,1509.10414988654,1126.06889787638,1458.50943517224,1559.69886460083
2020-04-13,1568.02905759336,1162.23464300492,1517.43505523988,1618.62305994685
