"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-05,1.76161070396981,27.5649435677822,-70.4603192440967,73.9835406520364
2020-03-06,2.52719008850984,33.7342645067939,-63.7515831130311,68.8059632900508
2020-03-07,3.21865727558136,41.0829918427705,-61.4204683586023,67.857782909765
2020-03-08,3.75808103940312,49.7882277302145,-60.752139146002,68.2683012248082
2020-03-09,4.22471763010105,60.0433520139932,-60.241966325152,68.6914015853541
2020-03-10,4.92578644169037,72.0575490037623,-59.3502631078022,69.201835991183
2020-03-11,6.40516771921274,86.0549236588669,-57.7032266085821,70.5135620470076
2020-03-12,9.36619654684427,102.273178554208,-54.6836668382019,73.4160599318905
2020-03-13,14.5179321900692,120.96183528008,-49.5298849186134,78.5657492987517
2020-03-14,22.3946659079047,142.379998251254,-41.6429212021007,86.4322530179102
2020-03-15,33.2276785209852,166.793674720404,-30.7835387930752,97.2388958350456
2020-03-16,46.9478533098811,194.47268142963,-17.0424896902854,110.938196310048
2020-03-17,63.3589894164723,225.687185013057,-0.625091191182818,127.343070024127
2020-03-18,82.4531673908769,260.703939152298,18.4691113506343,146.43722343112
2020-03-19,104.767172889889,299.782295754739,40.7854429923486,168.748902787429
2020-03-20,131.636406983531,343.170079298355,67.6592121843239,195.613601782738
2020-03-21,165.215520441421,391.099422301378,101.241428773496,229.189612109347
2020-03-22,208.206412227464,443.782665121076,144.233045273529,272.179779181399
2020-03-23,263.340133156722,501.408424643088,199.366776320819,327.313489992624
2020-03-24,332.756907292881,564.137933781609,268.784080964364,396.729733621398
2020-03-25,417.475711467507,632.101747177558,353.503688120698,481.447734814316
2020-03-26,517.120231370502,705.396898368526,453.148669733272,581.091793007732
2020-03-27,629.981651528519,784.08458050443,566.010165287625,693.953137769414
2020-03-28,753.387338280166,868.188407035751,689.415864394416,817.358812165917
2020-03-29,884.253206798121,957.693291448103,820.281848240725,948.224565355516
2020-03-30,1019.65853703669,1052.54496685251,955.687317354834,1083.62975671855
2020-03-31,1157.30095171878,1152.65014786458,1093.3297978839,1221.27210555366
2020-04-01,1295.74698069531,1257.87731947649,1231.77583317639,1359.71812821424
2020-04-02,1434.45989565507,1368.05812122226,1370.48875361009,1498.43103770006
2020-04-03,1573.63717883734,1482.98928042743,1509.66606045057,1637.6082972241
2020-04-04,1713.916985075,1602.43503615524,1649.94588978191,1777.88808036808
2020-04-05,1856.02230083715,1726.12998590684,1792.05121427209,1919.99338740221
2020-04-06,2000.41318384815,1853.78228035355,1936.44209751764,2064.38427017866
2020-04-07,2147.01558319943,1985.07708738876,2083.04449858604,2210.98666781282
2020-04-08,2295.08575822412,2119.68024547885,2231.11467809405,2359.0568383542
2020-04-09,2443.24610338443,2257.24202745651,2379.27502640318,2507.21718036567
2020-04-10,2589.69141052116,2397.40093924797,2525.72033379793,2653.66248724439
2020-04-11,2732.52389164748,2539.78748321345,2668.55281447549,2796.49496881947
2020-04-12,2870.14466672849,2684.02782243059,2806.17359000525,2934.11574345172
2020-04-13,3001.61802264218,2829.74728997825,2937.64694566094,3065.58909962343
2020-04-14,3126.9312351666,2976.57369570384,3062.96015503653,3190.90231529667
2020-04-15,3247.08857740165,3124.14039172781,3183.11749278826,3311.05966201503
2020-04-16,3363.99729418942,3272.08906673577,3300.02620785891,3427.96838051992
2020-04-17,3480.12975228286,3420.07224765811,3416.15866571781,3544.10083884792
2020-04-18,3597.99059453978,3567.75549541316,3534.0194992467,3661.96168983286
2020-04-19,3719.48477306909,3714.81928881763,3655.51365468233,3783.45589145585
2020-04-20,3845.35494644697,3860.96059742019,3781.38380440199,3909.32608849195
2020-04-21,3974.89545285197,4005.89414981058,3910.92430533306,4038.86660037089
2020-04-22,4106.11129047045,4149.35340885726,4042.14013663557,4170.08244430532
2020-04-23,4236.35732223891,4291.09126932725,4172.38610255706,4300.32854192075
2020-04-24,4363.2988300198,4430.88049646769,4299.32747146241,4427.27018857718
2020-04-25,4485.86065405302,4568.51392642912,4421.88918016729,4549.83212793876
2020-04-26,4604.77208772263,4703.80445095048,4540.80060148175,4668.74357396351
2020-04-27,4722.42326158956,4836.58480958317,4658.45169995235,4786.39482322678
2020-04-28,4842.0035574898,4966.70721299269,4778.03153414301,4905.97558083659
2020-04-29,4966.19405863316,5094.04282062633,4902.22123230466,5030.16688496166
2020-04-30,5095.90031535151,5218.48109536322,5031.92695851562,5159.8736721874
2020-05-01,5229.53567259539,5339.92905675136,5165.56230564147,5293.50903954932
2020-05-02,5363.17888361363,5458.31045316306,5299.20479194571,5427.15297528155
2020-05-03,5491.60656413551,5573.56487173732,5427.62936933631,5555.58375893471
2020-05-04,5609.87381076231,5685.64680338809,5545.89208086478,5673.85554065984
2020-05-05,5714.91472946076,5794.52467849685,5650.93067342053,5778.89878550099
2020-05-06,5806.62994151708,5900.17988722344,5742.64586090943,5870.61402212473
2020-05-07,5888.10939506429,6002.60579669966,5824.11905206412,5952.09973806445
2020-05-08,5964.92729034587,6101.80677574826,5900.91607303182,6028.93850765993
2020-05-09,6043.73462466687,6197.79723621882,5979.69703755688,6107.77221177687
2020-05-10,6130.57113503305,6290.60069857188,6066.52331792437,6194.61895214173
2020-05-11,6229.37220926718,6380.24888798509,6165.32234588213,6293.42207265223
2020-05-12,6341.05782110584,6466.78086600932,6276.94942677804,6405.16621543363
2020-05-13,6463.40102034713,6550.24220167239,6399.12497079764,6527.67706989662
2020-05-14,6591.64740899186,6630.68418491397,6527.1807250366,6656.11409294712
2020-05-15,6719.66166644368,6708.16308433685,6655.15144625826,6784.17188662909
2020-05-16,6841.26438073875,6782.73945047142,6776.62525510455,6905.90350637294
2020-05-17,6951.4153115894,6854.4774650681,6885.13653838786,7017.69408479094
2020-05-18,7046.98730713069,6923.44433634903,6974.76537718262,7119.20923707876
2020-05-18,7046.98730713069,6923.44433634903,6974.76537718262,7119.20923707876
2020-05-19,7127.02011058142,6989.70973965932,7042.09351184068,7211.94670932216
2020-05-20,7192.49401083862,7053.34530255019,7088.1955178822,7296.79250379503
2020-05-21,7245.77427671867,7114.42413299559,7117.8440315085,7373.70452192884
2020-05-22,7289.92369577191,7173.02038918068,7137.17383101445,7442.67356052937
2020-05-23,7328.06310473711,7229.20888909881,7151.97209036051,7504.15411911372
2020-05-24,7362.89951384613,7283.06475804435,7166.78272065146,7559.01630704079
2020-05-25,7396.46742801272,7334.66311198656,7184.54767509903,7608.38718092641
2020-05-26,7430.06636652369,7384.07877474759,7206.64314652412,7653.48958652325
2020-05-27,7464.34010948859,7431.38602687907,7233.19065629486,7695.48956268231
2020-05-28,7499.43229108182,7476.65838413234,7263.49955193821,7735.36503022542
2020-05-29,7535.16162337762,7519.96840344174,7296.50291159645,7773.82033515879
2020-05-30,7571.17831043391,7561.3875143839,7331.09115948885,7811.26546137897
2020-05-31,7607.08252532948,7600.98587413518,7366.30755350686,7847.85749715209
2020-06-01,7642.50102782476,7638.83224402087,7401.42173213446,7883.58032351506
2020-06-02,7677.12736515701,7674.99388583034,7435.92429900859,7918.33043130543
2020-06-03,7710.73518746688,7709.53647615946,7469.48581764554,7951.98455728821
2020-06-04,7743.17459916044,7742.52403713322,7501.90928224987,7984.439916071
2020-06-05,7774.35982152842,7774.01888195562,7533.08944440748,8015.63019864935
2020-06-06,7804.25405341708,7804.08157382926,7562.98219579979,8045.52591103438
2020-06-07,7832.85509955936,7832.77089688165,7591.58284227842,8074.1273568403
2020-06-08,7860.18349338529,7860.14383782893,7618.91113649674,8101.45585027383
2020-06-09,7886.27358846149,7886.25557719928,7645.00120864153,8127.54596828145
2020-06-10,7911.16737636788,7911.15948902612,7669.89499166914,8152.43976106662
2020-06-11,7934.9104773737,7934.90714800721,7693.63809171531,8176.18286303208
2020-06-12,7957.54969761191,7957.54834320633,7716.27731177895,8198.82208344487
2020-06-13,7979.1316283574,7979.13109745216,7737.85924249505,8220.40401421975
2020-06-14,7999.70189215675,7999.70169166168,7758.42950628983,8240.97427802367
2020-06-15,8019.30476632366,8019.3046933851,7778.03238045608,8260.57715219124
2020-06-16,8037.98301449168,8037.98298893316,7796.71062862401,8279.25540035935
2020-06-17,8055.77782713473,8055.7778185088,7814.50544126705,8297.05021300241
2020-06-18,8072.728816625,8072.72881382123,7831.45643075732,8314.00120249269
2020-06-19,8088.87403859034,8088.87403771268,7847.60165272266,8330.14642445802
2020-06-20,8104.25002564135,8104.25002537678,7862.97763977367,8345.52241150904
2020-06-21,8118.89182686855,8118.89182679174,7877.61944100086,8360.16421273623
2020-06-22,8132.8330500548,8132.83305003333,7891.56066418712,8374.10543592248
2020-06-23,8146.1059051753,8146.10590516952,7904.83351930762,8387.37829104298
2020-06-24,8158.74124847551,8158.74124847401,7917.46886260783,8400.0136343432
2020-06-25,8170.76862672742,8170.76862672704,7929.49624085973,8412.0410125951
2020-06-26,8182.21632140072,8182.21632140063,7940.94393553304,8423.4887072684
2020-06-27,8193.11139255176,8193.11139255174,7951.83900668408,8434.38377841944
2020-06-28,8203.47972227053,8203.47972227053,7962.20733640285,8444.75210813821
2020-06-29,8213.34605755211,8213.34605755211,7972.07367168443,8454.61844341979
2020-06-30,8222.73405247995,8222.73405247995,7981.46166661227,8464.00643834763
2020-07-01,8231.66630962625,8231.66630962625,7990.39392375857,8472.93869549394
2020-07-02,8240.1644205903,8240.1644205903,7998.89203472261,8481.43680645798
2020-07-03,8248.24900560991,8248.24900560991,8006.97661974223,8489.52139147759
2020-07-04,8255.93975219369,8255.93975219369,8014.66736632601,8497.21213806138
2020-07-05,8263.25545273271,8263.25545273271,8021.98306686503,8504.52783860039
2020-07-06,8270.21404106044,8270.21404106044,8028.94165519275,8511.48642692812
2020-07-07,8276.83262793837,8276.83262793837,8035.56024207069,8518.10501380605
2020-07-08,8283.12753545255,8283.12753545255,8041.85514958487,8524.39992132024
2020-07-09,8289.11433031299,8289.11433031299,8047.84194444531,8530.38671618067
2020-07-10,8294.80785605405,8294.80785605405,8053.53547018637,8536.08024192173
2020-07-11,8300.22226413873,8300.22226413873,8058.94987827105,8541.49465000642
2020-07-12,8305.37104397483,8305.37104397483,8064.09865810715,8546.64342984251
2020-07-13,8310.26705185405,8310.26705185405,8068.99466598637,8551.53943772173
2020-07-14,8314.92253882933,8314.92253882933,8073.65015296165,8556.19492469701
2020-07-15,8319.34917754753,8319.34917754753,8078.07679167985,8560.62156341521
2020-07-16,8323.55808805783,8323.55808805783,8082.28570219015,8564.83047392551
2020-07-17,8327.5598626174,8327.5598626174,8086.28747674972,8568.83224848508
2020-07-18,8331.36458951809,8331.36458951809,8090.09220365041,8572.63697538577
2020-07-19,8334.98187595864,8334.98187595864,8093.70949009096,8576.25426182632
2020-07-20,8338.42086998841,8338.42086998841,8097.14848412072,8579.69325585609
2020-07-21,8341.6902815488,8341.6902815488,8100.41789568112,8582.96266741648
2020-07-22,8344.79840263965,8344.79840263965,8103.52601677197,8586.07078850734
2020-07-23,8347.75312663765,8347.75312663765,8106.48074076997,8589.02551250533
