"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-02-05,0.710108829463323,4.66694567800034,-195.161057641125,196.581275300052
2020-02-06,0.723006221646793,5.28647395299188,-186.409488531162,187.855500974455
2020-02-07,0.785701118774219,5.98451441754842,-181.271703417878,182.843105655427
2020-02-08,0.893051281793228,6.77042124987267,-178.663047838614,180.4491504022
2020-02-09,1.03398472700677,7.65457107181454,-177.556583329911,179.624552783924
2020-02-10,1.19197212040744,8.64846099405124,-177.166484626162,179.550428866977
2020-02-11,1.34625949412729,9.76481409419175,-177.003930567897,179.696449556152
2020-02-12,1.47384720726985,11.0176926145167,-176.840645887544,179.788340302084
2020-02-13,1.55210011035046,12.4226191357144,-176.629497606054,179.733697826755
2020-02-14,1.56176763238161,13.9967059449589,-176.418972914564,179.542508179327
2020-02-15,1.49009449169044,15.7587927703156,-176.282813497745,179.263002481126
2020-02-16,1.33362808019157,17.7295929980803,-176.274348272263,178.941604432646
2020-02-17,1.10029225503931,19.9318484246479,-176.406489828263,178.607074338342
2020-02-18,0.810311927699021,22.3904925193041,-176.652202141814,178.272825997212
2020-02-19,0.495646533018935,25.1328220884488,-176.956982775606,177.948275841644
2020-02-20,0.19772467812778,28.1886771348361,-177.254902244988,177.650351601244
2020-02-21,-0.0365395032242765,31.5906285971886,-177.482275138634,177.409196132185
2020-02-22,-0.160240585979017,35.3741735359275,-177.586522599083,177.266041427125
2020-02-23,-0.133035835984374,39.5779371998446,-177.530690118822,177.264618446854
2020-02-24,0.0719219083470758,44.2438812666053,-177.295560890371,177.439404707065
2020-02-25,0.46153801333194,49.4175173975469,-176.881289002717,177.804365029381
2020-02-26,1.017790195091,55.1481250850941,-176.309449294706,178.345029684888
2020-02-27,1.69518242138695,61.4889726003024,-175.625065162996,179.01543000577
2020-02-28,2.42150499710418,68.4975396699168,-174.89716900539,179.740178999598
2020-02-29,3.10253285654678,76.2357403285477,-174.216139092751,180.421204805844
2020-03-01,3.63095104915272,84.7701442041008,-173.68646779086,180.948369889165
2020-03-02,3.89937345079913,94.17219430576,-173.414507262465,181.213254164064
2020-03-03,3.81686052442663,104.51841919623,-173.491758678482,181.125479727335
2020-03-04,3.32789687603761,115.890637246544,-173.975115119998,180.630908872073
2020-03-05,2.43241535013025,128.376150495737,-174.865969192897,179.730799893157
2020-03-06,1.20520357999371,142.067925472631,-176.090232766825,178.500639926813
2020-03-07,-0.18705817561303,157.064758186449,-177.481166419357,177.107050068131
2020-03-08,-1.47278017939448,173.471420361068,-178.766591217543,175.821030858754
2020-03-09,-2.26783561658338,191.398783878208,-179.561645975331,175.025974742164
2020-03-10,-2.07424721897296,210.963920311986,-179.367806821545,175.219312383599
2020-03-11,-0.285559403020275,232.290172384885,-177.578416515139,177.007297709099
2020-03-12,3.80133025233952,255.50719415737,-173.490484027339,181.093144532018
2020-03-13,10.9686720054123,280.750956783656,-166.322032263539,188.259376274364
2020-03-14,22.05594917482,308.163716727958,-155.233840957022,199.345739306662
2020-03-15,37.9350926800788,337.893943441929,-139.354117529232,215.22430288939
2020-03-16,59.4844590151372,370.096203657275,-117.804492438893,236.773410469167
2020-03-17,87.5630829643891,404.930999649671,-89.7258123588497,264.851978287628
2020-03-18,122.986407222818,442.56455908218,-54.3024878403834,300.275302286018
2020-03-19,166.50425160831,483.168574338757,-10.7845907644621,343.793093981082
2020-03-20,218.781293648174,526.919889610613,41.4925951561081,396.069992140239
2020-03-21,280.379879791047,574.00013439873,103.09139258566,457.668366996434
2020-03-22,351.744658482307,624.595302542306,174.45639445059,529.032922514024
2020-03-23,433.188390407634,678.895276371933,255.900308774883,610.476472040385
2020-03-24,524.878383597778,737.093296113469,347.590416525612,702.166350669944
2020-03-25,626.82331847659,799.3853752285,449.53540157924,804.111235373941
2020-03-26,738.860725396427,865.969662963732,561.572818665321,916.148632127532
2020-03-27,860.645973114957,937.045755987358,683.358066161476,1037.93388006844
2020-03-28,991.644214138478,1012.8139616076,814.356318113996,1168.93211016296
2020-03-29,1131.12719615323,1093.4745156886,953.839329618894,1308.41506268756
2020-03-30,1278.17708214881,1179.22675899272,1100.88925853994,1455.46490575768
2020-03-31,1431.69934778786,1270.26827627619,1254.41156916346,1608.98712641226
2020-04-01,1590.4464082672,1366.79400303846,1413.15866600383,1767.73415053057
2020-04-02,1753.05288433521,1468.9953053635,1575.76516433978,1930.34060433064
2020-04-03,1918.08241524739,1577.05903878568,1740.79470413234,2095.37012636245
2020-04-04,2084.0847751255,1691.1665925542,1906.79706448499,2261.37248576601
2020-04-05,2249.66088601256,1811.49292604994,2072.37317359878,2426.94859842635
2020-04-06,2413.53229125388,1938.2056044198,2236.24457947806,2590.82000302971
2020-04-07,2574.61088844498,2071.46384072972,2397.32318155392,2751.89859533604
2020-04-08,2732.06432092431,2211.41755209251,2554.77662228266,2909.35201956595
2020-04-09,2885.37244258206,2358.20643729707,2708.08475299081,3062.66013217332
2020-04-10,3034.37070123079,2511.95908344813,2857.08301855625,3211.65838390533
2020-04-11,3179.27707843996,2672.79210901892,3001.98939834067,3356.56475853925
2020-04-12,3320.70028517288,2840.80935052409,3143.41260249834,3497.98796784741
2020-04-13,3459.628124723,3016.10109973696,3282.34043513175,3636.91581431425
2020-04-14,3597.39617385827,3198.74339800823,3420.10847521665,3774.6838724999
2020-04-15,3735.63808955198,3388.79739379651,3558.35038266095,3912.92579644302
2020-04-16,3876.21984005769,3586.30876899977,3698.93212828188,4053.50755183349
2020-04-17,4021.16093955075,3791.30723908956,3843.873227137,4198.44865196449
2020-04-18,4172.54632618727,4003.80613140283,3995.2586155468,4349.83403682774
2020-04-19,4332.43288531179,4223.8020452502,4155.14517419676,4509.72059642682
2020-04-20,4502.75482126295,4451.27459676297,4325.46710126755,4680.04254125836
2020-04-21,4685.23216357799,4686.18625063549,4507.94442131465,4862.51990584133
2020-04-22,4881.28668486815,4928.48224013412,4703.99890624378,5058.57446349252
2020-04-23,5091.96941390826,5178.09057595085,4914.6815902994,5269.25723751711
2020-04-24,5317.90372752064,5434.92214368881,5140.6158609863,5495.19159405498
2020-04-25,5559.24765463828,5698.8708889885,5381.95975861381,5736.53555066275
2020-04-26,5815.67846951036,5969.81408854838,5638.39056255688,5992.96637646385
2020-04-27,6086.40183643706,6247.61270457045,5909.11392970595,6263.68974316818
2020-04-28,6370.18666575318,6532.11181947861,6192.89874885581,6547.47458265055
2020-04-29,6665.42545798268,6823.14114712393,6488.1374909105,6842.71342505487
2020-04-30,6970.21830631122,7120.515616112,6792.93022467845,7147.50638794399
2020-05-01,7282.47700302837,7424.03602036933,7105.18873899663,7459.76526706011
2020-05-02,7600.0440021827,7733.48973161305,7422.75551497728,7777.33248938812
2020-05-03,7920.81950324437,8048.65146800398,7743.53080475227,8098.10820173646
2020-05-04,8242.88881707012,8369.28411294973,8065.59997469731,8420.17765944294
2020-05-05,8564.64161125687,8695.13957778281,8387.35271619363,8741.93050632012
2020-05-06,8884.8747155411,9025.95970186943,8707.58582021782,9062.16361086439
2020-05-07,9202.87094243393,9361.47718360535,9025.58199097986,9380.15989388801
2020-05-08,9518.44781216311,9701.41653572519,9341.15860195374,9695.73702237248
2020-05-09,9831.97205895757,10045.4950583872,9654.68226882568,10009.2618490895
2020-05-10,10144.3381704873,10393.4238235931,9967.04746621829,10321.6288747563
2020-05-11,10456.911764707,10744.9086646591,10279.6199504273,10634.2035789867
2020-05-12,10771.4411127884,11099.6511646609,10594.1482556763,10948.7339699006
2020-05-13,11089.942357581,11457.3496380349,10912.6487979784,11267.2359171836
2020-05-14,11414.5657720955,11817.7000998122,11237.2719617367,11591.8595824542
2020-05-15,11747.4516210918,12180.3972173016,11570.1578100536,11924.74543213
2020-05-16,12090.5847609698,12545.1352393968,11913.290652726,12267.8788692136
