"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-13,3.83574459152616,0.472744945253932,-0.584992728269945,8.25648191132227
2020-03-14,5.36675506061969,0.924315097862613,1.17167964293467,9.56183047830472
2020-03-15,6.31606364844895,1.71512210254361,2.13618720468735,10.4959400922106
2020-03-16,6.97663649086084,3.02599754896404,2.79768882649068,11.155584155231
2020-03-17,8.43860187891126,5.08730076619582,4.26055294358798,12.6166508142345
2020-03-18,12.3108396965824,8.16962923466918,8.13280990256667,16.4888694905981
2020-03-19,16.8645398538275,12.5643874929625,12.6865250678,21.042554639855
2020-03-20,21.0141984442545,18.555950042284,16.8361879586601,25.192208929849
2020-03-21,27.2059993196326,26.3896155999852,23.0279888340903,31.3840098051748
2020-03-22,35.4464728061764,36.2409866166536,31.268462454147,39.6244831582057
2020-03-23,43.7201200882658,48.1923136098794,39.5421097515305,47.8981304250012
2020-03-24,52.2322234141621,62.2198019524384,48.0542130779731,56.4102337503512
2020-03-25,66.3980117389361,78.1934693285442,62.2200014036326,70.5760220742397
2020-03-26,90.7598153734142,95.8886466137069,86.5818050381445,94.937825708684
2020-03-27,120.342650420258,115.006297594389,116.164640085,124.520660755517
2020-03-28,144.774746426902,135.198344320875,140.596736091648,148.952756762156
2020-03-29,161.522846017443,156.094134533137,157.344835682189,165.700856352697
2020-03-30,177.691572061145,177.324842082323,173.513561725891,181.869582396398
2020-03-31,197.039919698321,198.54361790062,192.861909363067,201.217930033575
2020-04-01,218.234279924152,219.440398253017,214.056269588898,222.412290259406
2020-04-02,240.509110342248,239.751211447032,236.331100006994,244.687120677502
2020-04-03,261.561637805423,259.262495452873,257.383627470169,265.739648140677
2020-04-04,280.694521914603,277.811329075945,276.516511579349,284.872532249857
2020-04-05,299.873539360255,295.282628323787,295.695529025001,304.051549695509
2020-04-06,314.425572439407,311.604333261851,310.247562104153,318.603582774661
2020-04-07,322.09893899376,326.741477291116,317.920928658506,326.276949329014
2020-04-08,333.809769032269,340.689847817959,329.631758697015,337.987779367523
2020-04-09,351.550100856234,353.469756077668,347.37209052098,355.728111191488
2020-04-10,366.086996404807,365.120259968051,361.908986069553,370.265006740061
2020-04-11,376.879997497593,375.694039865227,372.701987162339,381.058007832847
2020-04-12,386.643351086339,385.25301719196,382.465340751085,390.821361421593
2020-04-13,393.902323808401,393.864727084308,389.724313473147,398.080334143655
2020-04-14,398.923161409681,401.599405102206,394.745151074427,403.101171744935
2020-04-15,405.40845204616,408.527717822677,401.230441710906,409.586462381414
2020-04-16,414.155186365098,414.71905276439,409.977176029844,418.333196700352
2020-04-17,421.599803327049,420.240279581888,417.421792991795,425.777813662303
2020-04-18,427.032637899106,425.154897954657,422.854627563852,431.21064823436
2020-04-19,431.368128884387,429.522495151236,427.190118549133,435.546139219641
2020-04-20,434.106788387586,433.398445781219,429.928778052332,438.28479872284
2020-04-21,436.477246781035,436.833796349007,432.299236445781,440.655257116289
2020-04-22,439.317602394087,439.875287004527,435.139592058833,443.495612729341
2020-04-23,441.928400915586,442.56547183891,437.750390580332,446.10641125084
