"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-01,1.95407245047338,0.234600471144689,-75.389099930513,79.2972448314598
2020-03-02,2.00452700737713,0.333654166228177,-67.4997733602595,71.5088273750138
2020-03-03,1.92325541478091,0.471979951127712,-67.5332668660238,71.3797776955856
2020-03-04,1.92723269542145,0.663966205046446,-67.0296074131393,70.8840728039822
2020-03-05,2.22833131800404,0.928755807791341,-66.5471728335314,71.0038354695395
2020-03-06,2.78634620402622,1.2916055286016,-65.9812938102566,71.553986218309
2020-03-07,3.22163640953364,1.78555365033838,-65.4837862310038,71.9270590500711
2020-03-08,3.1518290855479,2.45343736316421,-65.5445610805331,71.8482192516289
2020-03-09,2.8122679655367,3.35029735120551,-65.8790673654294,71.5036032965028
2020-03-10,3.27936278462464,4.54619882113092,-65.4043490313119,71.9630746005612
2020-03-11,5.72120366844526,6.12948516225769,-62.9623481924597,74.4047555293503
2020-03-12,10.1513380080942,8.21046182807459,-58.5308313559623,78.8335073721507
2020-03-13,15.0726367360516,10.925483528303,-53.6088031687751,83.7540766408784
2020-03-14,18.712371747943,14.4413874920638,-49.9690528490995,87.3937963449855
2020-03-15,20.6975868524337,18.9601800453503,-47.9835861979725,89.37875990284
2020-03-16,22.3506508496148,24.7238443487998,-46.3304762746833,91.0317779739129
2020-03-17,25.4159996163345,32.0190958975944,-43.2651090137204,94.0971082463895
2020-03-18,30.8835987740307,41.1818720326455,-37.7974760978364,99.5646736458977
2020-03-19,39.1230980268608,52.6013055872592,-29.5579757908928,107.804171844614
2020-03-20,50.5552392102478,66.722904625026,-18.1258289483114,119.236307368807
2020-03-21,65.5140352304349,84.0506438358949,-3.16702956667767,134.195100027547
2020-03-22,83.4538694546479,105.147672094049,14.7728046952082,152.134934214088
2020-03-23,102.793838395322,130.635357800567,34.1127747102712,171.474902080373
2020-03-24,121.950463508271,161.190430700369,53.2694000475888,190.631526968953
2020-03-25,140.959364205545,197.540036203943,72.278300814568,209.640427596521
2020-03-26,162.909418863704,240.454594518237,94.2283556215905,231.590482105818
2020-03-27,194.266756099192,290.738449011183,125.585692863335,262.947819335049
2020-03-28,242.631205697281,349.218391475938,173.950142484508,311.312268910054
2020-03-29,311.696807680132,416.730260254686,243.015744482721,380.377870877542
2020-03-30,396.83465427138,494.103913573474,328.15359107404,465.515717468721
2020-03-31,486.446972812392,582.146977671278,417.765909619616,555.128036005167
2020-04-01,569.881327447386,681.627850456885,501.200264255691,638.562390639081
2020-04-02,645.665663359679,793.258500538566,576.984600168245,714.346726551112
2020-04-03,722.543989349914,917.677634091996,653.862926159135,791.225052540692
2020-04-04,812.868694343132,1055.43480561141,744.187631152384,881.54975753388
2020-04-05,925.725202554767,1206.97602268815,857.044139364117,994.406265745418
2020-04-06,1066.55032458385,1372.6313412526,997.869261393273,1135.23138777443
2020-04-07,1241.54308708635,1552.60486979083,1172.86202389578,1310.22415027693
2020-04-08,1458.94730655048,1746.96750404897,1390.26624335992,1527.62836974103
2020-04-09,1722.94334541233,1955.65260388162,1654.26228222178,1791.62440860288
2020-04-10,2025.47336856128,2178.45470792195,1956.79230537073,2094.15443175182
2020-04-11,2345.84454110904,2415.03126636631,2277.16347791849,2414.52560429958
2020-04-12,2661.55471048749,2664.90726356751,2592.87364729694,2730.23577367803
2020-04-13,2962.14287572431,2927.48250558552,2893.46181253377,3030.82393891485
2020-04-14,3253.20960892417,3202.04126740994,3184.52854573363,3321.89067211471
2020-04-15,3546.67597776376,3487.76393293723,3477.99491457322,3615.3570409543
2020-04-16,3847.74866488869,3783.74021926109,3779.06760169815,3916.42972807923
2020-04-17,4152.4167354172,4088.98355541243,4083.73567222666,4221.09779860775
2020-04-18,4456.68528551094,4402.44618322943,4388.00422232039,4525.36634870149
2020-04-19,4765.62947389353,4723.03456250671,4696.94841070299,4834.31053708407
2020-04-20,5092.82771102212,5049.62469127947,5024.14664783157,5161.50877421266
2020-04-21,5452.64451578882,5381.07699197837,5383.96345259827,5521.32557897936
2020-04-22,5851.59579044844,5716.25046204046,5782.91472725789,5920.27685363899
2020-04-23,6280.33772878703,6054.01584025638,6211.65666559648,6349.01879197759
2020-04-24,6709.29175008656,6393.26759479046,6640.61068689602,6777.97281327711
2020-04-25,7097.8426222996,6732.93459291349,7029.16155910905,7166.52368549014
2020-04-26,7420.52700519142,7071.98936395838,7351.84594200088,7489.20806838197
2020-04-27,7691.46538736311,7409.45591424264,7622.78432417255,7760.14645055367
2020-04-28,7958.84761446182,7744.41609456077,7890.16655127127,8027.52867765237
2020-04-29,8265.98558060958,8076.01455663646,8197.30451741903,8334.66664380013
2020-04-30,8612.46995871852,8403.46236432893,8543.78889552797,8681.15102190906
2020-05-01,8954.46836802173,8726.03934842767,8885.78730483118,9023.14943121229
2020-05-02,9245.86643252116,9043.09531082268,9177.1853693306,9314.54749571172
2020-05-03,9480.37102802203,9354.0501951766,9411.68996483147,9549.0520912126
2020-05-04,9694.38820821097,9658.39334755416,9625.70714502041,9763.06927140153
2020-05-05,9931.48367070628,9955.68199246632,9862.80260751572,10000.1647338968
2020-05-06,10206.1184594861,10245.5390481732,10137.4373962956,10274.7995226767
2020-05-07,10498.9069362729,10527.650400566,10430.2258730824,10567.5879994635
2020-05-08,10779.4595304518,10801.7617481872,10710.7784672612,10848.1405936424
2020-05-09,11029.2462563452,11067.6751225579,10960.5651931546,11097.9273195357
2020-05-10,11247.1061446387,11325.245178521,11178.4250814481,11315.7872078293
2020-05-11,11442.8611459012,11574.3753392285,11374.1800827106,11511.5422090919
2020-05-12,11630.7315590037,11815.013870125,11562.050495813,11699.4126221943
2020-05-13,11824.1141783757,12047.1499460943,11755.433115185,11892.7952415665
2020-05-14,12028.3235839507,12270.8097661227,11959.6425207599,12097.0046471415
2020-05-15,12235.8960370041,12486.0527605545,12167.2149738126,12304.5771001956
2020-05-16,12433.8752624816,12692.9679274186,12365.1941992899,12502.5563256733
2020-05-17,12620.6442527738,12891.670326467,12551.963189581,12689.3253159665
2020-05-18,12814.1035395798,13082.2977525314,12745.4224763824,12882.7846027772
2020-05-19,13037.4410814697,13265.0076035843,12968.7600182722,13106.1221446671
2020-05-20,13293.352644327,13439.9739534793,13224.6715811142,13362.0337075398
2020-05-21,13553.3317583931,13607.3848346932,13484.6506951572,13622.012821629
2020-05-22,13774.9086186176,13767.4397324776,13706.2275553755,13843.5896818597
2020-05-23,13932.0450185946,13920.3472885682,13863.3639552036,14000.7260819856
2020-05-24,14032.8190002235,14066.3232099612,13964.1379367628,14101.5000636841
2020-05-25,14112.1439433996,14205.588376163,14043.4628797146,14180.8250070847
2020-05-26,14207.9602458524,14338.3671367025,14139.279181093,14276.6413106118
2020-05-27,14338.9104214244,14464.8857895026,14270.2293566272,14407.5914862215
2020-05-28,14496.9396978714,14585.3712298677,14428.2586297128,14565.6207660299
2020-05-29,14657.0962060859,14700.0497593271,14588.4151322681,14725.7772799036
2020-05-30,14796.7221443043,14809.1460432983,14728.0410694324,14865.4032191762
2020-05-31,14910.876670649,14912.8822064916,14842.195562019,14979.5577792791
2020-06-01,15012.5786068875,15011.4770550882,14943.8974797632,15081.2597340118
2020-06-02,15117.306206225,15105.1454149896,15048.6250331745,15185.9873792755
2020-06-03,15225.8638025686,15194.0975757975,15157.1823779715,15294.5452271657
2020-06-04,15323.3910253849,15278.5388306302,15254.7095854801,15392.0724652898
2020-06-05,15396.5998376378,15358.6691023847,15327.9176682737,15465.2820070019
2020-06-06,15450.8914020838,15434.6826475933,15382.2078502229,15519.5749539447
2020-06-07,15508.1544916367,15506.7678295902,15439.4707798208,15576.8382034526
2020-06-08,15587.0485404606,15575.1069532744,15518.3572051296,15655.7398757915
2020-06-09,15685.8944444833,15639.8761543263,15617.1980543172,15754.5908346493
2020-06-10,15784.2321500065,15701.2453363017,15715.526727366,15852.937572647
2020-06-11,15860.4490639445,15759.3781495668,15791.6814239302,15929.2167039588
2020-06-12,15909.7568614062,15814.4320065681,15840.9813572547,15978.5323655577
2020-06-13,15947.9216127074,15866.5581284291,15878.9647725989,16016.878452816
2020-06-14,15997.7279828581,15915.9016183375,15928.2714605773,16067.1845051388
2020-06-15,16069.2577672534,15962.6015576352,15999.7534668857,16138.762067621
2020-06-16,16151.061948038,16006.791120934,16073.718775657,16228.4051204189
2020-06-16,16151.061948038,16006.791120934,16073.718775657,16228.4051204189
2020-06-17,16219.804543268,16048.5977069699,16109.6355398858,16329.9735466502
2020-06-18,16258.7091720007,16088.1430822638,16097.3752774227,16420.0430665787
2020-06-19,16268.2062205274,16125.5435349846,16057.8132163579,16478.5992246968
2020-06-20,16261.9941975119,16160.9100367129,16017.18835944,16506.8000355839
2020-06-21,16255.5719362117,16194.3484100784,15992.3955570188,16518.7483154046
