"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-01-24,0.900332910038194,7.01085686142178e-05,-684.418097433741,686.218763253817
2020-01-25,0.956410961088724,0.000102979623657071,-644.352315933173,646.265137855351
2020-01-26,1.02588628945933,0.000150961500565435,-624.423458121156,626.475230700074
2020-01-27,1.11237144389258,0.000220844445576973,-616.808559775103,619.033302662888
2020-01-28,1.21835874075061,0.000322390466479961,-614.970807307854,617.407524789356
2020-01-29,1.34447372979125,0.0004695942844554,-614.790886206225,617.479833665808
2020-01-30,1.48879334712623,0.000682460020785895,-614.393811630717,617.37139832497
2020-01-31,1.64636458199636,0.000989495405572016,-613.396057270343,616.688786434336
2020-02-01,1.80906619306614,0.00143120003610636,-612.112029512277,615.73016189841
2020-02-02,1.9659380316448,0.00206492476188491,-610.971661329593,614.903537392883
2020-02-03,2.10405573217193,0.0029716137388597,-610.220338501978,614.428449966321
2020-02-04,2.20995333478829,0.00426511939924633,-609.864134537903,614.284041207479
2020-02-05,2.2714990394667,0.00610501653297064,-609.761260361069,614.304258440002
2020-02-06,2.28002218741681,0.00871415108656446,-609.749056726294,614.309101101127
2020-02-07,2.23239057065303,0.0124025621242881,-609.729195624166,614.193976765472
2020-02-08,2.13266743142624,0.0175999359375743,-609.685736340571,613.951071203424
2020-02-09,1.99295812598845,0.0248994186098691,-609.652825449479,613.638741701456
2020-02-10,1.83310423448929,0.0351164617111559,-609.666845523703,613.333053992681
2020-02-11,1.6790060810734,0.0493674448444152,-609.733029921221,613.091042083368
2020-02-12,1.55954893287007,0.0691741533519378,-609.819324412508,612.938422278248
2020-02-13,1.50235466203498,0.0966018390766626,-609.872751582853,612.877460906923
2020-02-14,1.52884592918902,0.134440609475368,-609.8441132476,612.901805105979
2020-02-15,1.64934895755388,0.186442329663762,-609.707427384864,613.006125299972
2020-02-16,1.85912300146956,0.257628135323409,-609.46739033518,613.185636338119
2020-02-17,2.13624155219261,0.354685087741437,-609.15577799281,613.428261097195
2020-02-18,2.44212627150508,0.486474489459026,-608.821992590903,613.706245133914
2020-02-19,2.72523535863127,0.664678934581531,-608.522958157061,613.973428874324
2020-02-20,2.92794839238021,0.90462027805037,-608.314861781113,614.170758565873
2020-02-21,2.99611727245505,1.22628632094548,-608.246341975642,614.238576520552
