"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-05,2.78686877765146,30.5935501512302,-369.92117091822,375.494908473523
2020-03-06,2.3138834428343,37.7384661460851,-352.623333769884,357.251100655553
2020-03-07,2.45694801539915,46.3948353093844,-343.395554434318,348.309450465117
2020-03-08,3.46707178938004,56.8419800056658,-338.903935225168,345.838078803928
2020-03-09,5.52671868993942,69.4012450658604,-336.055742897004,347.109180276883
2020-03-10,8.71166373149184,84.4402320402517,-332.848852140234,350.272179603218
2020-03-11,12.9770675767859,102.377037375545,-328.472108103576,354.426243257148
2020-03-12,18.1822000329008,123.684399253959,-322.937172264424,359.301572330225
2020-03-13,24.1627828998011,148.893643379632,-316.576702031322,364.902267830925
2020-03-14,30.8499709138449,178.598304839948,-309.621194895361,371.321136723051
2020-03-15,38.4220132952653,213.457292069692,-301.932043263212,378.776069853742
2020-03-16,47.4615414604305,254.197450692808,-292.870986781768,387.794069702629
2020-03-17,59.0820810766519,301.615380384098,-281.249877213554,399.414039366857
2020-03-18,74.9856806193314,356.578357595967,-265.326021092825,415.297382331488
2020-03-19,97.4221570789281,420.024221640512,-242.849942708743,437.694256866599
2020-03-20,129.03963861629,492.960091656825,-211.19283508922,469.272112321801
2020-03-21,172.642934317126,576.459797680556,-167.564695735362,512.850564369613
2020-03-22,230.904818622263,671.659930385082,-109.293936695483,571.103573940009
2020-03-23,306.097652477477,779.754440836914,-34.1003330883749,646.29563804333
2020-03-24,399.920963477872,901.987753283927,59.7237133887014,740.118213567043
2020-03-25,513.489204156696,1039.64638978389,173.29579455691,853.682613756482
2020-03-26,647.51204836779,1194.04914434145,307.324219229845,987.699877505735
2020-03-27,802.652215487576,1366.53588489732,462.469061882207,1142.83536909295
2020-03-28,979.993300984937,1558.45510258327,639.812574041139,1320.17402792874
2020-03-29,1181.50614714167,1771.15036759924,841.326029191345,1521.686265092
2020-03-30,1410.38051082341,2005.94588833605,1070.20039261278,1750.56062903403
2020-03-31,1671.09871905159,2264.13140345974,1330.91886597907,2011.27857212411
2020-04-01,1969.17180282404,2546.9466642187,1628.99262122867,2309.35098441941
2020-04-02,2310.52942480534,2855.56578505776,1970.35100062623,2650.70784898446
2020-04-03,2700.63775089127,3191.08175380767,2360.45984646476,3040.81565531777
2020-04-04,3143.49435174096,3554.49139765361,2803.31665007244,3483.67205340948
2020-04-05,3640.69648614494,3946.68109749908,3300.51879863829,3980.87417365158
2020-04-06,4190.78450934927,4368.41353130443,3850.60681658929,4530.96220210925
2020-04-07,4789.02128584973,4820.31570690775,4448.84365266913,5129.19891903032
2020-04-08,5427.68855169246,5302.86851745987,5087.51102304724,5767.86608033769
2020-04-09,6096.87949308454,5816.39801892758,5756.70204391153,6437.05694225754
2020-04-10,6785.66657118178,6361.06859036599,6445.48912200878,7125.84402035478
2020-04-11,7483.4479071017,6936.87809521295,7143.27037845648,7823.62543574692
2020-04-12,8181.24139354328,7543.655117186,7841.06376036268,8521.41902672387
2020-04-13,8872.70993446983,8181.0582989592,8532.53224170985,9212.88762722981
2020-04-14,9554.759071361,8848.57776710932,9214.58138385436,9894.93675886765
2020-04-15,10227.6351390047,9545.53858419225,9887.45743733618,10567.8128406732
2020-04-16,10894.5477133923,10271.1061294341,10554.3698089658,11234.7256178188
2020-04-17,11560.9236956396,11024.2932743952,11220.7452714605,11901.1021198187
2020-04-18,12233.4554946176,11803.9691898735,11893.2763130223,12573.634676213
2020-04-19,12919.1236323969,12608.8695958094,12578.9437793244,13259.3034854695
2020-04-20,13624.3546900317,13437.6082473533,13284.1745718211,13964.5348082423
2020-04-21,14354.4266874412,14288.6894376599,14014.2465694908,14694.6068053915
2020-04-22,15113.1689792124,15160.5212912642,14772.9882522686,15453.3497061562
2020-04-23,15902.9378517294,16051.4296207837,15562.754698124,16243.1210053347
2020-04-24,16724.7962320673,16959.6721237374,16384.6084029294,17064.9840612052
2020-04-25,17578.7961689487,17883.4527049062,17238.6027593489,17918.9895785484
2020-04-26,18464.260056068,18820.9357222429,18124.0628059788,18804.4573061572
2020-04-27,19379.9786614202,19770.2599701667,19039.7806758544,19720.1766469861
