"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-12,3.30283978047401,1.63166781294852,-37.9085730337077,44.5142525946557
2020-03-13,1.82215614530919,1.96027911282311,-35.6426012841691,39.2869135747875
2020-03-14,0.767777164578832,2.33949981421953,-35.350390087037,36.8859444161946
2020-03-15,0.391905350487553,2.77471458454434,-35.4451073229521,36.2289180239272
2020-03-16,0.924353981516836,3.2716016050035,-34.9065714395371,36.7552794025708
2020-03-17,2.55715449136471,3.83612594146275,-33.2307155532357,38.3450245359651
2020-03-18,5.43185978619312,4.47453153463582,-30.230805957525,41.0945255299113
2020-03-19,9.6306964296862,5.1933318844957,-25.8784414057468,45.1398342651192
2020-03-20,15.17239485843,5.99929950930684,-20.2128257212017,50.5576154380618
2020-03-21,22.0131051252567,6.8994542640908,-13.3026750415047,57.3288852920182
2020-03-22,30.0523262114299,7.90105060673493,-5.24019472793099,65.3448471507908
2020-03-23,39.143288597229,9.01156390240114,3.85242493131508,74.4341522631429
2020-03-24,49.1067850225063,10.2386758584667,13.8190299375,84.3945401075125
2020-03-25,59.7470932987653,11.5902591830003,24.4753755067427,95.018811090788
2020-03-26,70.8684193045435,13.0743615598164,35.6246684962896,106.112170112797
2020-03-27,82.2902357765088,14.6991890325327,47.0780311066709,117.502440446347
2020-03-28,93.8600133564087,16.4730888888409,58.6739361312668,129.04609058155
2020-03-29,105.46212508957,18.4045321344641,70.2918802455658,140.632369933574
2020-03-30,117.022125473742,20.5020956440688,81.8579807805044,152.186270166979
2020-03-31,128.506115065255,22.7744440737929,93.3426790983166,163.669551032194
2020-04-01,139.915444871808,25.2303116170964,104.752461702335,175.07842804128
2020-04-02,151.277529584141,27.8784836823892,116.118127769104,186.436931399178
2020-04-03,162.633965697578,30.7277785673996,127.481849578361,197.786081816795
2020-04-04,174.02743983011,33.7870292015475,138.884593971375,209.170285688845
2020-04-05,185.489029849077,37.0650650237444,150.35486074209,220.623198956064
2020-04-06,197.027432660312,40.5706940590691,161.899378253107,232.155487067517
2020-04-07,208.621405635252,44.3126852537277,173.496362230147,243.746449040356
2020-04-08,220.216312913738,48.2997511236103,185.092011838778,255.340613988697
2020-04-09,231.725170402467,52.5405307676471,196.600869652981,266.849471151952
2020-04-10,243.034043637258,57.0435732930642,207.910368314858,278.157718959659
2020-04-11,254.011135288429,61.8173216955767,218.889334540307,289.132936036552
2020-04-12,264.518465629502,66.8700972335347,229.399562617196,299.637368641808
2020-04-13,274.424751043218,72.2100843311123,239.309003731372,309.540498355064
2020-04-14,283.61795723795,77.8453160417695,248.504809902732,318.731104573169
2020-04-15,292.016059069136,83.7836600994804,256.904496969933,327.127621168338
2020-04-16,299.574769036399,90.0328055815951,264.463820854099,334.685717218699
2020-04-17,306.29137173895,96.6002502036984,271.180491616215,341.402251861685
2020-04-18,312.204274491316,103.493288263471,277.093450126693,347.315098855939
2020-04-19,317.388396167835,110.718999247333,282.277990461223,352.498801874448
