"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-01-26,1.2707778921185,11.1840430435592,-336.422091082678,338.963646866915
2020-01-27,1.04237796648918,12.0108872127972,-310.91214115348,312.996897086458
2020-01-28,0.875009086215786,12.8975459674106,-300.24443069159,301.994448864021
2020-01-29,0.777573118628889,13.8482271523625,-297.245022142337,298.800168379595
2020-01-30,0.752227131155888,14.8674239761305,-296.935249074675,298.439703336987
2020-01-31,0.793590430850623,15.9599334268977,-296.837525795577,298.424706657278
2020-02-01,0.888787886578451,17.1308757963686,-296.219846369829,297.997422142986
2020-02-02,1.01844444767311,18.385715370957,-295.223296691903,297.260185587249
2020-02-03,1.15863191895541,19.7302823527426,-294.229042105292,296.546305943203
2020-02-04,1.28363533706883,21.1707960753044,-293.515432117545,296.082702791682
2020-02-05,1.36926921757967,22.7138895823216,-293.155366169506,295.893904604665
2020-02-06,1.39635358818509,24.366635639674,-293.06511577367,295.85782295004
2020-02-07,1.35387724253957,26.1365742546751,-293.107576470035,295.815330955114
2020-02-08,1.24135010583147,28.0317417790239,-293.176447807312,295.659148018975
2020-02-09,1.06989157141762,30.0607016750665,-293.229128256466,295.368911399302
2020-02-10,0.861722100385877,32.2325770280013,-293.27306829511,294.996512495882
2020-02-11,0.647915308395803,34.5570848897428,-293.329967622463,294.625798239254
2020-02-12,0.464509378082543,37.0445725432688,-293.403842165142,294.332860921307
2020-02-13,0.347341069118072,39.7060557794005,-293.468734152402,294.163416290638
2020-02-14,0.326215669345433,42.5532592811051,-293.477793395552,294.130224734242
2020-02-15,0.419220944188244,45.5986592135458,-293.384752354315,294.223194242691
2020-02-16,0.628093542842486,48.8555281212288,-293.165269180781,294.421456266466
2020-02-17,0.935521958430799,52.3379822366957,-292.828757021491,294.699800938353
2020-02-18,1.30510519931869,56.0610313082701,-292.417709830058,295.027920228695
2020-02-19,1.68438438540892,60.0406310573754,-291.99728744756,295.366056218377
2020-02-20,2.01095092032844,64.2937383788733,-291.640672480584,295.662574321241
2020-02-21,2.22115624922861,68.8383694007247,-291.415205787406,295.857518285864
2020-02-22,2.26046813483788,73.6936605220118,-291.371874740823,295.892811010499
2020-02-23,2.09411031852018,78.8799325509784,-291.538224190288,295.726444827328
2020-02-24,1.71635979808026,84.4187580672053,-291.913534474472,295.346254070633
2020-02-25,1.15682097464725,90.3330321343343,-292.465455377245,294.77909732654
2020-02-26,0.482188685632655,96.6470464918429,-293.128540932328,294.092918303594
2020-02-27,-0.20753839739225,103.386567356249,-293.806261462399,293.391184667615
2020-02-28,-0.788753995118309,110.57891696374,-294.378285879807,292.80077788957
