"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-07,5.59623806982708,52.7709299905524,-235.043567627875,246.236043767529
2020-03-08,4.51509059730591,62.38319595847,-219.561575787256,228.591756981868
2020-03-09,5.56471738722248,73.5885321019705,-215.96868234773,227.098117122175
2020-03-10,9.08592214173913,86.618135278272,-212.441883405029,230.613727688507
2020-03-11,15.0708902289062,101.730390022072,-206.048271619723,236.190052077536
2020-03-12,23.0555438231412,119.212920932404,-197.85859585496,243.969683501242
2020-03-13,32.1287130416934,139.384603811818,-188.780986931825,253.038413015212
2020-03-14,41.2870747379749,162.597495910401,-179.599005839588,262.173155315538
2020-03-15,50.0788660919417,189.238641159317,-170.784977389224,270.942709573107
2020-03-16,59.1194264669273,219.731702249943,-161.742516363735,279.98136929759
2020-03-17,70.0190345744634,254.538368015599,-150.841630934828,290.879700083755
2020-03-18,84.6635930661201,294.159481999917,-136.194807315305,305.521993447545
2020-03-19,104.406942499553,339.135836544492,-116.45106712029,325.264952119397
2020-03-20,130.055685111353,390.048576384829,-90.8022754744181,350.913645697123
2020-03-21,162.9671565225,447.519156775503,-57.8905935648825,383.824906609883
2020-03-22,206.224907485634,512.208803713047,-14.6327815912402,427.082596562509
2020-03-23,264.086223020497,584.817427991403,43.2285345420573,484.943911498937
2020-03-24,339.255904247744,666.081950667406,118.398233488122,560.113575007366
2020-03-25,430.280618736653,756.774005037152,209.422956090631,651.138281382675
2020-03-26,532.269257076074,857.696989373605,311.411594478262,753.126919673885
2020-03-27,641.338857295765,969.682455334666,420.481196026359,862.196518565171
2020-03-28,759.265474472208,1093.58582893843,538.407814162857,980.123134781559
2020-03-29,894.233446337815,1230.28147407621,673.375786073598,1115.09110660203
2020-03-30,1056.99864964617,1380.65712239505,836.140989467299,1277.85630982504
2020-03-31,1255.34356930706,1545.60770768133,1034.48590923123,1476.20122938288
2020-04-01,1490.16016048708,1726.02865722898,1269.30250042318,1711.01782055098
2020-04-02,1754.80542011715,1922.80870666774,1533.94776005755,1975.66308017675
2020-04-03,2038.02990014515,2136.82231793526,1817.17224009566,2258.88756019465
2020-04-04,2329.86846340301,2368.92179208541,2109.01080335565,2550.72612345036
2020-04-05,2628.0537736263,2619.92917903755,2407.19611357907,2848.91143367353
2020-04-06,2940.64726609008,2890.62809483138,2719.78960604376,3161.50492613641
2020-04-07,3281.62347893041,3181.75556315584,3060.76581888439,3502.48113897642
2020-04-08,3660.87671257158,3493.99400162906,3440.01905252556,3881.73437261759
2020-04-09,4075.09407625166,3827.9634743602,3854.23641620572,4295.95173629761
2020-04-10,4506.56076551781,4184.2143306433,4285.70310547189,4727.41842556372
2020-04-11,4931.99633035454,4563.22034522849,4711.13867030863,5152.85399040045
2020-04-12,5336.35596342446,4965.37246858131,5115.49830337852,5557.21362347041
2020-04-13,5722.48200386921,5390.97328605654,5501.6243438232,5943.33966391523
2020-04-14,6109.71376375813,5840.23227323185,5888.85610371211,6330.57142380414
2020-04-15,6521.8805995159,6313.26192108862,6301.02293946957,6742.73825956222
2020-04-16,6972.84368533416,6810.07478966484,6751.98602528693,7193.70134538139
2020-04-17,7460.27432120883,7330.58153264725,7239.41666116147,7681.13198125618
2020-04-18,7972.54010276968,7874.58991854987,7751.68244272018,8193.39776281917
2020-04-19,8502.66716138775,8441.80485708267,8281.80950132815,8723.52482144734
2020-04-20,9056.6601390116,9031.82942247791,8835.8024789477,9277.51779907549
2020-04-21,9648.19822758515,9644.16684931914,9427.34056750932,9869.05588766097
2020-04-22,10284.2334168402,10278.2234611821,10063.3757566613,10505.0910770191
2020-04-23,10954.425716815,10933.3124784719,10733.5680565507,11175.2833770792
2020-04-24,11634.1078581406,11608.6586395006,11413.2501978312,11854.9655184499
2020-04-25,12299.572725044,12303.4035583025,12078.7150637746,12520.4303863134
2020-04-26,12945.573842357,13016.6117340857,12724.7161797592,13166.4315049548
2020-04-27,13593.54583843,13747.2771206488,13372.688175784,13814.403501076
2020-04-28,14284.1526089103,14494.3301595852,14063.2949381506,14505.0102796699
2020-04-29,15055.8723762122,15256.645178614,14835.0146877337,15276.7300646906
2020-04-30,15919.5111428827,16033.0480558466,15698.6534538058,16140.3688319595
2020-05-01,16843.6206480687,16822.3240520865,16622.7628979813,17064.4783981561
2020-05-02,17763.4346823171,17623.2257162078,17542.5767217313,17984.2926429029
2020-05-03,18613.5196507121,18434.4807730802,18392.6616410923,18834.377660332
2020-05-04,19366.6218730707,19254.799909188,19145.7634726893,19587.4802734522
2020-05-05,20051.7043456667,20082.8843778083,19830.8436801574,20272.565011176
2020-05-06,20735.4066223238,20917.4333531462,20514.5446794931,20956.2685651544
2020-05-07,21478.8804981924,21757.1509709469,21258.0166547112,21699.7443416736
2020-05-08,22302.7258994684,22600.7530015972,22081.8398188909,22523.611980046
2020-05-09,23185.4109355446,23446.9731103976,22964.501235571,23406.3206355181
2020-05-10,24090.8130387228,24294.5686683402,23869.8988990447,24311.7271784009
2020-05-11,24997.1478558843,25142.3260852071,24776.0286940356,25218.2670177329
2020-05-12,25903.7972289837,25989.0656449624,25682.269423437,26125.3250345305
2020-05-13,26816.6871386462,26833.6458311351,26595.1537389112,27038.2205383811
2020-05-14,27731.4449016341,27674.967137075,27507.3682352495,27955.5215680186
2020-05-15,28630.8938803397,28511.9753625496,28390.254074642,28871.5336860374
2020-05-15,28630.8938803397,28511.9753625496,28390.254074642,28871.5336860374
2020-05-16,29496.5803729884,29343.6644040664,29216.4475645899,29776.713181387
2020-05-17,30321.4647147868,30169.0785515437,29988.6162737765,30654.3131557971
