"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-02,1.39124344200552,12.9197651802058,-18.7811890479585,21.5636759319696
2020-03-03,1.77225332757569,14.8947387801775,-16.6038933338406,20.148399988992
2020-03-04,1.98273569113232,17.1435344911895,-16.2261489676965,20.1916203499612
2020-03-05,2.08856630683989,19.6989729772739,-16.0198556951338,20.1969883088136
2020-03-06,2.61119856428245,22.5969262173329,-15.4772239773124,20.6996211058773
2020-03-07,3.49785835411533,25.8764591064651,-14.5745350606006,21.5702517688313
2020-03-08,4.1701654923213,29.579954796133,-13.8992175843571,22.2395485689997
2020-03-09,4.47902187752221,33.7532195546779,-13.5873802762959,22.5454240313404
2020-03-10,4.82147431655458,38.4455627138404,-13.2444347180983,22.8873833512075
2020-03-11,5.40534448113297,43.7098471246155,-12.6599978489008,23.4706868111668
2020-03-12,6.0799054165343,49.6025054918605,-11.9853538220439,24.1451646551125
2020-03-13,6.87585832520253,56.1835180057398,-11.1892932383981,24.9410098888032
2020-03-14,8.37863287722137,63.5163468520548,-9.68650460931478,26.4437703637575
2020-03-15,11.7406456278393,71.6678234733657,-6.32447145767942,29.805762713358
2020-03-16,18.1442771138639,80.7079848762927,0.079162407285704,36.209391820442
2020-03-17,27.3588810588304,90.7098558416971,9.29377020938399,45.4239919082769
2020-03-18,37.1543638596057,101.74917459365,19.0892534102349,55.2194743089765
2020-03-19,45.740872334452,113.904060315576,27.6757626131646,63.8059820557394
2020-03-20,54.4480433797543,127.254621858123,36.3829337253677,72.5131530341409
2020-03-21,65.9181351054689,141.882508048338,47.8530255883265,83.9832446226113
2020-03-22,80.2850701264096,157.870401163706,62.2199606203808,98.3501796324384
2020-03-23,96.0405136591933,175.301456352754,77.9754041789985,114.105623139388
2020-03-24,113.803506125771,194.258691037088,95.7383966474107,131.868615604131
2020-03-25,135.200591960199,214.824329585345,117.135482486697,153.265701433701
2020-03-26,159.166874691099,237.079109772219,141.1017652179,177.231984164299
2020-03-27,184.789296773416,261.101558689084,166.724187301129,202.854406245702
2020-03-28,216.564805410803,286.96724681986,198.499695938567,234.62991488304
2020-03-29,259.956055167623,314.74802990159,241.890945695557,278.021164639688
2020-03-30,312.258995836833,344.511288921048,294.193886364774,330.324105308893
2020-03-31,365.32614804588,376.319179128254,347.261038573852,383.391257517908
2020-04-01,417.733297927685,410.227899252169,399.668188455658,435.798407399711
2020-04-02,476.5537032799,446.286992166528,458.48859380788,494.61881275192
2020-04-03,544.848496395371,484.53868806565,526.783386923355,562.913605867388
2020-04-04,613.913448645897,525.017300769819,595.848339173883,631.978558117912
2020-04-05,671.552897362014,567.74868709403,653.487787889995,689.618006834032
2020-04-06,714.013761791983,612.74977829723,695.948652319963,732.078871264002
2020-04-07,747.670396209105,660.028191503438,729.605286737084,765.735505681126
2020-04-08,782.858102851532,709.581927679803,764.792993379511,800.923212323553
2020-04-09,826.819050491884,761.399161303946,808.753941019863,844.884159963906
2020-04-10,878.676340576499,815.458125291817,860.611231104478,896.741450048519
2020-04-11,931.312984173037,871.727093129182,913.247874701018,949.378093645056
2020-04-12,980.288721758018,930.164458496806,962.223612286,998.353831230036
2020-04-13,1028.55285446977,990.71891104385,1010.48774499775,1046.61796394179
2020-04-14,1081.80796861852,1053.32970538621,1063.7428591465,1099.87307809054
2020-04-15,1143.35772758134,1117.92701892413,1125.29261810932,1161.42283705336
2020-04-16,1212.54989853197,1184.43239271946,1194.48478905995,1230.61500800399
2020-04-17,1282.9550134784,1252.7592484761,1264.88990400637,1301.02012295042
2020-04-18,1344.09792457417,1322.81347364899,1326.03281510214,1362.16303404621
2020-04-19,1392.33714147187,1394.49406588483,1374.27203199983,1410.4022509439
2020-04-20,1439.84272461625,1467.69382738003,1421.77761514419,1457.90783408831
2020-04-21,1503.87109494292,1542.30009933349,1485.80598547085,1521.93620441499
2020-04-22,1584.21010158649,1618.19552646887,1566.14499211424,1602.27521105873
2020-04-23,1662.07756391055,1695.25884159823,1644.01245443825,1680.14267338285
2020-04-24,1727.17468770694,1773.36566038087,1709.10957823373,1745.23979718015
2020-04-25,1791.66860894234,1852.38927678312,1773.60349946884,1809.73371841585
2020-04-26,1866.58122113727,1932.20145024644,1848.51611165891,1884.64633061563
2020-04-27,1940.05671057365,2012.67317620024,1921.99160109345,1958.12182005385
2020-04-28,1998.72002614808,2093.67543228952,1980.65491664203,2016.78513565412
2020-04-29,2060.55633266588,2175.07989350141,2042.49122314873,2078.62144218304
2020-04-30,2159.60745562383,2256.75961024513,2141.54234596943,2177.67256527823
2020-05-01,2296.62411353549,2338.58964434478,2278.55900381419,2314.68922325679
2020-05-02,2429.67750817943,2420.44765882078,2411.61239773005,2447.74261862882
2020-05-03,2521.71387414263,2502.21445824581,2503.64876329318,2539.77898499209
2020-05-04,2580.70755440779,2583.77447734571,2562.6424397012,2598.77266911438
2020-05-05,2644.98488791931,2665.01621636171,2626.91977083379,2663.05000500484
2020-05-06,2738.02680197375,2745.83262248362,2719.9616644872,2756.09193946029
2020-05-07,2845.81828912476,2826.12141739526,2827.75313756114,2863.88344068837
2020-05-08,2939.3408725293,2905.78537163638,2921.27561329071,2957.4061317679
2020-05-09,3011.52614640541,2984.7325270734,2993.46080407537,3029.59148873545
2020-05-10,3079.84903024265,3062.87636928341,3061.78312120799,3097.9149392773
2020-05-11,3155.82052082129,3140.13595208958,3137.75411866748,3173.88692297511
2020-05-12,3232.34272661013,3216.43597684421,3214.27334353344,3250.41210968682
2020-05-13,3304.8670500369,3291.7068293386,3286.79465662218,3322.93944345162
2020-05-14,3382.31166671703,3365.8845774322,3364.22324417545,3400.40008925861
2020-05-15,3467.30771923419,3438.91093264072,3449.19929723222,3485.41614123617
2020-05-16,3545.03595844794,3510.73317900942,3526.82707378911,3563.24484310676
2020-05-17,3603.44287758952,3581.30407263045,3585.06673092812,3621.81902425091
2020-05-18,3650.89269867963,3650.58171514638,3630.72026618967,3671.06513116959
2020-05-18,3650.89269867963,3650.58171514638,3630.72026618967,3671.06513116959
2020-05-19,3704.32131662661,3718.52940452402,3667.91620908686,3740.72642416637
2020-05-20,3769.64647290511,3785.11546628804,3708.06954004464,3831.22340576558
2020-05-21,3840.66232083209,3850.31306827926,3759.427374871,3921.89726679318
2020-05-22,3910.0335217876,3914.10002185419,3819.15494480911,4000.91209876609
2020-05-23,3975.27508200764,3976.4585722742,3881.37801587646,4069.17214813881
2020-05-24,4037.1536992534,4037.37518085154,3942.66305892108,4131.64433958571
2020-05-25,4096.8240633558,4096.84030122807,4002.26057394952,4191.38755276209
2020-05-26,4154.85285180759,4154.84815196604,4060.28374825541,4249.42195535978
2020-05-27,4211.39852325705,4211.39648743188,4116.82914529931,4305.96790121479
2020-05-28,4266.4867974467,4266.48636875634,4171.91741090924,4361.05618398416
2020-05-29,4320.1219983987,4320.12193646084,4225.55261168854,4414.69138510887
2020-05-30,4372.31019282125,4372.3101861518,4277.74080610883,4466.87957953366
2020-05-31,4423.06074905833,4423.06074850478,4328.4913623459,4517.63013577076
2020-06-01,4472.38567462436,4472.38567458834,4377.81628791193,4566.95506133679
2020-06-02,4520.29922741862,4520.29922741676,4425.72984070619,4614.86861413105
2020-06-03,4566.81768046974,4566.81768046966,4472.2482937573,4661.38706718217
2020-06-04,4611.95912377687,4611.95912377687,4517.38973706444,4706.5285104893
2020-06-05,4655.74327803899,4655.74327803899,4561.17389132656,4750.31266475142
2020-06-06,4698.19131713667,4698.19131713667,4603.62193042424,4792.76070384911
2020-06-07,4739.32569927628,4739.32569927628,4644.75631256385,4833.89508598871
2020-06-08,4779.17000692431,4779.17000692431,4684.60062021188,4873.73939363674
2020-06-09,4817.74879559901,4817.74879559901,4723.17940888658,4912.31818231144
2020-06-10,4855.08745151288,4855.08745151288,4760.51806480045,4949.65683822531
2020-06-11,4891.21205799501,4891.21205799501,4796.64267128257,4985.78144470744
2020-06-12,4926.14927056622,4926.14927056622,4831.57988385379,5020.71865727865
2020-06-13,4959.92620049206,4959.92620049206,4865.35681377963,5054.49558720449
2020-06-14,4992.57030659858,4992.57030659858,4898.00091988615,5087.13969331101
2020-06-15,5024.10929510279,5024.10929510279,4929.53990839036,5118.67868181522
2020-06-16,5054.57102718258,5054.57102718258,4960.00164047015,5149.14041389501
2020-06-17,5083.98343399013,5083.98343399013,4989.4140472777,5178.55282070257
2020-06-18,5112.37443879671,5112.37443879671,5017.80505208428,5206.94382550914
2020-06-19,5139.77188594554,5139.77188594554,5045.20249923311,5234.34127265797
2020-06-20,5166.20347628217,5166.20347628217,5071.63408956973,5260.7728629946
2020-06-21,5191.69670872807,5191.69670872807,5097.12732201564,5286.2660954405
2020-06-22,5216.27882766269,5216.27882766269,5121.70944095026,5310.84821437512
2020-06-23,5239.97677578116,5239.97677578116,5145.40738906873,5334.54616249359
2020-06-24,5262.81715209946,5262.81715209946,5168.24776538703,5357.38653881189
2020-06-25,5284.82617478502,5284.82617478502,5190.25678807259,5379.39556149745
2020-06-26,5306.02964849869,5306.02964849869,5211.46026178626,5400.59903521112
2020-06-27,5326.45293594323,5326.45293594323,5231.8835492308,5421.02232265566
2020-06-28,5346.12093332381,5346.12093332381,5251.55154661138,5440.69032003624
2020-06-29,5365.05804943709,5365.05804943709,5270.48866272466,5459.62743614952
2020-06-30,5383.28818811692,5383.28818811692,5288.71880140449,5477.85757482935
2020-07-01,5400.83473377717,5400.83473377717,5306.26534706474,5495.4041204896
2020-07-02,5417.72053980423,5417.72053980423,5323.1511530918,5512.28992651666
2020-07-03,5433.9679195644,5433.9679195644,5339.39853285197,5528.53730627683
2020-07-04,5449.59863980375,5449.59863980375,5355.02925309132,5544.16802651618
2020-07-05,5464.63391623049,5464.63391623049,5370.06452951805,5559.20330294292
2020-07-06,5479.09441108215,5479.09441108215,5384.52502436972,5573.66379779458
2020-07-07,5493.00023249161,5493.00023249161,5398.43084577917,5587.56961920404
2020-07-08,5506.37093547789,5506.37093547789,5411.80154876546,5600.94032219032
2020-07-09,5519.22552439882,5519.22552439882,5424.65613768639,5613.79491111125
2020-07-10,5531.58245671348,5531.58245671348,5437.01307000105,5626.15184342591
2020-07-11,5543.45964791297,5543.45964791297,5448.89026120054,5638.0290346254
2020-07-12,5554.87447748799,5554.87447748799,5460.30509077556,5649.44386420042
2020-07-13,5565.8437958112,5565.8437958112,5471.27440909877,5660.41318252363
2020-07-14,5576.38393182168,5576.38393182168,5481.81454510925,5670.95331853411
2020-07-15,5586.51070140719,5586.51070140719,5491.94131469476,5681.08008811962
2020-07-16,5596.23941638845,5596.23941638845,5501.67002967602,5690.80880310088
2020-07-17,5605.58489401691,5605.58489401691,5511.01550730448,5700.15428072934
2020-07-18,5614.56146690537,5614.56146690537,5519.99208019294,5709.1308536178
2020-07-19,5623.18299331718,5623.18299331718,5528.61360660475,5717.75238002961
2020-07-20,5631.46286774635,5631.46286774635,5536.89348103392,5726.03225445878
2020-07-21,5639.41403172706,5639.41403172706,5544.84464501463,5733.98341843949
2020-07-22,5647.04898481639,5647.04898481639,5552.47959810396,5741.61837152882
2020-07-23,5654.37979569957,5654.37979569957,5559.81040898714,5748.949182412
2020-07-24,5661.41811337189,5661.41811337189,5566.84872665946,5755.98750008433
2020-07-25,5668.17517835587,5668.17517835587,5573.60579164344,5762.7445650683
2020-07-26,5674.6618339165,5674.6618339165,5580.09244720407,5769.23122062893
2020-07-27,5680.88853724148,5680.88853724148,5586.31915052905,5775.45792395391
2020-07-28,5686.86537055661,5686.86537055661,5592.29598384418,5781.43475726905
2020-07-29,5692.60205215017,5692.60205215017,5598.03266543774,5787.17143886261
2020-07-30,5698.107947283,5698.107947283,5603.53856057057,5792.67733399543
2020-07-31,5703.39207896381,5703.39207896381,5608.82269225138,5797.96146567624
2020-08-01,5708.46313857207,5708.46313857207,5613.89375185964,5803.0325252845
2020-08-02,5713.32949631274,5713.32949631274,5618.76010960031,5807.89888302517
2020-08-03,5717.99921148983,5717.99921148983,5623.4298247774,5812.56859820226
2020-08-04,5722.48004258731,5722.48004258731,5627.91065587488,5817.04942929975
2020-08-05,5726.77945714805,5726.77945714805,5632.21007043562,5821.34884386048
2020-08-06,5730.9046414427,5730.9046414427,5636.33525473027,5825.47402815513
2020-08-07,5734.8625099225,5734.8625099225,5640.29312321007,5829.43189663493
2020-08-08,5738.65971445072,5738.65971445072,5644.09032773829,5833.22910116315
2020-08-09,5742.30265330916,5742.30265330916,5647.73326659673,5836.87204002159
2020-08-10,5745.79747997697,5745.79747997697,5651.22809326453,5840.3668666894
2020-08-11,5749.15011168013,5749.15011168013,5654.5807249677,5843.71949839256
2020-08-12,5752.36623771087,5752.36623771087,5657.79685099844,5846.93562442331
2020-08-13,5755.45132751692,5755.45132751692,5660.88194080449,5850.02071422935
2020-08-14,5758.41063856145,5758.41063856145,5663.84125184902,5852.98002527388
2020-08-15,5761.24922395502,5761.24922395502,5666.67983724259,5855.81861066745
