"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,2.75835313759756,19.0433879743007,-99.9772631645761,105.493969439771
2020-03-07,3.04704429322833,22.6973294217746,-93.05701371143,99.1511022978866
2020-03-08,4.10076961518263,26.9756366265757,-91.0425971203656,99.2441363507309
2020-03-09,5.639476744586,31.9685406609448,-89.4989066927131,100.777860181885
2020-03-10,7.45879669768295,37.7760755910183,-87.5291641930465,102.446757588412
2020-03-11,9.60358945136474,44.5085613472373,-85.3258308092064,104.533009711936
2020-03-12,12.2138611588119,52.2870083166042,-82.7154593431004,107.143181660724
2020-03-13,15.2355445197474,61.2434243822499,-79.684760603299,110.155849642794
2020-03-14,18.3992378876287,71.5210047875999,-76.5161033012231,113.314579076481
2020-03-15,21.6189431406976,83.2741853923881,-73.2963292267119,116.534215508107
2020-03-16,25.4649373299465,96.6685406805373,-69.4497380069633,120.379612666856
2020-03-17,31.1645346304138,111.88050932327,-63.7497240775663,126.078793338394
2020-03-18,39.9692020238531,129.096932221201,-54.9450436904295,134.883447738136
2020-03-19,52.3703552296948,148.514390747973,-42.5438514488658,147.284561908255
2020-03-20,67.9105761333645,170.338336368864,-27.0035964656666,162.824748732396
2020-03-21,85.9085643125037,194.78200685478,-9.00560647847334,180.822735103481
2020-03-22,106.613080506299,222.065128869984,11.6989121776711,201.527248834927
2020-03-23,131.80028353011,252.412411667356,36.8861179344059,226.714449125813
2020-03-24,164.121934359092,286.051841839751,69.2077689809203,259.036099737264
2020-03-25,205.506173100626,323.212794391694,110.592007870956,300.420338330295
2020-03-26,255.871007086314,364.1239806395,160.956842072072,350.785172100555
2020-03-27,313.343548552245,409.011258440196,218.429383561888,408.257713542601
2020-03-28,375.793717027023,458.095334811399,280.879552045124,470.707882008923
2020-03-29,442.049990565588,511.589394965425,347.135825600391,536.964155530786
2020-03-30,511.568242576691,569.696694988131,416.654077613951,606.48240753943
2020-03-31,583.446458126063,632.60815771723,488.532293163769,678.360623088357
2020-04-01,656.705123642487,700.500012717235,561.790958681466,751.619288603507
2020-04-02,731.937053402339,773.531521545283,637.02288844156,826.851218363118
2020-04-03,812.218785961934,851.842828728242,717.304621001176,907.132950922692
2020-04-04,901.887106137035,935.552977040776,806.972941176372,996.801271097699
2020-04-05,1004.38720268249,1024.75812283878,909.473037721852,1099.30136764313
2020-04-06,1121.1199552404,1119.52998345117,1026.20579027976,1216.03412020104
2020-04-07,1251.43645056933,1219.91454408566,1156.5222856087,1346.35061552996
2020-04-08,1392.64976618537,1325.93104650657,1297.73560122474,1487.563931146
2020-04-09,1539.79093429458,1437.57127606042,1444.87676933395,1634.70509925521
2020-04-10,1686.09475215923,1554.79915763513,1591.1805871986,1781.00891711986
2020-04-11,1824.88407044773,1677.55066502289,1729.96990548711,1919.79823540836
2020-04-12,1952.12107836751,1805.7340420932,1857.20691340688,2047.03524332813
2020-04-13,2068.281922715,1939.2303283408,1973.36775775437,2163.19608767563
2020-04-14,2178.82214512509,2077.89417590615,2083.90798016446,2273.73631008572
2020-04-15,2292.90369788022,2221.55494020551,2197.98953291959,2387.81786284085
2020-04-16,2419.87741010209,2370.01802196348,2324.96324514146,2514.79157506273
2020-04-17,2564.23924465257,2523.06643479338,2469.32507969193,2659.15340961321
2020-04-18,2722.67017737753,2680.46256957574,2627.75601241689,2817.58434233817
2020-04-19,2886.99608162868,2841.95012476898,2792.08191666802,2981.91024658935
2020-04-20,3051.44913713591,3007.25617045109,2956.53497217515,3146.36330209667
2020-04-21,3216.87932286138,3176.09331331369,3121.9651579006,3311.79348782215
2020-04-22,3387.0228652149,3348.16192996863,3292.10870025388,3481.93703017592
2020-04-23,3561.30348921435,3523.15243672098,3466.38932425206,3656.21765417665
2020-04-24,3733.33056324181,3700.74756533845,3638.41639827907,3828.24472820455
2020-04-25,3897.41029789556,3880.62461622269,3802.49613293037,3992.32446286076
2020-04-26,4055.01115285556,4062.45766267311,3960.09698787366,4149.92531783746
2020-04-27,4212.56074133975,4245.91968253962,4117.64657634939,4307.47490633011
2020-04-28,4372.73280093571,4430.68459639427,4277.81863592147,4467.64696594996
2020-04-29,4530.532190416,4616.42919432928,4435.61802518633,4625.44635564567
2020-04-30,4680.95594811773,4802.83493652778,4586.04178273956,4775.87011349591
2020-05-01,4830.85569103347,4989.58961578185,4735.94152543776,4925.76985662917
2020-05-02,5000.37112404542,5176.38887308492,4905.45695571679,5095.28529237405
2020-05-03,5208.71074601788,5362.93756024885,5113.7965752269,5303.62491680886
2020-05-04,5455.79272024234,5548.9509461437,5360.87854764331,5550.70689284138
2020-05-05,5717.01260095183,5734.15576559706,5622.09839427328,5811.92680763039
2020-05-06,5956.93524008528,5918.29111219276,5862.020994371,6051.84948579956
2020-05-07,6151.28726202293,6101.109178161,6056.37300331495,6246.20152073092
2020-05-08,6300.95850233019,6282.37584624292,6206.04382699328,6395.8731776671
2020-05-09,6429.55016359551,6461.87113984334,6334.6348912281,6524.46543596292
2020-05-10,6568.08227072218,6639.38953895778,6473.16692953333,6662.99761191103
2020-05-11,6737.54435631463,6814.74017028729,6642.62405119158,6832.46466143768
2020-05-12,6939.33582793385,6987.7468806469,6844.40650743193,7034.26514843576
2020-05-13,7157.5507505444,7158.24820325181,7062.62133028383,7252.48017080498
2020-05-14,7369.89737433388,7326.09722674562,7274.90941344315,7464.88533522461
2020-05-15,7559.95257750265,7491.16137694011,7464.81419406535,7655.09096093995
2020-05-16,7723.95893088403,7653.32212118543,7628.81556414848,7819.10229761958
2020-05-17,7869.35044928131,7812.47460510707,7773.24639127665,7965.45450728596
2020-05-18,8007.42944987717,7968.52723114944,7904.693833575,8110.16506617935
2020-05-18,8007.42944987717,7968.52723114944,7904.693833575,8110.16506617935
2020-05-19,8146.05502635271,8121.40118797826,8027.49698888058,8264.61306382485
2020-05-20,8287.08209927632,8271.02993933193,8148.11592987242,8426.04826868022
2020-05-21,8428.57577443479,8417.35868039473,8272.34473335382,8584.80681551576
2020-05-22,8568.23957871848,8560.34376920663,8401.50044353285,8734.9787139041
2020-05-23,8705.06890684814,8699.95214004047,8533.58685933341,8876.55095436287
2020-05-24,8839.05541290055,8836.16070508056,8665.97985206227,9012.13097373882
2020-05-25,8970.35667291995,8968.95575013648,8796.88335816468,9143.82998767522
2020-05-26,9098.90961572555,9098.33232953287,8925.36252030078,9272.45671115032
2020-05-27,9224.49643584381,9224.29366473762,9050.93914154517,9398.05373014246
2020-05-28,9346.91142870169,9346.85055073225,9173.35308013478,9520.46977726859
2020-05-29,9466.0364424743,9466.02077359597,9292.47801216171,9639.59487278689
2020-05-30,9581.83200882244,9581.82854227193,9408.27357374402,9755.39044390087
2020-05-31,9694.30459774031,9694.30393701257,9520.74616245258,9867.86303302804
2020-06-01,9803.48248526356,9803.48237656377,9629.9240499689,9977.04092055823
2020-06-02,9909.4041212038,9909.40410574459,9735.84568590896,10082.9625564986
2020-06-03,10012.1137066147,10012.1137047116,9838.55527131981,10185.6721419095
2020-06-04,10111.6596210667,10111.6596208637,9938.10118577184,10285.2180563615
2020-06-05,10208.0937240622,10208.0937240435,10034.5352887674,10381.6521593571
2020-06-06,10301.4708854264,10301.4708854249,10127.9124501315,10475.0293207212
2020-06-07,10391.8485802411,10391.848580241,10218.2901449463,10565.407015536
2020-06-08,10479.2865142999,10479.2865142999,10305.7280790051,10652.8449495948
2020-06-09,10563.8462740577,10563.8462740577,10390.2878387628,10737.4047093525
2020-06-10,10645.5909998651,10645.5909998651,10472.0325645703,10819.14943516
2020-06-11,10724.5850818764,10724.5850818764,10551.0266465816,10898.1435171713
2020-06-12,10800.8938779992,10800.8938779992,10627.3354427044,10974.4523132941
2020-06-13,10874.5834531795,10874.5834531795,10701.0250178846,11048.1418884743
2020-06-14,10945.7203392446,10945.7203392446,10772.1619039497,11119.2787745394
2020-06-15,11014.3713144739,11014.3713144739,10840.812879179,11187.9297497687
2020-06-16,11080.6032020281,11080.6032020281,10907.0447667332,11254.1616373229
2020-06-17,11144.4826863407,11144.4826863407,10970.9242510459,11318.0411216355
2020-06-18,11206.0761465603,11206.0761465603,11032.5177112654,11379.6345818551
2020-06-19,11265.4495061256,11265.4495061256,11091.8910708308,11439.0079414205
2020-06-20,11322.6680975596,11322.6680975596,11149.1096622648,11496.2265328545
2020-06-21,11377.7965415743,11377.7965415743,11204.2381062795,11551.3549768692
2020-06-22,11430.8986395993,11430.8986395993,11257.3402043045,11604.4570748941
2020-06-23,11482.0372788612,11482.0372788612,11308.4788435664,11655.5957141561
2020-06-24,11531.2743491706,11531.2743491706,11357.7159138758,11704.8327844654
2020-06-25,11578.6706705974,11578.6706705974,11405.1122353026,11752.2291058923
2020-06-26,11624.2859312484,11624.2859312484,11450.7274959536,11797.8443665432
2020-06-27,11668.1786343899,11668.1786343899,11494.620199095,11841.7370696847
2020-06-28,11710.4060541954,11710.4060541954,11536.8476189006,11883.9644894903
2020-06-29,11751.0241994297,11751.0241994297,11577.4657641349,11924.5826347246
2020-06-30,11790.0877844161,11790.0877844161,11616.5293491212,11963.6462197109
2020-07-01,11827.6502066698,11827.6502066698,11654.091771375,12001.2086419646
2020-07-02,11863.7635306137,11863.7635306137,11690.2050953189,12037.3219659085
2020-07-03,11898.4784768268,11898.4784768268,11724.920041532,12072.0369121216
2020-07-04,11931.8444163101,11931.8444163101,11758.2859810152,12105.4028516049
2020-07-05,11963.9093692864,11963.9093692864,11790.3509339916,12137.4678045813
2020-07-06,11994.7200080827,11994.7200080827,11821.1615727879,12168.2784433775
2020-07-07,12024.3216636733,12024.3216636733,11850.7632283784,12197.8800989681
2020-07-08,12052.7583354925,12052.7583354925,11879.1999001977,12226.3167707874
2020-07-09,12080.0727041532,12080.0727041532,11906.5142688583,12253.631139448
2020-07-10,12106.3061467328,12106.3061467328,11932.747711438,12279.8645820277
2020-07-11,12131.4987543172,12131.4987543172,11957.9403190223,12305.057189612
2020-07-12,12155.6893515124,12155.6893515124,11982.1309162176,12329.2477868073
2020-07-13,12178.9155176628,12178.9155176628,12005.3570823679,12352.4739529576
2020-07-14,12201.2136095284,12201.2136095284,12027.6551742336,12374.7720448232
2020-07-15,12222.6187852029,12222.6187852029,12049.060349908,12396.1772204977
2020-07-16,12243.1650290646,12243.1650290646,12069.6065937698,12416.7234643595
2020-07-17,12262.8851775774,12262.8851775774,12089.3267422826,12436.4436128723
2020-07-18,12281.8109457701,12281.8109457701,12108.2525104753,12455.3693810649
2020-07-19,12299.9729542418,12299.9729542418,12126.4145189469,12473.5313895366
2020-07-20,12317.4007565536,12317.4007565536,12143.8423212587,12490.9591918484
2020-07-21,12334.1228668806,12334.1228668806,12160.5644315858,12507.6813021755
2020-07-22,12350.1667878114,12350.1667878114,12176.6083525166,12523.7252231063
2020-07-23,12365.5590381929,12365.5590381929,12192.0006028981,12539.1174734878
2020-07-24,12380.3251809298,12380.3251809298,12206.766745635,12553.8836162247
2020-07-25,12394.4898506579,12394.4898506579,12220.931415363,12568.0482859527
2020-07-26,12408.0767812183,12408.0767812183,12234.5183459235,12581.6352165132
2020-07-27,12421.1088328709,12421.1088328709,12247.5503975761,12594.6672681658
2020-07-28,12433.6080191888,12433.6080191888,12260.0495838939,12607.1664544836
2020-07-29,12445.5955335869,12445.5955335869,12272.037098292,12619.1539688817
2020-07-30,12457.0917754421,12457.0917754421,12283.5333401472,12630.6502107369
2020-07-31,12468.1163757674,12468.1163757674,12294.5579404726,12641.6748110623
2020-08-01,12478.6882224111,12478.6882224111,12305.1297871163,12652.246657706
2020-08-02,12488.8254847528,12488.8254847528,12315.2670494579,12662.3839200476
2020-08-03,12498.5456378764,12498.5456378764,12324.9872025815,12672.1040731712
2020-08-04,12507.865486202,12507.865486202,12334.3070509071,12681.4239214968
2020-08-05,12516.8011865621,12516.8011865621,12343.2427512672,12690.3596218569
2020-08-06,12525.3682707129,12525.3682707129,12351.8098354181,12698.9267060078
2020-08-07,12533.5816672722,12533.5816672722,12360.0232319773,12707.140102567
2020-08-08,12541.4557230785,12541.4557230785,12367.8972877836,12715.0141583733
2020-08-09,12549.0042239707,12549.0042239707,12375.4457886759,12722.5626592656
2020-08-10,12556.2404149864,12556.2404149864,12382.6819796916,12729.7988502812
2020-08-11,12563.1770199798,12563.1770199798,12389.6185846849,12736.7354552746
2020-08-12,12569.8262606647,12569.8262606647,12396.2678253699,12743.3846959596
2020-08-13,12576.1998750854,12576.1998750854,12402.6414397906,12749.7583103802
2020-08-14,12582.3091355217,12582.3091355217,12408.7507002269,12755.8675708166
2020-08-15,12588.1648658361,12588.1648658361,12414.6064305412,12761.7233011309
