"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-07,2.0850990962549,3.68947422218280e-11,-13.7508279229402,17.92102611545
2020-03-08,-0.612471318416627,4.20937097468213,-14.8611850412605,13.6362424044272
2020-03-09,-0.663771988262862,12.1232666726501,-14.5283800170192,13.2008360404934
2020-03-10,0.47591984322367,22.3271494334648,-13.3690178974102,14.3208575838575
2020-03-11,2.14578641306204,34.2423543142271,-11.6784166619833,15.9699894881074
2020-03-12,3.89848411173841,47.5070585678193,-9.85918125464362,17.6561494781204
2020-03-13,5.44916921167793,61.8626911761269,-8.24744228599015,19.145780709346
2020-03-14,6.70620599807355,77.1110959916659,-6.96382095365839,20.3762329498055
2020-03-15,7.81406888242864,93.0937884170483,-5.85294057079898,21.4810783356563
2020-03-16,9.17254437861077,109.68035151736,-4.49294203045785,22.8380307876794
2020-03-17,11.4093975288785,126.761289498531,-2.24678201990991,25.065577077667
2020-03-18,15.297887416344,144.243310531008,1.65408143076765,28.9416934019203
2020-03-19,21.6274811733833,162.046045273636,7.99180967473476,35.2631526720319
2020-03-20,31.0525537793023,180.099668152419,17.4191983550241,44.6859092035805
2020-03-21,43.9550271029168,198.343114908608,30.3216754827654,57.5883787230683
2020-03-22,60.3586699632154,216.722710086803,46.726496446189,73.9908434802418
2020-03-23,79.9233391324268,235.191085910831,66.2939415234001,93.5527367414535
2020-03-24,102.028291327287,253.70631419747,88.401590544002,115.654992110571
2020-03-25,125.929604404161,272.231197830063,112.304233271222,139.5549755371
2020-03-26,150.954557230034,290.732684263241,137.329378534981,164.579735925086
2020-03-27,176.682436922342,309.181374078454,163.057320366375,190.307553478309
2020-03-28,203.06140652729,327.551104777389,189.436808711029,216.686004343551
2020-03-29,230.425663287384,345.818594987228,216.801849773053,244.049476801715
2020-03-30,259.402665202745,363.963137795478,245.779432813982,273.025897591508
2020-03-31,290.72973508633,381.966334498263,277.106701603674,304.352768568985
2020-04-01,325.024469278488,399.811861935978,311.401440344819,338.647498212156
2020-04-02,362.566822273936,417.485268003817,348.94385678205,376.189787765822
2020-04-03,403.148622971622,434.973790996836,389.525844673848,416.771401269397
2020-04-04,446.029260534348,452.266199272832,432.406686249386,459.65183481931
2020-04-05,490.009288441428,469.352648356484,476.3868276523,503.631749230555
2020-04-06,533.604351725633,486.224553111207,519.981913107829,547.226790343438
2020-04-07,575.278104874139,502.874473004318,561.655668118565,588.900541629713
2020-04-08,613.680637637894,519.296008810842,600.058234444231,627.303040831556
