"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-07,0.818746019567763,4.13621469503397,-141.599176937952,143.236668977087
2020-03-08,0.547458517269846,5.0492152869828,-133.154754267514,134.249671302054
2020-03-09,0.593724733368264,6.15292389219838,-129.355211672697,130.542661139434
2020-03-10,1.08088284341307,7.48422685957664,-127.828872408546,129.990638095373
2020-03-11,2.09392898196836,9.08637361876752,-126.72500097026,130.912858934197
2020-03-12,3.66372882778899,11.0098815433314,-125.123921548379,132.451379203957
2020-03-13,5.76633169794172,13.3135232995657,-122.841916045906,134.37457944179
2020-03-14,8.34308179975897,16.0653931302165,-120.03672721562,136.722890815138
2020-03-15,11.3426988288374,19.3440452156291,-116.87930634112,139.564703998795
2020-03-16,14.7801748007682,23.2396933446109,-113.381933299386,142.942282900923
2020-03-17,18.8007368168159,27.8554566289475,-109.355254434495,146.956728068127
2020-03-18,23.7323307432352,33.3086309608313,-104.420155299765,151.884816786235
2020-03-19,30.1091220373295,39.73196043632,-98.0227611096678,158.241005184327
2020-03-20,38.6526508957428,47.2748771945028,-89.4504430347181,166.755744826204
2020-03-21,50.2063804909952,56.1046722487852,-77.8750040565252,178.287765038516
2020-03-22,65.6316229181751,66.4075541658173,-62.4407386677659,193.703984504116
2020-03-23,85.6849903112039,78.3895471835587,-42.3862638703179,213.756244492726
2020-03-24,110.905780527736,92.2771759026864,-17.1650601073415,238.976621162814
2020-03-25,141.542838739274,108.317880418232,13.4750130477049,269.610664430844
2020-03-26,177.542973490543,126.780104080032,49.4796306133222,305.606316367765
2020-03-27,218.608001862803,147.952996373441,90.5481837578062,346.6678199678
2020-03-28,264.30853414656,172.145676053765,136.250245148178,392.366823144943
2020-03-29,314.224959880496,199.686004942185,186.166878944007,442.283040816984
2020-03-30,368.075251700255,230.918830894466,240.017226142816,496.133277257694
2020-03-31,425.78915881505,266.20366945629,297.731609327592,553.846708302508
2020-04-01,487.50025002774,305.911807537249,359.443434006661,615.557066048819
2020-04-02,553.448772221078,350.422828813762,425.392545613477,681.504998828678
2020-04-03,623.814097381235,400.120579072057,495.758132504938,751.870062257532
2020-04-04,698.518697008939,455.388609710833,570.462770017436,826.574624000441
2020-04-05,777.05945130333,516.605158363162,649.003532208745,905.115370397916
2020-04-06,858.422183412882,584.13774616374,730.366341166202,986.478025659563
2020-04-07,941.120581177267,658.337490591964,813.064860166039,1069.1763021885
2020-04-08,1023.37391668081,739.533250046911,895.318294532989,1151.42953882862
2020-04-09,1103.40513128717,828.025730376663,975.349553789413,1231.46070878492
2020-04-10,1179.80955212144,924.081693612465,1051.75398139814,1307.86512284473
2020-04-11,1251.92226143146,1027.92841443464,1123.86669185066,1379.97783101225
2020-04-12,1320.10463833509,1139.74852992801,1192.04908121382,1448.16019545637
2020-04-13,1385.88043397816,1259.67542273853,1257.82489691577,1513.93597104055
2020-04-14,1451.87784761005,1387.78926687296,1323.8223271147,1579.93336810539
2020-04-15,1521.57179202583,1524.1138494356,1393.51627912267,1649.62730492899
2020-04-16,1598.86240908208,1668.61426118665,1470.80689736946,1726.91792079471
2020-04-17,1687.56296590014,1821.1955247943,1559.50745433796,1815.61847746231
2020-04-18,1790.89384078825,1981.70220307709,1662.83833123804,1918.94935033846
2020-04-19,1911.08293309482,2149.91900156028,1783.02742686139,2039.13843932826
2020-04-20,2049.15406354175,2325.57235151004,1921.09856007613,2177.20956700736
2020-04-21,2204.94647384981,2508.3329324541,2076.89097163854,2333.00197606108
2020-04-22,2377.35818117666,2697.81906814444,2249.30267910076,2505.41368325257
2020-04-23,2564.75510189108,2893.60090791477,2436.69959974822,2692.81060403394
2020-04-24,2765.44883585922,3095.20528718754,2637.39333399074,2893.50433772771
2020-04-25,2978.12873586778,3302.12114701783,2850.07323454429,3106.18423719127
2020-04-26,3202.14314439429,3513.80538331711,3074.08764349755,3330.19864529104
2020-04-27,3437.55865891321,3729.68899183053,3309.50315801647,3565.61415980995
2020-04-28,3684.97711414446,3949.18337488615,3556.92161282097,3813.03261546796
2020-04-29,3945.14590471338,4171.6866800395,3817.0904028449,4073.20140658187
2020-04-30,4218.44581385202,4396.5900484991,4090.39031170916,4346.50131599488
2020-05-01,4504.37136622221,4623.28366202338,4376.3158641463,4632.42686829812
2020-05-02,4801.12577857844,4851.1624901478,4673.07027636717,4929.18128078971
2020-05-03,5105.43462125404,5079.63165442656,4977.37911778842,5233.49012471966
2020-05-04,5412.64263757382,5308.11134216544,5284.58713134038,5540.69814380726
2020-05-05,5717.10373532949,5536.04121823155,5589.04822577927,5845.1592448797
2020-05-06,6012.81448795977,5762.88429937471,5884.75897639759,6140.86999952195
2020-05-07,6294.1875670673,5988.1302705898,6166.13205535467,6422.24307877993
2020-05-08,6556.82446762589,6211.2982369937,6428.76895472272,6684.87998052907
2020-05-09,6798.13596828372,6431.93891718597,6670.08044778836,6926.19148877908
2020-05-10,7017.67915737942,6649.63629490987,6889.62362031703,7145.73469444182
2020-05-11,7217.13046181654,6864.00875491881,7089.07490469527,7345.18601893782
2020-05-12,7399.88654254132,7074.70973625274,7271.83097296052,7527.94211212211
2020-05-13,7570.36429288427,7281.42794167857,7442.30872216098,7698.41986360756
2020-05-14,7733.13911917441,7483.88714594025,7605.08354167666,7861.19469667217
2020-05-15,7892.09988219716,7681.84564783361,7764.04426004935,8020.15550434497
2020-05-16,8049.79796670912,7875.095412131,7921.7422456979,8177.85368772034
2020-05-17,8207.1251712472,8063.46094721304,8079.06932900052,8335.18101349388
2020-05-18,8363.37950145535,8246.79796310778,8235.32358236077,8491.43542054993
2020-05-19,8516.68745829615,8424.99185267741,8388.63153130466,8644.74338528763
2020-05-20,8664.66842216374,8597.95603611108,8536.61245728745,8792.72438704003
2020-05-21,8805.17216408536,8765.6302058436,8677.11593747777,8933.22839069295
2020-05-22,8936.90816795966,8927.9785056773,8808.85135193859,9064.96498398073
2020-05-23,9059.81820920922,9084.98767436791,8931.76065972178,9187.87575869667
2020-05-24,9175.11262407317,9236.66518036084,9047.05459851574,9303.17064963061
2020-05-25,9284.97764201676,9383.03737082382,9156.91956108027,9413.03572295325
2020-05-26,9392.04332521255,9524.14765469267,9263.98503621417,9520.10161421093
2020-05-27,9498.7580763466,9660.05473618749,9370.6982582416,9626.8178944516
2020-05-28,9606.83271032873,9790.83091220892,9478.76936745152,9734.89605320595
2020-05-29,9716.89195567134,9916.56044421983,9588.82412997977,9844.95978136291
2020-05-30,9828.41239757902,10037.338012672,9700.34155694395,9956.48323821409
2020-05-31,9939.95018134094,10153.2672597604,9811.87892715943,10068.0214355225
2020-06-01,10049.5895758495,10264.4594242779,9921.51721426358,10177.6619374354
2020-06-02,10155.492811405,10371.0320705923,10027.4114268575,10283.5741959525
2020-06-03,10256.4135917727,10473.1079122696,10128.3104978422,10384.5166857031
2020-06-04,10352.0531912584,10570.8137295992,10223.9213081114,10480.1850744054
2020-06-05,10443.1820635687,10664.279379227,10315.0295775257,10571.3345496117
2020-06-06,10531.5082967208,10753.6368932515,10403.3523054694,10659.6642879721
2020-06-07,10619.3319125755,10839.019664461,10491.1698044754,10747.4940206757
2020-06-08,10709.0678226155,10920.5617138756,10580.8458174455,10837.2898277854
2020-06-09,10802.7420399886,10998.397036378,10674.3622309732,10931.121849004
2020-06-10,10901.563447842,11072.6590199625,10772.9552000981,11030.1716955859
2020-06-11,11005.6505400749,11143.4799339766,10876.8628896987,11134.4381904511
2020-06-12,11113.9563963435,11210.990481663,10985.1374663913,11242.7753262958
2020-06-13,11224.3945916397,11275.3194123206,11095.4848363877,11353.3043468916
2020-06-14,11334.1320909531,11336.5931884641,11204.183154547,11464.0810273591
2020-06-15,11439.9887160279,11394.9357034816,11306.2865032431,11573.6909288127
2020-06-16,11538.8699619925,11450.4680454413,11396.452039035,11681.28788495
2020-06-16,11538.8699619925,11450.4680454413,11396.452039035,11681.28788495
2020-06-17,11628.161346347,11503.3083028774,11470.4270015257,11785.8956911683
2020-06-18,11706.0261222424,11553.5714085917,11526.3499188971,11885.7023255877
2020-06-19,11771.5702638528,11601.3690177207,11564.9062460591,11978.2342816466
2020-06-20,11824.8643103009,11646.8094165468,11588.5699340268,12061.1586865749
2020-06-21,11866.836012731,11689.9974587583,11600.7265664388,12132.9454590232
2020-06-22,11899.0666070168,11731.0345260958,11605.0147226156,12193.1184914181
2020-06-23,11923.5342305105,11770.0185105472,11604.8671655925,12242.2012954285
2020-06-24,11942.349663698,11807.0438154757,11603.20060931,12281.498718086
2020-06-25,11957.5232023063,11842.2013732786,11602.2387280498,12312.8076765628
2020-06-26,11970.7894933559,11875.5786773799,11603.4607799684,12338.1182067433
2020-06-27,11983.502791658,11907.2598265558,11607.6558800644,12359.3497032516
2020-06-28,11996.6014577551,11937.3255797739,11615.0492547876,12378.1536607225
2020-06-29,12010.6300419174,11965.8534199046,11625.4611888244,12395.7988950105
2020-06-30,12025.8012652449,11992.9176248222,11638.4636956788,12413.1388348111
2020-07-01,12042.0787077315,12018.5893445653,11653.5113837242,12430.6460317387
2020-07-02,12059.2631810799,12042.9366833682,11670.0365228741,12448.4898392857
2020-07-03,12077.0702051085,12066.0247855021,11687.5092672659,12466.6311429512
2020-07-04,12095.191240612,12087.9159239841,11705.4699973292,12484.9124838948
2020-07-05,12113.3361466413,12108.669591325,11723.542161834,12503.1301314487
2020-07-06,12131.2579721768,12128.3425915809,11741.4327413124,12521.0832030413
2020-07-07,12148.763387974,12146.9891330701,11758.9254463012,12538.6013296468
2020-07-08,12165.7129234969,12164.6609211959,11775.8700829607,12555.5557640331
2020-07-09,12182.0150324187,12181.4072508921,11792.1704023984,12571.8596624389
2020-07-10,12197.6172764101,12197.2750982758,11807.7720266322,12587.462526188
2020-07-11,12212.4969566405,12212.3092111518,11822.6515032926,12602.3424099884
2020-07-12,12226.6525980006,12226.5521980689,11836.8070812182,12616.4981147831
2020-07-13,12240.0969485326,12240.0446156758,11850.251412993,12629.9424840723
2020-07-14,12252.8516442672,12252.8250541691,11863.0061034632,12642.6971850711
2020-07-15,12264.9433909314,12264.9302206638,11875.0978487249,12654.7889331379
2020-07-16,12276.4013798199,12276.3950203511,11886.5558372586,12666.2469223813
2020-07-17,12287.2556291147,12287.25263534,11897.4100864682,12677.1011717613
2020-07-18,12297.5359751711,12297.5346011034,11907.6904325051,12687.3815178372
2020-07-19,12307.2714953759,12307.2708804749,11917.4259527056,12697.1170380461
2020-07-20,12316.4902034663,12316.489935163,11926.6446607952,12706.3357461374
2020-07-21,12325.2189089171,12325.2187947646,11935.3733662458,12715.0644515884
2020-07-22,12333.4831706376,12333.4831232792,11943.6376279663,12723.3287133089
2020-07-23,12341.3073022934,12341.3072831344,11951.4617596221,12731.1528449647
