"pred_date","posterior_mean","parametric_fit","lower","upper"
<<<<<<< HEAD
2020-03-17,2.11237097695676,9.75980771670321,-20.0586569462558,24.2833989001693
2020-03-18,3.1912754369523,12.9033821152794,-17.5240866371383,23.9066375110429
2020-03-19,4.482003269761,16.8601597743775,-15.8651265450022,24.8291330845242
2020-03-20,6.42847208988424,21.7760506024474,-13.9013811115505,26.758325291319
2020-03-21,9.88057038422103,27.8055811315951,-10.4331293522755,30.1942701207176
2020-03-22,15.895130571166,35.1081738686073,-4.38436019319619,36.1746213355282
2020-03-23,25.3242981924228,43.843664059584,5.05946635780063,45.5891300270449
2020-03-24,38.3909794811194,54.1672370365989,18.1268309469913,58.6551280152475
2020-03-25,54.5124856390374,66.2240292870299,34.2497759199949,74.7751953580798
2020-03-26,72.516528317112,80.1436782005425,52.2566162635904,92.7764403706335
2020-03-27,91.1569826726881,96.0351239918445,70.8981888637067,111.415776481669
2020-03-28,109.645637968727,113.981960229869,89.3868719229775,129.904404014476
2020-03-29,127.91755548857,134.038597449476,107.65895676748,148.176154209661
2020-03-30,146.545004431938,156.227451070413,126.286664545873,166.803344318002
2020-03-31,166.453786744294,180.537296139743,146.195533526189,186.712039962399
2020-04-01,188.684435194929,206.922854435202,168.42618241646,208.942687973399
2020-04-02,214.312042172602,235.305601740999,194.053809008208,234.570275336997
2020-04-03,244.414773903716,265.575711546419,224.156564473628,264.672983333805
2020-04-04,279.878044925871,297.594991576818,259.619841902191,300.136247949552
2020-04-05,320.958724834751,331.200625183932,300.700521819853,341.21692784965
2020-04-06,366.813216227967,366.209502461094,346.555015408978,387.071417046955
2020-04-07,415.362679378857,402.422915914475,395.104480680282,435.620878077431
2020-04-08,463.740048800457,439.631400982947,443.481850550419,483.998247050495
2020-04-09,509.198372718893,477.619519930921,488.940174482258,529.456570955527
2020-04-10,550.039052297877,516.170415298773,529.780854295173,570.297250300581
2020-04-11,586.099402716292,555.069992671639,565.841204895851,606.357600536732
2020-04-12,618.622594386749,594.110628702635,598.36439659508,638.880792178419
2020-04-13,649.671377141778,633.094336240545,629.413179352039,669.929574931516
2020-04-14,681.389214950706,671.835351813969,661.131017169572,701.647412731841
2020-04-15,715.335939117761,710.162140026795,695.077741328023,735.594136907499
2020-04-16,752.010116392528,747.918833677247,731.751918600859,772.268314184197
