"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-01-21,0.971938654316749,0.00198987274249823,-226.337306815225,228.281184123859
2020-01-22,1.00787577688312,0.00288049265291409,-209.829522726151,211.845274279917
2020-01-23,1.02246230103471,0.00415507716188477,-203.407631700155,205.452556302225
2020-01-24,1.01783353711024,0.00597202293906225,-201.951106232259,203.98677330648
2020-01-25,0.999228868683101,0.00855171368438111,-201.919767658736,203.918225396102
2020-01-26,0.974455181842728,0.0121992619063835,-201.788428542281,203.737338905966
2020-01-27,0.952652338885575,0.0173349394319327,-201.346034151035,203.251338828806
2020-01-28,0.942473512841604,0.0245346273731862,-200.860324588437,202.74527161412
2020-01-29,0.949982290411556,0.0345832184833275,-200.549691887735,202.449656468558
2020-01-30,0.976734156024519,0.0485446243520284,-200.42645850396,202.379926816009
2020-01-31,1.01859635546475,0.0678528860292841,-200.380551010498,202.417743721428
2020-02-01,1.06581620817902,0.0944298642907339,-200.315646609268,202.447279025626
2020-02-02,1.10464493016637,0.130836093016049,-200.215155577978,202.424445438311
2020-02-03,1.1204715543198,0.180462604783146,-200.122492849132,202.363435957771
2020-02-04,1.10197710909315,0.247772858116201,-200.085969407035,202.289923625221
2020-02-05,1.04538608642559,0.338605271640441,-200.120801519842,202.211573692694
2020-02-06,0.957602441196912,0.460548243860206,-200.206415379793,202.121620262186
2020-02-07,0.857000667632543,0.623400829333196,-200.30527375989,202.019275095155
2020-02-08,0.770986249693859,0.839733350620802,-200.38128000524,201.923252504628
2020-02-09,0.730149352507521,1.1255630251072,-200.407307521109,201.867606226124
2020-02-10,0.759807589580953,1.50116002920727,-200.365543764377,201.885158943539
2020-02-11,0.870753990794098,1.99199914412806,-200.248931025694,201.990439007282
2020-02-12,1.05180153249783,2.62987105025904,-200.066939503584,202.17054256858
2020-02-13,1.26693834258398,3.45416528277765,-199.851680773336,202.385557458504
2020-02-14,1.45934610723243,4.51333366163515,-199.657600978702,202.576293193167
2020-02-15,1.56312603633309,5.86653852399217,-199.550851071317,202.677103143983
2020-02-16,1.52150015078991,7.58548422024433,-199.589742720361,202.632743021941
2020-02-17,1.30794766010823,9.75642305324614,-199.801828477997,202.417723798213
2020-02-18,0.944836876331179,12.4823181931673,-200.164600015835,202.054273768497
2020-02-19,0.513329985910973,15.8851362343119,-200.596105012411,201.622764984233
2020-02-20,0.149248570672415,20.1082312313412,-200.959915624467,201.258412765812
2020-02-21,0.0224231144487026,25.3187706315132,-201.086149507034,201.130995735932
2020-02-22,0.301521239194233,31.7101419894029,-200.806440124278,201.409482602666
2020-02-23,1.11158537792316,39.5042682929319,-199.996006604588,202.219177360435
2020-02-24,2.49615404064012,48.953749802687,-198.611329527479,203.603637608759
2020-02-25,4.3983233756128,60.3437422124214,-196.709158968733,205.505805719959
2020-02-26,6.67406076582829,73.9934753815285,-194.433380648353,207.78150218001
2020-02-27,9.14580736397659,90.2573145289073,-191.961518860515,210.253133588468
2020-02-28,11.6952470289625,109.525267174498,-189.411945098308,212.802439156233
2020-02-29,14.3826371058188,132.222844686317,-186.724464524437,215.489738736075
2020-03-01,17.5689241092735,158.81019726313,-183.538145440474,218.675993659021
2020-03-02,22.0092157477611,189.780455556805,-179.097852022555,223.116283518077
2020-03-03,28.8850705083189,225.657230668389,-172.221991741662,229.9921327583
2020-03-04,39.7504407380692,266.991246441108,-161.356599761647,240.857481237786
2020-03-05,56.382052323306,314.356103086391,-144.724959378362,257.489064024974
2020-03-06,80.5473207295872,368.343198272641,-120.55966935488,281.654310814054
2020-03-07,113.727191135919,429.555859776887,-87.3797899688961,314.834172240734
2020-03-08,156.851657922934,498.602771442406,-44.2553221742674,357.958638020136
2020-03-09,210.116020383478,576.090800264658,9.00904088641383,411.222999880542
2020-03-10,272.941326807058,662.617355748701,71.8343512328542,474.048302381261
2020-03-11,344.120948803646,758.762432159994,143.013979228458,545.227918378833
2020-03-12,422.158763713133,865.080499019585,221.051799140674,623.265728285592
2020-03-13,505.75921270236,982.092414493143,304.652250521763,706.866174882957
2020-03-14,594.385253523813,1110.27753977434,393.278291759052,795.492215288573
2020-03-15,688.76829950465,1250.06623003221,487.661337738823,889.875261270477
2020-03-16,791.244955683702,1401.83286912856,590.137994450235,992.35191691717
2020-03-17,905.815051734257,1565.88960153057,704.708091486135,1106.92201198238
2020-03-18,1037.86397256729,1742.48089629586,836.757013224596,1238.97093190998
2020-03-19,1193.56180434555,1931.77905553159,992.454845513497,1394.6687631776
2020-03-20,1379.02769115456,2133.88075430357,1177.92073246785,1580.13464984127
2020-03-21,1599.41142338952,2348.80467165018,1398.30446455742,1800.51838222162
2020-03-22,1858.07765269666,2576.49024421909,1656.97069335391,2059.18461203941
2020-03-23,2156.0690254106,2816.7975461363,1954.96206516236,2357.17598565884
2020-03-24,2491.97077633325,3069.50827200224,2290.86381509967,2693.07773756682
2020-03-25,2862.21073805538,3334.32777523519,2661.10377628942,3063.31769982133
2020-03-26,3261.72571313765,3610.88809204451,3060.61875137277,3462.83267490254
2020-03-27,3684.8340414608,3898.75186264743,3483.72707928006,3885.94100364155
2020-03-28,4126.10020157172,4197.41704630158,3924.99323699912,4327.20716614433
2020-03-29,4580.97721107084,4506.32231549636,4379.87024149553,4782.08418064614
2020-03-30,5046.06933795007,4824.85300725713,4844.96236237573,5247.17631352441
2020-03-31,5518.95845848481,5152.34750584788,5317.85147898764,5720.06543798198
2020-04-01,5997.6566764733,5488.10393097092,5796.54969637601,6198.76365657059
2020-04-02,6479.85375001763,5831.38700852037,6278.74676891275,6680.96073112251
2020-04-03,6962.19124459695,6181.43500664048,6761.08425451244,7163.29823468146
2020-04-04,7439.79781498297,6537.46662781831,7238.69080328126,7640.90482668467
2020-04-05,7906.2594953205,6898.68775752573,7705.15245482075,8107.36653582025
2020-04-06,8354.09021350865,7264.29798104482,8152.98315125865,8555.19727575864
2020-04-07,8775.63878742249,7633.49679210256,8574.53171965218,8976.74585519279
2020-04-08,9164.25263909789,8005.48942938285,8963.14556954814,9365.35970864764
2020-04-09,9515.44505392588,8379.49228948874,9314.33795229563,9716.55215555613
2020-04-10,9827.80037875784,8754.73787716833,9626.69318663059,10028.9075708851
2020-04-11,10103.4026876742,9130.4792653098,9902.2953614497,10304.5100138987
2020-04-12,10347.6748687909,9505.99404813735,10146.5674273768,10548.782310205
2020-04-13,10568.6417020866,9880.58778102805,10367.5342197423,10769.749184431
2020-04-14,10775.7522455846,10253.5969093056,10574.6447620165,10976.8597291527
2020-04-15,10978.4863508105,10624.3911961795,10777.3787588281,11179.593942793
2020-04-16,11185.0090833274,10992.3756666606,10983.901121964,11386.1170446908
2020-04-17,11401.1195781489,11356.9920897996,11200.0110055274,11602.2281507704
2020-04-18,11629.6745680669,11717.7200260071,11428.5654038718,11830.7837322621
2020-04-19,11870.5685282704,12074.0774695746,11669.4590932721,12071.6779632688
2020-04-20,12121.2441464053,12425.621118909,11920.1347095131,12322.3535832975
2020-04-21,12377.6104068665,12771.9463085026,12176.5006307283,12578.7201830046
2020-04-22,12635.1779950715,13112.6866373899,12434.0667522003,12836.2892379427
2020-04-23,12890.1926517217,13447.5133288862,12689.0786746139,13091.3066288294
2020-04-24,13140.5582563684,13776.1343558619,12939.4413092823,13341.6752034544
2020-04-25,13386.387619807,14098.2933647876,13185.2690006909,13587.506238923
2020-04-26,13630.0901587698,14413.7684303629,13428.9714177336,13831.208899806
2020-04-27,13875.9890975316,14722.3706708244,13674.869412515,14077.1087825481
2020-04-28,14129.5431566444,15023.9427520763,13928.4178052904,14330.6685079983
2020-04-29,14396.316219042,15318.3573066823,14195.1787621683,14597.4536759157
2020-04-30,14680.8826127408,15605.5152915547,14479.7303464859,14882.0348789958
2020-05-01,14985.8680255755,15885.3443059391,14784.705751148,15187.030300003
2020-05-02,15311.3036772863,16157.7968890492,15110.1396594653,15512.4676951072
2020-05-03,15654.4166616196,16422.8488145177,15453.2504740134,15855.5828492258
2020-05-04,16009.9006724086,16680.4973967015,15808.7127258925,16211.0886189247
2020-05-05,16370.6222494068,16930.7598218541,16169.3792850034,16571.8652138101
2020-05-06,16728.6351000634,17173.6715152637,16527.3152995553,16929.9549005715
2020-05-07,17076.3158758301,17409.2845536714,16874.9344130128,17277.6973386475
2020-05-08,17407.4120755684,17637.6661306284,17206.0129282025,17608.8112229343
2020-05-09,17717.81229248,17858.8970809404,17516.40909982,17919.21548514
2020-05-10,18005.9073328581,18073.0704689717,17804.40765868,18207.4070070362
2020-05-11,18272.4953656806,18280.2902443486,18070.6925675794,18474.2981637819
2020-05-12,18520.2764923232,18480.6699674979,18317.9778058332,18722.5751788131
