"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-11,-1.46956546495814,686.502183943596,-308.237330466914,305.298199536997
2020-03-12,-6.45283026255963,725.298853385619,-302.525179471072,289.619518945953
2020-03-13,-8.03309377442485,765.961255361326,-297.039932009024,280.973744460174
2020-03-14,-5.70457230687863,808.557396083753,-290.431361965882,279.022217352125
2020-03-15,1.0188966850508,853.156438400674,-281.389221361765,283.427014731867
2020-03-16,12.5964665271341,899.828643679208,-268.741557591289,293.934490645557
2020-03-17,29.4538251629899,948.645308825848,-251.50839897121,310.416049297189
2020-03-18,51.9778536496551,999.67869843119,-228.915455453378,332.871162752688
2020-03-19,80.5125281347982,1053.00197204655,-200.380508540573,361.405564810169
2020-03-20,115.356135116898,1108.68910661822,-165.485196758968,396.197466992765
2020-03-21,156.759809316214,1166.81481412417,-123.941654479272,437.461273111699
2020-03-22,204.927345300571,1227.45445447781,-75.5600425853339,485.414733186475
2020-03-23,260.016181680522,1290.68394378317,-20.2204548151503,540.252818176195
2020-03-24,322.139413324242,1356.57965804635,42.1490607822465,602.129765866238
2020-03-25,391.36865505681,1425.21833246863,111.587874353981,671.149435759639
2020-03-26,467.737561217624,1496.67695646704,188.112010680115,747.363111755133
2020-03-27,551.245799745379,1571.03266458895,271.718435547615,830.773163943144
2020-03-28,641.863286563726,1648.36262350756,362.386001036912,921.340572090539
2020-03-29,739.534504346834,1728.74391530546,460.074746893697,1018.99426179997
2020-03-30,844.182756757098,1812.25341727311,564.72503331262,1123.64048020158
2020-03-31,955.714241796775,1898.96767846852,676.257543878332,1235.17093971522
2020-04-01,1074.02186244331,1988.96279330303,794.574676621753,1353.46904826487
2020-04-02,1198.98872562572,2082.31427243627,919.56335803199,1478.41409321945
2020-04-03,1330.49130851332,2179.09691128012,1051.09895324613,1609.88366378051
2020-04-04,1468.4022913118,2279.38465642817,1189.04974288296,1747.75483974065
2020-04-05,1612.59306648004,2383.25047034196,1333.28139014,1891.90474282008
2020-04-06,1762.93593479153,2490.76619463923,1483.66089968235,2042.21096990071
2020-04-07,1919.30598949044,2602.00241234232,1640.05972559437,2198.55225338651
2020-04-08,2081.58267267925,2717.02830945602,1802.35586780845,2360.80947755006
2020-04-09,2249.65096587139,2835.91153625389,1970.43495900141,2528.86697274137
2020-04-10,2423.40215305659,2958.71806866081,2144.19045459078,2702.61385152241
2020-04-11,2602.73407389185,3085.51207012597,2323.523083241,2881.9450645427
2020-04-12,2787.55077108552,3216.35575438553,2508.33969907709,3066.76184309396
2020-04-13,2977.76143367693,3351.30924951809,2698.551619148,3256.97124820586
2020-04-14,3173.27854991368,3490.43046369709,2894.07245778069,3452.48464204667
2020-04-15,3374.01521175757,3633.77495304475,3094.81541044793,3653.2150130672
2020-04-16,3579.88155812221,3781.39579198983,3300.6899144504,3859.07320179403
2020-04-17,3790.7804044139,3933.34344652817,3511.59763283151,4069.96317599628
2020-04-18,4006.60217864723,4089.66565077916,3727.42777130336,4285.77658599109
2020-04-19,4227.21936446021,4250.40728722432,3948.05183583963,4506.38689308078
2020-04-20,4452.48073244295,4415.61027100497,4173.31805474145,4731.64341014446
2020-04-21,4682.20571600178,4585.31343864551,4403.0458043656,4961.36562763796
2020-04-22,4916.17934874014,4759.55244155614,4637.02047406641,5195.33822341387
2020-04-23,5154.14821949568,4938.35964465518,4874.98926859954,5433.30717039182
2020-04-24,5395.81791206871,5121.7640304356,5116.65846589545,5674.97735824198
2020-04-25,5640.85237421949,5309.79110878329,5361.69262097796,5920.01212746102
2020-04-26,5888.87560176483,5502.46283283648,5609.71613418161,6168.03506934804
2020-04-27,6139.4759282492,5699.79752115596,5860.31748876733,6418.63436773107
2020-04-28,6392.21308126541,5901.80978645524,6113.05631711201,6671.36984541882
2020-04-29,6646.62800856925,6108.51047111764,6367.47328476077,6925.78273237772
2020-04-30,6902.25529893925,6319.90658970502,6623.1025974228,7181.4080004557
2020-05-01,7158.63783490089,6536.00127863883,6879.48674758899,7437.78892221278
2020-05-02,7415.34312929424,6756.79375321011,7136.1929354752,7694.49332311328
2020-05-03,7671.98062845759,6982.27927205039,7392.83043463858,7951.13082227659
2020-05-04,7928.21912473938,7212.44910916978,7649.0680374275,8207.37021205126
2020-05-05,8183.80332234132,7447.29053364328,7904.65062082493,8462.95602385772
2020-05-06,8438.56855336681,7686.78679700039,8159.41382955835,8717.72327717528
2020-05-07,8692.45265278619,7930.91712834731,8413.29588863289,8971.60941693949
2020-05-08,8945.50407567907,8179.65673722539,8666.34563619731,9224.66251516084
2020-05-09,9197.8854773998,8432.97682418366,8918.72600981668,9477.04494498292
2020-05-10,9449.87217284414,8690.84459901849,9170.71241960271,9729.03192608556
2020-05-11,9701.8451362579,8953.22330660823,9422.68569008472,9981.00458243107
2020-05-12,9954.27848576976,9220.07226024676,9675.11953487379,10233.4374366657
2020-05-13,10207.7217017374,9491.34688235628,9928.56282706379,10486.8805764111
2020-05-14,10462.7771375858,9766.99875243692,10183.6172259498,10741.9370492217
2020-05-15,10720.0736775247,10046.9756620887,10440.9109998233,10999.2363552261
2020-05-16,10980.2376588895,10331.2216769211,10701.0701302691,11259.4051875099
2020-05-17,11243.8623906616,10619.6772051442,10964.6879833179,11523.0367980053
2020-05-18,11511.477749256,10912.2790726188,11232.2949776737,11790.6605208382
2020-05-19,11783.5214065579,11208.9606041233,11504.3297628862,12062.7130502295
2020-05-20,12060.3132363281,11509.6517105794,11781.1134350186,12339.5130376377
2020-05-21,12342.0343510685,11814.2789819647,12062.8282589356,12621.2404432014
2020-05-22,12628.7120447823,12122.7657856255,12349.5022302535,12907.9218593111
2020-05-23,12920.2116651889,12435.0323696906,12641.0005931806,13199.4227371972
2020-05-24,13216.2361237392,12750.9959712767,12937.0251330884,13495.4471143899
2020-05-25,13516.3333889252,13070.5709291669,13237.1216904595,13795.545087391
2020-05-26,13819.9119165147,13393.6688006339,13540.6959096448,14099.1279233846
2020-05-27,14126.2635699554,13720.198482075,13847.0367650846,14405.4903748262
2020-05-28,14434.5931964954,14050.0663331189,14155.3469325993,14713.8394603915
2020-05-29,14744.0536702597,14383.1763038617,14464.7786351505,15023.3287053689
2020-05-30,15053.7849116913,14719.4300648866,14774.4732353512,15333.0965880313
