"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-11,1.29120177142235,14.7720000095706,-14.5033282528497,17.0857317956944
2020-03-12,0.964593305543121,16.5514807208791,-13.6521933130268,15.581379924113
2020-03-13,1.09004751992164,18.5307360779019,-13.2978163758405,15.4779114156838
2020-03-14,1.05373739946853,20.7298124820063,-13.3178662251871,15.4253410241241
2020-03-15,1.14740821074518,23.1703935867737,-13.1923316954669,15.4871481169573
2020-03-16,1.68150397067042,25.8758770194114,-12.6582228354293,16.0212307767702
2020-03-17,3.59527835985828,28.8714457962817,-10.7401853449082,17.9307420646247
2020-03-18,9.17929829025603,32.1841327187965,-5.15596706331276,23.5145636438248
2020-03-19,18.3010378836987,35.8428758758367,3.96620609800341,32.635869669394
2020-03-20,26.150221314936,39.8785632299579,11.8154949482488,40.4849476816233
2020-03-21,29.1846887578469,44.3240641326694,14.8499899582565,43.5193875574373
2020-03-22,29.6939485795335,49.2142455053622,15.3592757632033,44.0286213958637
2020-03-23,31.8171985004831,54.5859703437982,17.482526188988,46.1518708119781
2020-03-24,36.9798279512165,60.4780761625903,22.6451599199754,51.3144959824577
2020-03-25,44.8054891764711,66.931330999049,30.470821202943,59.1401571499991
2020-03-26,56.3972507317729,73.9883646502928,42.0625832633669,70.731918200179
2020-03-27,72.5010830964192,81.6935729303678,58.1664156969838,86.8357504958545
2020-03-28,88.2132468393977,90.0929929113503,73.8785794800546,102.547914198741
2020-03-29,98.6509159103438,99.2341473589886,84.3162485724549,112.985583248233
2020-03-30,108.91337973046,109.165856892968,94.5787123940735,123.248047066847
2020-03-31,125.893459239619,119.938018796114,111.558791907317,140.228126571921
2020-04-01,145.486519791388,131.601351865442,131.151852459088,159.821187123689
2020-04-02,160.177524519481,144.207107238104,145.842857187731,174.512191851231
2020-04-03,171.841574234391,157.806745731404,157.506906902678,186.176241566103
2020-04-04,187.264423953549,172.451582899838,172.929756621888,201.59909128521
2020-04-05,206.47377598655,188.192403722032,192.139108654905,220.808443318196
2020-04-06,223.733468987418,205.079049572332,209.398801655776,238.068136319061
2020-04-07,237.756450801137,223.159980888548,223.421783469499,252.091118132775
2020-04-08,252.064976150807,242.481819699525,237.730308819168,266.399643482445
2020-04-09,266.677095642527,263.088876902513,252.342428310889,281.011762974166
2020-04-10,279.440192460052,285.022669858029,265.105525128414,293.774859791691
2020-04-11,292.652174962297,308.321436475892,278.317507630659,306.986842293934
2020-04-12,309.416266634043,333.019652477541,295.081599302407,323.750933965679
2020-04-13,328.046203681735,359.14755891489,313.711536350099,342.380871013371
2020-04-14,345.261527643073,386.73070728552,330.926860311435,359.596194974711
2020-04-15,362.583494547174,415.789529691542,348.248827215537,376.918161878812
2020-04-16,391.552744922355,446.338941432777,377.218077590718,405.887412253992
2020-04-17,446.687975873979,478.38798319626,432.353308542341,461.022643205617
2020-04-18,521.574117436376,511.93950960137,507.239450104736,535.908784768015
2020-04-19,586.500599048208,546.989930286334,572.165931716568,600.835266379848
2020-04-20,624.285266043613,583.52900898674,609.950598711976,638.61993337525
2020-04-21,648.211480506037,621.5397251748,633.876813174401,662.546147837672
2020-04-22,675.797190386418,660.998201819598,661.462523054783,690.131857718053
2020-04-23,709.363513645634,701.873701718154,695.028846313998,723.69818097727
2020-04-24,749.020936415702,744.128693663408,734.686269084066,763.355603747338
2020-04-25,801.923850035927,787.71898848947,787.58918270429,816.258517367564
2020-04-26,869.395124507076,832.593943799497,855.060457175439,883.729791838713
2020-04-27,938.093241049505,878.696734970611,923.758573717865,952.427908381144
2020-04-28,992.557594771439,925.964688875526,978.222927439799,1006.89226210308
2020-04-29,1031.57865295284,974.329675692211,1017.2439856212,1045.91332028447
2020-04-30,1066.97528717416,1023.71855321789,1052.64061984253,1081.3099545058
2020-05-01,1108.11802368272,1074.05365728467,1093.78335635108,1122.45269101436
2020-05-02,1151.71849035332,1125.25333120912,1137.38382302168,1166.05315768496
2020-05-03,1190.08292616291,1177.23248670995,1175.74825883127,1204.41759349455
2020-05-04,1225.76554404913,1229.90318840285,1211.4308767175,1240.10021138077
2020-05-05,1268.2114539041,1283.17525383236,1253.87678657246,1282.54612123573
2020-05-06,1319.38855384788,1336.95686102168,1305.05388651624,1333.72322117952
2020-05-07,1373.76147022457,1391.15515570539,1359.42680289293,1388.09613755622
2020-05-08,1424.70922112467,1445.67685074303,1410.37455379303,1439.04388845631
2020-05-09,1463.72575907092,1500.42881067687,1449.39109173928,1478.06042640256
2020-05-10,1489.42140030017,1555.31861497622,1475.08673296853,1503.7560676318
2020-05-11,1520.29243084744,1610.25509418087,1505.9577635158,1534.62709817907
2020-05-12,1575.08297080519,1665.14883389665,1560.74830347355,1589.41763813684
2020-05-13,1643.78716874172,1719.91264238338,1629.45250141007,1658.12183607336
2020-05-14,1707.72458373978,1774.46197828815,1693.38991640814,1722.05925107142
2020-05-15,1772.18108824112,1828.71533589405,1757.84642090949,1786.51575557276
2020-05-16,1842.1084786108,1882.59458605787,1827.77381127916,1856.44314594244
2020-05-17,1897.41896465073,1936.02527178214,1883.08429731909,1911.75363198237
2020-05-18,1934.62328988527,1988.93685809425,1920.28862255363,1948.95795721691
2020-05-19,1993.55390739918,2041.26293657588,1979.21924006754,2007.88857473082
2020-05-20,2100.8479289489,2092.94138549063,2086.51326161727,2115.18259628053
2020-05-21,2222.39485529077,2143.9144869913,2208.06018795912,2236.72952262241
2020-05-22,2312.13570001638,2194.12900334552,2297.80103268474,2326.47036734802
2020-05-23,2372.31626707774,2243.5362144997,2357.9815997461,2386.65093440937
2020-05-24,2419.62146071657,2292.09191960522,2405.28679338493,2433.95612804822
2020-05-25,2440.64907443037,2339.75640536182,2426.31440709871,2454.98374176203
2020-05-26,2434.91955931805,2386.49438419348,2420.58489198635,2449.25422664974
2020-05-27,2441.64095248151,2432.27490536775,2427.30628514978,2455.97561981325
2020-05-28,2479.98613296055,2477.071242206,2465.65146562826,2494.32080029285
2020-05-29,2524.14647389949,2520.86075851566,2509.81180656719,2538.48114123179
2020-05-30,2555.62380873361,2563.62475731345,2541.28914139723,2569.95847606999
2020-05-31,2585.31249135941,2605.34831480763,2570.97782402152,2599.64715869729
2020-06-01,2621.25676658318,2646.0201024735,2606.92209922383,2635.59143394253
2020-06-02,2654.61696027907,2685.63219989766,2640.28229287962,2668.95162767851
2020-06-03,2679.49453351004,2724.1799008875,2665.15986604164,2693.82920097843
2020-06-04,2707.4554186421,2761.66151515008,2693.12075066859,2721.79008661561
2020-06-05,2754.8166302276,2798.07816764298,2740.48196219638,2769.15129825883
2020-06-06,2815.19885448812,2833.43359749433,2800.86418217662,2829.53352679962
2020-06-07,2861.50370215784,2867.73395818357,2847.16902934151,2875.83837497417
2020-06-08,2885.10884620841,2900.98762047172,2870.77414740882,2899.443545008
2020-06-09,2906.74646026039,2933.20497937356,2892.4117338937,2921.08118662708
2020-06-10,2941.21441941234,2964.39826627596,2926.87958762665,2955.54925119804
2020-06-11,2982.43605130362,2994.58136712808,2968.10078595005,2996.7713166572
2020-06-12,3022.61357444064,3023.76964746252,3008.27811073586,3036.94903814542
2020-06-13,3057.85573383825,3051.97978485191,3043.51600703214,3072.19546064435
2020-06-14,3083.43595892858,3079.22960926347,3069.09621902237,3097.7756988348
2020-06-15,3103.30794642467,3105.53795164548,3088.93634280001,3117.67955004934
2020-06-16,3130.39714760192,3130.92450096376,3116.00928370616,3144.78501149768
2020-06-17,3166.78839386067,3155.40966980332,3152.17160724211,3181.40518047923
2020-06-18,3199.52965313944,3179.01446855969,3183.73512311517,3215.32418316372
2020-06-18,3199.52965313944,3179.01446855969,3183.73512311517,3215.32418316372
2020-06-19,3220.17160356762,3201.7603881656,3189.26232601774,3251.08088111751
2020-06-20,3233.81384529942,3223.66929123084,3181.16476276863,3286.46292783021
2020-06-21,3248.32549630702,3244.76331141595,3181.95051552862,3314.70047708541
2020-06-22,3265.80830314073,3265.0647608124,3194.68200714269,3336.93459913877
2020-06-23,3284.64925223734,3284.5960450632,3212.62399240323,3356.67451207145
