"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,1.1344165848324,8.547622107959,-9.5929771790331,11.8618103486979
2020-03-07,1.95533311230964,11.5402945511533,-7.69659181530483,11.6072580399241
2020-03-08,2.18142942359761,15.136698077265,-7.17662199922833,11.5394808464236
2020-03-09,1.94692658225518,19.3684351769739,-7.38453196123436,11.2783851257447
2020-03-10,1.47672076261185,24.2581282414451,-7.8487831143883,10.802224639612
2020-03-11,1.06228105655397,29.8195633273105,-8.22531391465657,10.3498760277645
2020-03-12,1.02638762011752,36.0580594868297,-8.21379273782098,10.266567978056
2020-03-13,1.6821882220207,42.9710073719352,-7.52651185356638,10.8908882976078
2020-03-14,3.29363194407427,50.5485278783459,-5.90418482462611,12.4914487127746
2020-03-15,6.04467606677394,58.7742088390748,-3.15251411929424,15.2418662528421
2020-03-16,10.0235397415936,67.6258847770915,0.828020783674386,19.2190586995129
2020-03-17,15.2257682082969,77.0764312268505,6.03700820929316,24.4145282073006
2020-03-18,21.5763548608056,87.0945509941596,12.3967637681374,30.7559459534739
2020-03-19,28.9672855306976,97.6455348840951,19.7948846499186,38.1396864114767
2020-03-20,37.3034045609354,108.691983881447,28.1342507364239,46.4725583854469
2020-03-21,46.5472242109873,120.194483545731,37.3785487100225,55.7158997119521
2020-03-22,56.7527876996512,132.112224531978,47.584242675477,65.9213327238254
2020-03-23,68.0801982639942,144.40356572915,58.9129490550872,77.2474474729011
2020-03-24,80.7857743430759,157.026538584696,71.6208436816629,89.9507050044889
2020-03-25,95.1874101335244,169.939292820976,86.0247382094409,104.350082057608
2020-03-26,111.609730479443,183.100485009217,102.448395312315,120.771065646571
2020-03-27,130.318016704805,196.469612406938,121.157060952929,139.478972456681
2020-03-28,151.452714085711,210.007295137853,142.291759472417,160.613668699004
2020-03-29,174.976965823356,223.675510246051,165.816219431458,184.137712215254
2020-03-30,200.647839497244,237.437781429693,191.487675777437,209.808003217052
2020-03-31,228.017997494082,251.259328389486,218.858558697999,237.177436290166
2020-04-01,256.46923269874,265.107179744147,247.310338903531,265.62812649395
2020-04-02,285.273563069849,278.95025339507,276.1149017394,294.432224400299
2020-04-03,313.672561665059,292.759408087044,304.513926847844,322.831196482274
2020-04-04,340.962262698962,306.507469729263,331.803647311602,350.120878086322
2020-04-05,366.569965383104,320.16923582578,357.411480599611,375.728450166597
2020-04-06,390.110732667471,333.721461128988,380.952466667426,399.268998667517
2020-04-07,411.415041888169,347.14282738322,402.256982133376,420.573101642962
2020-04-08,430.524164462235,360.413899775731,421.366222476326,439.682106448145
2020-04-09,447.655446974231,373.517072464995,438.497535614908,456.813358333553
2020-04-10,463.144690639445,386.436505315803,453.986779271996,472.302602006893
2020-04-11,477.376378762986,399.158053740326,468.218490849487,486.534266676485
2020-04-12,490.713992773094,411.669193326372,481.556164627365,499.871820918822
2020-04-13,503.441907984655,423.958940730027,494.284151285979,512.599664683331
2020-04-14,515.727617593353,436.017772120488,506.569912744409,524.885322442297
2020-04-15,527.608902789016,447.8375402907,518.451218801591,536.76658677644
2020-04-16,539.00587902603,459.411391388196,529.848196828715,548.163561223345
2020-04-17,549.753490975984,470.733682076109,540.595811338784,558.911170613184
2020-04-18,559.646775732526,481.799897804172,550.489110272589,568.804441192462
2020-04-19,568.489586993639,492.606572752839,559.331944022252,577.647229965027
2020-04-20,576.137657605318,503.151211909799,566.980035009889,585.295280200747
2020-04-21,582.528708504321,513.432215646216,573.37109692624,591.686320082402
2020-04-22,587.695325546079,523.44880707907,578.537716361813,596.852934730346
2020-04-23,591.759868360014,533.200962435239,582.602258969299,600.917477750729
2020-04-24,594.914041006892,542.689344571446,585.756434180562,604.071647833222
2020-04-25,597.388323581705,551.915239751115,588.230723060831,606.545924102579
2020-04-26,599.417818658642,560.880497733725,590.260225380415,608.575411936869
2020-04-27,601.211056126874,569.587475193612,592.053467719976,610.368644533772
2020-04-28,602.927051230349,578.038982452618,593.769464231091,612.084638229608
2020-04-29,604.663780743947,586.23823348395,595.506193129512,613.821368358382
2020-04-30,606.458729356737,594.188799122243,597.301141419214,615.61631729426
2020-05-01,608.299790331104,601.89456339687,599.142203641692,617.457377020516
2020-05-02,610.143030500583,609.359682891122,600.98544613384,619.300614867325
2020-05-03,611.932936845539,616.588549018833,602.775354291616,621.090519399462
2020-05-04,613.620832705897,623.58575310171,604.463250152021,622.778415259773
2020-05-05,615.178067084268,630.356054124765,606.020482717622,624.335651450914
2020-05-06,616.602064243472,636.904349043431,607.444477554144,625.759650932799
2020-05-07,617.915011922366,643.235645513897,608.75742398496,627.072599859772
2020-05-08,619.156501667361,649.355036917676,609.998914052987,628.314089281735
2020-05-09,620.372522562361,655.267679552061,611.214935563305,629.530109561417
2020-05-10,621.603681821528,660.978771859882,612.446093414809,630.761270228248
2020-05-11,622.875357655136,666.493535574506,613.717764377021,632.032950933252
2020-05-12,624.191789152995,671.81719865927,615.034188632165,633.349389673825
2020-05-13,625.535077559251,676.954979924315,616.377470732957,634.692684385545
2020-05-14,626.868959399583,681.912075207923,617.711350008934,636.026568790232
2020-05-15,628.146249162044,686.693645013991,618.988639977746,637.303858346341
2020-05-16,629.318214798079,691.304803501928,620.160603219911,638.475826376248
2020-05-17,630.343933649956,695.750608730086,621.186311054438,639.501556245473
2020-05-18,631.197874790554,700.036054058754,622.040231819032,640.355517762077
2020-05-19,631.874477914321,704.166060623599,622.716812454239,641.032143374403
2020-05-20,632.389204367244,708.145470795363,623.231524729881,641.546884004607
2020-05-21,632.776257960124,711.979042546364,623.618575762576,641.933940157671
2020-05-22,633.083763593586,715.671444649093,623.926079605926,642.241447581247
2020-05-23,633.36754828133,719.227252636741,624.209843432026,642.525253130634
2020-05-24,633.684752945941,722.650945459925,624.526996246967,642.842509644914
2020-05-25,634.088340248377,725.946902778133,624.930512102347,643.246168394407
2020-05-26,634.623231008378,729.119402828531,625.465343094557,643.781118922198
2020-05-27,635.3244036542,732.172620818657,626.166492286394,644.482315022005
2020-05-28,636.216929241802,735.110627793281,627.05901788217,645.374840601435
2020-05-29,637.317661305081,737.937389929265,628.159719318875,646.475603291288
2020-05-30,638.63818131238,740.65676821561,629.480121557314,647.796241067447
2020-05-31,640.188594139555,743.272518479067,631.030328139112,649.346860139997
