"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-05,5.16902347836714,116.435552758975,-186.562045658499,196.900092615233
2020-03-06,1.59598409166293,133.528123618501,-171.710765393611,174.902733576937
2020-03-07,2.02055243710888,152.8030804385,-171.233222238833,175.27432711305
2020-03-08,3.99819112599521,174.485279951573,-168.088425447649,176.08480769964
2020-03-09,6.00227498106988,198.814704770408,-165.816075991857,177.820625953997
2020-03-10,8.49877122141677,226.046377699318,-163.269299191511,180.266841634344
2020-03-11,12.8505457857773,256.450109287126,-158.810446627603,184.511538199158
2020-03-12,19.5317274004547,290.3100650456,-152.127260721661,191.190715522571
2020-03-13,27.590410396443,327.924140582956,-144.051622470978,199.232443263864
2020-03-14,35.7356941312393,369.603135149042,-135.900168460339,207.371556722818
2020-03-15,44.017506987911,415.669716737854,-127.61769941642,215.652713392242
2020-03-16,55.0679105066331,466.457174910053,-116.565012725149,226.700833738415
2020-03-17,74.2745409403335,522.307960835826,-97.358298686135,245.907380566802
2020-03-18,108.300863962137,583.572017656101,-63.3316453049366,279.933373229212
2020-03-19,162.021345158298,650.604908045464,-9.61101443851814,333.653704755115
2020-03-20,235.572256068218,723.765749750495,63.939905880104,407.204606256332
2020-03-21,324.273581856939,803.414973782144,152.641281057022,495.905882656856
2020-03-22,423.079483794622,889.911923764455,251.447185755166,594.711781834077
2020-03-23,533.346080464548,983.612318586278,361.713788842677,704.978372086419
2020-03-24,664.510809072928,1084.86560387047,492.878520998912,836.143097146944
2020-03-25,823.958092486651,1194.01222077339,652.32580453451,995.590380438791
2020-03-26,1002.26357173869,1311.38082317065,830.631284842751,1173.89585863463
2020-03-27,1176.26645934005,1437.28547629798,1004.63417252771,1347.89874615238
2020-03-28,1339.43780853138,1572.02287133616,1167.80552184166,1511.07009522109
2020-03-29,1527.57308032677,1715.86959121033,1355.94079371998,1699.20536693356
2020-03-30,1794.50045030602,1869.07946298566,1622.86816370054,1966.1327369115
2020-03-31,2148.96822261848,2031.88103167279,1977.33593603537,2320.6005092016
2020-04-01,2527.65436085807,2204.47518901362,2356.02207427736,2699.28664743879
2020-04-02,2848.49690722853,2387.03298892689,2676.86462065011,3020.12919380695
2020-04-03,3087.01760962652,2579.69367879445,2915.38532305002,3258.64989620303
2020-04-04,3286.72362652611,2782.56297272363,3115.09133994962,3458.35591310261
2020-04-05,3500.88348109581,2995.71158939791,3329.25119451978,3672.51576767184
2020-04-06,3743.43872348362,3219.17407321315,3571.80643690766,3915.07101005958
2020-04-07,3996.81633759514,3452.94791317919,3825.18405101922,4168.44862417106
2020-04-08,4245.76428497123,3696.99296964555,4074.13199839535,4417.39657154712
2020-04-09,4490.12698673082,3951.23121438452,4318.49470015494,4661.7592733067
2020-04-10,4733.73589455838,4215.54678503295,4562.10360798251,4905.36818113425
2020-04-11,4974.16298350696,4489.78635045285,4802.53069693109,5145.79527008283
2020-04-12,5204.90012168782,4773.75977930891,5033.26783511195,5376.53240826369
2020-04-13,5424.24222033365,5067.24110015911,5252.60993375777,5595.87450690952
2020-04-14,5641.94271437252,5369.96973768505,5470.31042779666,5813.57500094839
2020-04-15,5874.4628530168,5681.65200640944,5702.83056644094,6046.09513959266
2020-04-16,6126.8075417125,6001.96284040771,5955.17525513663,6298.43982828836
2020-04-17,6379.96979634071,6330.54773515191,6208.33750976485,6551.60208291658
2020-04-18,6607.9227199999,6667.02487574955,6436.29043342404,6779.55500657577
2020-04-19,6813.1605877742,7010.98742446627,6641.52830119834,6984.79287435007
2020-04-20,7037.18591819818,7362.00593954492,6865.55363162231,7208.81820477405
2020-04-21,7327.51332932343,7719.63089694131,7155.88104274753,7499.14561589932
2020-04-22,7698.58385398353,8083.39528666379,7526.95156740764,7870.21614055943
2020-04-23,8129.49984231386,8452.81725589777,7957.86755573794,8301.13212888977
2020-04-24,8586.62307127775,8827.40277197828,8414.99078470178,8758.25535785372
2020-04-25,9029.68530311742,9206.64827949982,8858.05301654139,9201.31758969345
2020-04-26,9406.70450210537,9590.04332737498,9235.07221552885,9578.3367886819
2020-04-27,9686.43939275634,9977.07314342186,9514.8071061798,9858.07167933287
2020-04-28,9922.80068136188,10367.2211360254,9751.16839478345,10094.4329679403
2020-04-29,10258.6481417686,10759.971304529,10087.0158551878,10430.2804283493
2020-04-30,10814.3474146634,11154.810542222,10642.7151280803,10985.9797012466
2020-05-01,11558.8285326247,11551.2308180505,11387.1962460192,11730.4608192302
2020-05-02,12315.3804748275,11948.7312254544,12143.7481882207,12487.0127614343
2020-05-03,12907.6667930289,12346.8198889759,12736.0345063391,13079.2990797186
2020-05-04,13290.2209276458,12745.0157214729,13118.5886408334,13461.8532144581
2020-05-05,13542.7391720027,13142.8500268662,13371.1068851068,13714.3714588986
2020-05-06,13771.3033072374,13539.8679453294,13599.6710192853,13942.9355951896
