"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-06,2.10809566379078,45.9200404850734,-60.6754098216426,64.8916011492242
2020-03-07,3.10668582052046,54.6461144250384,-52.7416632255056,58.9550348665465
2020-03-08,5.23149205904756,64.8090612743971,-50.6166331347183,61.0796172528134
2020-03-09,7.42107378710211,76.5980220985508,-47.8124450392462,62.6545926134504
2020-03-10,8.98749892698991,90.2178318179428,-46.1102948637483,64.0852927177282
2020-03-11,10.1507698308692,105.888688046525,-44.9171853574979,65.2187250192364
2020-03-12,11.8212323407271,123.84549672947,-43.1650687906839,66.807533472138
2020-03-13,14.8691844265722,144.336867127356,-40.1113176912459,69.8496865443904
2020-03-14,19.637712430666,167.623735761855,-35.3308269599221,74.606251821254
2020-03-15,26.1596563855175,193.977607614374,-28.7974410130434,81.1167537840784
2020-03-16,34.7464786379492,223.678412956556,-20.2106069617279,89.7035642376263
2020-03-17,46.3371016282323,257.011989398435,-8.61669367960275,101.290896936067
2020-03-18,62.5588195927259,294.267210687514,7.6063317083132,117.511307477139
2020-03-19,85.8297712988163,335.732796029351,30.8773921903458,140.782150407287
2020-03-20,119.151569378233,381.693845724693,64.1998874180216,174.103251338444
2020-03-21,164.637405780651,432.428160201298,109.6858218822,219.588989679101
2020-03-22,221.137556344899,488.202409534664,166.186050829678,276.089061860121
2020-03-23,283.585066536757,549.268228809088,228.633677682099,338.536455391416
2020-03-24,346.210488596554,615.858320740324,291.259101934908,401.1618752582
2020-03-25,407.641381100751,688.182650525099,352.690020986476,462.592741215026
2020-03-26,472.954339955923,766.424818674389,418.002994989501,527.905684922344
2020-03-27,550.648425822255,850.738695526732,495.697081172779,605.599770471732
2020-03-28,648.178671133602,941.245396258764,593.227332777754,703.13000948945
2020-03-29,770.522333736749,1038.03066767875,715.570996767742,825.473670705756
2020-03-30,921.101112464017,1141.14274819384,866.149775986103,976.052448941931
2020-03-31,1100.80787405903,1250.59075047772,1045.85653873573,1155.75920938233
2020-04-01,1304.21569398668,1366.34360300873,1249.26435872472,1359.16702924863
2020-04-02,1517.49668084079,1488.32957233259,1462.5453457839,1572.44801589769
2020-04-03,1722.44538425811,1616.43637318541,1667.4940493674,1777.39671914881
2020-04-04,1905.51055980173,1750.51185904775,1850.55922491113,1960.46189469232
2020-04-05,2066.29993183729,1890.36527181024,2011.34859700139,2121.2512666732
2020-04-06,2219.76692975085,2035.76901648511,2164.81559493268,2274.71826456902
2020-04-07,2388.72124981107,2186.46091568676,2333.76991499552,2443.67258462662
2020-04-08,2588.20428485188,2342.14688923335,2533.25295004725,2643.15561965652
2020-04-09,2810.86551557815,2502.50399689755,2755.91418077463,2865.81685038166
2020-04-10,3026.72219559644,2667.1837771685,2971.77086079421,3081.67353039866
2020-04-11,3202.63997221331,2835.8158118933,3147.68863741238,3257.59130701424
2020-04-12,3328.93185113004,3008.01144577601,3273.98051632913,3383.88318593095
2020-04-13,3429.93608369689,3183.36759077891,3374.9847488947,3484.88741849909
2020-04-14,3546.61386532889,3361.47054829115,3491.66253052542,3601.56520013235
2020-04-15,3704.40445540617,3541.89978625438,3649.45312060159,3759.35579021074
2020-04-16,3894.22047883911,3724.23161398557,3839.26914402361,3949.1718136546
2020-04-17,4082.79318645922,3908.04270392317,4027.84185164111,4137.74452127733
2020-04-18,4241.43359657157,4092.9134166534,4186.4822617357,4296.38493140743
2020-04-19,4366.76610338931,4278.43089306914,4311.81476849874,4421.71743827988
2020-04-20,4477.89424926586,4464.1918851194,4422.94291437517,4532.84558415655
2020-04-21,4598.28584052539,4649.80530409244,4543.33450546851,4653.23717558227
2020-04-22,4741.41493098872,4834.89447254836,4686.46359572676,4796.36626625068
2020-04-23,4908.54784538214,5019.09907271674,4853.59651005882,4963.49918070545
2020-04-24,5092.27211843559,5202.07679028289,5037.32078195767,5147.2234549135
2020-04-25,5278.91417195655,5383.50465791398,5223.96283498753,5333.86550892558
2020-04-26,5452.60526898672,5563.08010757426,5397.65393063087,5507.55660734258
2020-04-27,5605.2827642613,5740.52174462169,5550.33141961179,5660.2341089108
2020-04-28,5746.23735736987,5915.56985987153,5691.28601240343,5801.18870233631
2020-04-29,5898.32136741246,6087.98669828011,5843.37000729818,5953.27272752674
2020-04-30,6078.70942638123,6257.55650468588,6023.75803971959,6133.66081304286
2020-05-01,6280.19062789325,6424.08536820052,6225.2392390386,6335.14201674789
2020-05-02,6472.66750572533,6587.4008874333,6417.7160002101,6527.61901124057
2020-05-03,6626.9605312579,6747.35167882621,6572.00894735945,6681.91211515634
2020-05-04,6740.85203735014,6903.80675004761,6685.90035538993,6795.80371931035
2020-05-05,6843.25339664753,7056.65475970769,6788.30101753906,6898.20577575599
2020-05-06,6971.61850725547,7205.80318368964,6916.66601937104,7026.57099513991
2020-05-07,7142.1355683742,7351.17740719868,7087.18177306634,7197.08936368207
2020-05-08,7338.19439176961,7492.71976027835,7283.2373061699,7393.15147736933
2020-05-09,7525.1935597819,7630.3885130797,7470.23646238332,7580.15065718047
2020-05-10,7677.27499475902,7764.1568456436,7622.30645536844,7732.2435341496
2020-05-11,7794.890599354,7894.01180540792,7739.91009723619,7849.87110147181
2020-05-12,7903.02234621447,8019.95326411395,7848.03604508309,7958.00864734586
2020-05-13,8034.27009864719,8141.99288428752,7979.20214345887,8089.33805383552
2020-05-14,8208.12643755413,8260.15310403283,8153.02864376347,8263.22423134479
2020-05-15,8417.96530729433,8374.46614751574,8362.73178846805,8473.19882612061
2020-05-16,8633.33918326038,8484.97306724311,8577.49105806665,8689.18730845411
2020-05-17,8816.83870256475,8591.72282307069,8760.99035351876,8872.68705161075
2020-05-18,8944.83505396084,8694.77140180213,8882.05154847542,9007.61855944626
2020-05-18,8944.83505396084,8694.77140180213,8882.05154847542,9007.61855944626
2020-05-19,9018.26275498784,8794.18098027378,8920.58444681948,9115.9410631562
2020-05-20,9057.57892716344,8890.01913395753,8900.81363369283,9214.34422063406
2020-05-21,9088.16760456001,8982.35809235012,8868.94618603179,9307.38902308824
2020-05-22,9127.64372175037,9071.27404175217,8858.47116859707,9396.81627490367
2020-05-23,9181.79753590518,9156.84647546493,8881.05948840666,9482.5355834037
