"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-07,-0.654082231699818,551.961064005512,-141.558166627133,140.250002163733
2020-03-08,0.719654237842366,597.744354935632,-127.878798307002,129.318106782687
2020-03-09,2.26724651096576,645.831196044331,-122.011338069414,126.545831091346
2020-03-10,3.63084356083377,696.257894674235,-119.827566397048,127.089253518716
2020-03-11,4.52279673516139,749.059156060227,-118.930482545044,127.976076015367
2020-03-12,4.80122837915428,804.268099833648,-118.463610510517,128.066067268826
2020-03-13,4.54343701756732,861.916277632087,-118.283109586399,127.369983621533
2020-03-14,4.10886545829643,922.033691700335,-118.259937233189,126.477668149781
2020-03-15,4.18392322421972,984.648814377722,-117.886007407107,126.253853855547
2020-03-16,5.80252191424521,1049.78860837545,-116.151861830392,127.756905658883
2020-03-17,10.338565549704,1117.47854775552,-111.602448780841,132.279579880249
2020-03-18,19.4695173229175,1187.74263952962,-102.465000856816,141.404035502651
2020-03-19,35.1131361408036,1260.60344580319,-86.7730763275741,156.999348609181
2020-03-20,59.3421247135505,1336.08210639523,-62.4602413438604,181.144490770961
2020-03-21,94.2834017277557,1414.19836187034,-27.433687086161,216.000490541672
2020-03-22,142.009777224385,1494.97057692392,20.3504027148101,263.66915173396
2020-03-23,204.431913794114,1578.41576406625,82.7962414732795,326.067586114948
2020-03-24,283.197711420674,1664.54960755524,161.565070914335,404.830351927014
2020-03-25,379.604917789568,1753.38648753151,257.973608233843,501.236227345293
2020-03-26,494.53117454388,1844.93950431268,372.911029745957,616.151319341803
2020-03-27,628.384196103153,1939.22050280763,506.784800599586,749.983591606719
2020-03-28,781.073588988301,2036.2400970136,659.496707499771,902.65047047683
2020-03-29,952.005056961559,2136.0076945627,830.444566419487,1073.56554750363
2020-03-30,1140.0973297551,2238.53152128619,1018.54433020018,1261.65032931002
2020-03-31,1343.8218792752,2343.81864576781,1222.27019029035,1465.37356826004
2020-04-01,1561.26504083874,2451.87500385929,1439.71351012805,1682.81657154943
2020-04-02,1790.21124513713,2562.70542313346,1668.66235153479,1911.76013873947
2020-04-03,2028.24451592273,2676.31364725216,1906.70121217873,2149.78781966672
2020-04-04,2272.8632336312,2792.70236022783,2151.32650116959,2394.39996609281
2020-04-05,2521.60069216884,2911.87321055973,2400.06911630383,2643.13226803386
2020-04-06,2772.14170089895,3033.82683522654,2650.61273534681,2893.67066645109
2020-04-07,3022.42406221398,3158.56288351935,2900.89569213982,3143.95243228815
2020-04-08,3270.71383445309,3286.08004069976,3149.18547027752,3392.24219862866
2020-04-09,3515.64533190631,3416.37605146931,3394.11758504712,3637.17307876549
2020-04-10,3756.22092707434,3549.4477432377,3634.69472222149,3877.74713192719
2020-04-11,3991.77154952921,3685.29104917806,3870.24731672751,4113.29578233092
2020-04-12,4221.885481828,3823.90103105894,4100.36291092917,4343.40805272683
2020-04-13,4446.31941036219,3965.27190184326,4324.79776000844,4567.84106071594
2020-04-14,4664.91029369066,4109.39704804552,4543.38890019375,4786.43168718756
2020-04-15,4877.50817018445,4256.26905183953,4755.98677623171,4999.0295641372
2020-04-16,5083.94767595195,4405.8797129094,4962.42642039579,5205.4689315081
2020-04-17,5284.06961854137,4558.22007003742,5162.54878753042,5405.59044955231
2020-04-18,5477.79414518914,4713.28042242331,5356.27390762477,5599.31438275352
2020-04-19,5665.23539520832,4871.05035072957,5543.71569292975,5786.75509748689
2020-04-20,5846.83621345147,5031.51873784846,5725.31683119407,5968.35559570888
2020-04-21,6023.49296498408,5194.67378938698,5901.97368482449,6145.01224514366
2020-04-22,6196.63693738719,5360.50305386607,6075.11765586039,6318.156218914
2020-04-23,6368.24171247205,5528.99344263145,6246.72245617332,6489.76096877078
2020-04-24,6540.7355450513,5700.1312494734,6419.21640239008,6662.25468771252
2020-04-25,6716.8131464898,5873.90216995379,6595.29418111278,6838.33211186683
2020-04-26,6899.15996924031,6050.29132043828,6777.64117417311,7020.67876430751
