"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-02-01,0.938863150458255,0.0000618742471222399,-574.56336725599,576.441093556907
2020-02-02,1.00261112936657,0.0000988530797555737,-524.411937215424,526.417159474158
2020-02-03,0.997452346920077,0.00015745826760579,-524.073199923601,526.068104617441
2020-02-04,0.981999328157197,0.000250023638675931,-520.993342004477,522.957340660791
2020-02-05,0.981283383709286,0.000395713603115825,-520.98739392292,522.949960690339
2020-02-06,0.986671506584645,0.0006241771084867,-520.604449511867,522.577792525036
2020-02-07,0.987806333540363,0.000981076842093867,-520.586725910032,522.562338577113
2020-02-08,0.985946924490307,0.00153640863936489,-520.543005427097,522.514899276078
2020-02-09,0.98523408945248,0.00239694510554913,-520.537019862635,522.50748804154
2020-02-10,0.985837643218085,0.00372473323779514,-520.531549234797,522.503224521233
2020-02-11,0.986223728699692,0.00576441480443219,-520.529416404833,522.501863862232
2020-02-12,0.986125569517596,0.00888330773926232,-520.529087806353,522.501338945388
2020-02-13,0.986022534338635,0.0136297996108899,-520.528826302937,522.500871371614
2020-02-14,0.986004969177599,0.020817803067902,-520.528817501704,522.50082744006
2020-02-15,0.986081448947601,0.0316479846644189,-520.528675635907,522.500838533802
2020-02-16,0.986539594605824,0.0478804155174578,-520.528216871791,522.501296061003
2020-02-17,0.987128561227809,0.0720784534742297,-520.527617532711,522.501874655166
2020-02-18,0.986835940218122,0.10795033115542,-520.527910124737,522.501582005173
2020-02-19,0.986153518858462,0.160823390438094,-520.528591077581,522.500898115298
2020-02-20,0.98817681054445,0.238296467348103,-520.52656772681,522.502921347899
2020-02-21,0.993011419773183,0.351128852371614,-520.521732932927,522.507755772474
2020-02-22,0.992930273789246,0.514439707990421,-520.521814054459,522.507674602037
2020-02-23,0.985196118669303,0.74930985100843,-520.52954818939,522.499940426728
2020-02-24,0.98951530244209,1.0848982121642,-520.525228999078,522.504259603962
2020-02-25,1.02148768914972,1.56120756567653,-520.49325661055,522.536231988849
2020-02-26,1.03768518140099,2.23265736031538,-520.477059116901,522.552429479703
2020-02-27,0.982006135337802,3.1726442566671,-520.532738162831,522.496750433507
2020-02-28,0.942433797277945,4.47929127078036,-520.57231050061,522.457178095166
2020-02-29,1.11474796176424,6.28260160034025,-520.399996336118,522.629492259646
2020-03-01,1.45970448225627,8.75324000761789,-520.055039815598,522.974448780111
2020-03-02,1.6743722982356,12.11315927303,-519.840371999629,523.1891165961
2020-03-03,1.84427023374726,16.648267605404,-519.670474064136,523.359014531631
2020-03-04,2.64593215560038,22.7232908708572,-518.868812142268,524.160676453469
2020-03-05,4.37545857206072,30.7989173552576,-517.139285725802,525.890202869924
2020-03-06,7.05156676769195,41.451219705582,-514.463177530196,528.56631106558
2020-03-07,13.060237190752,55.3932274183832,-508.454507107118,534.574981488622
2020-03-08,27.5272910784403,73.4983745874619,-493.987453219423,549.042035376303
2020-03-09,52.0436831403691,96.8253750611236,-469.47106115749,573.558427438229
2020-03-10,79.323924797403,126.643887188012,-442.190819500456,600.838669095262
2020-03-11,99.3413909487955,164.460132601202,-422.173353349063,620.856135246654
2020-03-12,110.854663423518,212.041440620648,-410.660080874301,632.369407721337
2020-03-13,122.607059140335,271.438516862937,-398.907685157478,644.121803438148
2020-03-14,142.671136415515,345.004098003196,-378.843607882301,664.18588071333
2020-03-15,169.523289418029,435.406570958485,-351.991454879789,691.038033715846
2020-03-16,195.978799393806,545.637119281621,-325.535944904013,717.493543691625
2020-03-17,223.134313662477,679.009024447442,-298.380430635366,744.649057960319
2020-03-18,266.613080615442,839.147902533387,-254.901663682405,788.12782491329
2020-03-19,339.944805782285,1029.97189916731,-181.569938515612,861.459550080181
2020-03-20,432.52559850355,1255.6611923864,-88.9891457943411,954.040342801441
2020-03-21,524.292220400668,1520.61655204944,2.77747610282563,1045.80696469851
2020-03-22,635.801403155679,1829.40715691452,114.286658857834,1157.31614745352
2020-03-23,842.048781899883,2186.70835221314,320.534037602024,1363.56352619774
2020-03-24,1214.3843903587,2597.23051355132,692.869646060775,1735.89913465662
2020-03-25,1769.11470589904,3065.64063768755,1247.59996160112,2290.62945019697
2020-03-26,2482.83148343479,3596.4786784004,1961.31673913692,3004.34622773266
2020-03-27,3310.18367418025,4194.07096062623,2788.66892988241,3831.69841847809
2020-03-28,4170.65536598962,4862.44321789563,3649.14062169174,4692.1701102875
2020-03-29,4985.00145161693,5605.23589322557,4463.48670731899,5506.51619591488
2020-03-30,5766.28205948441,6425.62431622344,5244.76731518653,6287.7968037823
2020-03-31,6639.50799038281,7326.24622148866,6117.99324608494,7161.02273468068
2020-04-01,7732.93330464473,8309.13881535375,7211.41856034689,8254.44804894257
2020-04-02,9037.22044375056,9375.68724608033,8515.70569945268,9558.73518804843
2020-04-03,10380.9749698444,10526.5859083781,9859.46022554646,10902.4897141423
2020-04-04,11585.8834081392,11761.8135413503,11064.3686638413,12107.3981524371
2020-04-05,12661.0795268384,13080.6225857952,12139.5647825405,13182.5942711363
2020-04-06,13803.6060397402,14481.5427777547,13282.0912954423,14325.120784038
2020-04-07,15201.9220570935,15962.3984936344,14680.4073127956,15723.4368013914
2020-04-08,16894.7516327105,17520.3389479361,16373.2368884126,17416.2663770084
2020-04-09,18828.2854756501,19151.8799930559,18306.7707313522,19349.800219948
2020-04-10,20948.8695917205,20852.9559922088,20427.3548474227,21470.3843360183
2020-04-11,23139.2263757829,22618.9800368922,22617.711631485,23660.7411200807
2020-04-12,25150.6831390455,24444.9106602709,24629.1683947475,25672.1978833434
2020-04-13,26811.9832920246,26325.3231541944,26290.4685477267,27333.4980363224
2020-04-14,28305.040242162,28254.4836236162,27783.5254978643,28826.5549864597
2020-04-15,30016.6999548194,30226.4239988383,29495.1852105215,30538.2146991172
2020-04-16,32096.0341151721,32235.0163624554,31574.5193708742,32617.5488594699
2020-04-17,34331.2424626399,34274.0451225272,33809.7277183422,34852.7572069375
2020-04-18,36416.193821849,36337.2757647041,35894.6790775512,36937.7085661467
2020-04-19,38156.0849251916,38418.5191326562,37634.5701808937,38677.5996694894
2020-04-20,39555.9066858686,40511.6904081126,39034.3919415708,40077.4214301665
2020-04-21,41010.306170408,42610.8621803788,40488.7914261102,41531.8209147057
2020-04-22,43238.9921130046,44710.3112031515,42717.4773687067,43760.5068573024
2020-04-23,46556.8501372173,46804.5586282219,46035.3353929193,47078.3648815152
2020-04-24,50259.2816723578,48888.4036772213,49737.7669280598,50780.7964166558
2020-04-25,53224.8150229331,50956.9508614067,52703.3002786354,53746.3297672308
2020-04-26,55116.8284287056,53005.6309843501,54595.313684408,55638.3431730033
2020-04-27,56555.882106375,55030.2162631994,56034.3673620772,57077.3968506727
2020-04-28,58202.7076728373,57026.8299816924,57681.1929285393,58724.2224171353
2020-04-29,60164.3860304928,58991.9511438196,59642.8712861949,60685.9007747907
2020-04-30,62255.9378224474,60922.4146329306,61734.4230781495,62777.4525667452
2020-05-01,64336.7383490149,62815.4073994539,63815.223604717,64858.2530933127
2020-05-02,66261.8308367507,64668.4612037186,65740.3160924529,66783.3455810486
2020-05-03,67856.861808761,66479.4424311205,67335.347064463,68378.3765530589
2020-05-04,69144.5323403119,68246.5394774949,68623.0175960139,69666.04708461
2020-05-05,70418.7514605177,69968.2481753308,69897.2367162197,70940.2662048156
2020-05-06,71945.6480407369,71643.3556984701,71424.1332964389,72467.1627850348
2020-05-07,73684.4680111717,73270.9233460551,73162.9532668736,74205.9827554697
2020-05-08,75361.8548603115,74850.2685673118,74840.3401160136,75883.3696046093
2020-05-09,76725.2705745591,76380.9465486746,76203.7558302614,77246.7853188568
2020-05-10,77714.8930162361,77862.7316448702,77193.3782719382,78236.4077605339
2020-05-11,78505.2385575417,79295.5988968032,77983.7238132439,79026.7533018396
2020-05-12,79399.3411553094,80679.7058420965,78877.8264110116,79920.8558996073
2020-05-13,80598.5022603638,82015.3747894473,80076.9875160659,81120.0170046617
2020-05-14,82052.1706640629,83303.075695913,81530.6559197653,82573.6854083605
2020-05-15,83544.3758920189,84543.4097570374,83022.8611477211,84065.8906363167
2020-05-16,84887.324988728,85737.0937934742,84365.8102444303,85408.8397330256
2020-05-17,86026.3392641044,86884.9454944517,85504.8245198066,86547.8540084022
2020-05-18,87029.9445738159,87987.8695579986,86508.4298295183,87551.4593181136
2020-05-19,88008.0806982526,89046.8447501694,87486.565953955,88529.5954425501
2020-05-20,89007.594690117,90062.911890431,88486.0799458194,89529.1094344145
2020-05-21,89992.8009710476,91037.1627576971,89471.2862267501,90514.3157153452
2020-05-22,90927.6273240758,91970.729901015,90406.1125797782,91449.1420683733
2020-05-23,91803.0425193518,92864.7773304259,91281.5277750539,92324.5572636496
2020-05-24,92579.7863084498,93720.4920568045,92058.2715641518,93101.3010527478
2020-05-25,93222.6097513758,94539.0764443403,92701.0950070758,93744.1244956758
2020-05-26,93790.8816311834,95321.7413355465,93269.3668868818,94312.396375485
2020-05-27,94349.4529782206,96069.6999060943,93827.9382339123,94870.9677225289
2020-05-28,94851.61784984,96784.16220519,94330.1031055116,95373.1325941683
2020-05-29,95360.0576804213,97466.3303364824,94838.5429360687,95881.572424774
2020-05-30,96275.8102770283,98117.394234473,95754.2955324909,96797.3250215656
2020-05-31,97906.2149428502,98738.5279919615,97384.7001982538,98427.7296874466
