"pred_date","posterior_mean","parametric_fit","lower","upper"
<<<<<<< HEAD
2020-01-21,0.976136827326337,9.3799585598674e-05,-225.505391721299,227.457665375952
2020-01-22,1.0084060946414,0.000147609383923471,-209.262501946667,211.279314135949
2020-01-23,1.01969961655406,0.0002313714015406,-202.867496776902,204.90689601001
2020-01-24,1.01280824767052,0.000361185226645519,-201.378663941713,203.404280437054
2020-01-25,0.993505797797575,0.000561456669546668,-201.337463690288,203.324475285883
2020-01-26,0.969859652534341,0.000868979275618066,-201.221804910606,203.161524215675
2020-01-27,0.950876046392768,0.00133890615579855,-200.797177278359,202.698929371144
2020-01-28,0.944633348382971,0.00205342516292368,-200.315728075464,202.20499477223
2020-01-29,0.956236623824128,0.00313426785264863,-199.997158060416,201.909631308064
2020-01-30,0.98607172028392,0.00476060817071126,-199.86428276905,201.836426209618
2020-01-31,1.02889407412053,0.00719446986343332,-199.815500474849,201.87328862309
2020-02-01,1.07421157174638,0.0108164964336598,-199.755782031002,201.904205174495
2020-02-02,1.10819204598629,0.0161758823148704,-199.664682105775,201.881066197748
2020-02-03,1.11696314017456,0.0240594595055784,-199.581275674631,201.81520195498
2020-02-04,1.09073990104836,0.0355864205501131,-199.551798100022,201.733277902119
2020-02-05,1.02781904487163,0.0523369722285031,-199.591245219807,201.64688330955
2020-02-06,0.937245911919318,0.0765253797798763,-199.678847182747,201.553339006586
2020-02-07,0.839008800746703,0.111230385562187,-199.775939404911,201.453957006405
2020-02-08,0.761015942225976,0.160698847064718,-199.8450948093,201.367126693752
2020-02-09,0.732849441181439,0.230741575788796,-199.859178701137,201.3248775835
2020-02-10,0.777249391735706,0.329243657455819,-199.802626415738,201.357125199209
2020-02-11,0.901239628979928,0.466814818224662,-199.672529841721,201.475009099681
2020-02-12,1.08947745188369,0.657608420224676,-199.483057901687,201.662012805455
2020-02-13,1.30250643530142,0.920340092127587,-199.269988000117,201.87500087072
2020-02-14,1.48191429110161,1.27953841698287,-199.089200430344,202.053029012548
2020-02-15,1.56292075932519,1.76706003107286,-199.005449963819,202.13129148247
2020-02-16,1.49285273826035,2.42389940692479,-199.072811135221,202.058516611742
2020-02-17,1.25175719274635,3.30231895984086,-199.312336187326,201.815850572819
2020-02-18,0.869687680920675,4.46831742332717,-199.693975048222,201.433350410063
2020-02-19,0.434649224018509,6.00444327147195,-200.129011986858,200.998310434895
2020-02-20,0.0863184553824567,8.01294507506022,-200.477140056493,200.649776967258
2020-02-21,-0.00636444804663087,10.6192320466697,-200.569296355711,200.556567459617
2020-02-22,0.31884444312309,13.9755959429518,-200.243493710941,200.881182597188
2020-02-23,1.17563609945041,18.2651205884233,-199.386310748126,201.737582947026
2020-02-24,2.5933815605779,23.7056785856273,-197.968430865617,203.155193986772
2020-02-25,4.50151803004442,30.5538876808337,-196.060288067375,205.063324127464
2020-02-26,6.74670494871676,39.1088734953691,-193.815074788063,207.308484685496
2020-02-27,9.14981131229169,49.7156628886217,-191.411870674344,209.711493298927
2020-02-28,11.600578979416,62.7680151842579,-188.960975902143,212.162133860975
2020-02-29,14.1765490739059,78.7104889131141,-186.384911353484,214.738009501296
2020-03-01,17.2621597631889,98.0395414187557,-183.299261758338,217.823581284716
