"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-07,-2.99039177854231,160.029718467612,-136.188076415821,130.207292858736
2020-03-08,1.9878670989269,179.791102399652,-123.285931497303,127.261665695156
2020-03-09,5.50355395435984,201.716597361823,-115.71263368842,126.719741597139
2020-03-10,7.38176256954286,225.999021993341,-112.178726455123,126.942251594208
2020-03-11,7.61998314855993,252.841742081876,-111.484059779555,126.724026076675
2020-03-12,6.42935653328832,282.458284136458,-112.634883027661,125.493596094237
2020-03-13,4.2683398959537,315.071783472679,-114.775947800364,123.312627592271
2020-03-14,1.86543446278078,350.914254401346,-117.051260101403,120.782129026964
2020-03-15,0.228086619335505,390.225672049357,-118.472672050591,118.928845289262
2020-03-16,0.635617234751626,433.252857803034,-117.831348369689,119.102582839193
2020-03-17,4.61501951054472,480.248163347923,-113.66239490078,122.892433921869
2020-03-18,13.899626012143,531.467951764518,-104.260555941594,132.05980796588
2020-03-19,30.3718920598513,587.170878084751,-87.7373532178173,148.48113733752
2020-03-20,55.9927724382695,647.615976055443,-62.1056742853152,174.091219161854
2020-03-21,92.7212737814418,713.060562505683,-25.3771389809504,210.819686543834
2020-03-22,142.428644121821,783.757975566991,24.3398603601423,260.5174278835
2020-03-23,206.812228299459,859.955167920207,88.7494780410793,324.874978557839
2020-03-24,287.31421304523,941.890181096726,169.289391786736,405.339034303724
2020-03-25,385.050280870042,1029.78953148752,267.06534727452,503.035214465564
2020-03-26,500.752595997007,1123.86554294806,382.800244300872,618.704947693141
2020-03-27,634.730603512453,1224.31366456785,516.798801222997,752.662405801909
2020-03-28,786.851912554706,1331.30981514276,668.92922427277,904.774600836641
2020-03-29,956.544159262718,1445.00779800555,838.623390952158,1074.46492757328
2020-03-30,1142.81732464706,1565.53683101307,1024.89644489783,1260.73820439629
2020-03-31,1344.30463977193,1692.9992365651,1226.38537549521,1462.22390404866
2020-04-01,1559.31906053966,1827.46833548109,1441.40443533109,1677.23368574822
2020-04-02,1785.9214319223,1968.98658636502,1668.01361004366,1903.82925380095
2020-04-03,2021.99595218114,2117.56400876536,1904.09523108159,2139.8966732807
2020-04-04,2265.32842097411,2273.17692404804,2147.43345573942,2383.2233862088
2020-04-05,2513.68300212631,2435.76704254546,2395.79173749174,2631.57426676088
2020-04-06,2764.87380585425,2605.24091936398,2646.98438061112,2882.76323109738
2020-04-07,3016.82841825041,2781.46979439472,2898.9395160112,3134.71732048961
2020-04-08,3267.64147688229,2964.28982477445,3149.75205163921,3385.53090212537
2020-04-09,3515.61739810047,3153.50271049715,3397.72613346594,3633.50866273499
2020-04-10,3759.30229312061,3348.87670630436,3641.40732788587,3877.19725835534
2020-04-11,3997.50586917087,3550.14800560368,3879.60514807128,4115.40659027046
2020-04-12,4229.31462702824,3757.02247519167,4111.40680514962,4347.22244890686
2020-04-13,4454.09789835291,3969.17771318256,4336.18327314434,4572.01252356148
2020-04-14,4671.50821408837,4186.26539693604,4553.58894981168,4789.42747836507
2020-04-15,4881.47719482346,4407.9138830728,4763.55631507416,4999.39807457276
2020-04-16,5084.20767393441,4633.73101796734,4966.2869056239,5202.12844224493
2020-04-17,5280.16219672092,4863.30711447819,5162.23950843891,5398.08488500293
2020-04-18,5470.04748748815,5096.21804914188,5352.11568519865,5587.97928977765
2020-04-19,5654.7940434665,5332.02843360826,5536.84169177029,5772.74639516271
2020-04-20,5835.52978570969,5570.2948146857,5717.54485211417,5953.51471930521
2020-04-21,6013.54673100879,5810.56885891914,5895.52190975031,6131.57155226726
2020-04-22,6190.25996725614,6052.40048004277,6072.19721699785,6308.32271751442
2020-04-23,6367.15879879293,6295.34087080979,6249.07001503121,6485.24758255465
2020-04-24,6545.75071971309,6538.94540447223,6427.65230695071,6663.84913247548
2020-04-25,6727.49978028162,6782.776375421,6609.40133355803,6845.59822700521
2020-04-26,6913.76182066931,7026.40555305851,6795.65257539167,7031.87106594696
2020-04-27,7105.71983512048,7269.41652772102,6987.55965316672,7223.88001707424
2020-04-28,7304.32328406965,7511.40683226554,7186.04586965836,7422.60069848094
2020-04-29,7510.23539992452,7751.98982766412,7391.7684343201,7628.70236552894
2020-04-30,7723.79237782926,7990.79634550113,7605.09161915939,7842.49313649913
2020-05-01,7944.97779283588,8227.47608455645,7826.06109827182,8063.89448739995
2020-05-02,8173.41467302678,8461.69876260652,8054.37038533054,8292.45896072303
2020-05-03,8408.37646108066,8693.15502813064,8289.31222151974,8527.44070064158
2020-05-04,8648.81672617853,8921.55713973333,8529.71268325047,8767.92076910658
2020-05-05,8893.41607752029,9146.63942376361,8773.85558849572,9012.97656654486
2020-05-06,9140.64341982512,9368.15852282013,9019.4272321824,9261.85960746783
