"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-01-21,-3.91608352430177,0.000303232589747551,-6062.07500931939,6054.24284227079
2020-01-22,0.0318209549080474,0.000472357796498355,-5636.46889215715,5636.53253406697
2020-01-23,3.62829078794347,0.000734198112912456,-5450.898844994,5458.15542656989
2020-01-24,6.43418091603456,0.00113857491868077,-5394.9823416745,5407.85070350657
2020-01-25,8.09458762635308,0.00176146534642354,-5387.38697004291,5403.57614529562
2020-01-26,8.41333762979672,0.002718363171638,-5386.22061350791,5403.0472887675
2020-01-27,7.41273080372104,0.00418424652761307,-5378.98358679871,5393.80904840616
2020-01-28,5.36381221961393,0.00642329407325159,-5367.90608502051,5378.63370945974
2020-01-29,2.77492949277486,0.0098329150147107,-5358.54351127341,5364.09337025896
2020-01-30,0.33194996572267,0.0150086893821181,-5353.7976369571,5354.46153688855
2020-01-31,-1.20814389056854,0.0228396922401935,-5352.77488400342,5350.35859622228
2020-02-01,-1.15860255969936,0.0346477221561637,-5352.49118810648,5350.17398298708
2020-02-02,0.942316442309732,0.052389602028207,-5350.17293728423,5352.05757016885
2020-02-03,5.19224813404151,0.0789495392675994,-5344.6614287485,5355.04592501658
2020-02-04,11.233556303962,0.118559264753357,-5336.5507872014,5359.01789980932
2020-02-05,18.2393984667889,0.177398268881959,-5327.49757447636,5363.97637140994
2020-02-06,24.9964226763538,0.264446121785641,-5319.37399944901,5369.36684480172
2020-02-07,30.0872347690016,0.392685095436075,-5313.71996229531,5373.89443183332
2020-02-08,32.1551940095843,0.580785909672484,-5311.57362452285,5375.88401254202
2020-02-09,30.2126737587257,0.855454549543876,-5313.4937285224,5373.91907603985
2020-02-10,23.9361127965883,1.25467622020426,-5319.54856633167,5367.42079192485
2020-02-11,13.8816519264225,1.83216636460321,-5329.18361941718,5356.94692327003
2020-02-12,1.55780970345968,2.66343118048857,-5341.05050739953,5344.16612680645
2020-02-13,-10.691378229006,3.85395412818743,-5352.96483833201,5331.582081874
2020-02-14,-20.0085812361856,5.55016310584331,-5362.12507392011,5322.10791144773
2020-02-15,-23.5257046419293,7.95399716525603,-5365.6110125991,5318.55960331525
2020-02-16,-18.9773279113955,11.3420824939557,-5361.06145802672,5323.10680220393
2020-02-17,-5.31668038760172,16.0907436429935,-5347.36053207674,5336.72717130153
2020-02-18,16.7982174245423,22.7083136993066,-5325.15503347646,5358.75146832554
2020-02-19,44.781277109787,31.8764588060136,-5297.06349429818,5386.62604851775
2020-02-20,74.2631855436699,44.5024862199643,-5267.49530353067,5416.02167461801
2020-02-21,99.6534158136499,61.7848438421068,-5242.06011619539,5441.36694782269
2020-02-22,115.089956831767,85.2942199485221,-5226.61209971931,5456.79201338284
2020-02-23,115.658742545165,117.072785788556,-5226.0433147636,5457.36079985393
2020-02-24,98.6829946188208,159.754156289967,-5243.01190356284,5440.37789280049
2020-02-25,64.8265584641891,216.706536318859,-5276.84859646527,5406.50171339365
2020-02-26,18.7419358656337,292.201230320227,-5322.90723435074,5360.39110608201
2020-02-27,-30.9654734867914,391.608180805362,-5372.59235604135,5310.66140906776
2020-02-28,-72.5881899610052,521.619429710605,-5414.20235835853,5269.02597843652
2020-02-29,-92.9693164020467,690.50033919724,-5434.57957681872,5248.64094401463
2020-03-01,-79.7727094731495,908.367052870596,-5421.38288379146,5261.83746484516
2020-03-02,-24.0183443439408,1187.48703281376,-5365.62734102208,5317.5906523342
