"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-10,5.35928471062243,8.33242467861064,-18.4109838630955,29.1295532843404
2020-03-11,7.3982068687177,9.89520102673294,-13.4445720176925,28.2409857551279
2020-03-12,8.36740401615934,11.7332509911792,-12.4027651422561,29.1375731745748
2020-03-13,8.69082169670421,13.8907150959744,-11.6716213108448,29.0532647042532
2020-03-14,8.9437009778748,16.417794859903,-11.3725453436226,29.2599472993722
2020-03-15,9.44941540638272,19.371357074192,-10.8248701130569,29.7237009258223
2020-03-16,10.1386570617489,22.81554830034,-10.0628365905746,30.3401507140724
2020-03-17,10.7840315121396,26.822407329095,-9.41176189555937,30.9798249198385
2020-03-18,11.3820758307342,31.4724605536799,-8.80097672839084,31.5651283898593
2020-03-19,12.3031352396926,36.8552823120094,-7.86093271122846,32.4672031906137
2020-03-20,14.0508739817016,43.0699993488103,-6.11192818210076,34.213676145504
2020-03-21,16.8825991762722,50.2257157723903,-3.27622288292346,37.041421235468
2020-03-22,20.713789280493,58.4418323927978,0.560578800172227,40.8669997608137
2020-03-23,25.4357542422728,67.8482323130407,5.2828776803089,45.5886308042366
2020-03-24,31.2872158094265,78.5853033060926,11.1356249359456,51.4388066829074
2020-03-25,38.7919435438907,90.8037670605252,18.6420860877528,58.9418010000286
2020-03-26,48.2311577843271,104.664286027541,28.081391744991,68.3809238236632
2020-03-27,59.2188275939467,120.336820546009,39.0694845890867,79.3681705988067
2020-03-28,70.9808247887375,137.999712320262,50.8320252868389,91.1296242906362
2020-03-29,83.2369498592222,157.838475286673,63.0881752337648,103.385724484679
2020-03-30,96.83228322476,180.044281468233,76.6836488511357,116.980917598384
2020-03-31,113.341584286441,204.812137534135,93.1931210422115,133.490047530671
2020-04-01,133.851660682044,232.338757307179,113.703203957081,154.000117407006
2020-04-02,158.064673476428,262.820146142277,137.916263210196,178.213083742661
2020-04-03,184.722639422987,296.448924574236,164.574283057643,204.870995788332
2020-04-04,213.142398378567,333.411430442823,192.994043242103,233.290753515032
2020-04-05,244.521501133421,373.884650306978,224.373160935618,264.669841331225
2020-04-06,281.783821915323,418.033041761192,261.635498658636,301.93214517201
2020-04-07,328.046298760868,466.005317647639,307.897974278257,348.194623243479
2020-04-08,385.079621323435,517.931270518359,364.931300281803,405.227942365066
2020-04-09,453.172168332684,573.918720504819,433.023852514877,473.32048415049
2020-04-10,532.51774576315,634.050671563706,512.369424721793,552.666066804508
2020-04-11,624.767699772426,698.382759595255,604.619375291205,644.916024253648
