"pred_date","posterior_mean","parametric_fit","lower","upper"
2020-03-17,3.00623392659091,27.832369429445,-20.1143080068589,26.1267758600407
2020-03-18,3.16001161869465,32.2798397294256,-18.137209065166,24.4572323025553
2020-03-19,3.86197864422485,37.385745409723,-16.9681040298557,24.6920613183054
2020-03-20,5.72693771078469,43.2336557179841,-15.0777288097176,26.531604231287
2020-03-21,9.53672701633177,49.9141570975584,-11.2472092953571,30.3206633280206
2020-03-22,16.0526625524916,57.5245148485194,-4.67361886146141,36.7789439664445
2020-03-23,25.7785872605052,66.1680442881331,5.08942391603288,46.4677506049775
2020-03-24,38.7674989395504,75.9531381610332,18.0852008846774,59.4497969944235
2020-03-25,54.5604573323152,86.9919004955671,33.8785362677954,75.2423783968351
2020-03-26,72.298499240813,99.3983454063387,51.6221821860982,92.9748162955279
2020-03-27,90.9793633484215,113.286133510123,70.3091046251083,111.649622071735
2020-03-28,109.77558338736,128.765839382938,89.1074657179103,130.443701056811
2020-03-29,128.313793241035,145.941771074235,107.645712270646,148.981874211424
2020-03-30,146.837281759214,164.908396612301,126.169705568367,167.504857950062
2020-03-31,166.214195572173,185.746471239207,145.547589285912,186.880801858435
2020-04-01,187.788899709433,208.51900027431,167.122832245376,208.45496717349
2020-04-02,213.096082256159,233.26721240156,192.430078153731,233.762086358587
2020-04-03,243.476735235398,260.00675228277,222.810760279302,264.142710191495
2020-04-04,279.665554439612,288.724324699643,258.999716505881,300.331392373343
2020-04-05,321.457028332231,319.37503004639,300.791304447931,342.122752216531
2020-04-06,367.57661816668,351.880618990383,346.910922830461,388.242313502899
2020-04-07,415.852423417056,386.128860313843,395.186728172193,436.518118661919
2020-04-08,463.692016600684,421.974160638102,443.026337112893,484.357696088475
2020-04-09,508.747423088683,459.239501074431,488.081764051149,529.413082126218
2020-04-10,549.555312144019,497.719669815105,528.88966160533,570.220962682708
2020-04-11,585.922478389467,537.185679485044,565.256827881811,606.588128897123
2020-04-12,618.906105387586,577.390173115164,598.240454263265,639.571756511907
2020-04-13,650.384917234912,618.073552103274,629.719266110592,671.050568359233
2020-04-14,682.370522555456,658.970511152938,661.7048720478,703.036173063112
2020-04-15,716.305521692618,699.816643836321,695.63987115393,736.971172231307
2020-04-16,752.598098757341,740.354789579658,731.932439719807,773.263757794875
2020-04-17,790.550686613998,780.340826447499,769.885007126207,811.216366101789
2020-04-18,828.687621053481,819.548668997222,808.021925808619,849.353316298344
2020-04-19,865.332653625783,857.774299511434,844.666958289565,885.998348962002
2020-04-20,899.195151097615,894.838736046388,878.529427213315,919.860874981915
2020-04-21,929.735138456301,930.589914232311,909.06930052257,950.400976390031
2020-04-22,957.188656410485,964.903525185397,936.522681454389,977.854631366581
2020-04-23,982.293832691992,997.682904698197,961.627828589564,1002.95983679442
2020-04-24,1005.8864498957,1028.85810664152,985.220382431639,1026.55251735975
2020-04-25,1028.56948454836,1058.3843158064,1007.9028782621,1049.23609083462
2020-04-26,1050.59338625282,1086.23976342748,1029.92581006197,1071.26096244367
2020-04-27,1071.9584079404,1112.42330466281,1051.29032697001,1092.62648891079
2020-04-28,1092.63932198185,1136.95180425248,1071.9712043124,1113.3074396513
2020-04-29,1112.7909956445,1159.85745746414,1092.12073692119,1133.46125436782
2020-04-30,1132.82872448123,1181.18515105827,1112.15240742652,1153.50504153595
2020-05-01,1153.3551982985,1200.98994572762,1132.67327723398,1174.03711936302
2020-05-02,1174.97787834735,1219.33473908927,1154.29558029247,1195.66017640222
2020-05-03,1198.09500800251,1236.28814807455,1177.40584465804,1218.78417134698
2020-05-04,1222.72377291256,1251.92263220231,1201.99749149861,1243.45005432651
2020-05-05,1248.41840572431,1266.31286504138,1227.63446941262,1269.202342036
2020-05-06,1274.29794430806,1279.53435015746,1253.49327778756,1295.10261082856
2020-05-07,1299.17993380068,1291.66226976841,1278.3498511266,1320.01001647476
2020-05-08,1321.795069839,1302.77054883887,1300.49784915514,1343.09229052286
2020-05-09,1341.03670317284,1312.9311140091,1317.91616123939,1364.15724510629
2020-05-09,1341.03670317284,1312.9311140091,1317.91616123939,1364.15724510629
2020-05-10,1356.18388079846,1322.21332514329,1329.12824837282,1383.23951322411
2020-05-11,1367.03751072972,1330.6835569929,1334.13490547522,1399.94011598422
2020-05-12,1373.93205121987,1338.40490914202,1334.24765007876,1413.61645236097
2020-05-13,1377.6240078999,1345.43702372857,1331.30769838505,1423.94031741475
2020-05-14,1379.09760599199,1351.83599217047,1327.09464259184,1431.10056939214
2020-05-15,1379.35037256439,1357.65433407689,1322.99755421693,1435.70319091185
2020-05-16,1379.21874421959,1362.94103354568,1319.8792535375,1438.55823490167
2020-05-17,1379.28040477137,1367.74162003625,1318.09835926511,1440.46245027763
2020-05-18,1379.83875675153,1372.0982828915,1317.63660525235,1442.0409082507
2020-05-19,1380.96948425409,1376.05001031973,1318.26134793388,1443.67762057431
2020-05-20,1382.5975204449,1379.63274521363,1319.66479231338,1445.53024857643
2020-05-21,1384.57497374612,1382.87955157019,1321.5530619489,1447.59688554334
2020-05-22,1386.74124598681,1385.82078648331,1323.68763731193,1449.79485466169
2020-05-23,1388.95890138762,1388.4842737196,1325.89520023126,1452.02260254397
2020-05-24,1391.12799991913,1390.89547576941,1328.06141659851,1454.19458323975
2020-05-25,1393.18592180134,1393.07766200444,1330.11859945048,1456.2532441522
2020-05-26,1395.09998340168,1395.05207118696,1332.03249073039,1458.16747607297
2020-05-27,1396.85822676084,1396.83806707931,1333.79069877816,1459.92575474352
2020-05-28,1398.46135204765,1398.45328631032,1335.39381747422,1461.52888662108
2020-05-29,1399.9168468697,1399.91377798315,1336.84931118808,1462.98438255131
2020-05-30,1401.23524531772,1401.23413476763,1338.16770946816,1464.30278116729
